,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
718,0.04149542247185311,0.9585045775281474,0.49983939101437147,0.5001606089856285,-0.4583439685425175,0.4583439685425175,1,True,0.916687937085035,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
719,0.256640236585197,0.7433597634148031,0.49983939101437147,0.5001606089856285,-0.243199154429174,0.243199154429174,1,True,0.486398308858348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
720,0.31575350788586537,0.6842464921141345,0.49983939101437147,0.5001606089856285,-0.18408588312850524,0.18408588312850527,1,True,0.36817176625701054,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
721,0.37542585223827346,0.6245741477617262,0.49983939101437147,0.5001606089856285,-0.12441353877609757,0.12441353877609759,1,True,0.24882707755219516,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
722,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
723,0.4374446046450842,0.5625553953549157,0.49983939101437147,0.5001606089856285,-0.06239478636928651,0.062394786369286546,1,True,0.12478957273857305,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
724,0.31575350788586537,0.6842464921141345,0.49983939101437147,0.5001606089856285,-0.18408588312850524,0.18408588312850527,1,False,0.36817176625701054,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
725,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
726,0.33045197209925914,0.6695480279007409,0.49983939101437147,0.5001606089856285,-0.1693874189151116,0.16938741891511164,1,False,0.3387748378302232,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
727,0.37542585223827346,0.6245741477617262,0.49983939101437147,0.5001606089856285,-0.12441353877609757,0.12441353877609759,1,False,0.24882707755219516,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
728,0.14601068030345835,0.8539893196965412,0.49983939101437147,0.5001606089856285,-0.3538287107109129,0.3538287107109129,1,True,0.7076574214218257,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
729,0.37542585223827346,0.6245741477617262,0.49983939101437147,0.5001606089856285,-0.12441353877609757,0.12441353877609759,1,True,0.24882707755219516,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
730,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,True,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
731,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
732,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
733,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,False,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
734,0.4374446046450842,0.5625553953549157,0.49983939101437147,0.5001606089856285,-0.06239478636928651,0.062394786369286546,1,False,0.12478957273857305,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
735,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
736,0.16010417738510674,0.839895822614893,0.49983939101437147,0.5001606089856285,-0.33973521362926445,0.3397352136292644,1,False,0.6794704272585288,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
737,0.31575350788586537,0.6842464921141345,0.49983939101437147,0.5001606089856285,-0.18408588312850524,0.18408588312850527,1,True,0.36817176625701054,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
738,0.31575350788586537,0.6842464921141345,0.49983939101437147,0.5001606089856285,-0.18408588312850524,0.18408588312850527,1,True,0.36817176625701054,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
739,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
740,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
741,0.38075836737498636,0.6192416326250134,0.49983939101437147,0.5001606089856285,-0.11908102363938461,0.11908102363938464,1,True,0.23816204727876925,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
742,0.412916068496256,0.587083931503744,0.49983939101437147,0.5001606089856285,-0.08692332251811506,0.08692332251811509,1,True,0.17384664503623015,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
743,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
744,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
745,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
746,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
747,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
748,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
749,0.16010417738510674,0.839895822614893,0.49983939101437147,0.5001606089856285,-0.33973521362926445,0.3397352136292644,1,True,0.6794704272585288,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
750,0.31575350788586537,0.6842464921141345,0.49983939101437147,0.5001606089856285,-0.18408588312850524,0.18408588312850527,1,True,0.36817176625701054,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
751,0.33045197209925914,0.6695480279007409,0.49983939101437147,0.5001606089856285,-0.1693874189151116,0.16938741891511164,1,True,0.3387748378302232,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
752,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
753,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
754,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
755,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
756,0.256640236585197,0.7433597634148031,0.49983939101437147,0.5001606089856285,-0.243199154429174,0.243199154429174,1,False,0.486398308858348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
757,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
758,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,False,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
759,0.14601068030345835,0.8539893196965412,0.49983939101437147,0.5001606089856285,-0.3538287107109129,0.3538287107109129,1,True,0.7076574214218257,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
760,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
761,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
762,0.3533399389106006,0.646660061089399,0.49983939101437147,0.5001606089856285,-0.14649945210377005,0.14649945210377008,1,True,0.29299890420754016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
763,0.14601068030345835,0.8539893196965412,0.49983939101437147,0.5001606089856285,-0.3538287107109129,0.3538287107109129,1,True,0.7076574214218257,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
764,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,True,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
765,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
766,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
767,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
768,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
769,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
770,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
771,0.14601068030345835,0.8539893196965412,0.49983939101437147,0.5001606089856285,-0.3538287107109129,0.3538287107109129,1,True,0.7076574214218257,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
772,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
773,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
774,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
775,0.11851244240808152,0.8814875575919183,0.49983939101437147,0.5001606089856285,-0.3813269486062894,0.38132694860628946,1,True,0.7626538972125789,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
776,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
777,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
778,0.412916068496256,0.587083931503744,0.49983939101437147,0.5001606089856285,-0.08692332251811506,0.08692332251811509,1,False,0.17384664503623015,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
779,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
780,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
781,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,True,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
782,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
783,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,True,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
784,0.256640236585197,0.7433597634148031,0.49983939101437147,0.5001606089856285,-0.243199154429174,0.243199154429174,1,True,0.486398308858348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
785,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
786,0.14601068030345835,0.8539893196965412,0.49983939101437147,0.5001606089856285,-0.3538287107109129,0.3538287107109129,1,True,0.7076574214218257,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
787,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
788,0.33045197209925914,0.6695480279007409,0.49983939101437147,0.5001606089856285,-0.1693874189151116,0.16938741891511164,1,False,0.3387748378302232,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
789,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
790,0.412916068496256,0.587083931503744,0.49983939101437147,0.5001606089856285,-0.08692332251811506,0.08692332251811509,1,False,0.17384664503623015,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
791,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
792,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
793,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
794,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
795,0.33045197209925914,0.6695480279007409,0.49983939101437147,0.5001606089856285,-0.1693874189151116,0.16938741891511164,1,True,0.3387748378302232,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
796,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
797,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
798,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,False,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
799,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
800,0.10635098371634384,0.8936490162836562,0.49983939101437147,0.5001606089856285,-0.39348840729802725,0.3934884072980273,1,False,0.7869768145960545,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
801,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
802,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
803,0.256640236585197,0.7433597634148031,0.49983939101437147,0.5001606089856285,-0.243199154429174,0.243199154429174,1,True,0.486398308858348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
804,0.3533399389106006,0.646660061089399,0.49983939101437147,0.5001606089856285,-0.14649945210377005,0.14649945210377008,1,True,0.29299890420754016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
805,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
806,0.4490983844519863,0.5509016155480136,0.49983939101437147,0.5001606089856285,-0.050741006562384346,0.05074100656238436,1,True,0.1014820131247687,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
807,0.1186805244864871,0.8813194755135125,0.49983939101437147,0.5001606089856285,-0.38115886652788383,0.38115886652788383,1,True,0.7623177330557677,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
808,0.4374446046450842,0.5625553953549157,0.49983939101437147,0.5001606089856285,-0.06239478636928651,0.062394786369286546,1,True,0.12478957273857305,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
809,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
810,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
811,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
812,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
813,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
814,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,False,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
815,0.04149542247185311,0.9585045775281474,0.49983939101437147,0.5001606089856285,-0.4583439685425175,0.4583439685425175,1,True,0.916687937085035,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
816,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
817,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
818,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
819,0.21041859564020043,0.7895814043597987,0.49983939101437147,0.5001606089856285,-0.2894207953741707,0.28942079537417076,1,True,0.5788415907483415,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
820,0.05231522836803552,0.9476847716319643,0.49983939101437147,0.5001606089856285,-0.4475241626463358,0.4475241626463358,1,True,0.8950483252926716,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
821,0.5292599089743893,0.47074009102561093,0.49983939101437147,0.5001606089856285,0.02942051796001793,-0.029420517960017954,0,True,-0.05884103592003588,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
