,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
752,0.5445044860572362,0.4554955139427641,0.4999175947400471,0.500082405259953,0.01604649381613576,-0.016046493816135755,0.0021728411357819235,-0.0021728411357819213,0.005694699716862299,-0.005694699716862294,0.02067285664840874,-0.02067285664840873,0,True,-0.032092987632271516,-0.004345682271563844,-0.011389399433724592,-0.041345713296817466,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
753,0.542852869310119,0.4571471306898809,0.4999175947400471,0.500082405259953,0.015483512624837709,-0.015483512624837707,-0.0012865609294345182,0.001286560929434519,-0.003287442738564716,0.0032874427385647114,0.03202576561323343,-0.032025765613233434,0,True,-0.030967025249675414,0.002573121858869037,0.006574885477129427,-0.06405153122646687,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
754,0.5413301129616277,0.4586698870383725,0.4999175947400471,0.500082405259953,0.016634226187037665,-0.01663422618703765,0.0013667811968282487,-0.0013667811968282471,0.007889633546826766,-0.007889633546826768,0.01552187729088768,-0.015521877290887665,0,False,-0.033268452374075316,-0.0027335623936564956,-0.015779267093653536,-0.031043754581775343,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
755,0.4771102625836123,0.5228897374163878,0.4999175947400471,0.500082405259953,0.03152584017497008,-0.031525840174970086,0.002675634950778854,-0.002675634950778855,0.0044867246172959445,-0.004486724617295943,-0.061495531899479754,0.061495531899479754,1,False,-0.06305168034994016,-0.005351269901557709,-0.008973449234591887,0.12299106379895951,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
756,0.2936699015219877,0.706330098478013,0.4999175947400471,0.500082405259953,-0.05746426010825143,0.05746426010825143,0.001858459217549366,-0.0018584592175493711,-0.003043436202647815,0.003043436202647819,-0.14759845612470998,0.14759845612470998,1,False,0.11492852021650286,-0.003716918435098737,0.006086872405295634,0.29519691224941996,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
757,0.532719182941554,0.46728081705844593,0.4999175947400471,0.500082405259953,0.015817770468300994,-0.015817770468300987,0.0007215536040504746,-0.0007215536040504714,-0.0027882958401419205,0.0027882958401419158,0.019050559969297384,-0.01905055996929737,0,False,-0.03163554093660198,-0.001443107208100946,0.005576591680283837,-0.03810111993859475,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
758,0.5347230841651007,0.4652769158348991,0.4999175947400471,0.500082405259953,0.01571668465583832,-0.015716684655838316,0.001505799477609926,-0.0015057994776099233,-0.0029323520448143437,0.002932352044814339,0.02051535733641971,-0.020515357336419685,0,False,-0.03143336931167663,-0.0030115989552198493,0.005864704089628683,-0.04103071467283939,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
759,0.057368397051712566,0.9426316029482879,0.4999175947400471,0.500082405259953,-0.256294859453047,0.2562948594530471,-0.015378352929891526,0.015378352929891523,-0.054487746528527455,0.054487746528527455,-0.11638823877686863,0.11638823877686866,1,True,0.5125897189060941,0.03075670585978305,0.10897549305705491,0.2327764775537373,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
760,0.061437850679443226,0.938562149320557,0.4999175947400471,0.500082405259953,-0.27633930915273114,0.2763393091527312,0.01049195873670173,-0.010491958736701728,-0.04991617215027583,0.04991617215027582,-0.12271622149429876,0.12271622149429876,1,True,0.5526786183054624,-0.02098391747340346,0.09983234430055166,0.2454324429885975,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
761,0.5440452147007712,0.4559547852992289,0.4999175947400471,0.500082405259953,0.016051944171473542,-0.016051944171473542,0.0015046926324240161,-0.0015046926324240146,0.005694699716862299,-0.005694699716862294,0.020876283439963974,-0.02087628343996397,0,True,-0.032103888342947084,-0.0030093852648480305,-0.011389399433724592,-0.04175256687992794,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
762,0.5441054104130132,0.45589458958698686,0.4999175947400471,0.500082405259953,0.015885601642504747,-0.015885601642504743,0.001427485971401583,-0.0014274859714015803,0.006276101895560031,-0.006276101895560026,0.020598626163499466,-0.020598626163499455,0,True,-0.031771203285009486,-0.002854971942803163,-0.012552203791120056,-0.04119725232699892,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
763,0.1049062052836184,0.8950937947163818,0.4999175947400471,0.500082405259953,-0.2642146988623114,0.2642146988623114,0.005739440619831474,-0.005739440619831471,-0.03843897139904408,0.03843897139904408,-0.0980971598149046,0.09809715981490463,1,True,0.5284293977246228,-0.011478881239662946,0.07687794279808816,0.19619431962980924,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
764,0.1415414754968003,0.8584585245031997,0.4999175947400471,0.500082405259953,-0.11783808154777864,0.11783808154777858,-0.024611656325480655,0.024611656325480652,-0.06298541193263156,0.06298541193263156,-0.15294096943735616,0.15294096943735616,1,True,0.23567616309555722,0.049223312650961304,0.12597082386526312,0.3058819388747123,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
765,0.5402226798922095,0.4597773201077907,0.4999175947400471,0.500082405259953,0.01619680059044322,-0.01619680059044321,0.0013515181107524885,-0.0013515181107524865,0.005853269960846034,-0.005853269960846033,0.016903496490120472,-0.01690349649012045,0,False,-0.032393601180886425,-0.0027030362215049748,-0.011706539921692068,-0.033806992980240924,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
766,0.5481528661329638,0.45184713386703645,0.4999175947400471,0.500082405259953,0.015920747144918746,-0.015920747144918743,0.001651910257046004,-0.0016519102570460014,0.006151081949427244,-0.006151081949427241,0.02451153204152426,-0.024511532041524252,0,False,-0.031841494289837485,-0.0033038205140920054,-0.012302163898854485,-0.04902306408304851,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
767,0.5402023635066858,0.459797636493314,0.4999175947400471,0.500082405259953,0.015468011770684499,-0.015468011770684494,0.0015116482587946673,-0.001511648258794665,-0.0032137104938054196,0.0032137104938054152,0.026518819230964906,-0.026518819230964906,0,False,-0.03093602354136899,-0.0030232965175893325,0.006427420987610835,-0.05303763846192981,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
768,0.5501379956220831,0.4498620043779171,0.4999175947400471,0.500082405259953,0.015795198464178463,-0.01579519846417846,0.0012868978992675061,-0.0012868978992675037,0.006430084189122674,-0.006430084189122667,0.026708220329467,-0.026708220329467007,0,False,-0.031590396928356926,-0.00257379579853501,-0.012860168378245341,-0.05341644065893401,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
769,0.5514022586064086,0.4485977413935916,0.4999175947400471,0.500082405259953,0.015795198464178463,-0.01579519846417846,0.0013547638112972101,-0.0013547638112972073,0.0077025830555585775,-0.007702583055558579,0.026632118535326887,-0.02663211853532689,0,False,-0.031590396928356926,-0.0027095276225944176,-0.015405166111117157,-0.05326423707065378,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
770,0.5440176350575121,0.4559823649424881,0.4999175947400471,0.500082405259953,0.01604649381613576,-0.016046493816135755,0.0016859901360578573,-0.0016859901360578556,0.005694699716862299,-0.005694699716862294,0.02067285664840874,-0.02067285664840873,0,False,-0.032092987632271516,-0.003371980272115713,-0.011389399433724592,-0.041345713296817466,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
771,0.5289214755810032,0.47107852441899656,0.4999175947400471,0.500082405259953,0.016208576388648775,-0.016208576388648765,0.000918094348730268,-0.0009180943487302651,-0.0026016900270611236,0.002601690027061117,0.014478900130638295,-0.01447890013063828,0,True,-0.032417152777297537,-0.0018361886974605332,0.00520338005412224,-0.028957800261276576,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
772,0.5351126642335118,0.46488733576648816,0.4999175947400471,0.500082405259953,0.01571668465583832,-0.015716684655838316,0.0016653792807736674,-0.0016653792807736648,-0.0029323520448143437,0.002932352044814339,0.02074535760166689,-0.020745357601666868,0,True,-0.03143336931167663,-0.003330758561547332,0.005864704089628683,-0.04149071520333376,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
773,0.5418497780347982,0.45815022196520183,0.4999175947400471,0.500082405259953,0.016337956117239805,-0.0163379561172398,0.0015186131977698385,-0.0015186131977698366,0.007511150027615692,-0.0075111500276156965,0.016564463952125616,-0.016564463952125588,0,True,-0.032675912234479604,-0.0030372263955396753,-0.015022300055231388,-0.033128927904251204,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
774,0.5480197842594285,0.4519802157405717,0.4999175947400471,0.500082405259953,0.015877307779145613,-0.01587730777914561,0.0013141362673446278,-0.0013141362673446248,0.006207663542610006,-0.006207663542610001,0.02470308193028075,-0.02470308193028074,0,True,-0.03175461555829122,-0.0026282725346892526,-0.012415327085220007,-0.049406163860561486,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
775,0.23552419051805493,0.7644758094819456,0.4999175947400471,0.500082405259953,-0.0526044616748195,0.052604461674819504,0.003155299107598965,-0.0031552991075989665,-0.04379399986712379,0.043793999867123776,-0.17115024178764812,0.17115024178764818,1,True,0.105208923349639,-0.006310598215197931,0.08758799973424757,0.3423004835752963,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
776,0.427165212814207,0.572834787185793,0.4999175947400471,0.500082405259953,0.03820556932255795,-0.03820556932255796,0.010683293500586026,-0.01068329350058603,0.001750903712073073,-0.0017509037120730735,-0.12339214846105714,0.12339214846105717,1,False,-0.07641113864511591,-0.021366587001172055,-0.0035018074241461466,0.24678429692211432,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
777,0.4537873366097008,0.5462126633902995,0.4999175947400471,0.500082405259953,0.03451018095374437,-0.03451018095374438,0.010857736384023346,-0.010857736384023346,0.028642397712847937,-0.028642397712847937,-0.12014057318096207,0.12014057318096209,1,False,-0.06902036190748875,-0.021715472768046692,-0.057284795425695874,0.24028114636192416,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
778,0.3221957482085025,0.6778042517914976,0.4999175947400471,0.500082405259953,-0.06997450772350972,0.06997450772350974,-0.001898305846549074,0.0018983058465490714,0.0005054327092733035,-0.0005054327092732996,-0.1063544656707593,0.1063544656707593,1,False,0.13994901544701946,0.0037966116930981454,-0.001010865418546603,0.2127089313415186,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
779,0.5321517792074222,0.46784822079257765,0.4999175947400471,0.500082405259953,0.015859912274263175,-0.015859912274263168,0.0014125270633152682,-0.0014125270633152662,-0.002730784730699823,0.0027307847306998166,0.01769252986049648,-0.017692529860496468,0,False,-0.03171982454852634,-0.0028250541266305346,0.00546156946139964,-0.03538505972099295,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
780,0.41813415492460637,0.5818658450753937,0.4999175947400471,0.500082405259953,0.038511695474134536,-0.03851169547413454,0.013616645770759056,-0.013616645770759057,0.007517656723913655,-0.007517656723913653,-0.14142943778424813,0.14142943778424813,1,False,-0.07702339094826907,-0.027233291541518115,-0.015035313447827308,0.28285887556849626,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
781,0.17946694664143267,0.8205330533585675,0.4999175947400471,0.500082405259953,-0.33908580677965183,0.33908580677965183,-0.026879333843106187,0.026879333843106187,0.0010961494628433037,-0.001096149462843305,0.04441834306130027,-0.04441834306130027,1,True,0.6781716135593037,0.053758667686212375,-0.0021922989256866086,-0.08883668612260054,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
782,0.25847149162039085,0.7415285083796095,0.4999175947400471,0.500082405259953,-0.038398960726758934,0.038398960726758954,0.006985101234029072,-0.006985101234029066,-0.07650602923878079,0.07650602923878079,-0.1335262143881459,0.1335262143881459,1,True,0.07679792145351788,-0.013970202468058138,0.15301205847756158,0.2670524287762918,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
783,0.3162858227141035,0.6837141772858965,0.4999175947400471,0.500082405259953,-0.05559188551535648,0.055591885515356466,-0.0008594026778833282,0.0008594026778833254,-0.002504068005876854,0.002504068005876854,-0.12467641582682715,0.12467641582682716,1,True,0.11118377103071295,0.0017188053557666537,0.005008136011753708,0.2493528316536543,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
784,0.21491192443125864,0.7850880755687416,0.4999175947400471,0.500082405259953,-0.16074249374660693,0.1607424937466069,0.0025467913376410107,-0.0025467913376410094,-0.030766661063973313,0.03076666106397332,-0.09604330683584925,0.09604330683584922,1,True,0.32148498749321386,-0.0050935826752820205,0.061533322127946634,0.19208661367169846,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
785,0.31192437866100026,0.6880756213389999,0.4999175947400471,0.500082405259953,-0.05324232381214453,0.05324232381214454,0.0032262125595846933,-0.003226212559584696,0.009488455906003508,-0.009488455906003503,-0.14746556073249092,0.14746556073249095,1,True,0.10648464762428908,-0.006452425119169389,-0.01897691181200701,0.2949311214649819,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
786,0.21872139519651218,0.7812786048034878,0.4999175947400471,0.500082405259953,-0.3306449673333483,0.3306449673333483,-0.017499453893911054,0.017499453893911044,0.024340644312617045,-0.024340644312617038,0.04260757737110727,-0.042607577371107284,1,True,0.6612899346666966,0.034998907787822095,-0.04868128862523408,-0.08521515474221455,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
787,0.5093346722082926,0.4906653277917076,0.4999175947400471,0.500082405259953,0.015388580329556444,-0.015388580329556438,-0.028400811052435363,0.028400811052435363,-0.0031171647665770475,0.0031171647665770423,0.025546472957701183,-0.02554647295770117,0,False,-0.03077716065911288,0.056801622104870726,0.00623432953315409,-0.05109294591540235,"mean_word_cosine(context, question)","bert_score(context, question)","mean_word_cosine(context, question)"
788,0.41699117892699555,0.583008821073004,0.4999175947400471,0.500082405259953,0.03805091366143373,-0.03805091366143373,-0.0030308287856079647,0.003030828785607965,0.004477129508683425,-0.004477129508683425,-0.1224236301975607,0.12242363019756075,1,False,-0.07610182732286747,0.00606165757121593,-0.00895425901736685,0.24484726039512145,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
789,0.5484092100574988,0.45159078994250135,0.4999175947400471,0.500082405259953,0.0159137514711421,-0.015913751471142098,0.0013361464570019743,-0.001336146457001972,0.0075661039102972,-0.007566103910297201,0.023675613479010125,-0.023675613479010125,0,False,-0.0318275029422842,-0.002672292914003946,-0.0151322078205944,-0.04735122695802025,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
790,0.5046912609069413,0.4953087390930589,0.4999175947400471,0.500082405259953,0.015524995155835884,-0.015524995155835884,-0.028688959216199954,0.028688959216199954,-0.002856525421497527,0.0028565254214975226,0.020794155648755547,-0.020794155648755523,0,False,-0.031049990311671768,0.05737791843239991,0.0057130508429950495,-0.041588311297511074,"mean_word_cosine(context, question)","bert_score(context, question)","mean_word_cosine(context, question)"
791,0.5475615038940755,0.4524384961059248,0.4999175947400471,0.500082405259953,0.015915296789580965,-0.015915296789580962,0.001277527611083623,-0.001277527611083621,0.006111648865857822,-0.006111648865857817,0.02433943588750551,-0.024339435887505492,0,False,-0.03183059357916193,-0.0025550552221672443,-0.012223297731715639,-0.048678871775011,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
792,0.542137156127389,0.45786284387261084,0.4999175947400471,0.500082405259953,0.01542172991429849,-0.015421729914298483,3.198114760315729e-05,-3.198114760315544e-05,-0.0032605364962363047,0.0032605364962363017,0.030026386821676524,-0.030026386821676507,0,False,-0.030843459828596972,-6.396229520631272e-05,0.006521072992472607,-0.06005277364335303,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
793,0.5339986109818674,0.4660013890181323,0.4999175947400471,0.500082405259953,0.015761672269251504,-0.015761672269251497,0.0012270375479618745,-0.0012270375479618728,-0.0028569098747865786,0.002856909874786574,0.019949216299393543,-0.019949216299393526,0,True,-0.031523344538503,-0.0024540750959237473,0.005713819749573152,-0.03989843259878707,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
794,0.5356854332179007,0.46431456678209904,0.4999175947400471,0.500082405259953,0.015614108469571286,-0.01561410846957128,0.0013162307668605584,-0.001316230766860556,-0.0029759622963775744,0.0029759622963775705,0.02181346153779942,-0.021813461537799395,0,True,-0.031228216939142565,-0.002632461533721114,0.005951924592755144,-0.04362692307559882,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
795,0.46578150025022275,0.5342184997497773,0.4999175947400471,0.500082405259953,0.03283857288237986,-0.03283857288237988,0.007128179171289189,-0.007128179171289191,0.020501983203872753,-0.020501983203872746,-0.09460482974736605,0.09460482974736605,1,True,-0.06567714576475975,-0.014256358342578379,-0.0410039664077455,0.1892096594947321,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
796,0.12271934189153172,0.8772806581084684,0.4999175947400471,0.500082405259953,-0.2916386871684865,0.29163868716848657,-0.02367144042477825,0.02367144042477826,-0.023349638639906786,0.023349638639906776,-0.03853848661534396,0.03853848661534396,1,True,0.583277374336973,0.04734288084955651,0.04669927727981356,0.07707697323068792,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
797,0.48909770766338945,0.5109022923366108,0.4999175947400471,0.500082405259953,0.02656583880342831,-0.026565838803428325,0.002794327559827764,-0.0027943275598277667,0.005407192000414593,-0.0054071920004145875,-0.04558724544032845,0.04558724544032846,1,True,-0.05313167760685664,-0.005588655119655531,-0.01081438400082918,0.0911744908806569,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
798,0.545703327895433,0.4542966721045671,0.4999175947400471,0.500082405259953,0.016044948497696897,-0.01604494849769689,0.0013755021845316732,-0.0013755021845316712,0.007557067272704015,-0.007557067272704014,0.02080821520045313,-0.020808215200453124,0,False,-0.03208989699539379,-0.0027510043690633446,-0.015114134545408029,-0.041616430400906256,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
799,0.5088337023949977,0.49116629760500247,0.4999175947400471,0.500082405259953,0.015404896830433387,-0.015404896830433387,-0.02764903288055067,0.02764903288055068,-0.0030209442006527217,0.003020944200652717,0.0241811879057203,-0.02418118790572029,0,False,-0.030809793660866773,0.055298065761101356,0.006041888401305439,-0.048362375811440594,"mean_word_cosine(context, question)","bert_score(context, question)","mean_word_cosine(context, question)"
800,0.4994242987843749,0.5005757012156253,0.4999175947400471,0.500082405259953,0.015404896830433387,-0.015404896830433387,-0.03632092983069598,0.03632092983069598,-0.0029582890395550188,0.002958289039555013,0.023381026084145173,-0.023381026084145162,1,False,-0.030809793660866773,0.07264185966139196,0.0059165780791100315,-0.04676205216829034,"mean_word_cosine(context, question)","bert_score(context, question)","mean_word_cosine(context, question)"
801,0.5339986109818674,0.4660013890181323,0.4999175947400471,0.500082405259953,0.015761672269251504,-0.015761672269251497,0.0012270375479618745,-0.0012270375479618728,-0.0028569098747865786,0.002856909874786574,0.019949216299393543,-0.019949216299393526,0,False,-0.031523344538503,-0.0024540750959237473,0.005713819749573152,-0.03989843259878707,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
802,0.5061608833254212,0.49383911667457897,0.4999175947400471,0.500082405259953,0.01548155579006275,-0.01548155579006275,-0.028601852698445396,0.028601852698445396,-0.0029180162210365053,0.0029180162210365006,0.022281601714792952,-0.02228160171479295,0,False,-0.0309631115801255,0.05720370539689079,0.005836032442073006,-0.044563203429585904,"mean_word_cosine(context, question)","bert_score(context, question)","mean_word_cosine(context, question)"
803,0.07461151871167397,0.9253884812883261,0.4999175947400471,0.500082405259953,-0.2735388168596236,0.2735388168596236,0.012833772111805445,-0.012833772111805442,-0.04492727879656031,0.04492727879656031,-0.11967375248399477,0.1196737524839948,1,True,0.5470776337192472,-0.025667544223610887,0.08985455759312062,0.23934750496798957,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
804,0.25131057014809116,0.7486894298519088,0.4999175947400471,0.500082405259953,-0.17171954267976944,0.17171954267976944,-0.006778083757178447,0.006778083757178431,-0.010184854380460608,0.010184854380460618,-0.05992454377454756,0.05992454377454758,1,True,0.3434390853595389,0.013556167514356877,0.020369708760921226,0.11984908754909515,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
805,0.5295123032091228,0.47048769679087704,0.4999175947400471,0.500082405259953,0.016208576388648775,-0.016208576388648765,-2.5514193290752107e-05,2.5514193290753957e-05,-0.0026016900270611236,0.002601690027061117,0.016013336300778912,-0.016013336300778898,0,True,-0.032417152777297537,5.1028386581506064e-05,0.00520338005412224,-0.03202667260155781,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
806,0.5436176636651212,0.4563823363348787,0.4999175947400471,0.500082405259953,0.015891051997842534,-0.015891051997842527,0.0002629580762326411,-0.00026295807623263743,0.007128936290167148,-0.00712893629016715,0.02041712256083171,-0.0204171225608317,0,True,-0.03178210399568506,-0.0005259161524652785,-0.014257872580334298,-0.04083424512166341,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
807,0.07005419908892632,0.9299458009110738,0.4999175947400471,0.500082405259953,-0.27432696584588745,0.27432696584588745,0.01920700643003667,-0.019207006430036675,-0.052016019365638065,0.052016019365638065,-0.12272741686963204,0.12272741686963205,1,True,0.5486539316917749,-0.03841401286007334,0.10403203873127613,0.24545483373926408,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
808,0.4131174428024614,0.5868825571975387,0.4999175947400471,0.500082405259953,0.03842286620223143,-0.03842286620223145,0.01059115221440415,-0.01059115221440415,0.01109313128933473,-0.011093131289334729,-0.14690730164355614,0.14690730164355617,1,True,-0.07684573240446288,-0.0211823044288083,-0.022186262578669458,0.2938146032871123,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
809,0.4768377272961997,0.5231622727038003,0.4999175947400471,0.500082405259953,0.031203306862159472,-0.03120330686215948,0.0028825980019472684,-0.002882598001947269,0.005145932801719767,-0.005145932801719763,-0.06231170510967395,0.06231170510967395,1,False,-0.06240661372431895,-0.005765196003894538,-0.01029186560343953,0.1246234102193479,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
810,0.5331845663290063,0.46681543367099343,0.4999175947400471,0.500082405259953,0.015756221913913716,-0.01575622191391371,0.0005106851849669194,-0.0005106851849669168,-0.0028569098747865786,0.002856909874786574,0.01985697436486524,-0.019856974364865217,0,False,-0.031512443827827426,-0.0010213703699338361,0.005713819749573152,-0.039713948729730456,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
811,0.5394460907668821,0.4605539092331178,0.4999175947400471,0.500082405259953,0.015511515256305364,-0.015511515256305352,0.0014740984933247418,-0.001474098493324739,-0.003125125085378653,0.0031251250853786476,0.02566800736258338,-0.025668007362583373,0,False,-0.031023030512610718,-0.002948196986649481,0.0062502501707573,-0.05133601472516675,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
812,0.5414788169693572,0.45852118303064304,0.4999175947400471,0.500082405259953,0.016343406472577593,-0.016343406472577583,0.0012203190252560877,-0.0012203190252560855,0.0074475789752673875,-0.007447578975267392,0.016549917756208763,-0.016549917756208735,0,False,-0.03268681294515517,-0.002440638050512173,-0.014895157950534779,-0.0330998355124175,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
813,0.5385324370392984,0.4614675629607015,0.4999175947400471,0.500082405259953,0.015484689417532206,-0.015484689417532206,0.0005866641232397962,-0.0005866641232397927,-0.0031562501034979166,0.0031562501034979114,0.02569973886197711,-0.025699738861977104,0,False,-0.030969378835064412,-0.0011733282464795889,0.006312500206995828,-0.051399477723954215,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
814,0.542298602536111,0.45770139746388927,0.4999175947400471,0.500082405259953,0.016108042370523032,-0.016108042370523032,0.00042873064399655324,-0.0004287306439965494,0.005653415023947782,-0.005653415023947779,0.02019081975759624,-0.02019081975759623,0,False,-0.032216084741046064,-0.0008574612879931026,-0.011306830047895561,-0.04038163951519247,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
815,0.062127672118767026,0.9378723278812335,0.4999175947400471,0.500082405259953,-0.29370092147054017,0.29370092147054017,-0.021657215954002874,0.02165721595400287,-0.027766467831073113,0.027766467831073113,-0.09466531736566401,0.094665317365664,1,True,0.5874018429410803,0.04331443190800574,0.055532935662146225,0.189330634731328,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
816,0.5366216723971446,0.46337832760285524,0.4999175947400471,0.500082405259953,0.015588110096086997,-0.015588110096086991,0.0006261972896319751,-0.0006261972896319722,-0.003049291714650225,0.00304929171465022,0.023539061986028745,-0.02353906198602873,0,True,-0.03117622019217399,-0.0012523945792639471,0.006098583429300445,-0.047078123972057476,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
817,0.533210954644572,0.46678904535542776,0.4999175947400471,0.500082405259953,0.015756221913913716,-0.01575622191391371,0.00035556989786484305,-0.00035556989786484044,-0.0028569098747865786,0.002856909874786574,0.020038477967532997,-0.020038477967532976,0,True,-0.031512443827827426,-0.0007111397957296835,0.005713819749573152,-0.040076955935065973,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
818,0.533462014444962,0.466537985555038,0.4999175947400471,0.500082405259953,0.01571668465583832,-0.015716684655838316,0.00037200128739038515,-0.00037200128739038255,-0.0029323520448143437,0.002932352044814339,0.0203880858065003,-0.02038808580650027,0,True,-0.03143336931167663,-0.0007440025747807677,0.005864704089628683,-0.04077617161300057,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
819,0.4782845744675467,0.5217154255324531,0.4999175947400471,0.500082405259953,0.031521883712225585,-0.0315218837122256,0.0030287258288407963,-0.0030287258288407954,0.00563521763005709,-0.005635217630057085,-0.061818847443623724,0.061818847443623696,1,True,-0.06304376742445118,-0.006057451657681592,-0.011270435260114176,0.12363769488724742,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
820,0.05488350269947087,0.9451164973005297,0.4999175947400471,0.500082405259953,-0.2778534775963972,0.27785347759639734,-0.01981484458534674,0.019814844585346738,-0.037663628965133554,0.03766362896513357,-0.10970214089369876,0.10970214089369877,1,True,0.5557069551927946,0.03962968917069348,0.07532725793026712,0.21940428178739751,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
