,logit_0,logit_1,prediction,target
2158,-0.3004646,0.25138965,1,0
2159,1.006144,-0.41447967,0,0
2160,1.0986174,-0.33898255,0,0
2161,-0.3146565,0.2513385,1,0
2162,0.41149348,-0.13482597,0,0
2163,-0.36499763,0.2687717,1,1
2164,-0.37622488,0.2863133,1,1
2165,-0.31641975,0.25163507,1,1
2166,-0.34905717,0.27371764,1,1
2167,-0.36146188,0.26481155,1,1
2168,0.9817145,-0.3606342,0,0
2169,-0.34012637,0.26141813,1,0
2170,1.0390711,-0.4889246,0,0
2171,0.8629299,-0.37187675,0,0
2172,0.30801186,-0.08557696,0,0
2173,-0.3805066,0.28025964,1,1
2174,-0.38241002,0.27937505,1,1
2175,-0.36518082,0.27496806,1,1
2176,-0.3837666,0.27567443,1,1
2177,-0.35927305,0.27980724,1,1
2178,0.91334,-0.43017372,0,0
2179,0.6514387,-0.24966168,0,0
2180,0.57471436,-0.24569276,0,0
2181,0.69309634,-0.3225399,0,0
2182,1.0989283,-0.32402065,0,0
2183,-0.36476037,0.27551404,1,1
2184,-0.37215585,0.2833614,1,1
2185,-0.38133428,0.2781349,1,1
2186,-0.04820482,0.12527546,1,1
2187,0.91960156,-0.42225894,0,1
2188,0.5186305,-0.18384789,0,0
2189,-0.32341778,0.2660094,1,0
2190,0.8225023,-0.35769334,0,0
2191,-0.07644188,0.17986262,1,0
2192,1.1158868,-0.37998298,0,0
2193,-0.36774853,0.26581562,1,1
2194,-0.09028693,0.13174456,1,1
2195,-0.37290943,0.27739346,1,1
2196,-0.36211666,0.27498826,1,1
2197,-0.36080018,0.27114856,1,1
2198,1.0240905,-0.4356102,0,0
2199,-0.10282806,0.15127221,1,0
2200,-0.27244714,0.23236886,1,0
2201,-0.07363365,0.12812729,1,0
2202,-0.0092472825,0.118595935,1,0
2203,-0.37521106,0.2893168,1,1
2204,-0.33085084,0.25759456,1,1
2205,-0.34030035,0.26990223,1,1
2206,-0.37011304,0.28772923,1,1
2207,-0.38198084,0.2844871,1,1
2208,0.5196815,-0.1021756,0,0
2209,1.0607356,-0.3958461,0,0
2210,-0.106413744,0.19084047,1,0
2211,-0.19810179,0.21416408,1,0
2212,1.0818951,-0.37140694,0,0
2213,-0.28771612,0.24588022,1,1
2214,-0.38198084,0.2844871,1,1
2215,-0.15861747,0.20238808,1,1
2216,0.7975654,-0.3587091,0,1
2217,-0.0021969327,0.122638725,1,1
2218,1.0441275,-0.37287983,0,0
2219,0.24480602,-0.025342723,0,0
2220,0.9169328,-0.4295493,0,0
2221,0.82086885,-0.32535306,0,0
2222,1.120863,-0.38377422,0,0
2223,-0.34030035,0.26990223,1,1
2224,-0.36290595,0.27991682,1,1
2225,-0.36977568,0.28510186,1,1
2226,-0.18162079,0.19965325,1,1
2227,-0.026249403,0.14530128,1,1
2228,0.17082453,-0.0063654534,0,1
2229,-0.35223523,0.28129077,1,1
2230,-0.25475958,0.25584617,1,1
2231,-0.3698348,0.2796741,1,1
2232,-0.34012306,0.2702739,1,1
2233,0.9222138,-0.41380346,0,0
2234,0.48831365,-0.11394025,0,0
2235,0.6942761,-0.2533232,0,0
2236,1.1258371,-0.31480798,0,0
2237,0.84573174,-0.38765875,0,0
2238,0.20529966,-0.030712297,0,0
2239,1.0325692,-0.37996522,0,0
2240,0.19457465,0.011421646,0,0
2241,1.0798745,-0.40949872,0,0
2242,1.0728997,-0.302725,0,0
2243,-0.21710421,0.22408162,1,1
2244,-0.3503677,0.27612817,1,1
2245,-0.29722318,0.25607377,1,1
2246,0.92663354,-0.34238854,0,1
2247,-0.3815464,0.27403504,1,1
2248,0.28341815,-0.072050996,0,1
2249,-0.3135275,0.2672371,1,1
2250,0.24426696,0.02380384,0,0
2251,1.0549166,-0.3208432,0,0
2252,1.0284846,-0.1876621,0,0
2253,1.0911307,-0.27923486,0,0
2254,0.5332551,-0.2589899,0,0
2255,-0.35985333,0.27316955,1,0
2256,0.7729319,-0.31244746,0,0
2257,0.28968856,-0.09512641,0,0
2258,0.9580649,-0.42289862,0,0
2259,-0.26209185,0.23682424,1,1
2260,-0.35782164,0.26989076,1,1
2261,-0.13308878,0.20219177,1,1
2262,-0.29417065,0.25141445,1,1
2263,-0.21699047,0.22888316,1,1
2264,0.26569334,0.013037304,0,0
2265,1.0904796,-0.31189397,0,0
2266,0.9330159,-0.29962662,0,0
2267,1.123038,-0.32898054,0,0
2268,1.1150676,-0.30060202,0,0
2269,0.0869417,0.08664816,0,1
2270,-0.12512937,0.16550818,1,1
2271,0.0436461,0.10101763,1,1
2272,0.955288,-0.32268575,0,1
2273,1.0680225,-0.27583966,0,0
2274,0.75480795,-0.26037416,0,0
2275,1.14708,-0.25544813,0,0
2276,0.878815,-0.29113698,0,0
2277,-0.2764819,0.24204166,1,1
2278,-0.37047806,0.28591228,1,1
2279,-0.3689685,0.28661135,1,1
2280,-0.36389315,0.2891485,1,1
2281,1.0744466,-0.3612769,0,0
2282,1.0254279,-0.37455782,0,0
2283,0.5571835,-0.2367304,0,0
2284,1.1005101,-0.34357125,0,0
2285,-0.35999817,0.2827725,1,1
2286,-0.31894463,0.2771745,1,1
2287,-0.34416184,0.27862564,1,1
2288,1.1526691,-0.30577508,0,1
2289,1.0075238,-0.36190435,0,0
2290,1.0320107,-0.29019263,0,0
2291,1.0456314,-0.3650293,0,0
2292,1.005006,-0.31589833,0,0
2293,-0.38126168,0.28426465,1,1
2294,-0.37818977,0.28854015,1,1
2295,-0.034154903,0.11653765,1,1
2296,-0.36441743,0.27289167,1,1
2297,-0.35700566,0.28415757,1,0
2298,-0.3766775,0.28485695,1,0
2299,1.0926145,-0.36200503,0,0
2300,1.1082957,-0.45278114,0,0
2301,-0.36676496,0.2748619,1,1
2302,-0.2269976,0.19555968,1,1
2303,-0.35098442,0.26292852,1,1
2304,0.81472737,-0.038660023,0,1
2305,1.030827,-0.31133646,0,0
2306,0.93942714,-0.37367198,0,0
2307,0.99282014,-0.42419413,0,0
2308,1.0852991,-0.36475155,0,0
2309,-0.3792714,0.28789774,1,1
2310,-0.36799094,0.27932468,1,1
2311,-0.37579036,0.28414658,1,1
2312,-0.36495125,0.27724287,1,1
2313,-0.38174808,0.2789367,1,1
2314,-0.3766831,0.27705935,1,1
2315,-0.38906187,0.28483376,1,1
2316,0.13575938,-0.021312436,0,1
2317,-0.29147616,0.24883243,1,0
2318,-0.3654879,0.27545965,1,0
2319,0.6868793,-0.24331966,0,0
2320,0.3799618,-0.13420999,0,0
2321,-0.36802003,0.28774625,1,0
2322,1.0370408,-0.31788293,0,0
2323,1.1234014,-0.4249241,0,0
2324,-0.36868492,0.28694054,1,0
2325,-0.29717436,0.25874954,1,1
2326,-0.36405745,0.27301022,1,1
2327,-0.37046477,0.28211713,1,1
2328,-0.25806302,0.24172278,1,1
2329,-0.36976424,0.27661818,1,1
2330,-0.26124552,0.23453388,1,1
2331,-0.35083094,0.28354576,1,1
2332,1.0575325,-0.31867582,0,1
2333,1.0706952,-0.30701903,0,0
2334,1.0261774,-0.29931208,0,0
2335,1.0159978,-0.36471653,0,0
2336,-0.36626625,0.28389758,1,0
2337,1.0593626,-0.5047785,0,0
2338,1.2078791,-0.34239843,0,0
2339,-0.3662776,0.28355548,1,0
2340,-0.36039343,0.28418627,1,0
2341,-0.37138322,0.2738964,1,1
2342,-0.35407495,0.27391848,1,1
2343,-0.16771983,0.19510949,1,1
2344,-0.37584767,0.27568147,1,1
2345,0.8246035,-0.38425234,0,0
2346,0.97545254,-0.37324983,0,0
2347,1.0741456,-0.3302746,0,0
2348,1.0593624,-0.22347286,0,0
2349,1.0526022,-0.3353736,0,1
2350,-0.34806493,0.27573952,1,1
2351,1.0685556,-0.27232704,0,1
2352,-0.35519093,0.27197587,1,1
2353,1.0446621,-0.41168487,0,0
2354,1.0330223,-0.3200883,0,0
2355,0.99953055,-0.2728364,0,0
2356,1.0104314,-0.28975782,0,0
2357,-0.37444723,0.28978616,1,1
2358,-0.37374166,0.2878532,1,1
2359,-0.38326323,0.28653425,1,1
2360,-0.37995976,0.28947905,1,1
2361,-0.37595215,0.28929457,1,0
2362,1.0014476,-0.4035277,0,0
2363,-0.37284064,0.29093322,1,0
2364,0.98912466,-0.32449934,0,0
2365,1.0160053,-0.33776572,0,1
2366,0.8861027,-0.3222553,0,1
2367,0.94053626,-0.37198338,0,1
2368,1.0656252,-0.36718228,0,1
2369,0.89607716,-0.37601545,0,0
2370,1.0247363,-0.15612152,0,0
2371,0.5144378,-0.19819465,0,0
2372,1.0858266,-0.281947,0,0
2373,-0.34053478,0.28000495,1,1
2374,-0.29200214,0.2524538,1,1
2375,0.7700161,-0.29591557,0,1
2376,-0.30372888,0.25042993,1,1
2377,1.0949229,-0.33605865,0,0
2378,1.1617571,-0.43712088,0,0
2379,1.0847255,-0.35938233,0,0
2380,0.9897311,-0.40824792,0,0
2381,0.6863881,-0.05788782,0,1
2382,-0.2625854,0.25355068,1,1
2383,1.0418435,-0.40190893,0,1
2384,-0.37210763,0.2774654,1,1
2385,0.9730091,-0.3666224,0,0
2386,0.9911462,-0.38983896,0,0
2387,1.1021025,-0.33735463,0,0
2388,1.0969256,-0.28330907,0,0
2389,0.94974047,-0.17455123,0,1
2390,0.8284896,-0.08363626,0,1
2391,0.5360923,-0.1621571,0,1
2392,-0.1756839,0.21943499,1,1
2393,1.0053458,-0.30674198,0,0
2394,1.0687397,-0.20917715,0,0
2395,1.0410256,-0.4001846,0,0
2396,0.9730091,-0.3666224,0,0
2397,0.027478358,0.079196475,1,1
2398,-0.21364573,0.21315962,1,1
2399,-0.24418715,0.22332945,1,1
2400,0.3195974,-0.0659549,0,1
2401,1.0486047,-0.37909043,0,0
2402,0.8978395,-0.3619492,0,0
2403,1.0175025,-0.38287914,0,0
2404,0.99119747,-0.35203406,0,0
2405,-0.25283012,0.22151007,1,1
2406,0.4478477,-0.19424331,0,1
2407,-0.38457307,0.2869672,1,1
2408,-0.38776731,0.29085752,1,1
2409,1.054106,-0.4012201,0,0
2410,1.0595559,-0.4498435,0,0
2411,1.1178758,-0.34542826,0,0
2412,1.0869243,-0.18318495,0,0
2413,-0.27702343,0.24154189,1,1
2414,-0.15126888,0.16539738,1,1
2415,-0.36036578,0.274038,1,1
2416,-0.38233817,0.28062668,1,1
2417,0.91402656,-0.36609155,0,0
2418,-0.36745593,0.2891892,1,0
2419,1.133972,-0.37781218,0,0
2420,1.0932997,-0.4677696,0,0
2421,-0.37735906,0.28608975,1,1
2422,0.18741035,-0.01726005,0,1
2423,-0.33196554,0.26362762,1,1
2424,-0.34860036,0.27669233,1,1
2425,-0.34102407,0.26107004,1,1
2426,0.97378993,-0.40709272,0,1
2427,-0.3756789,0.27196622,1,1
2428,-0.36431777,0.27397332,1,1
2429,-0.35633618,0.27261248,1,1
2430,-0.31163007,0.26466706,1,0
2431,1.1472062,-0.38415676,0,0
2432,0.77382046,-0.32448557,0,0
2433,1.1483612,-0.36306933,0,0
2434,0.991398,-0.3091964,0,0
2435,0.6527128,-0.27154517,0,0
2436,0.027478358,0.079196475,1,0
2437,1.0528481,-0.28502327,0,0
2438,-0.3651426,0.28718713,1,0
2439,0.67444205,-0.2801768,0,1
2440,0.61605,-0.20810665,0,1
2441,-0.22064032,0.21407944,1,1
2442,-0.38878384,0.28129414,1,1
2443,-0.08044902,0.14744455,1,1
2444,-0.3211903,0.26350686,1,1
2445,-0.3277602,0.26647097,1,1
2446,-0.33361703,0.27321607,1,1
2447,-0.34304908,0.27056614,1,1
2448,1.1472062,-0.38415676,0,0
2449,0.77382046,-0.32448557,0,0
2450,1.0289198,-0.3932967,0,0
2451,0.98083484,-0.37122217,0,0
2452,1.0966028,-0.39782995,0,0
2453,0.6929707,-0.3230625,0,0
2454,-0.3834657,0.2880529,1,0
2455,-0.31163007,0.26466706,1,0
2456,1.0673208,-0.41202715,0,0
2457,-0.38030407,0.28368732,1,1
2458,-0.33860102,0.26088193,1,1
2459,-0.38063884,0.28368202,1,1
2460,-0.39085916,0.28379628,1,1
2461,-0.37746808,0.2843409,1,1
2462,0.9686136,-0.4274151,0,0
2463,1.110402,-0.38033614,0,0
2464,0.6980965,-0.30701262,0,0
2465,0.7703779,-0.39599043,0,0
2466,1.0113305,-0.4522454,0,0
2467,-0.37168735,0.28111112,1,1
2468,-0.36159313,0.27001613,1,1
2469,-0.3494281,0.26595572,1,1
2470,-0.3690716,0.2797403,1,1
2471,0.51191324,-0.19294044,0,1
2472,1.043304,-0.3095996,0,0
2473,1.0325279,-0.38733563,0,0
2474,0.8783772,-0.34153634,0,0
2475,1.0206238,-0.3980044,0,0
2476,0.53953266,-0.18724445,0,0
2477,-0.36338913,0.27696452,1,1
2478,0.67330104,-0.24329771,0,1
2479,-0.3430309,0.2749116,1,1
2480,-0.26961032,0.2374868,1,1
2481,-0.34842563,0.26968706,1,1
2482,0.63986665,-0.22928372,0,0
2483,-0.023859853,0.15458283,1,0
2484,0.7573181,-0.33466312,0,0
2485,0.20032167,0.019274468,0,0
2486,0.5302553,-0.1578284,0,0
2487,-0.24850427,0.23150888,1,1
2488,-0.3797107,0.2725424,1,1
2489,-0.315632,0.25656393,1,1
2490,-0.3279146,0.26279366,1,1
2491,-0.3235245,0.25093934,1,1
2492,0.69524944,-0.3162461,0,0
2493,1.1027336,-0.30486497,0,0
2494,0.746377,-0.37287596,0,0
2495,1.0331067,-0.30919686,0,0
2496,0.9968685,-0.46654785,0,0
2497,-0.37826052,0.2797179,1,1
2498,-0.37826052,0.2797179,1,1
2499,-0.35803804,0.27047434,1,1
2500,-0.38015422,0.2824268,1,1
2501,-0.3659514,0.27577558,1,1
2502,0.80499005,-0.30966184,0,0
2503,0.7028897,-0.23780301,0,0
2504,0.7374887,-0.31367233,0,0
2505,1.0613831,-0.20909624,0,0
2506,0.9445167,-0.37272027,0,0
2507,0.69099325,-0.2619537,0,1
2508,-0.3741236,0.27896312,1,1
2509,-0.33874023,0.25979295,1,1
2510,-0.37339285,0.277258,1,1
2511,-0.37397993,0.27792165,1,1
2512,0.35553044,-0.1271318,0,0
2513,1.0613831,-0.20909624,0,0
2514,1.0317217,-0.41805062,0,0
2515,0.805307,0.015756587,0,0
2516,0.98809725,-0.1693795,0,0
2517,0.08763073,0.059737127,0,1
2518,0.9517641,-0.3962641,0,1
2519,0.092177995,0.052930575,0,1
2520,-0.37570027,0.2814708,1,1
2521,0.05773652,0.061566036,1,1
2522,1.0082325,-0.25852638,0,0
2523,0.55963707,-0.29329857,0,0
2524,1.0689845,-0.35766205,0,0
2525,0.7213602,-0.32879886,0,0
2526,0.22484271,-0.039804135,0,0
2527,-0.3601794,0.27536365,1,1
2528,-0.373772,0.27834687,1,1
2529,-0.37143314,0.27838412,1,1
2530,-0.3268291,0.2701193,1,1
2531,0.91576886,-0.2991719,0,1
2532,0.6623803,-0.32738897,0,0
2533,0.76744014,-0.3494923,0,0
2534,0.9536506,-0.4187143,0,0
2535,1.0796642,-0.43829927,0,0
2536,0.8297917,-0.35438582,0,0
2537,-0.33714828,0.27254668,1,1
2538,0.9481692,-0.3752644,0,1
2539,-0.28563562,0.2418732,1,1
2540,-0.36227047,0.27607936,1,1
2541,-0.35764012,0.2734571,1,1
2542,0.57617855,-0.2684626,0,0
2543,-0.32992443,0.26648542,1,0
2544,0.57617855,-0.2684626,0,0
2545,-0.100579925,0.1651262,1,0
2546,0.45842475,-0.2028077,0,0
2547,-0.270475,0.24534157,1,1
2548,-0.22266817,0.22024783,1,1
2549,0.8659066,-0.32559106,0,1
2550,-0.29420277,0.2588294,1,1
2551,0.85034865,-0.40281543,0,1
2552,1.0375458,-0.331007,0,0
2553,1.0150222,-0.38643104,0,0
2554,0.7842841,-0.4061461,0,0
2555,1.1051848,-0.40420327,0,0
2556,1.0125705,-0.24602853,0,0
2557,-0.37472218,0.28191483,1,1
2558,1.0552529,-0.21036658,0,1
2559,0.5727017,-0.22773547,0,1
2560,-0.36724606,0.27184674,1,1
2561,-0.38149497,0.27864146,1,1
2562,-0.3650462,0.2813715,1,1
2563,-0.370732,0.27840033,1,1
2564,-0.27262524,0.23519444,1,1
2565,-0.24231702,0.23103827,1,1
2566,-0.3696882,0.2705398,1,1
2567,0.9625709,-0.42153206,0,0
2568,-0.34762195,0.27739835,1,0
2569,0.88471,-0.43453875,0,0
2570,0.7842841,-0.4061461,0,0
2571,0.8243766,-0.3782715,0,0
2572,-0.09825664,0.16324097,1,0
2573,-0.34970117,0.27767834,1,0
2574,1.1051848,-0.40420327,0,0
2575,1.0695823,-0.3316226,0,0
2576,0.56327766,-0.2570213,0,0
2577,0.19707239,-0.004266476,0,1
2578,0.99256384,-0.354247,0,1
2579,-0.3702507,0.2718946,1,1
2580,0.97377515,-0.28941676,0,1
2581,-0.3138119,0.26293728,1,1
2582,0.9104176,-0.30056277,0,1
2583,0.549916,-0.2149534,0,1
2584,1.0384089,-0.35143122,0,1
2585,-0.3758481,0.27493933,1,1
2586,0.18834876,-0.042811785,0,1
2587,-0.3480176,0.2744768,1,0
2588,0.56327766,-0.2570213,0,0
2589,1.0732019,-0.20954774,0,0
2590,0.56327766,-0.2570213,0,0
2591,0.25643155,-0.0703065,0,0
2592,0.88085294,-0.3487918,0,0
2593,-0.09825664,0.16324097,1,0
2594,-0.33810306,0.27229843,1,0
2595,-0.34970117,0.27767834,1,0
2596,1.0007912,-0.07164959,0,0
2597,0.41554582,-0.19201556,0,1
2598,-0.36745963,0.2797058,1,1
2599,-0.37821773,0.28378233,1,1
2600,0.7507838,0.14345688,0,1
2601,0.3960138,-0.09122292,0,1
2602,0.4978588,-0.13319948,0,0
2603,1.0204501,-0.37407896,0,0
2604,0.9842188,-0.019409856,0,0
2605,1.04472,-0.26245138,0,0
2606,0.7381909,0.07769,0,0
2607,-0.35429093,0.26037142,1,1
2608,1.0923613,-0.29177853,0,1
2609,-0.22024089,0.21747746,1,1
2610,-0.30897766,0.25519994,1,1
2611,-0.37257543,0.28473768,1,1
2612,0.4978588,-0.13319948,0,0
2613,-0.28829226,0.24497461,1,0
2614,0.11965337,0.061727118,0,0
2615,1.04472,-0.26245138,0,0
2616,0.50699604,-0.19758695,0,0
2617,0.85976523,-0.33789384,0,1
2618,-0.309819,0.2618275,1,1
2619,-0.17439987,0.1980801,1,1
2620,-0.309819,0.2618275,1,1
2621,-0.3149347,0.26068303,1,1
2622,0.9848685,-0.019650122,0,0
2623,1.0709538,-0.31165025,0,0
2624,1.0339794,-0.41186133,0,0
2625,1.0977998,-0.3659102,0,0
2626,1.0460409,-0.32256234,0,0
2627,-0.09397482,0.14509934,1,1
2628,-0.06731696,0.120669074,1,1
2629,-0.3609636,0.2722359,1,1
2630,0.887008,-0.35687146,0,1
2631,-0.35970983,0.27561906,1,1
2632,1.0930666,-0.42641273,0,0
2633,1.0676367,-0.30611312,0,0
2634,0.9302342,-0.1321968,0,0
2635,1.1138922,-0.292576,0,0
2636,1.1903709,-0.30169687,0,0
2637,-0.3699793,0.26689863,1,1
2638,-0.3628033,0.2730026,1,1
2639,-0.37704736,0.2827791,1,1
2640,-0.3628033,0.2730026,1,1
2641,-0.32031485,0.26467684,1,1
2642,1.0676367,-0.30611312,0,0
2643,1.1073921,-0.3851901,0,0
2644,1.00614,-0.32478926,0,0
2645,1.0205419,-0.15286484,0,0
2646,1.053958,-0.23314118,0,0
2647,-0.3749392,0.28236195,1,1
2648,0.055151228,0.05118751,0,1
2649,-0.37369993,0.2818434,1,1
2650,-0.34761116,0.27296805,1,1
2651,0.15565756,-0.033298004,0,1
2652,0.8449708,-0.3721135,0,0
2653,0.605191,-0.24326937,0,0
2654,1.0325538,-0.33811978,0,0
2655,1.0119519,-0.38479587,0,0
2656,1.0683042,-0.23680028,0,0
2657,-0.35945275,0.2803277,1,1
2658,-0.36186972,0.27769548,1,1
2659,-0.35092065,0.27761588,1,1
2660,0.9836635,0.0044651576,0,1
2661,0.62160003,0.27895698,0,0
2662,0.6492075,0.23255563,0,0
2663,0.8821678,0.013462569,0,0
2664,0.70954466,0.3243157,0,0
2665,-0.31879315,0.27090707,1,1
2666,-0.31879315,0.27090707,1,1
2667,-0.3595327,0.28111127,1,1
2668,0.70954466,0.3243157,0,0
2669,0.6688608,0.25967225,0,0
2670,0.6492075,0.23255563,0,0
2671,0.9491994,-0.20038787,0,1
2672,-0.3746907,0.28517875,1,1
2673,0.99058664,-0.16232835,0,1
2674,-0.24799246,0.22425346,1,1
2675,0.9329437,-0.100849204,0,0
2676,1.058522,-0.29770756,0,0
2677,0.8951779,-0.068572454,0,0
2678,0.99976104,-0.2230879,0,0
2679,0.9811185,-0.194021,0,1
2680,0.78732705,-0.0021949462,0,1
2681,-0.36611235,0.26411697,1,1
2682,0.99199986,-0.11589233,0,0
2683,0.94873434,-0.052817974,0,0
2684,1.0362146,-0.16440059,0,0
2685,-0.3731951,0.27770427,1,1
2686,-0.34984708,0.2690194,1,1
2687,0.97974193,-0.26942444,0,1
2688,-0.33805647,0.26005837,1,1
2689,0.7465329,0.13596374,0,0
2690,0.9479139,-0.34165934,0,0
2691,0.7465329,0.13596374,0,0
2692,0.10250003,-0.02901516,0,0
2693,-0.28843087,0.2298406,1,1
2694,0.51600826,-0.25772724,0,1
2695,-0.36877063,0.27674314,1,1
2696,1.0420043,-0.31022325,0,0
2697,1.0054197,-0.1439561,0,0
2698,0.7568477,0.12791626,0,0
2699,-0.1989121,0.17428485,1,1
2700,-0.34736314,0.26292714,1,1
2701,-0.25050023,0.21361986,1,1
2702,0.26538894,-0.09777669,0,1
2703,0.6044204,-0.334245,0,0
2704,1.0192508,-0.27717584,0,0
2705,0.9579917,-0.13552357,0,0
2706,0.8716879,-0.3913598,0,0
2707,-0.36780664,0.27207604,1,1
2708,1.0312896,-0.18328848,0,1
2709,-0.35632882,0.27648127,1,1
2710,-0.3210467,0.253828,1,0
2711,0.4194717,-0.1918257,0,0
2712,1.013514,-0.3732814,0,0
2713,0.43456283,-0.2418734,0,1
2714,0.40992948,-0.16172042,0,1
2715,-0.3548791,0.2684808,1,1
2716,0.31981274,-0.15916063,0,1
2717,0.8857955,-0.39540523,0,0
2718,0.46293357,-0.22546978,0,0
2719,0.78083897,-0.3544247,0,0
2720,-0.3581154,0.27347827,1,0
2721,0.9575626,-0.3937687,0,1
2722,1.0742775,-0.33379403,0,1
2723,-0.37431246,0.285705,1,1
2724,0.9142251,-0.000478839,0,0
2725,1.0312932,-0.26425484,0,0
2726,1.0765988,-0.30216524,0,0
2727,-0.3664786,0.27330282,1,1
2728,0.5714706,-0.21929538,0,1
2729,0.95913136,-0.40490666,0,1
2730,1.0359862,-0.3255736,0,0
2731,1.0912102,-0.22960475,0,0
2732,1.0032021,-0.14713888,0,0
2733,1.0765988,-0.30216524,0,0
2734,1.0968626,-0.30169365,0,1
2735,-0.26940554,0.21909931,1,1
2736,-0.3750188,0.2850692,1,1
2737,0.0733523,0.038947072,0,0
2738,0.989266,-0.4113907,0,0
2739,1.138871,-0.39105788,0,0
2740,-0.363883,0.27791056,1,1
2741,-0.29713306,0.24167849,1,1
2742,0.8981763,-0.37600103,0,1
2743,1.0349439,-0.37261495,0,1
2744,-0.26310465,0.22161376,1,1
2745,0.3355876,-0.11992892,0,1
2746,0.82849836,-0.40591934,0,1
2747,-0.36755884,0.26858148,1,1
2748,0.9897866,-0.41693133,0,1
2749,0.9022846,-0.3757913,0,0
2750,1.1783096,-0.37752452,0,0
2751,1.1063464,-0.30119964,0,0
2752,1.156098,-0.45207623,0,0
2753,0.37475508,-0.17961675,0,0
2754,1.029537,-0.29932573,0,0
2755,1.044636,-0.35924757,0,0
2756,1.0961361,-0.36007735,0,0
2757,0.9349753,-0.38464096,0,0
2758,1.0757906,-0.34497502,0,1
2759,-0.383522,0.26956436,1,1
2760,-0.3605984,0.26895216,1,1
2761,0.99714786,-0.4427712,0,1
2762,-0.27583018,0.23956984,1,1
2763,-0.31943932,0.24457878,1,1
2764,0.96878874,-0.41349253,0,0
2765,1.156098,-0.45207623,0,0
2766,-0.3543114,0.26740196,1,0
2767,-0.34887567,0.26905134,1,0
2768,0.26968226,-0.07964698,0,0
2769,1.0591782,-0.3615369,0,0
2770,-0.2649249,0.21776406,1,1
2771,0.124120094,0.041854437,0,1
2772,-0.36319312,0.27454686,1,1
2773,0.8423495,-0.46017343,0,1
2774,-0.26903424,0.23169746,1,1
2775,0.9616474,-0.47987506,0,0
2776,0.41653952,-0.18759894,0,0
2777,0.7418715,-0.29113206,0,0
2778,0.24683979,-0.07735435,0,0
2779,0.9233998,-0.39648786,0,0
2780,0.18857422,0.000986869,0,1
2781,0.3155866,-0.091356345,0,1
2782,1.0361053,-0.34676975,0,1
2783,0.5603831,-0.31653684,0,1
2784,0.3957368,-0.18826252,0,0
2785,1.0273092,-0.27656594,0,0
2786,1.0162282,-0.24068286,0,0
2787,0.50303197,-0.19283599,0,0
2788,-0.20155463,0.19198889,1,1
2789,-0.16282664,0.16348365,1,1
2790,0.7349204,-0.39606377,0,1
2791,0.517149,-0.27239338,0,1
2792,-0.32814753,0.25873354,1,1
2793,1.0707942,-0.37142903,0,0
2794,0.9784598,-0.49980566,0,0
2795,0.95442337,-0.42926392,0,0
2796,-0.06018093,0.10654353,1,0
2797,0.08183751,-0.011792888,0,0
2798,1.0324265,-0.22799017,0,1
2799,0.89076185,-0.4279782,0,1
2800,-0.3439214,0.2708681,1,1
2801,-0.3352795,0.25323758,1,1
2802,0.92973834,-0.43194178,0,0
2803,0.9560124,-0.3324894,0,0
2804,0.8275007,-0.39904264,0,0
2805,1.0242544,-0.40122876,0,0
2806,-0.24854289,0.2245574,1,1
2807,0.9843009,-0.35354468,0,1
2808,-0.29686847,0.24454257,1,1
2809,-0.37707794,0.2860903,1,1
2810,-0.35932273,0.27444497,1,1
2811,0.76666164,-0.36232045,0,0
2812,1.0832995,-0.42531797,0,0
2813,1.0106194,-0.33148876,0,0
2814,0.5192305,-0.259495,0,0
2815,1.0089706,-0.3433131,0,0
2816,0.73628587,-0.377565,0,1
2817,0.6981213,-0.32323045,0,1
2818,0.691336,-0.30875024,0,1
2819,0.74469006,-0.38028243,0,1
2820,1.0130168,-0.41423455,0,0
2821,0.8119572,-0.39409378,0,0
2822,0.96148336,-0.4303517,0,0
2823,0.82156014,-0.41159007,0,0
2824,-0.35589993,0.26864085,1,1
2825,0.11177044,0.016143003,0,1
2826,0.9446714,-0.30080867,0,1
2827,-0.32571352,0.25385475,1,1
2828,-0.2756512,0.23437187,1,1
2829,0.43583402,-0.2028229,0,0
2830,0.47044298,-0.21898165,0,0
2831,0.21126992,-0.04877918,0,0
2832,0.49613366,-0.24066529,0,0
2833,0.525873,-0.24443765,0,0
2834,0.6738168,-0.30452845,0,1
2835,0.5245741,-0.22757995,0,1
2836,1.0633539,-0.45738992,0,1
2837,1.090855,-0.3812215,0,1
2838,0.6842688,-0.28997627,0,0
2839,0.88410246,-0.4052277,0,0
2840,0.4250484,-0.12918767,0,0
2841,1.0610003,-0.40033564,0,0
2842,-0.32481813,0.27184734,1,1
2843,-0.36268863,0.279624,1,1
2844,-0.29180565,0.23857695,1,1
2845,-0.28349593,0.23396492,1,1
2846,-0.29036686,0.24281096,1,1
2847,0.332369,-0.122208856,0,0
2848,0.991797,-0.4346833,0,0
2849,1.0602713,-0.41118178,0,0
2850,0.82554936,-0.32778352,0,0
2851,1.0136234,-0.36953166,0,0
2852,0.9371595,-0.37400386,0,1
2853,0.07864883,0.018004829,0,1
2854,0.058878902,0.035435867,0,1
2855,-0.31382754,0.24680732,1,1
2856,0.17015435,-0.0029285303,0,0
2857,1.0791752,-0.36948934,0,0
2858,0.34199208,-0.1429888,0,0
2859,0.9383676,-0.4106402,0,0
2860,-0.372655,0.2828307,1,1
