,logit_0,logit_1,prediction,target
2160,1.0769068,-0.2665896,0,0
2161,-0.05608223,0.09407651,1,1
2162,0.20986,-0.09848521,0,0
2163,-0.28666672,0.24486935,1,1
2164,-0.3438256,0.28311354,1,1
2165,0.73478144,-0.33937266,0,1
2166,0.03921481,0.11901555,1,1
2167,0.9362316,-0.24507815,0,1
2168,-0.37259838,0.28319195,1,1
2169,0.8781673,-0.326862,0,1
2170,-0.36369264,0.28275326,1,1
2171,0.849942,-0.3379256,0,1
2172,-0.0011205323,0.10293978,1,0
2173,0.80993295,-0.32110095,0,0
2174,0.8935004,-0.0049344203,0,0
2175,0.88624036,-0.479508,0,1
2176,1.0400387,-0.40228757,0,0
2177,1.0095031,-0.2020727,0,1
2178,0.18026146,-0.0024513653,0,1
2179,-0.27818203,0.23539373,1,1
2180,-0.35007384,0.26175895,1,1
2181,0.75466603,-0.30062214,0,0
2182,0.8832797,-0.32670695,0,0
2183,1.0331492,-0.21414614,0,0
2184,0.8264373,-0.35345292,0,1
2185,1.0304056,-0.1711784,0,1
2186,0.9517273,-0.3783557,0,0
2187,0.6202664,-0.24430491,0,1
2188,0.91712,-0.46558926,0,0
2189,0.9764606,-0.19977163,0,1
2190,-0.19520196,0.1863323,1,0
2191,0.6834491,-0.30219126,0,1
2192,1.019872,-0.22330105,0,0
2193,1.0301082,-0.09071181,0,0
2194,0.9852719,-0.32731375,0,0
2195,-0.3618261,0.26213756,1,1
2196,0.95489466,-0.4083396,0,0
2197,0.7599667,0.19969033,0,0
2198,0.76058245,-0.23284045,0,0
2199,1.033836,-0.36613354,0,1
2200,0.8999625,-0.22912623,0,1
2201,-0.28487268,0.2503774,1,0
2202,0.89019084,-0.36412492,0,1
2203,-0.24533528,0.23708236,1,1
2204,1.0485507,-0.23155053,0,0
2205,1.0298551,-0.29348776,0,0
2206,0.9420031,-0.27753797,0,0
2207,0.77394617,-0.335461,0,1
2208,1.1155889,-0.3198535,0,0
2209,0.6472935,-0.36907,0,1
2210,-0.37229943,0.2844963,1,1
2211,0.9140046,-0.3451862,0,0
2212,1.0040754,-0.35833976,0,1
2213,-0.23117065,0.2275423,1,1
2214,-0.37597263,0.27271095,1,1
2215,0.8627107,-0.31022745,0,1
2216,1.0195868,-0.22641125,0,1
2217,0.085240744,0.027761245,0,0
2218,1.0144914,-0.39292598,0,0
2219,0.6052829,-0.26450703,0,1
2220,-0.27088234,0.24360727,1,0
2221,1.139817,-0.3050806,0,0
2222,0.5374653,-0.23482427,0,1
2223,1.0473784,-0.39639792,0,0
2224,1.013522,-0.3120723,0,0
2225,1.0134816,-0.3338776,0,0
2226,0.34369442,-0.13484004,0,1
2227,1.0670558,-0.30352294,0,0
2228,0.7707193,-0.3986278,0,0
2229,-0.36652747,0.2778848,1,1
2230,0.96305406,-0.34896395,0,0
2231,0.8574083,-0.2904825,0,0
2232,0.876575,-0.3493576,0,0
2233,0.95886254,-0.1913169,0,1
2234,0.9390815,-0.30040178,0,0
2235,-0.24642508,0.21947241,1,1
2236,1.0848445,-0.14469543,0,0
2237,0.99486864,-0.32255396,0,0
2238,0.9695307,-0.1912076,0,0
2239,0.76180506,-0.3069407,0,1
2240,0.11708308,-0.009988089,0,1
2241,1.0243502,-0.39548725,0,0
2242,1.0815378,-0.23546898,0,0
2243,-0.17447451,0.17348072,1,1
2244,0.8669311,-0.43563646,0,1
2245,0.7790598,0.06469684,0,0
2246,0.17249584,-0.041054178,0,0
2247,1.1589725,-0.2860358,0,0
2248,0.25889084,-0.09398914,0,1
2249,1.0687451,-0.42827865,0,0
2250,0.82926404,-0.39780837,0,0
2251,0.9629204,-0.3780079,0,0
2252,0.81709546,-0.3177707,0,1
2253,-0.35920408,0.26961046,1,1
2254,1.1092378,-0.19921172,0,0
2255,0.5867742,-0.20749195,0,0
2256,1.0085813,-0.3651782,0,0
2257,0.1463322,0.028831998,0,1
2258,0.7930669,-0.31928375,0,0
2259,0.90790683,-0.3112829,0,0
2260,0.8274088,-0.36028153,0,1
2261,0.7245964,-0.3235002,0,1
2262,-0.33672693,0.2752736,1,0
2263,0.88485914,-0.09310771,0,0
2264,0.9719155,-0.2246186,0,0
2265,-0.32093647,0.25475034,1,1
2266,-0.17048243,0.166713,1,1
2267,-0.12787509,0.1644803,1,1
2268,0.9236956,-0.07853285,0,0
2269,0.9917094,-0.47535947,0,1
2270,0.68780863,-0.20477757,0,1
2271,0.8631678,-0.03025723,0,0
2272,-0.030975679,0.09947362,1,1
2273,1.0127662,-0.33197832,0,1
2274,0.96294904,-0.20869598,0,0
2275,1.0745689,-0.28791502,0,1
2276,0.93439054,-0.45636383,0,1
2277,0.44206184,-0.15190864,0,1
2278,0.18625344,-0.025467282,0,1
2279,-0.28903845,0.25530124,1,1
2280,0.86152315,-0.39034322,0,1
2281,-0.28673372,0.2419061,1,1
2282,0.90248877,-0.32707456,0,1
2283,0.731081,-0.25100645,0,1
2284,0.9617776,-0.28939393,0,1
2285,0.871328,-0.35648462,0,0
2286,-0.37482145,0.27957633,1,1
2287,0.41268772,-0.09999231,0,1
2288,0.7931552,-0.37851512,0,1
2289,-0.25036752,0.21038239,1,0
2290,-0.14628343,0.17533219,1,1
2291,0.017191296,0.09705288,1,0
2292,-0.35265985,0.28030223,1,1
2293,0.8986488,-0.30292886,0,0
2294,-0.34120357,0.2639219,1,1
2295,0.8670535,-0.30463716,0,0
2296,-0.35792968,0.2751946,1,1
2297,0.90277374,-0.32441193,0,1
2298,1.0469522,-0.4210424,0,0
2299,1.1992766,-0.32404053,0,0
2300,1.0589079,-0.24084891,0,0
2301,0.97980815,-0.21705648,0,1
2302,0.9445507,-0.082001574,0,1
2303,0.9817706,-0.2137983,0,1
2304,-0.035584297,0.12722653,1,0
2305,1.0163821,-0.2738879,0,1
2306,-0.33713725,0.26507404,1,1
2307,0.9953545,-0.2567691,0,0
2308,0.7563844,0.18162614,0,0
2309,0.7495911,-0.31500578,0,1
2310,1.0911751,-0.3205148,0,1
2311,1.0266172,-0.30209747,0,0
2312,0.87448156,-0.44735596,0,1
2313,0.9890419,-0.34962296,0,0
2314,0.6423456,-0.27479973,0,1
2315,0.88588035,-0.31498227,0,1
2316,0.97478074,-0.14847283,0,0
2317,0.9565342,-0.36119065,0,0
2318,0.8470221,-0.2924315,0,0
2319,0.97027004,-0.057702307,0,0
2320,0.719985,-0.3953046,0,1
2321,-0.38018733,0.27076107,1,1
2322,-0.2881113,0.23947482,1,1
2323,1.057263,-0.2344118,0,0
2324,0.7427683,-0.33916143,0,1
2325,-0.3616267,0.2775317,1,1
2326,0.2836395,-0.051940937,0,1
2327,0.88755095,-0.28207126,0,1
2328,0.5916586,-0.22746891,0,0
2329,0.99594593,-0.35397032,0,1
2330,0.082463644,0.10464304,1,1
2331,1.1037511,-0.2824172,0,0
2332,1.0201683,-0.18804997,0,1
2333,0.88792354,-0.089626096,0,0
2334,1.0390418,-0.40918684,0,0
2335,0.956031,-0.3936857,0,0
2336,-0.2532044,0.20543933,1,0
2337,0.93708116,-0.3440521,0,1
2338,0.7207078,-0.26757598,0,0
2339,-0.1997889,0.20900005,1,1
2340,-0.33735806,0.25504616,1,0
2341,-0.36471945,0.27556506,1,1
2342,0.9651476,-0.35114273,0,1
2343,-0.21521066,0.20182845,1,1
2344,1.0635102,-0.37472346,0,0
2345,-0.196875,0.19530527,1,1
2346,0.8106395,-0.33196643,0,1
2347,0.81450325,0.029367113,0,1
2348,0.9843646,-0.33947077,0,0
2349,0.9282861,-0.34328482,0,0
2350,-0.28483006,0.24342784,1,1
2351,0.9533745,-0.3599559,0,1
2352,1.056672,-0.37712532,0,1
2353,0.9591443,-0.27644876,0,0
2354,-0.004479761,0.030032704,1,1
2355,0.9593004,-0.35758692,0,1
2356,0.99113905,-0.17820078,0,1
2357,0.8503469,-0.3690729,0,1
2358,0.92584723,-0.3843143,0,0
2359,0.7287736,-0.40843874,0,0
2360,1.0518247,-0.2645387,0,0
2361,0.68812305,-0.37712786,0,1
2362,0.9816631,-0.11322803,0,0
2363,0.64494336,-0.36755154,0,1
2364,0.6738318,-0.3326667,0,1
2365,1.064258,-0.38742128,0,0
2366,0.92924887,-0.31877324,0,0
2367,0.9850375,-0.27346137,0,0
2368,0.9836173,-0.39390382,0,1
2369,0.92647827,-0.11894021,0,0
2370,-0.36694196,0.27714765,1,0
2371,0.7023783,-0.28894046,0,1
2372,0.36251864,-0.07184737,0,1
2373,-0.0680104,0.101391874,1,0
2374,-0.36044237,0.2710309,1,1
2375,-0.2861523,0.24074078,1,1
2376,1.1259708,-0.36502674,0,1
2377,-0.24896067,0.21117261,1,1
2378,0.98523074,-0.41155383,0,0
2379,0.8592271,-0.32511833,0,0
2380,0.9822212,-0.26524684,0,1
2381,0.8548063,-0.38713893,0,0
2382,0.98395133,-0.3394778,0,0
2383,0.7019076,-0.33530608,0,0
2384,1.0503751,-0.3042082,0,1
2385,0.98772466,-0.3288682,0,1
2386,0.71531695,-0.33249244,0,1
2387,0.99210733,-0.25878873,0,0
2388,0.9980038,-0.33260873,0,1
2389,1.1367594,-0.23244947,0,0
2390,-0.050066914,0.12828645,1,1
2391,-0.129412,0.16944325,1,1
2392,1.058319,-0.35269284,0,0
2393,0.9668547,-0.36824685,0,1
2394,-0.29833394,0.25139824,1,1
2395,0.4292682,-0.11081246,0,1
2396,0.6220449,-0.25478473,0,1
2397,0.9370491,-0.40868434,0,1
2398,0.68045115,-0.27249914,0,1
2399,1.0252676,-0.34906748,0,0
2400,1.0967814,-0.32722497,0,1
2401,0.6429769,-0.306834,0,0
2402,0.9893182,-0.37898323,0,1
2403,0.93571985,-0.24809764,0,0
2404,-0.24827991,0.22707567,1,1
2405,-0.33252093,0.26499856,1,1
2406,-0.1483759,0.15486279,1,1
2407,0.88519216,-0.22986075,0,1
2408,0.95175827,-0.34320378,0,1
2409,1.0018085,-0.17805682,0,0
2410,0.9066035,-0.3951235,0,1
2411,0.77833396,-0.28729078,0,1
2412,1.0978795,-0.22851767,0,0
2413,0.8843511,-0.39085257,0,1
2414,1.0627822,-0.35814723,0,1
2415,1.0619397,-0.18973705,0,0
2416,0.57906115,0.1989564,0,1
2417,0.9401401,-0.43287048,0,0
2418,-0.35459796,0.27022025,1,0
2419,-0.034339484,0.12663652,1,1
2420,1.0752736,-0.27304557,0,0
2421,1.061876,-0.41618174,0,0
2422,-0.10359598,0.14353245,1,1
2423,0.931985,-0.30585852,0,0
2424,0.7209545,-0.33127248,0,0
2425,1.0572337,-0.27940512,0,1
2426,1.0554366,-0.3012332,0,0
2427,0.43905482,-0.20743594,0,0
2428,0.11456341,0.03434583,0,1
2429,1.0152713,-0.2827482,0,1
2430,0.9524648,-0.32044616,0,0
2431,1.0115464,-0.37117434,0,0
2432,1.0495435,-0.29170078,0,1
2433,0.8481171,-0.3759283,0,1
2434,-0.32423007,0.2736824,1,1
2435,0.9555811,-0.389002,0,1
2436,1.0196491,-0.2991403,0,0
2437,0.7987266,0.10290172,0,0
2438,1.0523729,-0.20611513,0,1
2439,0.72578907,-0.37775388,0,1
2440,1.0241793,-0.2337062,0,0
2441,0.9463974,-0.35561565,0,0
2442,-0.28916466,0.24042693,1,1
2443,0.8399092,-0.37983602,0,1
2444,1.1185074,-0.2634252,0,0
2445,0.9973828,-0.066943206,0,0
2446,0.8633625,-0.3368494,0,0
2447,0.82913154,-0.3796963,0,1
2448,1.0535406,-0.30221927,0,0
2449,0.96389437,-0.3414401,0,1
2450,1.0626956,-0.12090706,0,0
2451,1.0276693,-0.1649985,0,1
2452,0.39188024,-0.14279087,0,1
2453,-0.26814112,0.23557584,1,1
2454,1.0842375,-0.15614118,0,1
2455,0.86075413,-0.40152624,0,0
2456,0.91187596,-0.11395124,0,0
2457,0.28744593,-0.061522234,0,1
2458,-0.22256535,0.20270534,1,1
2459,1.0381241,-0.32358402,0,1
2460,0.8549466,-0.37647226,0,0
2461,0.96939695,-0.43845132,0,1
2462,0.90240246,-0.37575388,0,1
2463,0.9905375,-0.4000776,0,0
2464,-0.38287237,0.2863169,1,0
2465,0.830787,-0.3644308,0,1
2466,-0.3228573,0.2526424,1,1
2467,1.0355229,-0.19061197,0,0
2468,0.2432946,-0.0742804,0,1
2469,0.92008334,-0.39036986,0,1
2470,1.0580676,-0.31534535,0,0
2471,-0.36706164,0.2719531,1,1
2472,1.0316974,-0.4119481,0,0
2473,1.0158798,-0.33732083,0,1
2474,0.7768453,-0.2928399,0,1
2475,1.0149775,-0.40239695,0,1
2476,0.6616487,-0.2484993,0,1
2477,-0.3564591,0.26215395,1,0
2478,0.80469954,-0.4073347,0,1
2479,1.0661217,-0.41361132,0,0
2480,1.0998124,-0.23779863,0,1
2481,1.0945548,-0.28270927,0,1
2482,1.0678716,-0.31474993,0,1
2483,0.2308478,-0.075571634,0,1
2484,0.9549213,-0.3845074,0,0
2485,0.97282964,-0.2517246,0,1
2486,0.9835974,-0.33945534,0,1
2487,-0.27999103,0.24883482,1,1
2488,0.83594215,-0.40541032,0,0
2489,0.83149695,-0.35280135,0,1
2490,0.9896774,-0.2626239,0,0
2491,-0.36337116,0.26985487,1,1
2492,1.0816498,-0.22924913,0,0
2493,1.0152706,-0.47029042,0,1
2494,1.1049912,-0.24408054,0,0
2495,0.9949323,-0.33668572,0,1
2496,-0.36202946,0.27047125,1,1
2497,1.0675235,-0.31165954,0,1
2498,1.0182014,-0.3005065,0,1
2499,0.8606453,-0.32250625,0,0
2500,-0.35208678,0.28173444,1,1
2501,1.0131848,-0.33247957,0,0
2502,-0.16547452,0.19748023,1,0
2503,1.0690702,-0.31052184,0,1
2504,0.95629156,-0.40200952,0,0
2505,0.8595978,0.04807807,0,0
2506,1.0845762,-0.3716228,0,0
2507,1.0485518,-0.26527622,0,0
2508,0.93517125,-0.36295512,0,0
2509,1.0608568,-0.19534883,0,0
2510,0.7452875,-0.25993058,0,0
2511,0.98217356,-0.4616028,0,0
2512,1.0601861,-0.2659373,0,1
2513,0.85355765,-0.30952924,0,0
2514,0.67699736,-0.35747248,0,1
2515,0.14597258,-0.00034758958,0,1
2516,1.0932288,-0.18916428,0,1
2517,0.7763725,-0.38299114,0,0
2518,1.0589198,-0.3872653,0,0
2519,1.0750767,-0.26134124,0,0
2520,0.17475007,-0.032333378,0,0
2521,0.7841024,-0.41378176,0,0
2522,1.0422564,-0.28366494,0,0
2523,0.84917307,-0.32431215,0,1
2524,0.9814104,-0.27262762,0,0
2525,0.99192435,-0.33679876,0,1
2526,0.9900343,-0.20831127,0,0
2527,1.0450654,-0.32307684,0,0
2528,0.99753344,-0.26377383,0,0
2529,1.0264376,-0.47000453,0,0
2530,1.0156674,-0.1562199,0,0
2531,1.0322273,-0.24495377,0,0
2532,0.8435449,-0.33954012,0,1
2533,0.93364245,-0.15894754,0,0
2534,-0.36060244,0.27715293,1,1
2535,0.9484674,-0.31898448,0,1
2536,-0.3669075,0.2637577,1,1
2537,-0.09439368,0.12375114,1,0
2538,1.0120112,-0.2383749,0,0
2539,-0.28911993,0.2323782,1,1
2540,1.0321662,-0.29322174,0,1
2541,0.36279377,-0.062875845,0,0
2542,0.883593,-0.41064876,0,1
2543,-0.17434485,0.19651961,1,1
2544,0.9662144,-0.32764122,0,1
2545,-0.36431608,0.26471004,1,1
2546,1.0947593,-0.33797982,0,0
2547,-0.25022635,0.22101861,1,1
2548,0.23467071,-0.045307923,0,1
2549,0.55079716,-0.19275633,0,0
2550,0.7771177,-0.3419101,0,1
2551,1.0073702,-0.4117156,0,0
2552,0.91579926,-0.36099362,0,0
2553,-0.25875565,0.24426806,1,1
2554,-0.36326256,0.27723503,1,1
2555,0.74314106,-0.35209104,0,1
2556,0.8136307,-0.29864267,0,0
2557,-0.34449112,0.26527536,1,1
2558,0.9603161,-0.3595182,0,1
2559,0.9935777,-0.35879692,0,0
2560,0.9596048,-0.19668618,0,0
2561,0.97993696,-0.30835468,0,0
2562,0.34574258,-0.04841355,0,0
2563,0.9720893,-0.3746367,0,0
2564,-0.28147903,0.23347497,1,1
2565,-0.37657845,0.2799648,1,0
2566,-0.32097915,0.28211597,1,1
2567,-0.058274146,0.10582175,1,0
2568,0.85656196,-0.14944656,0,1
2569,-0.36877972,0.27813187,1,1
2570,1.0948788,-0.1523167,0,1
2571,0.9074443,-0.44449416,0,0
2572,-0.383153,0.2870989,1,1
2573,0.6178573,-0.25203443,0,0
2574,0.6106051,-0.20161907,0,0
2575,0.7996625,0.008935298,0,0
2576,0.63241667,-0.29026636,0,1
2577,-0.37657657,0.27872634,1,1
2578,1.1125605,-0.26464757,0,0
2579,0.35193864,-0.098486,0,0
2580,0.20123823,0.054509517,0,1
2581,1.0482769,-0.37507114,0,0
2582,-0.3676201,0.28611848,1,1
2583,-0.17192638,0.19232598,1,0
2584,0.93343145,-0.29560235,0,1
2585,1.0990301,-0.3346888,0,1
2586,0.04317412,0.07305848,1,1
2587,0.9259731,-0.3176643,0,1
2588,0.9609169,-0.08066317,0,0
2589,1.0435566,-0.32686397,0,0
2590,0.9729039,-0.1376663,0,1
2591,1.0344577,-0.44336066,0,1
2592,0.8084953,-0.31770355,0,1
2593,0.99393857,-0.21144505,0,0
2594,1.0631202,-0.2687463,0,0
2595,-0.23250353,0.22012177,1,1
2596,0.5666795,-0.22679663,0,1
2597,0.9442266,-0.3784612,0,0
2598,0.88304645,-0.35975462,0,0
2599,0.90871394,-0.36315867,0,0
2600,0.9435782,-0.24375343,0,0
2601,0.77783835,-0.40711346,0,1
2602,0.9931216,-0.38718662,0,0
2603,1.0856414,-0.4338859,0,0
2604,0.7092247,-0.3261505,0,0
2605,1.0063306,-0.38933063,0,0
2606,1.040926,-0.3564011,0,0
2607,-0.326521,0.2724167,1,1
2608,0.98870265,-0.32195258,0,1
2609,-0.35192952,0.26726624,1,1
2610,0.8577897,-0.3749415,0,1
2611,0.71042717,-0.3500412,0,1
2612,0.93151116,-0.36531284,0,0
2613,1.1159513,-0.319195,0,1
2614,-0.35475072,0.27123505,1,1
2615,0.8554634,-0.3425616,0,1
2616,0.75737625,-0.35127988,0,0
2617,1.0806923,-0.31330237,0,1
2618,-0.34879467,0.2609007,1,1
2619,-0.07310478,0.10305532,1,1
2620,0.9179294,-0.3209335,0,1
2621,0.64697015,-0.2918019,0,0
2622,0.8081101,-0.4071691,0,1
2623,0.9908372,-0.36139303,0,0
2624,1.0064542,-0.18782185,0,1
2625,0.99839664,-0.3737999,0,0
2626,-0.33137044,0.26116464,1,1
2627,1.0114031,-0.17949566,0,0
2628,1.0811539,-0.3029459,0,1
2629,0.8242421,-0.09228166,0,0
2630,0.34221527,-0.13768469,0,0
2631,0.054834906,0.09678685,1,0
2632,0.99395144,-0.44537562,0,0
2633,1.1044874,-0.25104776,0,0
2634,0.9408361,-0.23706445,0,1
2635,0.9939053,-0.33430424,0,1
2636,0.9872662,-0.39924046,0,1
2637,0.7835714,-0.29914773,0,1
2638,0.4958484,-0.15634452,0,1
2639,0.89071643,-0.2422191,0,1
2640,0.9681837,-0.2983979,0,1
2641,0.93087566,-0.34027675,0,0
2642,1.0850024,-0.33430645,0,1
2643,1.0560226,-0.23685671,0,1
2644,-0.29614362,0.23406993,1,1
2645,0.8235547,-0.07106664,0,1
2646,-0.024720574,0.12556767,1,1
2647,-0.19607417,0.174866,1,0
2648,0.89557254,-0.3139499,0,0
2649,1.032087,-0.21958075,0,0
2650,0.6449078,-0.303541,0,1
2651,0.7538637,-0.30717596,0,1
2652,0.89681995,-0.40269122,0,0
2653,-0.28381157,0.25041828,1,0
2654,1.0037322,-0.40368542,0,0
2655,0.9921831,-0.2396203,0,1
2656,0.924309,-0.34296978,0,1
2657,1.043492,-0.39902523,0,0
2658,0.06283749,0.07613816,1,0
2659,0.9069008,-0.3629882,0,1
2660,0.9949002,-0.21947306,0,1
2661,-0.18209507,0.17339551,1,1
2662,0.6034349,-0.2751927,0,0
2663,1.0832753,-0.3241727,0,0
2664,0.93005747,-0.23187064,0,0
2665,1.043329,-0.20914824,0,0
2666,0.8399291,-0.2688848,0,1
2667,0.82108825,-0.33079427,0,1
2668,0.91838,-0.3209387,0,1
2669,1.0752487,-0.25508294,0,1
2670,1.03232,-0.34376982,0,0
2671,0.7723909,-0.29612976,0,1
2672,1.1116575,-0.3197449,0,0
2673,0.9900934,-0.39106464,0,0
2674,-0.3502895,0.27181605,1,1
2675,0.7875488,0.040115234,0,0
2676,0.97285444,-0.3722726,0,0
2677,1.0254698,-0.21200097,0,0
2678,1.0139242,-0.3250151,0,1
2679,0.2653527,-0.025515413,0,0
2680,1.0434227,-0.3275474,0,1
2681,1.0366318,-0.2649528,0,0
2682,0.06856442,0.03256559,0,1
2683,0.94855744,-0.24046464,0,0
2684,0.86205447,-0.39850122,0,0
2685,0.9189975,-0.3491482,0,0
2686,0.5970973,-0.30532187,0,0
2687,0.91410774,-0.05535354,0,0
2688,0.15202412,0.009808759,0,0
2689,0.9173253,-0.3489577,0,0
2690,-0.29388753,0.26058504,1,1
2691,0.602507,-0.3017283,0,0
2692,0.8726903,-0.3487734,0,0
2693,1.1353279,-0.28011316,0,1
2694,0.94554496,-0.37943316,0,1
2695,1.0980105,-0.11335852,0,1
2696,0.96210134,-0.3864114,0,0
2697,0.7927398,-0.40226284,0,0
2698,0.9132917,-0.0731663,0,1
2699,1.0617604,-0.13545533,0,0
2700,0.7983808,-0.11014301,0,1
2701,0.6423604,0.21315461,0,0
2702,0.958,-0.37775978,0,0
2703,1.0534618,-0.356702,0,0
2704,0.7297301,-0.29594412,0,1
2705,0.9280058,-0.06060164,0,0
2706,0.38009316,-0.13144015,0,0
2707,0.6725075,-0.26861408,0,1
2708,0.863441,-0.08209776,0,1
2709,0.9724344,-0.14693297,0,0
2710,0.9907718,-0.3775593,0,1
2711,0.63452375,-0.23736024,0,0
2712,0.6854646,-0.29379174,0,1
2713,0.96037894,-0.30709037,0,0
2714,1.1008788,-0.31325665,0,0
2715,0.5908571,-0.23256265,0,0
2716,0.95270205,-0.31172442,0,0
2717,0.72100294,0.110733785,0,1
2718,0.8684919,-0.3462704,0,1
2719,0.20064452,-0.029738313,0,0
2720,0.90521663,-0.4051056,0,1
2721,-0.2606927,0.23517606,1,1
2722,-0.17718181,0.21746759,1,1
2723,0.37156406,-0.13610221,0,1
2724,0.99973375,-0.18067402,0,0
2725,-0.11251933,0.17086628,1,1
2726,0.756949,-0.38136697,0,1
2727,0.8561081,-0.32629645,0,1
2728,0.9323467,-0.37892818,0,1
2729,0.5185206,-0.25692055,0,0
2730,-0.36980957,0.26934463,1,1
2731,0.90136164,-0.2381995,0,1
2732,-0.26875356,0.23522317,1,0
2733,0.7881784,-0.31615597,0,1
2734,1.0567119,-0.121883966,0,0
2735,0.50520265,-0.14088574,0,1
2736,0.8946447,-0.25014403,0,0
2737,0.9212241,-0.3927298,0,0
2738,1.039557,-0.31881025,0,0
2739,1.0277833,-0.35718843,0,0
2740,1.0407766,-0.19257009,0,0
2741,0.92374974,-0.38123053,0,0
2742,-0.36371902,0.28007472,1,0
2743,0.942711,-0.22932966,0,0
2744,0.83660316,0.0023187646,0,0
2745,0.89825684,-0.3273019,0,1
2746,0.021620875,0.092772745,1,1
2747,-0.30834982,0.24116063,1,1
2748,0.76875806,-0.3218532,0,1
2749,0.9331967,-0.06547845,0,1
2750,1.073827,-0.3350553,0,0
2751,-0.10958565,0.14869896,1,1
2752,1.0108346,-0.30997142,0,0
2753,1.068748,-0.16459078,0,0
2754,-0.28627232,0.24511006,1,1
2755,0.99159014,-0.41840234,0,0
2756,0.8622273,-0.30588478,0,0
2757,1.0614777,-0.2016889,0,0
2758,-0.36400723,0.268113,1,1
2759,1.0463835,-0.35643908,0,0
2760,1.0469923,-0.254804,0,1
2761,0.90072227,-0.07745033,0,0
2762,1.0592964,-0.35418138,0,1
2763,0.97416973,-0.32130846,0,0
2764,0.3779536,-0.121897794,0,1
2765,0.97840214,-0.36614376,0,0
2766,0.6895093,-0.35129386,0,0
2767,1.0970141,-0.37805024,0,0
2768,1.047752,-0.35279363,0,0
2769,0.9685912,-0.25663504,0,0
2770,0.90791535,-0.14219359,0,1
2771,1.0109569,-0.3019859,0,0
2772,1.000207,-0.19372685,0,0
2773,1.1073548,-0.2841451,0,0
2774,1.0736179,-0.16147767,0,1
2775,0.94951504,-0.3004687,0,0
2776,1.1193082,-0.31439558,0,1
2777,0.98760235,-0.4028295,0,0
2778,1.0336591,-0.33247045,0,1
2779,1.004391,-0.3150275,0,0
2780,0.9917322,-0.34610647,0,0
2781,1.0260825,-0.19668806,0,0
2782,0.7124588,-0.23000263,0,1
2783,0.9390741,-0.30208844,0,1
2784,0.51801854,-0.20221773,0,0
2785,1.0348564,-0.31320193,0,0
2786,-0.3195679,0.2558637,1,0
2787,0.9883283,-0.14712487,0,0
2788,1.019044,-0.2815334,0,0
2789,-0.06661538,0.12224042,1,1
2790,0.8635478,-0.07181848,0,0
2791,-0.09473359,0.15090105,1,1
2792,0.9345604,-0.09655631,0,0
2793,0.965387,-0.39166555,0,1
2794,0.26970837,-0.08772767,0,1
2795,-0.37663662,0.2767389,1,1
2796,0.9872718,-0.29204983,0,0
2797,1.1072211,-0.29591653,0,0
2798,-0.36863133,0.27317962,1,1
2799,0.54494876,-0.2920211,0,1
2800,1.0301199,-0.24439187,0,0
2801,1.1097391,-0.24659665,0,0
2802,0.9967018,-0.21903238,0,0
2803,-0.32338756,0.25771514,1,1
2804,-0.37928703,0.28806108,1,1
2805,0.61246026,-0.24561705,0,1
2806,0.8612883,-0.3659305,0,1
2807,1.0290424,-0.31573042,0,0
2808,0.9749222,-0.34945878,0,0
2809,0.9468984,-0.2022699,0,1
2810,0.36400676,-0.1116998,0,1
2811,-0.3555776,0.2761154,1,1
2812,0.93594736,-0.22567585,0,1
2813,1.0472211,-0.20717135,0,1
2814,0.01690576,0.043642607,1,0
2815,1.0501504,-0.33676544,0,1
2816,0.30515334,-0.075998016,0,0
2817,-0.21402298,0.2150423,1,1
2818,1.0590434,-0.3597621,0,1
2819,0.83920187,-0.4101589,0,1
2820,-0.24852778,0.22744426,1,1
2821,1.0045161,-0.13951768,0,1
2822,0.8780378,-0.30922452,0,1
2823,0.9330218,-0.15189622,0,0
2824,1.027418,-0.23038863,0,0
2825,0.66367006,0.16665645,0,0
2826,1.0613235,-0.30289376,0,1
2827,0.836402,0.046405714,0,0
2828,1.0403378,-0.26569888,0,0
2829,0.9834547,-0.3033201,0,1
2830,0.87336475,-0.36538848,0,0
2831,-0.18935625,0.18917727,1,1
2832,0.69043034,-0.31765303,0,1
2833,0.9819905,-0.12982836,0,0
2834,-0.37215713,0.27317512,1,1
2835,0.7773994,-0.35002422,0,0
2836,0.82949656,-0.28910068,0,0
2837,-0.13339043,0.17410487,1,0
2838,0.80954885,-0.2778588,0,1
2839,0.083542295,0.03452332,0,1
2840,1.0676848,-0.2545324,0,0
2841,1.0521395,-0.36836448,0,1
2842,0.98979884,-0.3693853,0,0
2843,0.7269508,-0.37933084,0,1
2844,0.87884307,-0.38206282,0,1
2845,0.5053488,-0.14305377,0,1
2846,0.69207764,-0.269349,0,0
2847,0.99558103,-0.33100632,0,1
2848,0.97303134,-0.3011202,0,0
2849,1.0171812,-0.25921693,0,0
2850,0.9927297,-0.34571967,0,1
2851,0.9542407,-0.37861544,0,0
2852,1.0511429,-0.24345902,0,1
2853,0.9178933,-0.14919728,0,0
2854,0.76226556,-0.3478175,0,0
2855,0.6024325,-0.32627743,0,0
2856,0.9599464,-0.012174015,0,1
2857,0.8412058,-0.34367314,0,1
2858,0.9218274,-0.32101104,0,1
2859,0.9450754,-0.30042538,0,0
2860,-0.31316265,0.2526413,1,1
2861,0.9276949,-0.288556,0,1
2862,0.8729925,-0.32443213,0,0
