,logit_0,logit_1,prediction,target
2161,0.9153673,-0.28881392,0,1
2162,-0.01445883,0.075044446,1,0
2163,0.011557674,0.10176837,1,1
2164,-0.33907893,0.27493224,1,1
2165,0.79532295,-0.3484927,0,1
2166,-0.16306306,0.20239058,1,1
2167,0.94594336,-0.18869163,0,1
2168,-0.37494797,0.28433096,1,1
2169,1.079417,-0.36429954,0,1
2170,-0.35948762,0.28592402,1,1
2171,0.991678,-0.23832536,0,1
2172,1.0383826,-0.2826045,0,0
2173,0.8988662,-0.15515044,0,0
2174,0.9658797,-0.23722987,0,0
2175,0.9217203,-0.39517325,0,1
2176,0.92243755,-0.42105797,0,0
2177,0.93107677,-0.13182123,0,1
2178,0.40447095,-0.1341119,0,1
2179,0.92620957,-0.046958346,0,1
2180,-0.34139052,0.25932032,1,1
2181,0.82199967,-0.3283044,0,0
2182,1.0297861,-0.2668228,0,0
2183,1.0331492,-0.21414614,0,0
2184,1.047521,-0.40617332,0,1
2185,0.9870882,-0.14414212,0,1
2186,0.9813633,-0.3881543,0,0
2187,0.89028543,-0.3522628,0,1
2188,1.0626147,-0.26123926,0,0
2189,0.8907321,-0.07131719,0,1
2190,1.0450469,-0.25178382,0,0
2191,0.9227361,-0.31726658,0,1
2192,0.93050504,-0.122818895,0,0
2193,0.8092149,0.10450555,0,0
2194,0.98975456,-0.27555448,0,0
2195,-0.3618985,0.26665455,1,1
2196,0.94180965,-0.415538,0,0
2197,0.8928543,-0.1307319,0,0
2198,0.76385814,-0.22238764,0,0
2199,1.1026044,-0.20538709,0,1
2200,0.92705005,-0.13750274,0,1
2201,1.0143065,-0.14732811,0,0
2202,0.96786755,-0.1842394,0,1
2203,-0.22140428,0.21821755,1,1
2204,0.93782246,-0.05256388,0,0
2205,0.9894033,-0.1498738,0,0
2206,0.8080443,-0.059856717,0,0
2207,0.95876485,-0.3557664,0,1
2208,1.1289226,-0.35228688,0,0
2209,0.7664212,-0.3786062,0,1
2210,-0.37229943,0.2844963,1,1
2211,0.8597872,-0.042735863,0,0
2212,1.0069727,-0.097475015,0,1
2213,-0.30430645,0.24965861,1,1
2214,-0.36997846,0.2685195,1,1
2215,0.9923956,-0.22447911,0,1
2216,0.89676213,-0.13973996,0,1
2217,0.97308344,-0.42939433,0,0
2218,1.0951318,-0.33470553,0,0
2219,0.80794007,-0.36222392,0,1
2220,-0.2967156,0.2562664,1,0
2221,1.0524399,-0.19431567,0,0
2222,0.9812368,-0.3333489,0,1
2223,1.0568521,-0.38314718,0,0
2224,1.013522,-0.3120723,0,0
2225,1.054674,-0.2243478,0,0
2226,0.3672702,-0.11557802,0,1
2227,1.0124197,-0.14460614,0,0
2228,1.0494473,-0.44990155,0,0
2229,-0.35282752,0.2706386,1,1
2230,1.0033506,-0.3893356,0,0
2231,1.043809,-0.24090031,0,0
2232,1.0624061,-0.29182962,0,0
2233,0.92092854,-0.15279771,0,1
2234,0.95825624,-0.32183918,0,0
2235,0.9869311,-0.21388033,0,1
2236,1.0442548,-0.14518811,0,0
2237,0.9233404,-0.150533,0,0
2238,0.93552643,-0.15438876,0,0
2239,0.32707646,-0.07772788,0,1
2240,0.22304282,-0.087638535,0,1
2241,1.0468602,-0.33640295,0,0
2242,0.9922959,-0.19524147,0,0
2243,-0.16021937,0.16290146,1,1
2244,0.90215254,-0.18031873,0,1
2245,0.90651524,-0.047198538,0,0
2246,0.709342,-0.29991603,0,0
2247,1.1088227,-0.30023196,0,0
2248,0.92670083,-0.14407441,0,1
2249,1.1078088,-0.3835058,0,0
2250,0.929049,-0.4201276,0,0
2251,0.95943636,-0.3596796,0,0
2252,0.9141166,-0.3635692,0,1
2253,0.8588999,-0.08317884,0,1
2254,1.0488296,-0.24699597,0,0
2255,0.92976403,-0.32338312,0,0
2256,1.0012811,-0.36079654,0,0
2257,0.9672206,-0.20406882,0,1
2258,1.0112964,-0.18783467,0,0
2259,1.0446179,-0.30325124,0,0
2260,0.9864487,-0.335405,0,1
2261,1.0145714,-0.381528,0,1
2262,0.9792282,-0.13795047,0,0
2263,0.9317807,-0.08498048,0,0
2264,0.9759287,-0.25824964,0,0
2265,-0.30421337,0.24933375,1,1
2266,-0.1339551,0.14087304,1,1
2267,0.009761339,0.08918806,1,1
2268,0.9072867,-0.07145982,0,0
2269,1.0589201,-0.37871343,0,1
2270,0.9588586,-0.29279065,0,1
2271,0.8149705,0.030315975,0,0
2272,0.8982206,-0.17062414,0,1
2273,1.0127662,-0.33197832,0,1
2274,0.81785035,-0.11706228,0,0
2275,0.99475783,-0.12880956,0,1
2276,0.9459283,-0.45642415,0,1
2277,0.994855,-0.24714072,0,1
2278,0.9581596,-0.17081952,0,1
2279,-0.2679209,0.24324511,1,1
2280,0.86152315,-0.39034322,0,1
2281,0.9369272,-0.3353924,0,1
2282,1.007549,-0.23472549,0,1
2283,0.6686422,-0.2395862,0,1
2284,0.910928,-0.19503999,0,1
2285,0.9414641,-0.17477861,0,0
2286,-0.36953443,0.28139094,1,1
2287,0.9790072,-0.18091355,0,1
2288,1.0439688,-0.3449287,0,1
2289,0.55491686,-0.2624551,0,0
2290,-0.09081908,0.13204767,1,1
2291,0.058876816,0.06485308,1,0
2292,-0.35601476,0.27650896,1,1
2293,1.0608913,-0.2771516,0,0
2294,-0.321616,0.25230643,1,1
2295,1.1194519,-0.25195983,0,0
2296,-0.36213538,0.27285054,1,1
2297,0.87722117,-0.22077271,0,1
2298,1.066013,-0.3744397,0,0
2299,1.195444,-0.3646228,0,0
2300,1.038515,-0.25879338,0,0
2301,0.92702866,-0.16130322,0,1
2302,0.91913605,-0.06624942,0,1
2303,0.95930845,-0.23690468,0,1
2304,1.1028888,-0.31780252,0,0
2305,1.0494894,-0.22631454,0,1
2306,-0.328953,0.26079896,1,1
2307,0.94375974,-0.15333435,0,0
2308,0.95914036,-0.04932374,0,0
2309,0.93103933,-0.19580552,0,1
2310,1.085752,-0.30567372,0,1
2311,1.0346947,-0.27588436,0,0
2312,0.9657609,-0.13294333,0,1
2313,0.9892204,-0.22825886,0,0
2314,0.87386227,-0.05875686,0,1
2315,0.8375559,-0.022106102,0,1
2316,0.9359749,-0.124114685,0,0
2317,0.8220792,-0.07922656,0,0
2318,0.90148187,-0.28097543,0,0
2319,0.81786966,0.08199809,0,0
2320,0.719985,-0.3953046,0,1
2321,-0.372914,0.27152508,1,1
2322,0.30071095,-0.13990508,0,1
2323,0.7751801,-0.2833775,0,0
2324,0.7427683,-0.33916143,0,1
2325,0.72908914,0.12764768,0,1
2326,0.9299456,-0.33061287,0,1
2327,0.8598627,-0.28074816,0,1
2328,0.5916586,-0.22746891,0,0
2329,0.97776854,-0.22763641,0,1
2330,-0.08978311,0.16994706,1,1
2331,1.0720874,-0.21802765,0,0
2332,0.96596855,-0.18639965,0,1
2333,0.88792354,-0.089626096,0,0
2334,1.0792842,-0.31610066,0,0
2335,1.0580955,-0.36134928,0,0
2336,0.96726465,-0.25642565,0,0
2337,1.0976752,-0.2883952,0,1
2338,1.0843248,-0.08920207,0,0
2339,-0.20425616,0.21008895,1,1
2340,-0.32075593,0.24399494,1,0
2341,-0.3601518,0.2719681,1,1
2342,0.9303681,-0.048271645,0,1
2343,-0.17242074,0.17797995,1,1
2344,1.0515349,-0.33609936,0,0
2345,0.95040506,-0.40181246,0,1
2346,1.0824757,-0.18149443,0,1
2347,0.8237531,0.01156352,0,1
2348,0.9843646,-0.33947077,0,0
2349,0.82939947,-0.31768155,0,0
2350,0.9872357,-0.21232916,0,1
2351,0.9334504,-0.34393057,0,1
2352,1.0944744,-0.36976105,0,1
2353,0.93094194,-0.09209437,0,0
2354,-0.004479761,0.030032704,1,1
2355,1.0651754,-0.26614505,0,1
2356,0.9318665,-0.13231295,0,1
2357,0.9182158,-0.3384138,0,1
2358,0.9590886,-0.35696775,0,0
2359,0.66398525,-0.34400672,0,0
2360,1.0518247,-0.2645387,0,0
2361,0.74461484,-0.38668126,0,1
2362,0.9816631,-0.11322803,0,0
2363,0.514183,-0.26921642,0,1
2364,0.6050727,-0.3099441,0,1
2365,1.1042145,-0.33538443,0,0
2366,0.8444072,-0.11441744,0,0
2367,0.9077152,-0.036859307,0,0
2368,1.0114753,-0.3893323,0,1
2369,0.7431864,0.03218397,0,0
2370,0.8959354,-0.38701725,0,0
2371,1.0167363,-0.31683323,0,1
2372,1.1271586,-0.25826588,0,1
2373,0.98445725,-0.28459445,0,0
2374,-0.35342336,0.26715353,1,1
2375,-0.2861523,0.24074078,1,1
2376,1.08948,-0.3803234,0,1
2377,0.9901223,-0.333116,0,1
2378,1.0293798,-0.3367299,0,0
2379,0.97154856,-0.13656431,0,0
2380,0.9570297,-0.11399742,0,1
2381,0.8540932,-0.37358555,0,0
2382,0.9233439,-0.23146538,0,0
2383,0.976993,-0.36947954,0,0
2384,0.992521,-0.18040568,0,1
2385,1.0038842,-0.23304111,0,1
2386,0.7216184,-0.35334164,0,1
2387,0.91045666,-0.014660005,0,0
2388,0.99278325,-0.32162988,0,1
2389,1.1256636,-0.24082705,0,0
2390,-0.013202572,0.10005539,1,1
2391,0.90390426,-0.34480453,0,1
2392,1.0472459,-0.26072267,0,0
2393,0.9548235,-0.3684003,0,1
2394,0.15449679,0.015869746,0,1
2395,0.4292682,-0.11081246,0,1
2396,1.0121586,-0.34661743,0,1
2397,0.9370491,-0.40868434,0,1
2398,0.68045115,-0.27249914,0,1
2399,1.0154712,-0.29888043,0,0
2400,1.0786977,-0.28184488,0,1
2401,0.83292603,-0.36774936,0,0
2402,0.8781558,-0.09614039,0,1
2403,0.73993236,0.16956662,0,0
2404,-0.2882521,0.24293488,1,1
2405,0.96915233,-0.14081629,0,1
2406,-0.07826484,0.13331111,1,1
2407,0.8466709,-0.18538016,0,1
2408,0.9536334,-0.19538902,0,1
2409,0.8231335,0.008449699,0,0
2410,1.0356722,-0.23517786,0,1
2411,0.7623564,-0.27408004,0,1
2412,1.0428938,-0.119541384,0,0
2413,0.78270435,-0.328052,0,1
2414,1.0874846,-0.25342348,0,1
2415,1.0078198,-0.15042268,0,0
2416,0.61471057,0.15555264,0,1
2417,0.9885593,-0.38226378,0,0
2418,0.63986194,0.11108943,0,0
2419,0.7431875,-0.28416488,0,1
2420,1.067914,-0.24153852,0,0
2421,1.0667254,-0.4026275,0,0
2422,-0.19362059,0.18329445,1,1
2423,0.8861576,-0.121654,0,0
2424,0.536028,-0.23392318,0,0
2425,0.9432064,-0.3412743,0,1
2426,1.0132912,-0.12974541,0,0
2427,0.9425022,-0.37591335,0,0
2428,0.1814749,-0.00069723045,0,1
2429,1.0006486,-0.19932202,0,1
2430,0.9524648,-0.32044616,0,0
2431,0.921208,-0.29000634,0,0
2432,1.0492477,-0.24330555,0,1
2433,1.0096496,-0.33283755,0,1
2434,-0.36084652,0.27656886,1,1
2435,1.0127712,-0.19168755,0,1
2436,0.7894679,0.01570485,0,0
2437,0.7987266,0.10290172,0,0
2438,0.9803122,-0.13674995,0,1
2439,0.9324479,-0.32439557,0,1
2440,0.7684156,0.09107035,0,0
2441,1.0624697,-0.23042862,0,0
2442,0.46337292,-0.1506207,0,1
2443,1.0765734,-0.39394596,0,1
2444,1.0185671,-0.10175235,0,0
2445,1.1091936,-0.2327351,0,0
2446,0.9732083,-0.18485305,0,0
2447,0.9574925,-0.40882298,0,1
2448,1.0146054,-0.10966616,0,0
2449,0.87367857,0.039212402,0,1
2450,1.0488719,-0.08430945,0,0
2451,0.9961127,-0.15340671,0,1
2452,0.49741662,-0.20229843,0,1
2453,0.9630759,-0.15819584,0,1
2454,1.1247451,-0.15590751,0,1
2455,0.45511845,-0.20277923,0,0
2456,0.91187596,-0.11395124,0,0
2457,0.98294616,-0.15267965,0,1
2458,-0.27215078,0.23306674,1,1
2459,1.0134699,-0.26201645,0,1
2460,0.8549466,-0.37647226,0,0
2461,1.0424153,-0.28152558,0,1
2462,0.9636865,-0.3333275,0,1
2463,0.9937489,-0.33325425,0,0
2464,-0.37666684,0.27777562,1,0
2465,0.9776006,-0.3166317,0,1
2466,-0.3340583,0.26404968,1,1
2467,0.80008924,0.00038302926,0,0
2468,0.96306247,-0.30321625,0,1
2469,0.95213634,-0.33493575,0,1
2470,0.9804552,-0.11355808,0,0
2471,-0.37564674,0.2760637,1,1
2472,1.0345517,-0.3079071,0,0
2473,1.0213432,-0.22162372,0,1
2474,0.9224967,-0.08611675,0,1
2475,0.9784338,-0.25967216,0,1
2476,0.9696007,-0.20321038,0,1
2477,-0.36541256,0.26439133,1,0
2478,1.0862066,-0.26772156,0,1
2479,1.077599,-0.3189189,0,0
2480,1.0702792,-0.200245,0,1
2481,0.96437836,-0.08006517,0,1
2482,1.0172261,-0.25496033,0,1
2483,0.11110274,0.0023788312,0,1
2484,0.9949947,-0.31917465,0,0
2485,0.9236731,-0.33214507,0,1
2486,0.9835974,-0.33945534,0,1
2487,0.9839547,-0.4334082,0,1
2488,0.964133,-0.36926642,0,0
2489,0.83149695,-0.35280135,0,1
2490,0.91591376,-0.09787633,0,0
2491,-0.3443692,0.2679742,1,1
2492,1.0803525,-0.21411636,0,0
2493,1.0715935,-0.36471227,0,1
2494,1.0433612,-0.3123283,0,0
2495,1.028552,-0.3124893,0,1
2496,-0.359547,0.27279276,1,1
2497,0.9123441,-0.04188751,0,1
2498,0.97009987,-0.28865486,0,1
2499,0.82147455,-0.30000812,0,0
2500,1.0573592,-0.20709258,0,1
2501,1.0326313,-0.2803779,0,0
2502,0.92400163,-0.30746755,0,0
2503,1.1556236,-0.21605147,0,1
2504,0.92013556,-0.098951764,0,0
2505,0.8595978,0.04807807,0,0
2506,1.0866815,-0.32154074,0,0
2507,1.0107583,-0.19180313,0,0
2508,0.95587426,-0.3424047,0,0
2509,0.95976514,-0.06535586,0,0
2510,0.8012698,-0.26131684,0,0
2511,1.0088241,-0.3503457,0,0
2512,1.0562531,-0.25692937,0,1
2513,0.9363417,-0.27135643,0,0
2514,0.91218716,-0.18262802,0,1
2515,0.11597102,0.024525875,0,1
2516,1.0932288,-0.18916428,0,1
2517,1.033976,-0.311082,0,0
2518,0.97655046,-0.39752153,0,0
2519,1.0424314,-0.16541934,0,0
2520,0.34503466,-0.12705056,0,0
2521,0.9095226,-0.31428704,0,0
2522,1.0017569,-0.13686788,0,0
2523,0.94277143,-0.26999077,0,1
2524,0.9246319,-0.24761197,0,0
2525,1.0060767,-0.31537652,0,1
2526,0.9900343,-0.20831127,0,0
2527,1.0189462,-0.22603957,0,0
2528,0.9050962,-0.0656907,0,0
2529,1.0557504,-0.37239674,0,0
2530,0.82722366,0.048136067,0,0
2531,0.98041344,-0.13392757,0,0
2532,1.0565195,-0.2035118,0,1
2533,0.96126944,-0.21768594,0,0
2534,0.95399797,-0.2635222,0,1
2535,0.97695756,-0.23932545,0,1
2536,-0.30453983,0.24502161,1,1
2537,-0.19418457,0.1957905,1,0
2538,0.9678034,-0.319282,0,0
2539,0.9800605,-0.28414345,0,1
2540,0.9484641,-0.1200748,0,1
2541,0.50052,-0.113984026,0,0
2542,1.0694275,-0.23866504,0,1
2543,0.27598694,-0.05705886,0,1
2544,0.9021187,-0.20196168,0,1
2545,-0.3743744,0.26749423,1,1
2546,1.0287075,-0.31731936,0,0
2547,0.3080445,-0.10045386,0,1
2548,0.117864795,0.01680086,0,1
2549,0.5870029,-0.18561646,0,0
2550,0.8821722,-0.35292202,0,1
2551,1.00299,-0.32373378,0,0
2552,1.0487956,-0.26372966,0,0
2553,0.11334991,0.012775908,0,1
2554,-0.37593123,0.2777286,1,1
2555,0.98317003,-0.23774801,0,1
2556,0.9751428,-0.18769318,0,0
2557,1.0299923,-0.4322744,0,1
2558,0.9603161,-0.3595182,0,1
2559,0.9935777,-0.35879692,0,0
2560,0.92459893,-0.1914196,0,0
2561,0.97993696,-0.30835468,0,0
2562,0.9722794,-0.15362363,0,0
2563,0.91714156,-0.38301453,0,0
2564,0.8339116,-0.29940268,0,1
2565,-0.3689722,0.2712023,1,0
2566,-0.33233866,0.27918962,1,1
2567,0.4083753,-0.19543366,0,0
2568,0.85656196,-0.14944656,0,1
2569,-0.070074745,0.11607128,1,1
2570,1.0889069,-0.19487895,0,1
2571,0.9954966,-0.31097344,0,0
2572,-0.383479,0.28880543,1,1
2573,1.0788573,-0.24637274,0,0
2574,1.0174142,-0.26632693,0,0
2575,0.69908154,0.14690855,0,0
2576,1.1174204,-0.39326572,0,1
2577,1.0792884,-0.29118603,0,1
2578,1.0119807,-0.11608098,0,0
2579,0.2038359,-0.00850064,0,0
2580,0.07768781,0.105184965,1,1
2581,1.0335776,-0.35532135,0,0
2582,-0.36260226,0.2827643,1,1
2583,0.875978,-0.025179034,0,0
2584,0.93343145,-0.29560235,0,1
2585,1.047604,-0.21552747,0,1
2586,0.20772004,-0.0289276,0,1
2587,0.9375789,-0.26044124,0,1
2588,0.85712427,0.0108982725,0,0
2589,1.0498452,-0.33181623,0,0
2590,0.9729039,-0.1376663,0,1
2591,1.1032418,-0.3485044,0,1
2592,1.0035318,-0.3775092,0,1
2593,0.9777368,-0.1999372,0,0
2594,1.056435,-0.29631957,0,0
2595,-0.027748445,0.10139682,1,1
2596,1.042247,-0.2930487,0,1
2597,0.96121526,-0.16775557,0,0
2598,1.0231603,-0.33046123,0,0
2599,1.0690008,-0.3536649,0,0
2600,0.88103443,-0.12785818,0,0
2601,0.78805363,-0.41664106,0,1
2602,1.0041891,-0.33509812,0,0
2603,1.0632058,-0.22930343,0,0
2604,0.8793976,-0.38739082,0,0
2605,0.98628825,-0.37892765,0,0
2606,1.040926,-0.3564011,0,0
2607,-0.24670662,0.23005185,1,1
2608,0.9717124,-0.18012081,0,1
2609,0.64050627,-0.20223992,0,1
2610,0.9393409,-0.20744067,0,1
2611,1.0178221,-0.30586824,0,1
2612,0.9517618,-0.33869007,0,0
2613,0.6957308,0.24934414,0,1
2614,-0.36142603,0.27354687,1,1
2615,0.8554634,-0.3425616,0,1
2616,0.9879671,-0.25627968,0,0
2617,1.0806923,-0.31330237,0,1
2618,-0.33908492,0.25517482,1,1
2619,1.058044,-0.37452465,0,1
2620,0.9434904,-0.33888528,0,1
2621,1.0344629,-0.25069124,0,0
2622,0.8042642,-0.41366985,0,1
2623,0.9908372,-0.36139303,0,0
2624,1.0064542,-0.18782185,0,1
2625,1.0057894,-0.2833837,0,0
2626,-0.31978837,0.2535806,1,1
2627,0.9522087,-0.14004335,0,0
2628,1.03162,-0.18275526,0,1
2629,0.71293664,0.012818406,0,0
2630,0.34221527,-0.13768469,0,0
2631,0.41533962,-0.054290418,0,0
2632,0.87732977,-0.45281294,0,0
2633,0.9203615,-0.04664061,0,0
2634,0.9236434,-0.24028416,0,1
2635,0.9981354,-0.27674606,0,1
2636,0.9898212,-0.37956712,0,1
2637,0.7835714,-0.29914773,0,1
2638,0.92013556,-0.27745828,0,1
2639,0.89071643,-0.2422191,0,1
2640,0.9952636,-0.266203,0,1
2641,0.98412746,-0.24331032,0,0
2642,1.0402548,-0.30760965,0,1
2643,0.81465435,-0.25652996,0,1
2644,-0.20376986,0.20453022,1,1
2645,0.8235547,-0.07106664,0,1
2646,0.14780125,0.0258474,0,1
2647,0.58411974,-0.24282557,0,0
2648,0.77877754,-0.29550585,0,0
2649,0.97331846,-0.18121919,0,0
2650,1.0296355,-0.39089704,0,1
2651,0.8185638,-0.35002294,0,1
2652,1.1215184,-0.36118737,0,0
2653,1.0098318,-0.25003317,0,0
2654,1.0209247,-0.25932965,0,0
2655,0.96822256,-0.06819045,0,1
2656,0.9740418,-0.20779486,0,1
2657,1.0558474,-0.29558977,0,0
2658,0.9834255,-0.119308494,0,0
2659,1.0403537,-0.18439001,0,1
2660,1.0084052,-0.2084356,0,1
2661,0.048786078,0.035566013,0,1
2662,0.8053348,-0.40841877,0,0
2663,1.0196788,-0.16510361,0,0
2664,0.8026433,-0.0022075078,0,0
2665,0.9888722,-0.16903684,0,0
2666,0.8399291,-0.2688848,0,1
2667,0.9720355,-0.31173065,0,1
2668,0.83490777,-0.119642906,0,1
2669,1.0056192,-0.0999612,0,1
2670,1.0147691,-0.21921927,0,0
2671,0.7962103,-0.27173117,0,1
2672,1.0451013,-0.10689331,0,0
2673,0.8799212,-0.09266523,0,0
2674,-0.3502895,0.27181605,1,1
2675,0.6348735,0.17962496,0,0
2676,1.0086972,-0.17118774,0,0
2677,1.0675458,-0.21400683,0,0
2678,1.0183183,-0.2958204,0,1
2679,0.8937011,-0.3843545,0,0
2680,1.0296272,-0.23772413,0,1
2681,0.8843757,-0.041844595,0,0
2682,0.06856442,0.03256559,0,1
2683,0.84566957,-0.05329934,0,0
2684,0.896227,-0.3357135,0,0
2685,0.9532641,-0.27587897,0,0
2686,0.9893308,-0.28278816,0,0
2687,0.9847982,-0.14436127,0,0
2688,-0.0506556,0.14146213,1,0
2689,0.7486402,-0.2521596,0,0
2690,0.86045766,-0.15076782,0,1
2691,1.082078,-0.34436882,0,0
2692,0.9569199,-0.36747727,0,0
2693,1.0603296,-0.2609798,0,1
2694,0.9229845,-0.30496722,0,1
2695,0.900386,0.11224108,0,1
2696,1.0701041,-0.29064468,0,0
2697,0.87944716,-0.44350427,0,0
2698,0.9132917,-0.0731663,0,1
2699,0.93598926,-0.033364806,0,0
2700,0.7313883,-0.01021104,0,1
2701,0.55268425,0.2929575,0,0
2702,0.9624485,-0.41938207,0,0
2703,1.0617386,-0.37523964,0,0
2704,0.8444102,-0.042823825,0,1
2705,0.8828229,-0.037944008,0,0
2706,1.0475986,-0.3698624,0,0
2707,0.95930296,-0.33118612,0,1
2708,0.863441,-0.08209776,0,1
2709,0.9142078,-0.06818066,0,0
2710,0.92041636,-0.3537092,0,1
2711,0.63539577,-0.22748941,0,0
2712,0.6988144,-0.28144267,0,1
2713,1.0458168,-0.26677433,0,0
2714,1.0880746,-0.3322983,0,0
2715,0.9976751,-0.39529988,0,0
2716,0.99907726,-0.21622624,0,0
2717,0.6456591,0.14626902,0,1
2718,1.0334078,-0.3749664,0,1
2719,1.007509,-0.3898712,0,0
2720,0.8340247,-0.37731344,0,1
2721,0.62054145,-0.31664106,0,1
2722,-0.24721503,0.23985943,1,1
2723,0.76661456,-0.3081132,0,1
2724,0.97345346,-0.20134313,0,0
2725,0.9622279,-0.35958984,0,1
2726,0.58377284,-0.301244,0,1
2727,0.8313505,-0.27550653,0,1
2728,1.0212924,-0.14911664,0,1
2729,0.9667377,-0.42265508,0,0
2730,-0.36538598,0.26901782,1,1
2731,0.7095052,0.029436523,0,1
2732,0.9776798,-0.12917784,0,0
2733,0.81650686,-0.3328652,0,1
2734,1.0480907,-0.106870644,0,0
2735,0.9880778,-0.30761775,0,1
2736,0.8075006,-0.16827092,0,0
2737,1.0030233,-0.23509927,0,0
2738,1.0544915,-0.16089737,0,0
2739,1.0249019,-0.35036117,0,0
2740,0.7842608,0.053314995,0,0
2741,0.95427966,-0.3905445,0,0
2742,-0.36511627,0.2818561,1,0
2743,0.7887355,-0.012473856,0,0
2744,0.6326974,0.1883336,0,0
2745,1.0160568,-0.17922972,0,1
2746,0.55570906,-0.2086407,0,1
2747,0.019603556,0.08615842,1,1
2748,0.96031266,-0.35685351,0,1
2749,0.9331967,-0.06547845,0,1
2750,0.9773312,-0.12025077,0,0
2751,-0.2666234,0.23584083,1,1
2752,0.9487704,-0.37378854,0,0
2753,1.068748,-0.16459078,0,0
2754,-0.32717523,0.25563344,1,1
2755,0.990952,-0.32463655,0,0
2756,0.9052513,-0.30116808,0,0
2757,1.0595201,-0.30542952,0,0
2758,1.0357885,-0.14677355,0,1
2759,1.0070482,-0.27846554,0,0
2760,0.95242256,-0.15075816,0,1
2761,0.8848017,-0.05378476,0,0
2762,1.0634627,-0.31164643,0,1
2763,0.8505685,-0.18814178,0,0
2764,1.0570542,-0.37494755,0,1
2765,1.0180445,-0.27724648,0,0
2766,0.91319525,-0.25148755,0,0
2767,1.090212,-0.35100535,0,0
2768,1.0774852,-0.29808602,0,0
2769,0.911371,-0.27814737,0,0
2770,0.90791535,-0.14219359,0,1
2771,0.9188135,-0.2730849,0,0
2772,1.0015827,-0.19796638,0,0
2773,1.0850291,-0.29560825,0,0
2774,0.9556411,-0.10255998,0,1
2775,0.970822,-0.2233103,0,0
2776,1.0813305,-0.24450377,0,1
2777,1.0520148,-0.3640446,0,0
2778,0.9539108,-0.28626326,0,1
2779,0.97479796,-0.35845807,0,0
2780,0.85068643,0.009634892,0,0
2781,1.0260825,-0.19668806,0,0
2782,0.9236194,-0.26925328,0,1
2783,0.86375684,0.012332211,0,1
2784,1.0208763,-0.351616,0,0
2785,0.9749427,-0.1515339,0,0
2786,-0.30806655,0.25211567,1,0
2787,1.0254135,-0.18071093,0,0
2788,0.98370373,-0.26846847,0,0
2789,0.01105777,0.074643485,1,1
2790,0.9638695,-0.22219926,0,0
2791,1.084985,-0.31804523,0,1
2792,0.81258774,0.0660663,0,0
2793,1.0036253,-0.27407718,0,1
2794,0.8798468,-0.38103706,0,1
2795,0.9730576,-0.19397727,0,1
2796,1.0258172,-0.18537608,0,0
2797,1.0355935,-0.3451183,0,0
2798,1.0290965,0.009778122,0,1
2799,0.54494876,-0.2920211,0,1
2800,1.0014297,-0.16213857,0,0
2801,0.82211626,0.063253395,0,0
2802,0.9967018,-0.21903238,0,0
2803,-0.30867672,0.24973062,1,1
2804,-0.3755892,0.28336006,1,1
2805,0.66252106,-0.27718395,0,1
2806,1.0061955,-0.2898048,0,1
2807,1.0290424,-0.31573042,0,0
2808,1.0733212,-0.25602028,0,0
2809,0.9553634,-0.2749175,0,1
2810,0.9334183,-0.35850126,0,1
2811,-0.35841563,0.27478448,1,1
2812,0.8843641,-0.16772774,0,1
2813,1.0173247,-0.19231836,0,1
2814,0.9865063,-0.36093676,0,0
2815,0.9844357,-0.2903026,0,1
2816,0.69684654,-0.25738177,0,0
2817,-0.10712508,0.15505195,1,1
2818,1.1271284,-0.30324274,0,1
2819,0.8717407,-0.3172797,0,1
2820,0.54012907,-0.26746267,0,1
2821,0.94653046,-0.11061268,0,1
2822,0.9632395,-0.25804502,0,1
2823,0.9330218,-0.15189622,0,0
2824,0.97798795,-0.14693853,0,0
2825,0.6558482,0.18695812,0,0
2826,1.0328892,-0.2552292,0,1
2827,0.5931791,0.27402395,0,0
2828,0.9893635,-0.22354755,0,0
2829,0.94587135,-0.21087597,0,1
2830,1.0295526,-0.2817165,0,0
2831,-0.18704024,0.18236706,1,1
2832,0.687757,-0.30596837,0,1
2833,1.0316643,-0.1630267,0,0
2834,-0.36153048,0.26563597,1,1
2835,0.6958044,-0.32241565,0,0
2836,0.9967758,-0.3196337,0,0
2837,0.19766632,-0.0021187565,0,0
2838,0.9301281,-0.29803625,0,1
2839,1.0024927,-0.39290544,0,1
2840,1.0110614,-0.12580939,0,0
2841,0.9906178,-0.22595824,0,1
2842,1.023764,-0.3580875,0,0
2843,0.7146537,-0.35664302,0,1
2844,0.9319939,-0.35134956,0,1
2845,1.0030432,-0.18822105,0,1
2846,0.99819076,-0.097756945,0,0
2847,0.82760346,-0.016609257,0,1
2848,0.89850944,-0.3376217,0,0
2849,1.0263859,-0.22352569,0,0
2850,0.98049974,-0.17674994,0,1
2851,0.7413803,-0.38840094,0,0
2852,1.0348692,-0.2452782,0,1
2853,0.9178933,-0.14919728,0,0
2854,0.44377968,-0.15628253,0,0
2855,0.41706112,-0.22534257,0,0
2856,0.9599464,-0.012174015,0,1
2857,0.92796373,-0.34414396,0,1
2858,1.0039909,-0.15248911,0,1
2859,0.86597127,-0.14729756,0,0
2860,-0.3120396,0.24771592,1,1
2861,0.890226,-0.29788384,0,1
2862,1.0153242,-0.10020133,0,0
2863,0.94261533,-0.17167278,0,1
2864,0.8922412,-0.056511316,0,0
