evoked?,context,question,source,context_id,question_id
True,"Well, one thing’s for sure. No one lives here. I’m going to try and log on here.","Welcome to Project Cleanse Tina, where would you like to access?",332385__earth-reconquered,332385__earth-reconquered-584560-1,332385__earth-reconquered-584560-2-0
False,"And Lacey’s big sister, too. Even Candace’s big brother. He has a list of all the girls he’s kissed.","Yeah, Malachi, how many girls have you kissed?",717332__the-ghost-host-episode-1,717332__the-ghost-host-episode-1-523093-3,717332__the-ghost-host-episode-1-523093-9-0
False,Don’t worry. You secret is safe with me. Thanks.,"Can I get the first kiss of the night, then?",541417__breathe-in,541417__breathe-in-1287331-5,541417__breathe-in-1287331-17-0
False,"Does it work? Yes, by the sacred song of cannot translate, it does.",If it would not offend you to answer this question: How did you come to posses such gear?,42407__trang,42407__trang-1225671-1,42407__trang-1225669-25-0
True,Everybody ready? Take the lead.,"You ready, ‘Nee?",300596__taking-off,300596__taking-off-98378-1,300596__taking-off-98378-2-0
True,He says he wants visiting rights.,What?,325403__initiation,325403__initiation-502191-0,325403__initiation-502191-1-0
False,I don't think I have any skills. I haven't found anything I'm good at yet that is worth mentioning. Final question and this one is a little odd...,"I never imagined she would answer the way she did, Is everyone satisfied with her answers?",895785__vampires-zombies-werewolves-other-monsters-of-the-night-hall,895785__vampires-zombies-werewolves-other-monsters-of-the-night-hall-1100484-67,895785__vampires-zombies-werewolves-other-monsters-of-the-night-hall-1100484-71-0
False,Where’s your pendant? I…,What are you doing here?,447445__celestra-series-books-1-2,447445__celestra-series-books-1-2-724698-1,447445__celestra-series-books-1-2-724696-1-0
True,Yes. No. I don’t think she knew.,Why didn’t you tell her?,517930__bad-vibrations,517930__bad-vibrations-1041339-4,517930__bad-vibrations-1041339-5-0
False,"He plays that, but he doesn’t write songs on it, do you? Not normally, no. But in an emergency I probably could.",How are we going to record the music?,353028__the-kidnapping-of-paul-mccartney,353028__the-kidnapping-of-paul-mccartney-845588-10,353028__the-kidnapping-of-paul-mccartney-845588-7-1
True,"Put any photos you find in a different box. Here, this lid will do for now. I’m mulling over an idea for another book about something that happened when I was younger than you are.","Oh, a memoire?",226918__truth-will-out,226918__truth-will-out-807511-9,226918__truth-will-out-807511-10-0
True,"The village chief? No. The chief is still ill, but she is not dead.",Is it someone that we gave the vaccine to?,751330__sub-saharan-iditarod,751330__sub-saharan-iditarod-759422-4,751330__sub-saharan-iditarod-759422-5-0
True,Why don’t you get dressed? I’ll come get you. We can drive around Belle Isle.,Belle Isle?,732095__until-ray,732095__until-ray-173998-13,732095__until-ray-173998-14-0
True,"Then. How the hell am I wrong in asking if this damn thing was part of a UAAF attack? Mr. President, we just don’t know…","Don’t know what, Brian?",400660__a-nexus-of-worlds-journey,400660__a-nexus-of-worlds-journey-1444001-44,400660__a-nexus-of-worlds-journey-1444001-45-0
False,I am too weak to come to you. Are you really hurt? I am badly hurt.,Do you know what I am?,800142__monster-of-monsters-collection-1,800142__monster-of-monsters-collection-1-257427-11,800142__monster-of-monsters-collection-1-257429-1-1
True,I can’t take any more of this! I need some freakin space from you or else I really may die or end up killing you! OUT!,Oujo-sama...?,98622__bitch-heiress-x-samurai-butler,98622__bitch-heiress-x-samurai-butler-1885938-6,98622__bitch-heiress-x-samurai-butler-1885938-7-0
True,"They caught up with the fleeing pair but the creature upon which they rode showed itself to be a unicorn, and upon revealing its dire beauty their mounts fled in terror and the beast escaped. This can only mean that the Brethren are involved in a plot to overthrow the throne by kidnapping the heir! We must prevent such treachery and declare the girl no longer heir to the throne, if she yet lives, lest she return a puppet of Astoria!",and your men can swear to this?,258507__once-a-thief,258507__once-a-thief-910281-5,258507__once-a-thief-910281-6-0
True,Got it. Thank you for your patronage. You may commence to Hangar BK-7.,You're putting us on the Black Level?,258522__star-wars-traits-of-descent,258522__star-wars-traits-of-descent-1015219-53,258522__star-wars-traits-of-descent-1015219-54-0
False,"Yep. You still look like shit? Yes, but Marlene didn’t seem to mind.",Huh?,152029__fear-of-the-father,152029__fear-of-the-father-1604594-5,152029__fear-of-the-father-1604593-4-0
True,Another operation won’t do it. It’s gone. I’m just looking to save the leg much less play again,Can you get me into the stadium?,41669__the-three-dollar-phoenix,41669__the-three-dollar-phoenix-1779737-4,41669__the-three-dollar-phoenix-1779737-5-0
True,I can't keep you out of trouble anymore. I'll have a wife and a new family and new responsibilities. I won't be able to spend long evenings playing games.,Do your parents have someone in mind?,93941__a-song-of-snow-and-ashes,93941__a-song-of-snow-and-ashes-1800351-34,93941__a-song-of-snow-and-ashes-1800351-35-0
False,"Did you see Freddy? Go! Go help Mom, and don’t tell her about this.",Freddy?,551226__stella-sky-the-shattered-mirror,551226__stella-sky-the-shattered-mirror-664554-8,551226__stella-sky-the-shattered-mirror-664554-12-0
False,"You're two decades too old to have a child. I am but two and twenty years, my lord. My little one's capture has aged me beyond my years.",What?,436634__dead-end-of-a-circle,436634__dead-end-of-a-circle-796517-6,436634__dead-end-of-a-circle-796517-25-0
False,"What, you haven’t kept me awake long enough? Here’s a hint, boy. Don’t go feeling her up when a sword’s near at hand.","Where did you come from, scaredy?",782772__the-jack-of-souls,782772__the-jack-of-souls-1133054-3,782772__the-jack-of-souls-1133051-0-0
True,"Well? It’s not here, so we’ll have to get into the tower.","By it, you mean the chest or pouch containing the items, I assume?",531193__stones-unbound,531193__stones-unbound-1039097-1,531193__stones-unbound-1039097-2-0
False,"You look nice. The problem is, I've plateaued. Portia and I have upped my cardio, and increased my strength training, but I'm not losing the weight as quickly as I was when I first started out.",What is it?,357300__the-chefs-choice,357300__the-chefs-choice-825067-4,357300__the-chefs-choice-825064-1-0
False,"Participants are labeled as dominants or submissives, also known as tops and bottoms. Most of our members prefer to keep their membership private, so before we wander into any of the public or private areas of the club, I’ll need you to sign some paperwork. Just a standard nondisclosure affidavit, along with a few other sub- clauses.",Anything happening tonight?,400243__take-a-chance,400243__take-a-chance-197090-2,400243__take-a-chance-197088-0-0
False,"‘Why would God do this?’ he asked me. I told him that God has plans for all of us. That seemed to hit home for him, I think; at any rate, the next time I saw him, he had lost that hopeless, lost look in his eyes and gotten his feet back under him.",He called psychics – you know that Sylvia Browne lady?,322350__chains-of-prophecy-a-tale-of-mythic-discovery,322350__chains-of-prophecy-a-tale-of-mythic-discovery-641613-9,322350__chains-of-prophecy-a-tale-of-mythic-discovery-641613-13-1
True,Then other people disappeared from their homes or off the street—just vanished. In the sixties and seventies over a dozen citizens around here either dropped off the face of the earth or died mysteriously. Your boss's younger brother was one of 'em.,Mr. Muncie's brother?,72830__the-coogan-curse,72830__the-coogan-curse-904759-19,72830__the-coogan-curse-904759-20-0
False,"Selena, do you think Asher may be . . .",Moonflower?,332684__the-key-of-hearts,332684__the-key-of-hearts-354197-5,332684__the-key-of-hearts-354197-13-0
False,She’s in your lavatory freshening up. I wish she’d hurry and clear out. We’ve got some exploding bladders here that need to be taken care of.,What does the doctor say?,602936__raptor-aces,602936__raptor-aces-386601-15,602936__raptor-aces-386601-5-0
False,You saw her? I did.,Why?,90803__the-good-knight,90803__the-good-knight-263762-1,90803__the-good-knight-263759-2-0
True,"The parents found some of their clothes by the river. It can get pretty hot here, and sleeping in a tent isn’t something a lot of these kids are used to. I figure they went down to the river to cool off, maybe went in, maybe fell in accidentally while dangling their toes in the water.",Did anyone ever find their bodies?,168473__a-dream-of-death-detective-lincoln-munroe-book-1,168473__a-dream-of-death-detective-lincoln-munroe-book-1-1354102-6,168473__a-dream-of-death-detective-lincoln-munroe-book-1-1354102-7-0
True,"They’re hippies, still are. My mother went into labor three weeks early and I was born in the bathtub within an hour. Quick.",That’s where you got the name?,547963__walker-pride,547963__walker-pride-884729-8,547963__walker-pride-884729-9-0
True,Great! Don’t worry. A quick trip to Wardean and we’ll get this exchanged for regular coins that won’t raise as much suspicion.,How much will the fence take for doing this?,1441__shepherds-quest-the-broken-key-1,1441__shepherds-quest-the-broken-key-1-1660528-11,1441__shepherds-quest-the-broken-key-1-1660528-12-0
False,Rhoda? No. Tania.,"TT, how are you?",606032__the-anzu-alec,606032__the-anzu-alec-509336-7,606032__the-anzu-alec-509336-0-0
True,"How was Socorro? You know that Xavier went there? I can’t see everything he’s doing but I can tune him in like an old, barely working radio.",You can tune me in?,332684__the-key-of-hearts,332684__the-key-of-hearts-354195-15,332684__the-key-of-hearts-354195-16-0
True,I wanted to be a baker when I was little. Still do. That’s sexy…you wearing an apron with nothing underneath.,"You’d like that, wouldn’t you?",612134__monday-timeless-series-1,612134__monday-timeless-series-1-1520888-7,612134__monday-timeless-series-1-1520888-8-0
True,"how am I supposed to kill something called The Butcher? Hmm, I guess if I knew that, Mum, I could do it myself. Sadly, I don't know.",Is there anybody who knows?,648012__necromancy-and-other-mystical-things,648012__necromancy-and-other-mystical-things-737740-5,648012__necromancy-and-other-mystical-things-737740-6-0
True,I know. I'm sorry. He's dead.,You killed him?,464442__attack-doll-5-the-end-of-lily-lee,464442__attack-doll-5-the-end-of-lily-lee-908838-12,464442__attack-doll-5-the-end-of-lily-lee-908838-13-0
True,"Mia, you emailed Stephan that it was not safe for the twins here, you begged him to come and take them. When he arrived, you were already hurt. He stayed until you regained consciousness.","Lucas, what happened?",359899__secrets-of-sanctuary-hospital-a-journey-through-hell,359899__secrets-of-sanctuary-hospital-a-journey-through-hell-640944-17,359899__secrets-of-sanctuary-hospital-a-journey-through-hell-640944-18-0
True,"You have become a woman, my lady. I wanted to wish you… Welcome…and beware!",Welcome where?,181181__the-essence-of-eternity-awaken,181181__the-essence-of-eternity-awaken-851131-13,181181__the-essence-of-eternity-awaken-851131-14-0
False,"Of  course  it  is. We  can  probably  sell  the  weird  stuff  to  one  of  the  men,  or  Margaret,  but  the  coins? We’ll  give  maybe  half  of  them  to  Beryl  for  emergencies,  but  we  each  have  an  equal  share  of  the  rest  when  we  get  home.",What’s  wrong  pet?,402121__cycle-of-life-the-sali-vorden-affair,402121__cycle-of-life-the-sali-vorden-affair-922017-2,402121__cycle-of-life-the-sali-vorden-affair-922017-0-0
True,Not enough to walk away. But your job ? It can wait.,So you're not leaving?,263468__the-boys-of-summer-the-summer-series-volume-1,263468__the-boys-of-summer-the-summer-series-volume-1-1197583-2,263468__the-boys-of-summer-the-summer-series-volume-1-1197583-3-0
True,How long have you traveled like this? I don't know. A long time.,Through many countries?,9192__autumn-shadows-in-august,9192__autumn-shadows-in-august-1385195-6,9192__autumn-shadows-in-august-1385195-7-0
False,"Should I have? Not necessarily. It's old, supposed to be abandoned, but there's this religious cult that lives there, and I'm their, um, leader.",No Transpace point?,2006__vatican-assassin,2006__vatican-assassin-346935-5,2006__vatican-assassin-346935-0-1
True,Who said that? Who is that? A volunteer.,What do you want?,787288__star-binder,787288__star-binder-1189333-3,787288__star-binder-1189333-4-0
True,"I think we should have it in five weeks. We'll have it the first Saturday after schools close, then the boys will go to Canada, while we go on honeymoon. Oh!",You don't want to do the ceremony?,280019__noras-verdict,280019__noras-verdict-263524-14,280019__noras-verdict-263524-15-0
False,Why didn’t you show me this? He told me to protect you. I was protecting you.,How?,337710__the-forgotten,337710__the-forgotten-409916-1,337710__the-forgotten-409915-5-0
False,"We can't get to Rich's car, but maybe we can get home through the park.",How the hell are you being so lucky?,670568__worlds-apart-worlds-apart-vampire-romance-book-one,670568__worlds-apart-worlds-apart-vampire-romance-book-one-1073986-0,670568__worlds-apart-worlds-apart-vampire-romance-book-one-1073982-0-0
True,"So why did you split up with your boyfriend. He was cheating on me. I mean, I always knew he was cheating on me, but I could live with it as he said he loved me, but he got this girl pregnant.",Not a black girl called Tabitha?,158687__the-au-naturel-girls,158687__the-au-naturel-girls-400341-27,158687__the-au-naturel-girls-400341-28-0
False,"Though, I had a lot of offers. You are important to me. I wouldn’t risk losing you.",Where’s your ring?,480337__salvage,480337__salvage-152414-4,480337__salvage-152411-11-1
False,What really happened to my Colt? I had another fight with Sasha Arkady. He stole the gun from me.,Cuffed?,208240__sleek-comes-the-night,208240__sleek-comes-the-night-61621-8,208240__sleek-comes-the-night-61621-4-0
False,Could you get it for me? I think it’s on a piece of a napkin. I need it fast.,Understand?,178108__spacecraft,178108__spacecraft-920365-1,178108__spacecraft-920364-7-3
True,She likes you. I am so pleased.,"And pretty soon, Petit, you will be out of that nasty box and sleeping on the bed with us, yes?",75478__murder-in-the-south-of-france-book-1-of-the-maggie-newberry-,75478__murder-in-the-south-of-france-book-1-of-the-maggie-newberry--1092279-1,75478__murder-in-the-south-of-france-book-1-of-the-maggie-newberry--1092279-2-0
False,"Thousands of Syrian freedom fighters have died fighting this terrorist threat. Free Syrian Army members who had been trained by U.S., Turkish and Arab military officers had now subsequently joined ISIL. The Islamic Front and the Syria Revolutionaries Front, and many other groups, have now dismissed this, but it is widely accepted to be true.","So, how could such a vulgar ideological movement gain so much popularity?",527628__the-gabrielites-meat-memoirs-of-a-psychopath,527628__the-gabrielites-meat-memoirs-of-a-psychopath-1703458-0,527628__the-gabrielites-meat-memoirs-of-a-psychopath-1703457-0-0
True,and he comes out and asks if she's ready to go. That doesn't mean anything.,"A peck on the cheek though, right?",544366__breath-of-love,544366__breath-of-love-1736248-1,544366__breath-of-love-1736248-2-0
True,Thanks. Hey! Take our picture.,What?,293346__falling-bits-and-pieces-book-1,293346__falling-bits-and-pieces-book-1-1578979-3,293346__falling-bits-and-pieces-book-1-1578979-4-0
False,This feels really weird.,What?,39707__project-dragonslayers,39707__project-dragonslayers-1853639-0,39707__project-dragonslayers-1853639-11-0
True,That’s right!,"So he didn’t come, huh?",260210__twin-souls-nevermore-book-1,260210__twin-souls-nevermore-book-1-1741756-0,260210__twin-souls-nevermore-book-1-1741756-1-0
True,"We saw it. We saw the violation. Now calm down and get out of here, so we can make a decision.",What’s it going to be?,518937__the-finish-line,518937__the-finish-line-826365-0,518937__the-finish-line-826365-1-0
True,You couldn’t follow Tyrannosaurus Rex through a meadow of freshly fallen snow! I left you obvious tracks to allow you to find this place. I led you here.,"Okay, Mister Smarty Pants, how did you know I was going to follow you at all?",226663__nikki-powergloves-a-hero-is-born,226663__nikki-powergloves-a-hero-is-born-1469644-2,226663__nikki-powergloves-a-hero-is-born-1469644-3-0
True,"Well, Admiral, tell him what has happened. Yes, Admiral, do tell. We are under attack, Nayllen, and the Poolto fleet has been disabled using the Command Codes I gave you and my father.","I see, and I suppose you believe this trash?",10438__admirals-ghost,10438__admirals-ghost-663086-5,10438__admirals-ghost-663086-6-0
True,"I think you’d better drive now. Whoa, what the fuck? Don’t mind me, I’m just making sure you don’t do anything stupid.","Hey, lady, what are you doing?",489264__kates-gifts,489264__kates-gifts-679315-5,489264__kates-gifts-679315-6-0
False,Only Frank knew. Have you heard enough? You should have died when you were supposed to.,Then why did you lie?,245061__bound-to-night,245061__bound-to-night-1636987-24,245061__bound-to-night-1636987-17-0
False,"Yes, I am looking for him. Where can I find him? You must enter into this portal to find him.","Josh if anything happens to me I don't want you to be sad, ok mister?",821762__the-second-gate,821762__the-second-gate-1565042-5,821762__the-second-gate-1565045-3-2
False,Do they let kids work on the site? If someone sponsors them. You'd be a natural.,Do they let kids climb on it?,3736__cave-of-discovery,3736__cave-of-discovery-1625347-42,3736__cave-of-discovery-1625347-33-0
True,"Yes. Last I heard, dancing was the prime activity while visiting a club. Oh, that’s right, you found that nerdy guy to dance with, but if I remember correctly, he wasn’t getting the job done.","Did you have strippers there last night, Mitch?",646518__obsession,646518__obsession-1826776-10,646518__obsession-1826776-11-0
True,You are right. Yes I understand. Peter will be here soon.,What?,583920__insidious-prophecy,583920__insidious-prophecy-1324260-16,583920__insidious-prophecy-1324260-17-0
False,"Why you break the window, Shirley? You know how much it’s gonna cost--where’s Ruth Ann? She heard me coming and jumped her smelly ass out the window and ran.","What’s wrong with you, Shirley?",130242__family-thang,130242__family-thang-610316-2,130242__family-thang-610315-1-0
False,"At first I didn’t think much of it because stray cats sometimes wander onto our farm, but after a while I noticed a difference in this one. He would stay in our front yard or on the porch, like a guard dog. Then I saw the strange mark on his back, like you did.","You miss them, huh?",168857__beyond-the-eyes-ya-paranormal-romance,168857__beyond-the-eyes-ya-paranormal-romance-1478608-0,168857__beyond-the-eyes-ya-paranormal-romance-1478608-7-0
False,"Yeah, I got it covered. Dmitry wears a stun gun on his belt along with his pepper spray. Those will work.",You ready to do a lap with Dmitry while I change your bedding?,518512__voices,518512__voices-1306652-6,518512__voices-1306653-6-1
True,"Sure, as a boy I loved the farm, but I became a teenager in the sixties. I just wanted to damn the man, and all that. As soon as I was old enough, I was outta here.",So you were part of the early hippie movement?,444089__a-pie-plate-pilgrimage,444089__a-pie-plate-pilgrimage-692012-1,444089__a-pie-plate-pilgrimage-692012-2-0
False,"Okay, enough. You harm her and I will kill you. I will not harm her if you give me what I want.",Still not feeling like talking?,315437__laura-and-the-god-code,315437__laura-and-the-god-code-19515-2,315437__laura-and-the-god-code-19518-0-0
False,I’m not going anywhere! Jake? Get out!,"Well, can you please get him the hell outta here?",787664__bruised,787664__bruised-802953-6,787664__bruised-802953-11-0
True,"That I know. I can’t hear her mind. When I’m near her, I just get this weird kind of… static.",And that’s not suspicious?,315643__fearless,315643__fearless-191114-3,315643__fearless-191114-4-0
True,"I really wish Derek would just tell me what's going on. Guys, this is bad. I mean, this is really bad.",How bad?,484573__saturday-night-seance,484573__saturday-night-seance-1140579-3,484573__saturday-night-seance-1140579-4-0
True,I was hoping that you were getting some good news. Me too. She says she’s staying with my aunt overnight.,"Is your dad staying, too?",387212__dark-dreams,387212__dark-dreams-1554617-2,387212__dark-dreams-1554617-3-0
False,I interrogated him.,Did you?,307128__the-family-hells-jurisdiction,307128__the-family-hells-jurisdiction-1274358-0,307128__the-family-hells-jurisdiction-1274358-7-0
False,Who he is… I don’t know what else. I see. Wesley.,Yeah?,700056__alex-and-azalea,700056__alex-and-azalea-1100412-4,700056__alex-and-azalea-1100411-2-0
False,"You say you have seen Aziz? Has he ever been in to see Lopez, or just Lobo? He was in the office just after I made the deal with you on the last shipment.",And you can tell us where Lobo’s office is located?,145950__the-prosecution-of-general-hastings,145950__the-prosecution-of-general-hastings-509670-16,145950__the-prosecution-of-general-hastings-509670-21-1
False,"What is it? It's not oil, is it? Vinegar.",He who?,478564__seven-days-of-friday-women-of-greece-1,478564__seven-days-of-friday-women-of-greece-1-1636180-13,478564__seven-days-of-friday-women-of-greece-1-1636182-1-0
True,"Do you have a holo-projector set up here in the hangar? No, I’m quite real. Then explain how you can be here, because I’m at a loss.",How much do you know about the structure of the universe at the Planck scale?,276800__scale-free,276800__scale-free-140575-2,276800__scale-free-140575-3-0
False,"Should I call you Inspector Gadget? Luv, that’s classified information. On a need to know basis only.","Strict protocol, eh?",736792__captured-by-the-dragon,736792__captured-by-the-dragon-408176-4,736792__captured-by-the-dragon-408176-11-0
True,"Holiday? When he goes away … we need to take advantage of this opportunity to perform. Thus, I have arranged for a gig, right here in Ithaca.",For … your other band … Vida?,50312__sonant,50312__sonant-803672-16,50312__sonant-803672-17-0
False,"Raymond, you don’t owe me anything, I’m just glad I was able to be there for you. All I ask is that you stay on this path because it looks good on you, ya know? I’m very proud of you.",What happened?,167404__my-mans-best-friend-book-1,167404__my-mans-best-friend-book-1-114283-6,167404__my-mans-best-friend-book-1-114283-1-0
True,I do not wish to. But I implore you. Do not follow this man into the desert.,Have you forgotten already?,630422__kill-kill-kill-part-1,630422__kill-kill-kill-part-1-643314-15,630422__kill-kill-kill-part-1-643314-16-0
False,"The pleasure is all mine Emily. How is he? Gifted, confused, brilliant, seven going on forty-seven.",How are you?,646246__beyond-the-heros-chamber,646246__beyond-the-heros-chamber-835090-4,646246__beyond-the-heros-chamber-835089-0-0
False,"What if they won’t let us go? You saw Gray in there Boss, boss, look!",My lord?,754091__almost-a-myth,754091__almost-a-myth-369879-10,754091__almost-a-myth-369881-0-1
False,"With the boys… we thought that as we go searching for these extra-terrestrials, all together in a crowd, we make an awful lot of noise so they hear us from afar and keep on hiding They’re hiding Yes, they’re hiding because they feel awful and are ashamed for stealing our creations and are afraid to face us.",And what are you planning to do now?,350050__jenesis,350050__jenesis-427072-23,350050__jenesis-427072-28-0
False,I can use my Artificial Cerebral Processing Chip to send signals. Did you have to learn that skill? Not really.,It lasted for generations without anyone finding a cure?,399337__the-paradoxical-nature-of-knowledge,399337__the-paradoxical-nature-of-knowledge-1305408-7,399337__the-paradoxical-nature-of-knowledge-1305408-16-0
False,Dad! Lara has me and I don't know where I'm going! Please Dad!,Are you sure?,297613__war-between-love-ego,297613__war-between-love-ego-738816-0,297613__war-between-love-ego-738814-8-0
False,"Excuse me, Milton.",Sir?,409235__the-kaitian-war,409235__the-kaitian-war-1924776-0,409235__the-kaitian-war-1924777-1-0
False,"I don’t know how these things work, but this isn’t doing anything for me. I think it’s because they don’t work if you give them to yourself. I think someone else has to designate who it goes to in order for it to work.",Is there anything else I should be aware of?,82336__the-guild-of-fallen-clowns,82336__the-guild-of-fallen-clowns-563745-1,82336__the-guild-of-fallen-clowns-563745-4-1
False,I will keep the army away until you’ve rescued your godson.,Both?,560839__dreamthief,560839__dreamthief-80614-0,560839__dreamthief-80615-5-0
True,"Yes. And no. Sometimes, I wonder if you’re speaking English.","I’m properly enunciating, am I not?",807532__mystic-mississippi,807532__mystic-mississippi-867702-13,807532__mystic-mississippi-867702-14-0
False,One more thing I need to tell you. Yes? Whatever pulled the alarm box off the wall; it must have been in a hurry or scared.,"Right, if they wanted to dispose of her quietly, why did they give away her position by setting off the alarm?",381978__cretaceous-clay-and-the-ninth-ring,381978__cretaceous-clay-and-the-ninth-ring-1406209-12,381978__cretaceous-clay-and-the-ninth-ring-1406209-6-0
True,Fine. We’ll meet. But under one condition.,What?,415546__23rd-century-romance,415546__23rd-century-romance-613301-6,415546__23rd-century-romance-613301-7-0
True,You must go to The Argentine tomorrow.,How do I contact you?,247646__stolen-climates,247646__stolen-climates-1544566-0,247646__stolen-climates-1544566-1-0
True,"The way I heard it, the system broke down the moment they tried to put your skinny white arse under. You got bad luck riding all over you. It was nothing to do with me.",No?,718057__guardian-tempest,718057__guardian-tempest-1254218-3,718057__guardian-tempest-1254218-4-0
False,Face Book! You are a genius Nina! Ohh look at that.,I have no idea who she is?,549217__heart,549217__heart-1287951-4,549217__heart-1287951-8-0
False,"Nothing was torn down, but about fifty years ago, the kitchen was expanded back about twenty feet. It went right over the old pozo.",What do you think the movie should be called?,125837__mara-louis-girl-of-mystery,125837__mara-louis-girl-of-mystery-367176-0,125837__mara-louis-girl-of-mystery-367178-4-1
True,Can you identify any of these women? No. I’ve never seen them in my life.,Are you sure?,600690__once-gone-a-riley-paige-mystery-book-1,600690__once-gone-a-riley-paige-mystery-book-1-905831-9,600690__once-gone-a-riley-paige-mystery-book-1-905831-10-0
True,Jamie and Jimmy. And they are… My son and my ex.,"Wait, your son?",533550__the-gospel-of-kimber-canavan,533550__the-gospel-of-kimber-canavan-1189141-3,533550__the-gospel-of-kimber-canavan-1189141-4-0
True,What's the time? Nearly four. She should have been home by now.,Where does she live?,649302__city-of-lights,649302__city-of-lights-1224914-29,649302__city-of-lights-1224914-30-0
True,What do you mean by that? Could you relate to any of the other little stories or the big story? Not really.,"So, what’s the chance of us going back next Wednesday?",457034__olive-branches-dont-grow-on-trees,457034__olive-branches-dont-grow-on-trees-1258068-13,457034__olive-branches-dont-grow-on-trees-1258068-14-0
True,"For Aisha, being alive means nothing. She does not care about her future anymore, and when Aisha's father arranges her marriage, she stood at alter like dead body. After the wedding, her new husband - Hina's father - brought her to America.",How did you find me?,555376__namaste-new-york-a-novel,555376__namaste-new-york-a-novel-1622564-0,555376__namaste-new-york-a-novel-1622564-1-0
False,I didn't mean to get so carried away. Why didn't you tell me to stop? I didn't want you to.,How?,366165__eddie-langsett,366165__eddie-langsett-874481-5,366165__eddie-langsett-874476-1-0
False,I’m so proud of you honey,What are we going to do?,236039__dreaming-with-eyes-open,236039__dreaming-with-eyes-open-102546-0,236039__dreaming-with-eyes-open-102693-26-0
False,"Besides, I’m sure a little pain doesn't scare a big brave man like you, does it? No! Stop that, you damn faggot!","Let's see now -- Mollie, do you happen to have a strap-on?",824406__the-complete-edition-of-the-rickjerry-series,824406__the-complete-edition-of-the-rickjerry-series-831365-5,824406__the-complete-edition-of-the-rickjerry-series-831365-10-2
False,"It was a political marriage, the only way to keep Kalar from breaking from the kingdom and starting a civil war directly after the end of the Starvation War. It would have been the end of Risandea. Alfred is a good and honourable man, but it is a loveless marriage and we keep our indiscretions discrete.","Tell me, what made you drag my cousin away from his family and his life?",730761__visions-of-magic-invasion,730761__visions-of-magic-invasion-373779-3,730761__visions-of-magic-invasion-373779-5-5
True,What are you going on about? Just log in for me. I want to check something out.,Please?,574939__skin-and-blond,574939__skin-and-blond-921614-4,574939__skin-and-blond-921614-5-0
False,"You too, friend? I’m afraid so. As a matter of fact, I arranged this little get together.",Where are we going?,466083__a-breath-of-fiction,466083__a-breath-of-fiction-989073-1,466083__a-breath-of-fiction-989071-12-1
False,"But I don’t want to wait. I really don’t feel comfortable like this. Please try not to move around so much, Benny.",Wha-?,411686__aperture,411686__aperture-1516249-5,411686__aperture-1516249-10-0
True,"Yes, of course. I’ll see you later. Bye, love, Oh, by the way, I forgot to tell you, Theo called.",What?,546634__blue-moon-book-one-in-the-blue-crystal-trilogy,546634__blue-moon-book-one-in-the-blue-crystal-trilogy-1403521-5,546634__blue-moon-book-one-in-the-blue-crystal-trilogy-1403521-6-0
True,Why are you doing this? Because you are worth it. I’ve never met anyone like you.,"So, is that a yes?",145681__miracle,145681__miracle-1641372-4,145681__miracle-1641372-5-0
True,"Short, brunette, just speaking to me. No way, Marcy's to prim and proper, likes the more refined guys. Well you are definitely not refined, but she does have a crush on you.","Why, did you see something in my future?",427379__marked-by-destiny,427379__marked-by-destiny-1184527-4,427379__marked-by-destiny-1184527-5-0
False,"I’m just wandering if she…attacked you or something? No. But she does scare the shit out of me, if that counts.",Will you be here when we get back?,416593__devils-windpipe,416593__devils-windpipe-223214-25,416593__devils-windpipe-223214-34-1
False,"How’s our passenger. I gave him a nausatab, but he was still suffering from freefall sickness, so I had to administer something a little stronger. He’s asleep now, but he should feel better when he wakes up.","Dancer needs, right?",887622__orchid-in-the-void,887622__orchid-in-the-void-1535324-3,887622__orchid-in-the-void-1535322-26-1
False,It’s…purple. It’s a Fellfire lamp. No messy oils necessary.,"They do dance in Vasque, do they not?",587354__fellfire-summer,587354__fellfire-summer-893755-1,587354__fellfire-summer-893757-0-0
True,Shit. Castro.,Castro?,421876__too-close-to-call,421876__too-close-to-call-1003617-0,421876__too-close-to-call-1003617-1-0
True,"You took them off, is how you got that way. I did? Yup.",In front of you?,824992__call-me-crash,824992__call-me-crash-355038-32,824992__call-me-crash-355038-33-0
True,"Is it that bad? Yeah, no, not really, but it doesn’t taste right, like you know, like you’re eating play-doh or wax, you can eat it, but why? Nope, I don’t think I want to eat normal food anymore.",No ice cream?,8875__the-zombie-chronicles-outbreak,8875__the-zombie-chronicles-outbreak-1878941-3,8875__the-zombie-chronicles-outbreak-1878941-4-0
True,"Oh, I’m sorry, did you say something? Oui, joli, I’m wondering why you’re not eating.","Haven’t I been, though?",612795__vivienne-part-1-le-perdu-et-retrouve,612795__vivienne-part-1-le-perdu-et-retrouve-77931-1,612795__vivienne-part-1-le-perdu-et-retrouve-77931-2-0
False,Your real name? Anne. Anne Bonney.,You take me for a fool?,320097__blackbeards-freedom-voyages-of-queen-annes-revenge-book-1,320097__blackbeards-freedom-voyages-of-queen-annes-revenge-book-1-75326-2,320097__blackbeards-freedom-voyages-of-queen-annes-revenge-book-1-75323-6-0
True,Must have meant much to him to have carried it all these years. Bury? Is much coin.,Bury east side?,296563__petra,296563__petra-1183135-1,296563__petra-1183135-2-0
