evoked?,context,question,source,context_id,question_id,highlight
False,"Mastery is about sacrificing for your craft and not for the sake of crafting your career. How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins.",What would be an example of this?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5417.0,1566095062.e32146d2df50d494cc2ab941c3e439c0.141.9,Arctic explorer Ben Saunders
False,"Mastery is about sacrificing for your craft and not for the sake of crafting your career. How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins.",Are there more examples of near wins?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5417.0,1566077833.ae72b7b36653fb164a8f3e96edb049cb.143.3,Arctic explorer Ben Saunders
False,"Mastery is about sacrificing for your craft and not for the sake of crafting your career. How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins.",How do we see this more clearly?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5417.0,1566071889.bc563737084d213ef5915ea6f95afde2.143.3,propulsion of a lineage of near wins
False,"Mastery is about sacrificing for your craft and not for the sake of crafting your career. How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins.",How to close the gap,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5417.0,1566049833.1bb114eb185eea46679e19e84a2172f3.141.9,Arctic explorer Ben Saunders
True,"How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge.",What is the leading edge,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5465.0,1565645158.b134e987bc359b55a4d3e46f415ca6f1.142.15,our own leading edge
True,"How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge.","What does the author mean by ""leading edge?""",Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5465.0,1565646173.a471adacd13e6fa47f766647645236f1.142.15,leading edge
True,"How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge.",Are there any other reasons to pursue mastery?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5465.0,1565722200.b781c71793b3b319764d1c561a239208.142.15,We thrive when we stay at our own leading edge
True,"How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge.","How does one know when he is at ""the leading edge""?",Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5465.0,1565802525.8ff3877cdb4980bb61b3e28649613868.142.15,We thrive
True,"How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge.",How do we stay at the leading edge?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5465.0,1566051850.defd6b36ce10be7ac10921867878fe22.142.15,we stay at our own leading edge
True,"How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge.",Do losses have any effect on thriving within the pursuit of mastery?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5465.0,1566124214.11a61cd03400929595ccc3f59c7b5971.142.15,propulsion of a lineage of near wins
False,"How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge.",What would be an example of this?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5465.0,1566095062.e32146d2df50d494cc2ab941c3e439c0.141.12,propulsion of a lineage of near wins
False,"How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge.",Again why is this something worth pursuing?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5465.0,1565722200.b781c71793b3b319764d1c561a239208.142.9,We thrive when we stay at our own leading edge
False,"How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge.",How far toward mastery did he actually think he achieved?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5465.0,1565802525.8ff3877cdb4980bb61b3e28649613868.142.9,leading edge
False,"How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge.",Doesn't this provide a slanted view since many people are very skilled and practical?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5465.0,1566069279.e81de38ce65bab3485136ed628a657b6.141.12,propulsion of a lineage of near wins
False,"How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge.",How do you sacrifice your craft?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5465.0,1566051850.defd6b36ce10be7ac10921867878fe22.142.9,leading edge
False,"How many inventors and untold entrepreneurs live out this phenomenon? We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge.",What did he do to master this?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5465.0,1566140045.2e2e634c5c7ea1a8fef9471cbe1468e9.144.3,We thrive
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",Other wisdom,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566049833.1bb114eb185eea46679e19e84a2172f3.141.18,It's a wisdom
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",What are some other examples?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566051078.a26451d89b6d2b816f24906ebe5d8078.141.18,We
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",Does this lead to a loss of satisfaction?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566069279.e81de38ce65bab3485136ed628a657b6.141.18,was always the next one
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",So we should always strive for discovering new things?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566071889.bc563737084d213ef5915ea6f95afde2.143.0,next one
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",Did anyone else share the philosophy of Saunders or Ellington?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566077833.ae72b7b36653fb164a8f3e96edb049cb.143.0,lineage of near wins
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",Where was Duke Ellington from?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566095062.e32146d2df50d494cc2ab941c3e439c0.141.18,Duke Ellington
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",What is it that you see?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566131791.b134f141c64514761da87c15c0914582.143.0,We see it
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",How does the author feel about people who retire after big achievements?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566137647.62f46eca305a9cc9c9eef9518eaeaf46.141.18,always the next one
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",What was his favorite song?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.143.0,his favorite song
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",who knows who will be there by then,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566166338.fa33da3b931931a8cb06e33e223a880e.144.3,was always the next one
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",What did Baldwin say increases with knowledge?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566077833.ae72b7b36653fb164a8f3e96edb049cb.143.6,We see it
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",How can we do with knowledge?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.143.6,next one
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",What did he do to master this?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566140045.2e2e634c5c7ea1a8fef9471cbe1468e9.144.3,next one
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",What would be an example of this?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566095062.e32146d2df50d494cc2ab941c3e439c0.141.12,was always the next one
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",What did James Baldwin respond to that question?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566131791.b134f141c64514761da87c15c0914582.143.6,was always the next one
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",How exactly does the Dunning-Kruger effect apply to mastery?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566050732.b7e55f00e9077b025de2c811b69ae04a.144.3,was always the next one
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",What are some of Ben Saunders' triumphs?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566051850.defd6b36ce10be7ac10921867878fe22.142.12,We
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one,",What things did Ben Saunders do?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5588.0,1566124214.11a61cd03400929595ccc3f59c7b5971.142.12,Duke Ellington
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",How does he compose,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1565645158.b134e987bc359b55a4d3e46f415ca6f1.142.18,he had yet to compose
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.","Are there more examples of this ""wisdom?""",Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1565646173.a471adacd13e6fa47f766647645236f1.142.18,It's a wisdom
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",Is there more wisdom to be learned from mastery?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1565722200.b781c71793b3b319764d1c561a239208.142.18,It's a wisdom understood by Duke Ellington
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",Can you expound on this wisdom?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1565802525.8ff3877cdb4980bb61b3e28649613868.142.18,wisdom
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",Is the text implying that we should never be satisfied by what we have already accomplished?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1566050732.b7e55f00e9077b025de2c811b69ae04a.144.0,We thrive when we stay at our own leading edge
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",How do we know there will be a next one?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1566051850.defd6b36ce10be7ac10921867878fe22.142.18,always the next one
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",What were some of Duke Ellington's notable works?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1566124214.11a61cd03400929595ccc3f59c7b5971.142.18,Duke Ellington
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",What kind of music id Ellington make?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1566140045.2e2e634c5c7ea1a8fef9471cbe1468e9.144.0,the one he had yet to compose
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",How can we stay at our own leading edge?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1566153796.3c567fbf11d110d78f374ad8cf32a954.144.0,when we stay at our own leading edge
True,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",what is the reason for somebody to compose something he likes,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1566166338.fa33da3b931931a8cb06e33e223a880e.144.0,always the one he had yet to compose.
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",What else are Ben's triumphs for?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1565722200.b781c71793b3b319764d1c561a239208.142.12,always the next one
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",Where was Ben Saunders from?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1566095062.e32146d2df50d494cc2ab941c3e439c0.141.15,It's a wisdom
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",What were his triumphs?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1565802525.8ff3877cdb4980bb61b3e28649613868.142.12,he had yet to compose
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",What did James Baldwin respond to that question?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1566131791.b134f141c64514761da87c15c0914582.143.6,the one he had yet to compose
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",What are some of Ben Saunders' triumphs?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1566051850.defd6b36ce10be7ac10921867878fe22.142.12,always the next one
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",What are Saunders' triumphs the result of?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1565646173.a471adacd13e6fa47f766647645236f1.142.12,the one he had yet to compose
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",Are there other examples of this? ,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1566137647.62f46eca305a9cc9c9eef9518eaeaf46.141.15,the one he had yet to compose
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",How can we do with knowledge?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.143.6,Duke Ellington
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",how do you call a person who pretends to know more,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1566166338.fa33da3b931931a8cb06e33e223a880e.144.6,It's a wisdom
False,"We see it even in the life of the indomitable Arctic explorer Ben Saunders, who tells me that his triumphs are not merely the result of a grand achievement, but of the propulsion of a lineage of near wins. We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose.",Were Baldwin and Ellington similar?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5626.0,1566140045.2e2e634c5c7ea1a8fef9471cbe1468e9.144.6,he had yet to compose
True,"We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did.",How do we see this more clearly?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5802.0,1566071889.bc563737084d213ef5915ea6f95afde2.143.3,more clearly we might see
True,"We thrive when we stay at our own leading edge. It's a wisdom understood by Duke Ellington, who said that his favorite song out of his repertoire was always the next one, always the one he had yet to compose. Part of the reason that the near win is inbuilt to mastery is because the greater our proficiency, the more clearly we might see that we don't know all that we thought we did.",Are there more examples of near wins?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-5802.0,1566077833.ae72b7b36653fb164a8f3e96edb049cb.143.3,near win
