,logit_0,logit_1,prediction,target
2149,0.438462,-1.128074,0,0
2150,-0.112719886,-0.77864313,0,0
2151,-0.013071961,-0.77491283,0,0
2152,1.1035049,-1.0324078,0,0
2153,-1.0135041,0.65443355,1,1
2154,-0.9924589,0.67732877,1,1
2155,-0.97610503,0.6531162,1,1
2156,-0.75490224,0.2324026,1,1
2157,-0.9271984,0.5447205,1,1
2158,0.65919244,-0.9156078,0,0
2159,0.74634004,-0.85337555,0,0
2160,1.126081,-0.8179648,0,0
2161,0.9087118,-0.9331106,0,0
2162,0.042650983,-0.65377736,0,0
2163,-1.0009385,0.6700888,1,1
2164,-0.9997075,0.6677647,1,1
2165,-0.99115336,0.5566493,1,1
2166,-0.9565753,0.5971352,1,1
2167,-1.0022249,0.6813386,1,1
2168,0.66885173,-0.9161035,0,0
2169,0.55198854,-0.79456115,0,0
2170,0.5918871,-0.948134,0,0
2171,0.4251592,-0.8956233,0,0
2172,1.0239621,-0.957706,0,0
2173,-1.0153489,0.727512,1,1
2174,-1.01864,0.728317,1,1
2175,-1.0084757,0.71938425,1,1
2176,-1.0205153,0.73228776,1,1
2177,-1.013859,0.7163218,1,1
2178,0.73347366,-0.9322301,0,0
2179,1.1269646,-0.84441566,0,0
2180,0.6979426,-0.8992956,0,0
2181,0.36945483,-0.7150558,0,0
2182,1.1753517,-0.8750745,0,0
2183,-0.99012244,0.6434032,1,1
2184,-1.0179249,0.7144656,1,1
2185,-1.0213336,0.7153245,1,1
2186,-0.83346796,0.28403842,1,1
2187,-0.87759036,0.34711495,1,1
2188,-0.29853827,-0.61724454,0,0
2189,1.0447794,-0.9683434,0,0
2190,1.0710204,-0.9838233,0,0
2191,0.95519876,-1.0188565,0,0
2192,1.0222781,-1.0279769,0,0
2193,-1.0143085,0.698247,1,1
2194,-0.5709025,-0.1231542,1,1
2195,-0.9600902,0.6123781,1,1
2196,-0.9823327,0.6128561,1,1
2197,-0.94757384,0.5841705,1,1
2198,0.71289027,-0.81921303,0,0
2199,0.88656425,-0.908415,0,0
2200,0.5653435,-0.75488293,0,0
2201,0.37007242,-0.7684294,0,0
2202,0.1408416,-0.7497032,0,0
2203,-1.0116831,0.71343315,1,1
2204,-0.6424127,0.13361523,1,1
2205,-0.7690642,0.2913939,1,1
2206,-1.0054857,0.67618597,1,1
2207,-1.0064532,0.7081092,1,1
2208,0.84078693,-0.8514904,0,0
2209,1.1452818,-0.98099095,0,0
2210,0.5781615,-0.8330952,0,0
2211,0.9333094,-0.9181417,0,0
2212,0.9760139,-0.96839106,0,0
2213,-0.6115206,-0.028883167,1,1
2214,-1.0094422,0.70999485,1,1
2215,-0.997694,0.65175253,1,1
2216,-0.7517649,0.07906818,1,1
2217,-0.9690802,0.556563,1,1
2218,0.9043569,-0.9670891,0,0
2219,1.0654261,-0.9485599,0,0
2220,0.32005957,-0.82186085,0,0
2221,-0.41375518,-0.3176558,1,0
2222,1.1573358,-0.9387082,0,0
2223,-0.8534869,0.39564142,1,1
2224,-0.24382672,-0.4491277,0,1
2225,-0.9994952,0.65891975,1,1
2226,-0.9907484,0.56173384,1,1
2227,-0.3836357,-0.26431027,1,1
2228,-0.9280681,0.4293671,1,1
2229,-0.98442864,0.62676346,1,1
2230,-0.97774833,0.5301267,1,1
2231,-1.0196717,0.71555626,1,1
2232,-0.98035514,0.6266102,1,1
2233,1.1364152,-0.8801095,0,0
2234,1.1751193,-0.9305454,0,0
2235,0.93939793,-0.94720566,0,0
2236,-0.076218165,-0.6859942,0,0
2237,1.093643,-0.95562667,0,0
2238,-0.23419861,-0.60946274,0,0
2239,1.198698,-0.87354046,0,0
2240,-0.207504,-0.760789,0,0
2241,0.96700156,-0.86540675,0,0
2242,0.9809926,-0.92645526,0,0
2243,-0.991037,0.5844488,1,1
2244,-1.013963,0.66782916,1,1
2245,-1.0063021,0.60928077,1,1
2246,-0.10831272,-0.69560623,0,1
2247,-1.0154024,0.71185005,1,1
2248,0.44269827,-0.86488736,0,1
2249,-0.99758136,0.6280216,1,1
2250,-0.58352965,-0.19564861,1,0
2251,1.2364025,-0.9303092,0,0
2252,1.1144257,-0.7891493,0,0
2253,1.0836323,-0.9519548,0,0
2254,0.5631783,-0.8979764,0,0
2255,-0.88457954,0.4500402,1,0
2256,1.1420287,-0.90352714,0,0
2257,-0.19425452,-0.6285393,0,0
2258,1.0417125,-0.9596828,0,0
2259,-1.0192522,0.7023494,1,1
2260,-1.021155,0.7030794,1,1
2261,-0.9540245,0.4870734,1,1
2262,-1.0131,0.633403,1,1
2263,-1.0031234,0.64383173,1,1
2264,0.9959296,-0.91388786,0,0
2265,1.042732,-1.0042332,0,0
2266,1.0814078,-0.96705294,0,0
2267,1.0509713,-0.9965099,0,0
2268,1.1446552,-0.85593593,0,0
2269,-0.9605867,0.5000853,1,1
2270,-1.0151237,0.71402586,1,1
2271,-1.0319376,0.63800055,1,1
2272,-0.35932514,-0.28319606,1,1
2273,0.541653,-0.9262862,0,0
2274,-0.28206065,-0.51699454,0,0
2275,0.64690965,-0.9966381,0,0
2276,1.1193153,-0.96987295,0,0
2277,-1.0180229,0.7178421,1,1
2278,-1.0153191,0.72429204,1,1
2279,-1.0199511,0.71223557,1,1
2280,-1.0158463,0.7122435,1,1
2281,1.164439,-0.85796255,0,0
2282,0.97607934,-0.9790195,0,0
2283,0.9065658,-0.89973485,0,0
2284,1.1865629,-0.9053669,0,0
2285,-1.006144,0.6700766,1,1
2286,-1.0186803,0.65753496,1,1
2287,-0.82987154,0.23543748,1,1
2288,1.1212707,-0.84522223,0,1
2289,0.7761318,-0.98805434,0,0
2290,1.0727255,-0.87865937,0,0
2291,0.047218688,-0.7806424,0,0
2292,1.0384519,-0.941985,0,0
2293,-0.98779553,0.6429337,1,1
2294,-0.99058074,0.6540427,1,1
2295,-1.0023316,0.6513945,1,1
2296,-0.95802504,0.57490194,1,1
2297,-0.83304864,0.2845504,1,0
2298,-0.67237985,0.15697385,1,0
2299,1.1042256,-0.95353156,0,0
2300,1.0062888,-0.95206916,0,0
2301,-0.63838255,0.05107025,1,1
2302,-0.947482,0.5751568,1,1
2303,-1.0060868,0.7004587,1,1
2304,-0.25269687,-0.5210246,0,1
2305,-0.51345813,-0.051618733,1,0
2306,0.21242756,-0.67397285,0,0
2307,0.85185945,-0.91738755,0,0
2308,1.100426,-0.9426165,0,0
2309,-0.3277526,-0.28929693,1,1
2310,-1.0024037,0.6387201,1,1
2311,-0.58811027,0.002443961,1,1
2312,-0.9911213,0.6174614,1,1
2313,-0.966295,0.5477919,1,1
2314,-0.95658606,0.55240875,1,1
2315,-1.0114646,0.70741063,1,1
2316,-0.6775915,0.10746933,1,1
2317,0.661698,-0.8803881,0,0
2318,0.9308282,-0.8620988,0,0
2319,-0.07074981,-0.48057362,0,0
2320,-0.7878401,0.2473992,1,0
2321,-0.22976726,-0.55965054,0,0
2322,0.55541337,-0.69914424,0,0
2323,-0.9551464,0.50776494,1,0
2324,0.5003647,-0.9055196,0,0
2325,-0.37460804,-0.25972852,1,1
2326,-0.99566114,0.5556531,1,1
2327,-0.572718,-0.054807834,1,1
2328,-0.9857155,0.6109855,1,1
2329,-1.0071975,0.6516377,1,1
2330,-0.6887603,0.003038443,1,1
2331,-0.6581997,-0.005328723,1,1
2332,-0.07258204,-0.68214923,0,1
2333,0.85323566,-0.88622034,0,0
2334,0.661698,-0.8803881,0,0
2335,0.1286153,-0.75640035,0,0
2336,0.5003647,-0.9055196,0,0
2337,-1.0080749,0.6934879,1,0
2338,0.197189,-0.91394365,0,0
2339,-0.9672309,0.6156019,1,0
2340,-0.22976726,-0.55965054,0,0
2341,0.44547385,-0.87500775,0,1
2342,-0.8438529,0.23161069,1,1
2343,-0.96681577,0.5244682,1,1
2344,-0.33563808,-0.4703093,0,1
2345,0.4561573,-0.6953442,0,0
2346,0.71829164,-0.83802474,0,0
2347,1.0458946,-0.9644669,0,0
2348,-0.5928197,0.048120447,1,0
2349,-0.7650063,-0.07640434,1,1
2350,-0.9985314,0.66486907,1,1
2351,1.1020226,-0.7915841,0,1
2352,-1.0067217,0.6856648,1,1
2353,1.1658982,-0.9522702,0,0
2354,-0.45849654,-0.5567086,0,0
2355,1.0198926,-0.9652723,0,0
2356,1.065504,-0.7694826,0,0
2357,-0.93990743,0.5206332,1,1
2358,-0.73388857,0.036844395,1,1
2359,-0.8616606,0.32288346,1,1
2360,-0.9484974,0.5077377,1,1
2361,0.12346261,-0.7991451,0,0
2362,0.7943717,-0.92689514,0,0
2363,-0.033883117,-0.77562153,0,0
2364,0.6238408,-0.91616964,0,0
2365,-0.9666226,0.39454517,1,1
2366,-0.9054198,0.40649435,1,1
2367,1.1960431,-0.8616917,0,1
2368,0.09589686,-0.7696141,0,1
2369,0.20439419,-0.7214421,0,0
2370,1.1448584,-0.8063232,0,0
2371,-0.2572946,-0.7040699,0,0
2372,0.30932978,-0.7836513,0,0
2373,-0.92842025,0.5849649,1,1
2374,0.63536775,-0.7423301,0,1
2375,-0.7323501,0.14194624,1,1
2376,-0.93662477,0.5670489,1,1
2377,1.1767004,-0.82809913,0,0
2378,1.1835952,-0.86725533,0,0
2379,0.5464268,-0.72685283,0,0
2380,1.1786447,-0.88120204,0,0
2381,1.0971206,-0.82916796,0,1
2382,-0.9964005,0.6342312,1,1
2383,0.6450871,-0.91698253,0,1
2384,-1.0037109,0.71199715,1,1
2385,0.21472314,-0.9074557,0,0
2386,0.4432427,-0.8332964,0,0
2387,1.1912496,-0.870337,0,0
2388,1.0558591,-0.99925524,0,0
2389,0.4716752,-0.73304534,0,1
2390,-0.6999095,0.12953915,1,1
2391,0.39398068,-0.92105794,0,1
2392,-1.0106678,0.67426133,1,1
2393,-0.3672786,-0.77430236,0,0
2394,0.5162792,-0.9190144,0,0
2395,1.1304079,-0.972209,0,0
2396,0.45235074,-1.0032362,0,0
2397,-1.0266274,0.65619236,1,1
2398,-1.024784,0.70867467,1,1
2399,-1.0256679,0.69965833,1,1
2400,-0.98782074,0.617345,1,1
2401,0.96174824,-0.9127816,0,0
2402,0.82636666,-0.8456057,0,0
2403,1.1599879,-0.9046179,0,0
2404,0.93269813,-0.9325118,0,0
2405,-0.9345503,0.48513156,1,1
2406,-0.9851272,0.53797364,1,1
2407,-1.0160289,0.69806856,1,1
2408,-1.0229445,0.72424763,1,1
2409,0.9541224,-0.9075128,0,0
2410,1.150012,-0.8338223,0,0
2411,0.9805687,-0.98314345,0,0
2412,1.1292979,-0.99929225,0,0
2413,-0.99966866,0.60489374,1,1
2414,-0.9980966,0.6292679,1,1
2415,-1.0183154,0.7138778,1,1
2416,-1.0111912,0.6709171,1,1
2417,0.8816333,-1.0904715,0,0
2418,0.5454707,-0.9869575,0,0
2419,1.0294927,-0.99098194,0,0
2420,1.1261154,-0.83131677,0,0
2421,-0.98357165,0.51616544,1,1
2422,-1.0177078,0.7047921,1,1
2423,-1.0230174,0.6703373,1,1
2424,-0.94567394,0.43148798,1,1
2425,-1.0309516,0.6637167,1,1
2426,-0.19868901,-0.8697666,0,1
2427,-1.0235798,0.71840376,1,1
2428,-1.0183899,0.7104391,1,1
2429,-1.0183134,0.7215859,1,1
2430,0.50308836,-0.90842736,0,0
2431,1.1917615,-0.9193326,0,0
2432,1.1420655,-0.8912607,0,0
2433,1.0755198,-1.0060781,0,0
2434,0.7803554,-1.0229403,0,0
2435,0.6258005,-0.8963444,0,0
2436,-0.97441685,0.43166548,1,0
2437,0.54576194,-0.9543163,0,0
2438,0.27128944,-0.97315454,0,0
2439,-0.8720999,0.2322263,1,1
2440,-0.9583895,0.5229386,1,1
2441,0.43602917,-0.76822984,0,1
2442,-1.0087996,0.71134317,1,1
2443,-0.99670345,0.5275563,1,1
2444,-1.0101446,0.6845959,1,1
2445,-0.19416922,-0.55622447,0,1
2446,-0.9637282,0.57396775,1,1
2447,-0.99697435,0.6357849,1,1
2448,1.1219665,-1.0438025,0,0
2449,0.87932336,-0.92178345,0,0
2450,1.1536193,-0.85840267,0,0
2451,0.2416294,-0.8736058,0,0
2452,1.187584,-1.0550897,0,0
2453,0.35616168,-0.90256333,0,0
2454,-0.6391242,-0.048319094,1,0
2455,0.29119292,-0.7835084,0,0
2456,0.34872493,-0.9081486,0,0
2457,-1.020591,0.7154035,1,1
2458,-0.95323694,0.5791921,1,1
2459,-1.0206331,0.7130132,1,1
2460,-1.0193361,0.72729164,1,1
2461,-1.0186536,0.72251785,1,1
2462,1.1476862,-0.9862459,0,0
2463,1.1413889,-0.8760251,0,0
2464,0.96401,-1.0845724,0,0
2465,1.1530565,-1.0366164,0,0
2466,1.0923408,-1.037873,0,0
2467,-1.0076121,0.7003077,1,1
2468,-1.0105624,0.6965153,1,1
2469,-0.9033627,0.4767193,1,1
2470,-1.0088073,0.6944561,1,1
2471,-0.9171487,0.39546734,1,1
2472,1.1278565,-0.9236017,0,0
2473,1.0485255,-1.0425024,0,0
2474,0.97554624,-1.0472693,0,0
2475,1.1718637,-0.8568344,0,0
2476,0.2611954,-0.8846208,0,0
2477,-1.016361,0.6934405,1,1
2478,-0.7190097,-0.040000416,1,1
2479,-1.0057452,0.651673,1,1
2480,-0.33880943,-0.25220764,1,1
2481,-1.0036795,0.66213477,1,1
2482,-0.67152643,-0.06792352,1,0
2483,-0.80774426,0.40422857,1,0
2484,-0.40433678,-0.5646977,0,0
2485,0.23003341,-0.7264644,0,0
2486,0.13774751,-0.89095485,0,0
2487,-1.0114005,0.69871986,1,1
2488,-1.0133091,0.7316912,1,1
2489,-0.86434126,0.39416718,1,1
2490,-0.9927499,0.67786205,1,1
2491,-1.0032051,0.6949495,1,1
2492,-0.93485594,0.5354896,1,0
2493,-0.8816339,0.49332714,1,0
2494,-0.7851211,0.18187833,1,0
2495,1.1572499,-0.91555214,0,0
2496,0.21007197,-0.66141284,0,0
2497,-1.0177689,0.7196957,1,1
2498,-1.0177689,0.7196957,1,1
2499,-1.0123105,0.70190656,1,1
2500,-1.0178192,0.7226941,1,1
2501,-1.0152913,0.71210873,1,1
2502,-0.86178035,0.42560112,1,0
2503,-0.9802353,0.6368026,1,0
2504,-0.92370045,0.5402843,1,0
2505,0.60699046,-0.77575177,0,0
2506,-0.090773486,-0.4795728,0,0
2507,-0.97433543,0.6386554,1,1
2508,-1.0061527,0.69655615,1,1
2509,-0.99801344,0.68439454,1,1
2510,-1.0130312,0.7251223,1,1
2511,-1.0118716,0.71577704,1,1
2512,-0.82824314,0.20214535,1,0
2513,0.16206388,-0.5280495,0,0
2514,-0.9016582,0.4849852,1,0
2515,1.1510965,-0.83517015,0,0
2516,1.1177776,-0.9584857,0,0
2517,-1.0154774,0.714429,1,1
2518,-0.36287323,-0.42416033,0,1
2519,-1.0063171,0.6659736,1,1
2520,-0.99852633,0.67620665,1,1
2521,-1.014992,0.7149929,1,1
2522,1.1715369,-0.88573116,0,0
2523,0.4589691,-0.7266836,0,0
2524,1.1317699,-0.99010634,0,0
2525,1.2062463,-0.9050768,0,0
2526,-0.10290813,-0.5281478,0,0
2527,-0.9930705,0.67403716,1,1
2528,-1.013983,0.7114662,1,1
2529,-1.013794,0.6979935,1,1
2530,-1.0150838,0.6933012,1,1
2531,0.057955753,-0.6843885,0,1
2532,-0.9810382,0.62308455,1,0
2533,0.6070238,-0.87336624,0,0
2534,0.86256766,-0.91942376,0,0
2535,0.76550007,-0.9507092,0,0
2536,-0.5570011,-0.041742824,1,0
2537,-1.0171813,0.68027794,1,1
2538,-0.26198176,-0.6405293,0,1
2539,-1.0266259,0.6921005,1,1
2540,-1.015706,0.699309,1,1
2541,-1.0158885,0.6996761,1,1
2542,-0.9236832,0.51272964,1,0
2543,-0.88256377,0.4881046,1,0
2544,-0.9236832,0.51272964,1,0
2545,-0.37899873,-0.2580701,1,0
2546,-0.56778795,0.025097586,1,0
2547,-0.97057706,0.58285975,1,1
2548,-0.80413896,0.2647485,1,1
2549,0.2661284,-0.9034087,0,1
2550,-0.3204252,-0.2727737,1,1
2551,-0.4533859,-0.46851805,0,1
2552,-0.21271235,-0.4320502,0,0
2553,0.5588261,-0.7725829,0,0
2554,-0.55333996,-0.2216983,1,0
2555,1.1679845,-0.81642836,0,0
2556,1.1412565,-0.8212117,0,0
2557,-1.0008575,0.6839277,1,1
2558,0.44502112,-0.9204963,0,1
2559,-0.49503925,-0.15765533,1,1
2560,0.6967571,-0.90608305,0,1
2561,1.0520545,-0.9820567,0,1
2562,-0.92503774,0.5624412,1,1
2563,0.20367534,-0.6481353,0,1
2564,0.56258893,-0.736502,0,1
2565,0.6120926,-0.7702817,0,1
2566,-0.6036147,0.0599261,1,1
2567,0.22029307,-0.69530797,0,0
2568,-0.987085,0.6347737,1,0
2569,1.055523,-1.0712605,0,0
2570,0.5225783,-0.86404425,0,0
2571,0.6831669,-0.8197936,0,0
2572,-0.8245315,0.25366747,1,0
2573,-0.9483785,0.5978588,1,0
2574,1.1603141,-1.0125482,0,0
2575,0.8890393,-0.9617961,0,0
2576,0.92446625,-0.90994334,0,0
2577,0.43573684,-0.77090883,0,1
2578,0.21133246,-0.8287211,0,1
2579,0.4415729,-0.7982409,0,1
2580,-0.18339925,-0.4611219,0,1
2581,-0.60415006,0.119296186,1,1
2582,0.45227006,-0.67056316,0,1
2583,0.6798726,-0.84356725,0,1
2584,-0.084948905,-0.50596297,0,1
2585,1.1390836,-1.0117189,0,1
2586,0.55105937,-0.8076984,0,1
2587,-0.9506818,0.5621532,1,0
2588,0.92446625,-0.90994334,0,0
2589,-0.914195,0.5099179,1,0
2590,0.92446625,-0.90994334,0,0
2591,0.7682846,-0.7795511,0,0
2592,0.44502112,-0.9204963,0,0
2593,-0.8245315,0.25366747,1,0
2594,-0.87201095,0.5164613,1,0
2595,-0.9483785,0.5978588,1,0
2596,1.2153492,-0.9714883,0,0
2597,0.15088445,-0.62529624,0,1
2598,1.1548728,-0.8328532,0,1
2599,-0.48124307,-0.3900741,1,1
2600,1.1773448,-0.965089,0,1
2601,0.8101014,-1.0256343,0,1
2602,0.07611081,-0.5672266,0,0
2603,0.7114732,-0.76168525,0,0
2604,1.0714923,-1.0350158,0,0
2605,0.057731558,-0.78012085,0,0
2606,1.0903118,-0.79571176,0,0
2607,-1.0087669,0.66279024,1,1
2608,0.85579526,-0.89166635,0,1
2609,-0.48643762,-0.30998686,1,1
2610,-1.0179056,0.70953447,1,1
2611,-1.0097141,0.70638245,1,1
2612,-0.46800175,-0.57217336,0,0
2613,-0.9248513,0.3697352,1,0
2614,-0.4034627,-0.63085943,0,0
2615,1.1560495,-0.852114,0,0
2616,-0.9949417,0.6027642,1,0
2617,1.1871403,-0.8799256,0,1
2618,-0.2487402,-0.42204538,0,1
2619,-0.9867721,0.5482153,1,1
2620,-0.2487402,-0.42204538,0,1
2621,-1.0142365,0.69000703,1,1
2622,0.81041366,-0.82341254,0,0
2623,0.38957867,-0.76228297,0,0
2624,1.2036316,-0.88194144,0,0
2625,-0.31017578,-0.5462539,0,0
2626,0.63471085,-0.8367554,0,0
2627,1.2121763,-0.94311786,0,1
2628,1.1711674,-0.8420214,0,1
2629,-0.9952103,0.6824636,1,1
2630,1.0314342,-0.94422174,0,1
2631,-1.0038902,0.6865486,1,1
2632,1.2236886,-0.9832976,0,0
2633,1.2395406,-0.95474505,0,0
2634,0.21669683,-0.605685,0,0
2635,1.1139371,-1.0081859,0,0
2636,1.1593863,-0.8748948,0,0
2637,-0.9503472,0.57812095,1,1
2638,-0.9523734,0.6033356,1,1
2639,-1.0195985,0.71943784,1,1
2640,-0.9523734,0.6033356,1,1
2641,-0.97354686,0.593055,1,1
2642,-0.63481355,0.03594955,1,0
2643,1.1697875,-0.9029145,0,0
2644,1.0274541,-1.0261841,0,0
2645,1.2093914,-1.0309234,0,0
2646,1.1796786,-1.0814703,0,0
2647,-0.97416323,0.56033295,1,1
2648,-1.0217726,0.6442827,1,1
2649,-0.7905028,0.29526073,1,1
2650,-1.0159428,0.7083511,1,1
2651,-1.0193778,0.634599,1,1
2652,0.8950567,-0.89110965,0,0
2653,0.37012646,-0.5575792,0,0
2654,1.0992489,-1.0426555,0,0
2655,1.2335173,-0.95676196,0,0
2656,1.157345,-1.0041244,0,0
2657,-1.0026201,0.69120544,1,1
2658,-1.0114951,0.7004405,1,1
2659,-1.0115709,0.71468854,1,1
2660,0.58271194,-0.617133,0,1
2661,1.2165117,-0.92775905,0,0
2662,1.202201,-0.86003065,0,0
2663,0.7058216,-0.6570326,0,0
2664,1.1696401,-1.0177739,0,0
2665,0.72588897,-0.78297603,0,1
2666,0.72588897,-0.78297603,0,1
2667,-0.5478326,-0.06848284,1,1
2668,1.2110981,-0.9284693,0,0
2669,0.5862458,-0.9880211,0,0
2670,1.1653051,-0.8970851,0,0
2671,0.8743386,-0.9284898,0,1
2672,-1.0090764,0.68656164,1,1
2673,0.5125632,-0.78357446,0,1
2674,0.12436621,-0.58767724,0,1
2675,1.047726,-0.9637239,0,0
2676,1.0686417,-0.9609832,0,0
2677,1.1572119,-0.89543295,0,0
2678,-0.6380289,-0.27626505,1,0
2679,1.1440636,-0.9885477,0,1
2680,1.1487896,-0.8012438,0,1
2681,-1.0037154,0.6953224,1,1
2682,1.2010877,-0.9261616,0,0
2683,1.146085,-0.8377733,0,0
2684,1.0547875,-0.98444796,0,0
2685,-1.0184312,0.7206637,1,1
2686,-1.0039072,0.6833019,1,1
2687,-0.034077816,-0.80330765,0,1
2688,-0.984387,0.5906036,1,1
2689,1.1146775,-0.8071296,0,0
2690,-0.48980954,-0.43789598,1,0
2691,1.1146775,-0.8071296,0,0
2692,-0.58543223,-0.24180594,1,0
2693,-0.094464496,-0.7306392,0,1
2694,0.34255818,-0.8156713,0,1
2695,-1.0195955,0.7156536,1,1
2696,1.1617602,-0.8627522,0,0
2697,1.1434488,-0.79579675,0,0
2698,1.120347,-0.8062359,0,0
2699,-0.52627957,-0.29503822,1,1
2700,-1.0097721,0.6902384,1,1
2701,-0.9522842,0.50007975,1,1
2702,0.18347505,-0.85107243,0,1
2703,-0.97607493,0.5770855,1,0
2704,0.22681405,-0.88035476,0,0
2705,1.183933,-0.9011699,0,0
2706,-0.508741,-0.3105098,1,0
2707,-0.70472044,0.20329362,1,1
2708,1.120013,-0.8029988,0,1
2709,-1.0018262,0.7055262,1,1
2710,0.98998594,-0.9864571,0,0
2711,0.28377703,-0.9380839,0,0
2712,1.1909187,-0.86557174,0,0
2713,-0.55152595,-0.43983087,1,1
2714,-0.14718968,-0.78447735,0,1
2715,-0.9791845,0.63578016,1,1
2716,-0.97357535,0.5763371,1,1
2717,0.5076723,-0.85249543,0,0
2718,-0.857483,0.12888876,1,0
2719,1.1864672,-0.87512547,0,0
2720,-0.8323443,0.3742169,1,0
2721,-0.4692209,-0.44520003,1,1
2722,-0.33635384,-0.54955447,0,1
2723,-1.0072627,0.71772105,1,1
2724,1.0319903,-1.0076525,0,0
2725,0.19783342,-0.74387896,0,0
2726,0.61253965,-0.89269704,0,0
2727,-0.9885713,0.66941994,1,1
2728,-0.9260178,0.5996216,1,1
2729,-0.02152919,-0.7090895,0,1
2730,-0.5369372,0.13073176,1,0
2731,0.5772104,-0.8786096,0,0
2732,0.8705905,-0.86462337,0,0
2733,1.15937,-0.96187115,0,0
2734,1.2140785,-0.9761027,0,1
2735,-0.6661037,0.17859368,1,1
2736,-0.99030447,0.6704852,1,1
2737,0.8828087,-0.95557606,0,0
2738,0.2896584,-0.7883558,0,0
2739,1.1638482,-1.0487363,0,0
2740,-0.9011877,0.5791437,1,1
2741,-0.09015658,-0.63488615,0,1
2742,-0.89842784,0.5708949,1,1
2743,-0.056657955,-0.83033276,0,1
2744,-0.98703635,0.6477278,1,1
2745,-0.03760189,-0.5292944,0,1
2746,0.27578205,-0.75385976,0,1
2747,-1.0134685,0.71023494,1,1
2748,0.091722,-0.72477657,0,1
2749,0.37707454,-0.87641495,0,0
2750,0.9919199,-0.89428484,0,0
2751,1.0036883,-0.9316937,0,0
2752,0.15562434,-0.7093238,0,0
2753,-0.5313946,-0.079278804,1,0
2754,1.1738003,-0.89132404,0,0
2755,0.3646014,-0.6810939,0,0
2756,0.9594412,-0.81562006,0,0
2757,-0.9905807,0.693389,1,0
2758,1.113489,-0.79353184,0,1
2759,-1.015772,0.7160392,1,1
2760,-0.9223341,0.5344362,1,1
2761,-0.86032295,0.13829851,1,1
2762,-1.0152295,0.7060504,1,1
2763,-0.41512972,-0.30808562,1,1
2764,-0.57849437,0.08493037,1,0
2765,-1.0048431,0.55375046,1,0
2766,1.0994849,-1.0319352,0,0
2767,1.0078584,-0.94988084,0,0
2768,-0.7128835,0.18973947,1,0
2769,-1.0209024,0.6132529,1,0
2770,-0.98205394,0.6552432,1,1
2771,-0.8633933,0.23180531,1,1
2772,-0.98902917,0.6710333,1,1
2773,-0.61013347,-0.21232577,1,1
2774,-0.9964329,0.6774655,1,1
2775,0.7012222,-0.7216931,0,0
2776,0.077414624,-0.6911408,0,0
2777,-0.5857966,0.098786086,1,0
2778,-0.77868414,0.18526715,1,0
2779,0.84888124,-0.9150137,0,0
2780,-0.52480805,-0.1435699,1,1
2781,-0.117265545,-0.55069065,0,1
2782,0.8705513,-0.88310635,0,1
2783,-0.8972996,0.5036758,1,1
2784,0.23836221,-0.59695137,0,0
2785,1.1441151,-0.769406,0,0
2786,1.1209586,-0.7995836,0,0
2787,0.17922153,-0.58799505,0,0
2788,-1.0211165,0.68691605,1,1
2789,-0.7087149,0.034198962,1,1
2790,0.4284262,-0.6420692,0,1
2791,-0.9945768,0.5833427,1,1
2792,-1.010665,0.6852346,1,1
2793,1.1706989,-0.9316748,0,0
2794,1.1346345,-0.9763677,0,0
2795,0.70238864,-0.78554535,0,0
2796,-0.7161775,-0.06534103,1,0
2797,-0.71096385,-0.16440776,1,0
2798,1.0608392,-0.9594171,0,1
2799,-0.67349,0.14287375,1,1
2800,-1.0017034,0.6844243,1,1
2801,-0.79379034,0.2993839,1,1
2802,-0.3021861,-0.5273604,0,0
2803,-0.16843781,-0.504218,0,0
2804,0.59107435,-0.7400599,0,0
2805,0.611544,-0.7913557,0,0
2806,-0.9947126,0.6244962,1,1
2807,-0.17767987,-0.597077,0,1
2808,-1.0030864,0.66553795,1,1
2809,-1.004514,0.708572,1,1
2810,-1.009819,0.688196,1,1
2811,0.19919759,-0.75365996,0,0
2812,1.0483155,-0.9967489,0,0
2813,0.94546145,-0.9277379,0,0
2814,0.8407914,-0.81196404,0,0
2815,0.93219054,-0.9542776,0,0
2816,1.0798131,-1.0271022,0,1
2817,0.3446624,-0.6829567,0,1
2818,-0.16296025,-0.49684647,0,1
2819,0.5932445,-0.8374363,0,1
2820,1.1673262,-0.87053925,0,0
2821,0.4007561,-0.7057532,0,0
2822,-0.23656437,-0.53011966,0,0
2823,0.2414931,-0.6262273,0,0
2824,-1.00149,0.6945974,1,1
2825,-0.12267383,-0.54420525,0,1
2826,0.97940814,-0.9850991,0,1
2827,-0.8421692,0.36669812,1,1
2828,-0.8325815,0.33732688,1,1
2829,0.9386873,-0.8571062,0,0
2830,-0.7140607,-0.011448734,1,0
2831,0.33581784,-0.6230306,0,0
2832,-0.41983154,-0.446447,0,0
2833,-0.52024245,-0.28375193,1,0
2834,0.1925031,-0.7948866,0,1
2835,0.7230532,-0.76429284,0,1
2836,0.17774107,-0.6404633,0,1
2837,1.1502483,-0.8246788,0,1
2838,0.6538461,-0.8274562,0,0
2839,0.59676516,-0.75260055,0,0
2840,0.32802162,-0.64097375,0,0
2841,1.0453446,-0.94434196,0,0
2842,-0.7756581,0.19566673,1,1
2843,-1.0118154,0.7016785,1,1
2844,-1.013965,0.6688497,1,1
2845,-0.9570929,0.54236466,1,1
2846,-0.94677764,0.5206104,1,1
2847,0.43439826,-0.8506325,0,0
