,logit_0,logit_1,prediction,target
2122,0.5274344,-0.56607753,0,0
2123,-0.9034727,0.39901775,1,0
2124,-0.50810826,-0.5688474,0,0
2125,0.2688999,-0.4723062,0,1
2126,-1.0178975,0.7125129,1,1
2127,-0.59479797,-0.5708213,1,1
2128,-0.006171304,-0.28619608,0,1
2129,0.17031543,-0.4821861,0,0
2130,1.2026911,-0.89511764,0,0
2131,0.06788113,-0.42504403,0,0
2132,-0.27587053,-0.16004394,1,1
2133,-0.8507908,0.41588995,1,0
2134,0.8254809,-0.80296594,0,1
2135,0.30619827,-0.7235025,0,1
2136,-1.0153753,0.7100914,1,1
2137,0.19675115,-0.5074794,0,0
2138,-1.0049857,0.66760004,1,1
2139,-0.35232008,-0.4723141,0,1
2140,0.49004632,-0.6082461,0,0
2141,-0.08896268,-0.24150984,0,1
2142,0.50220543,-0.4124585,0,0
2143,0.27460685,-0.57425475,0,0
2144,-0.005514807,-0.453245,0,0
2145,0.14595829,-0.48306113,0,1
2146,0.06846469,-0.59551823,0,0
2147,0.30405352,-0.61066216,0,1
2148,0.068949424,-0.2771463,0,1
2149,1.0404398,-1.0041088,0,0
2150,-0.8044256,-0.23075849,1,0
2151,-0.121178746,-0.2971035,0,1
2152,-0.9311799,0.5031259,1,1
2153,-0.8748611,0.076151304,1,1
2154,0.71977675,-0.83075476,0,0
2155,0.8276011,-0.8161073,0,1
2156,0.7347901,-0.59628797,0,1
2157,0.031793162,-0.5617684,0,1
2158,-0.44212934,-0.3208843,1,0
2159,1.1888657,-0.84801126,0,0
2160,0.90429133,-0.88178086,0,0
2161,-0.5195846,-0.29765335,1,1
2162,-0.7868683,0.16339299,1,0
2163,-0.9664524,0.5872904,1,1
2164,-1.0119443,0.69811946,1,1
2165,-0.31060955,-0.57343256,0,1
2166,-0.6893939,0.19683936,1,1
2167,0.40535977,-0.65298146,0,1
2168,-1.016155,0.7201224,1,1
2169,0.1915665,-0.51731634,0,1
2170,-1.0017042,0.7056745,1,1
2171,-0.18213321,-0.43558696,0,1
2172,-0.6129512,-0.115376696,1,0
2173,-0.17406973,-0.33039194,0,0
2174,0.17395842,-0.45849627,0,0
2175,-0.021093514,-0.49453685,0,1
2176,-0.16279516,-0.48797044,0,0
2177,0.09058336,-0.39014676,0,1
2178,-0.9988265,0.60599506,1,1
2179,-0.996421,0.5529685,1,1
2180,-1.020765,0.7106824,1,1
2181,-0.21587539,-0.13560134,1,0
2182,0.52079064,-0.73205566,0,0
2183,-0.06663087,-0.14825335,0,0
2184,-0.44259617,-0.3657881,1,1
2185,0.025535848,-0.3208898,0,1
2186,0.5554817,-0.56555414,0,0
2187,-0.37921003,-0.49846205,0,1
2188,0.82644516,-0.86256206,0,0
2189,1.0509706,-0.9267814,0,1
2190,-0.49525473,-0.47162473,1,0
2191,-0.9324158,0.2498639,1,1
2192,0.12192582,-0.58745354,0,0
2193,1.180741,-0.8548401,0,0
2194,-0.1862166,-0.3135667,0,0
2195,-0.99740034,0.69866765,1,1
2196,-0.3056846,-0.36808905,0,0
2197,1.1209444,-0.7766708,0,0
2198,0.05965785,-0.5558785,0,0
2199,0.035215892,-0.5242461,0,1
2200,0.013074339,-0.17715384,0,1
2201,-0.881177,0.4680294,1,0
2202,0.09942084,-0.52191585,0,1
2203,-0.9713781,0.6337913,1,1
2204,0.23664731,-0.46658424,0,0
2205,0.13543473,-0.3492522,0,0
2206,0.9548396,-0.8408656,0,0
2207,-0.750736,-0.12289203,1,1
2208,0.8442464,-0.93751776,0,0
2209,-0.4402203,-0.39832506,1,1
2210,-1.0060072,0.67908525,1,1
2211,-0.36127535,-0.39855182,0,0
2212,0.4760894,-0.60916513,0,1
2213,-0.9200343,0.46339962,1,1
2214,-1.0227921,0.7159612,1,1
2215,-0.40666148,-0.30045205,1,1
2216,0.09436784,-0.32740405,0,1
2217,-0.48713228,-0.10447133,1,0
2218,0.08242969,-0.6691518,0,0
2219,0.15188284,-0.49833342,0,1
2220,-1.0045198,0.6477283,1,0
2221,0.28367558,-0.40868363,0,0
2222,-0.4376653,-0.26011476,1,1
2223,0.6761773,-0.81920385,0,0
2224,0.21553488,-0.4625405,0,0
2225,0.948677,-0.9108083,0,0
2226,-0.21862876,-0.5638807,0,1
2227,0.42507827,-0.44919387,0,0
2228,-0.35782683,-0.5319278,0,0
2229,-1.0112379,0.7074789,1,1
2230,0.6730843,-0.6738855,0,0
2231,0.24208799,-0.51497746,0,0
2232,0.30599424,-0.76147777,0,0
2233,-0.11039449,-0.20518135,0,1
2234,0.7348243,-0.7203846,0,0
2235,-0.560292,0.12937227,1,1
2236,1.2135661,-0.9210524,0,0
2237,0.47693032,-0.6492476,0,0
2238,0.18164504,-0.39034185,0,0
2239,-0.280068,-0.46653712,0,1
2240,-0.94019544,0.30945337,1,1
2241,0.11545515,-0.45319936,0,0
2242,0.98540926,-0.9254978,0,0
2243,-1.034308,0.6550473,1,1
2244,0.14589882,-0.41743296,0,1
2245,0.9747829,-0.8534911,0,0
2246,-0.6543297,0.080361806,1,0
2247,-0.5495639,-0.27118936,1,0
2248,-0.93240833,0.26178896,1,1
2249,0.7654525,-0.8095271,0,0
2250,-0.014247893,-0.32149294,0,0
2251,0.09780432,-0.40573975,0,0
2252,-0.8463382,0.21008825,1,1
2253,-0.7526423,0.19367318,1,1
2254,0.23516122,-0.31769797,0,0
2255,-0.34052053,-0.22952564,1,0
2256,-0.16746232,-0.537658,0,0
2257,-0.36347073,-0.12088501,1,1
2258,-0.212619,-0.35518077,0,0
2259,0.112490006,-0.52006954,0,0
2260,-0.54211825,-0.2897949,1,1
2261,0.05286105,-0.5569407,0,1
2262,-0.9548844,0.61474663,1,0
2263,1.1081226,-0.7867696,0,0
2264,1.124753,-0.79113936,0,0
2265,-0.9335754,0.62825054,1,1
2266,-0.75634325,0.22547004,1,1
2267,-1.0035812,0.65770036,1,1
2268,1.1865478,-0.8444541,0,0
2269,0.07517516,-0.4699587,0,1
2270,0.23531307,-0.59936297,0,1
2271,0.92208123,-0.78427196,0,0
2272,-1.0321262,0.60644376,1,1
2273,0.111310214,-0.35509226,0,1
2274,0.6475583,-0.5511137,0,0
2275,0.040605806,-0.40606186,0,1
2276,-0.7069849,-0.13985732,1,1
2277,-0.6987175,0.101507,1,1
2278,-0.3393008,-0.10448465,1,1
2279,-0.9763707,0.6350932,1,1
2280,0.056655083,-0.626061,0,1
2281,-0.81249714,0.44294107,1,1
2282,-0.24939704,-0.29176468,0,1
2283,0.31098807,-0.63281006,0,1
2284,-0.16815308,-0.2491974,0,1
2285,0.4617546,-0.5148082,0,0
2286,-1.0088503,0.72040904,1,1
2287,-0.7778631,0.20243184,1,1
2288,-0.010865941,-0.49110967,0,1
2289,-0.5327416,-0.16441655,1,0
2290,-1.0161897,0.65709615,1,1
2291,-0.8227909,-0.007791155,1,0
2292,-1.021819,0.71071243,1,1
2293,0.22656569,-0.6732912,0,0
2294,-0.9022471,0.5556036,1,1
2295,0.10396031,-0.56832993,0,0
2296,-0.9948202,0.6940416,1,1
2297,-0.06341674,-0.20190802,0,1
2298,0.8665631,-0.8837357,0,0
2299,1.0041983,-1.0137707,0,0
2300,0.99862343,-0.95843655,0,0
2301,0.17847037,-0.3813569,0,1
2302,1.1760876,-0.8359779,0,1
2303,0.033889093,-0.45203254,0,1
2304,0.2173342,-0.8554965,0,0
2305,0.1689474,-0.4047389,0,1
2306,-1.0127398,0.6881309,1,1
2307,0.36766312,-0.53170884,0,0
2308,1.1251352,-0.9768841,0,0
2309,-0.16960661,-0.34746078,0,1
2310,0.25896576,-0.7259059,0,1
2311,0.99586105,-0.9009645,0,0
2312,0.83146375,-0.93489486,0,1
2313,-0.2379592,-0.323141,0,0
2314,-0.6548132,-0.11401207,1,1
2315,0.060529865,-0.40026692,0,1
2316,0.24164079,-0.2715652,0,0
2317,0.9303793,-0.8801146,0,0
2318,-0.25584385,-0.45334423,0,0
2319,0.7652976,-0.7088587,0,0
2320,-0.43911812,-0.20369078,1,1
2321,-1.0182247,0.73174286,1,1
2322,-0.9614557,0.5084081,1,1
2323,0.16191922,-0.4624637,0,0
2324,-0.64881563,-0.048200645,1,1
2325,-0.13846709,-0.56271625,0,1
2326,-0.39202884,-0.15060863,1,1
2327,0.20567511,-0.4830704,0,1
2328,-0.49213734,-0.2806174,1,0
2329,0.55208707,-0.61202693,0,1
2330,-0.977665,0.5925405,1,1
2331,0.48286867,-0.5363797,0,0
2332,-0.25744376,-0.5165641,0,1
2333,0.19998525,-0.3052597,0,0
2334,-0.00885865,-0.3755491,0,0
2335,0.6750855,-0.66438925,0,0
2336,-0.9703764,0.62747645,1,0
2337,0.5761823,-0.8468105,0,1
2338,0.18174483,-0.47867745,0,0
2339,-0.9792901,0.57918113,1,1
2340,-1.0158856,0.7181046,1,0
2341,-1.0161731,0.7135334,1,1
2342,0.8460537,-0.8951196,0,1
2343,-0.9853693,0.60061663,1,1
2344,-0.42034617,-0.3455933,1,0
2345,-0.93601847,0.556252,1,1
2346,-0.16149384,-0.39251378,0,1
2347,0.14317767,-0.35525906,0,1
2348,0.10164242,-0.3940228,0,0
2349,0.831308,-0.8221686,0,0
2350,-0.54158664,0.11600868,1,1
2351,0.29052874,-0.60378003,0,1
2352,0.2613811,-0.7200687,0,1
2353,0.54425097,-0.61612403,0,0
2354,-0.85441387,0.29236802,1,1
2355,0.4576554,-0.6598886,0,1
2356,0.06938792,-0.24584891,0,1
2357,-0.49163616,-0.17638351,1,1
2358,0.02599942,-0.30189356,0,0
2359,-1.0145605,0.51019275,1,0
2360,0.3360093,-0.4216987,0,0
2361,-0.5652438,-0.17590699,1,1
2362,0.1797615,-0.2928852,0,0
2363,-0.6730638,-0.45556155,1,1
2364,-0.93406147,0.45995507,1,1
2365,0.96478593,-0.9033159,0,0
2366,0.24260694,-0.4323993,0,0
2367,-0.007012344,-0.45997158,0,0
2368,-0.14999717,-0.607622,0,1
2369,0.7315585,-0.5936805,0,0
2370,-0.9802268,0.6755327,1,0
2371,0.7198317,-0.83814305,0,1
2372,0.4838052,-0.7229215,0,1
2373,-0.8737887,0.32296625,1,0
2374,-1.0069709,0.6997677,1,1
2375,-0.97694653,0.63205606,1,1
2376,0.64463335,-0.7743551,0,1
2377,-0.8686726,0.41285977,1,1
2378,0.040104628,-0.6660687,0,0
2379,-0.89676696,0.42628774,1,0
2380,0.023764096,-0.33438233,0,1
2381,-0.7125769,-0.3766536,1,0
2382,0.2558381,-0.36784253,0,0
2383,-0.033398487,-0.5101608,0,0
2384,0.093220346,-0.53892946,0,1
2385,-0.1148039,-0.37490362,0,1
2386,-0.9693897,0.39769405,1,1
2387,0.53829837,-0.71145105,0,0
2388,0.3155078,-0.7094567,0,1
2389,1.093955,-0.7870542,0,0
2390,-0.8306731,0.15245914,1,1
2391,-0.78457594,0.25469905,1,1
2392,0.99667245,-0.9748482,0,0
2393,-0.17674455,-0.27759165,0,1
2394,-0.6643549,0.20299892,1,1
2395,-0.4011303,-0.093378864,1,1
2396,0.027927157,-0.41353527,0,1
2397,-0.11450673,-0.32877046,0,1
2398,-0.07581235,-0.18544903,0,1
2399,-0.12950534,-0.65905356,0,0
2400,1.0867925,-1.0000839,0,1
2401,0.79680526,-0.87591434,0,0
2402,0.33192918,-0.4329374,0,1
2403,-0.12850425,-0.51106715,0,0
2404,-0.99644125,0.6587442,1,1
2405,-0.10174578,-0.29279563,0,1
2406,-1.0080991,0.62855387,1,1
2407,-0.21949992,-0.36370152,0,1
2408,0.17090257,-0.487619,0,1
2409,0.78036594,-0.94596064,0,0
2410,-0.15581818,-0.64304066,0,1
2411,0.10155711,-0.7949803,0,1
2412,0.6718155,-0.6805821,0,0
2413,1.0142014,-0.8868273,0,1
2414,-0.021994457,-0.38507524,0,1
2415,-0.28365362,-0.494966,0,0
2416,1.1586692,-0.7717403,0,1
2417,-0.19608988,-0.4964594,0,0
2418,-0.80398345,0.39537314,1,0
2419,-0.57498336,-0.051882096,1,1
2420,0.0542666,-0.36468142,0,0
2421,0.9944041,-0.99352384,0,0
2422,-0.9440987,0.32807305,1,1
2423,0.14442533,-0.30488274,0,0
2424,-0.6833538,-0.06137231,1,0
2425,0.37657747,-0.893091,0,1
2426,1.2189751,-1.0009943,0,0
2427,-0.83490497,0.22883362,1,0
2428,-1.0081053,0.56483686,1,1
2429,0.32805,-0.5015744,0,1
2430,-0.48275372,-0.32932612,1,0
2431,0.2318098,-0.45377484,0,0
2432,0.7947696,-0.800706,0,1
2433,-0.061961293,-0.64591706,0,1
2434,-0.9920872,0.69730693,1,1
2435,-0.5204974,-0.58993244,0,1
2436,0.8620503,-0.87471056,0,0
2437,0.83159494,-0.6628563,0,0
2438,0.66051114,-0.73273814,0,1
2439,-0.30281022,-0.3494066,0,1
2440,0.91875935,-0.8477049,0,0
2441,0.934896,-0.89809394,0,0
2442,-0.99466366,0.6364732,1,1
2443,0.31544673,-0.7022605,0,1
2444,-0.24180451,-0.23186839,1,0
2445,1.1667984,-0.82881546,0,0
2446,0.6014027,-0.6463958,0,0
2447,0.4823819,-0.71400166,0,1
2448,0.9820311,-0.8205278,0,0
2449,0.013792091,-0.5908656,0,1
2450,1.2353326,-0.9430969,0,0
2451,0.6337285,-0.7604846,0,1
2452,-1.0029829,0.58915186,1,1
2453,-0.7973008,0.3076596,1,1
2454,0.5463203,-0.51542854,0,1
2455,-0.28266975,-0.5954858,0,0
2456,0.37526783,-0.54796803,0,0
2457,0.38562194,-0.53453004,0,1
2458,-0.94621754,0.5646487,1,1
2459,-0.07720908,-0.43596765,0,1
2460,-0.49455792,-0.31969264,1,0
2461,0.06314505,-0.5910972,0,1
2462,-0.43948534,-0.25322434,1,1
2463,0.884143,-0.7391436,0,0
2464,-1.0168082,0.72677356,1,0
2465,0.05518879,-0.60045385,0,1
2466,-1.012227,0.68566734,1,1
2467,0.4327058,-0.5508519,0,0
2468,-0.8132446,0.3014102,1,1
2469,0.0271499,-0.6942209,0,1
2470,0.08212004,-0.3955653,0,0
2471,-1.0141158,0.72301936,1,1
2472,-0.0009728513,-0.40449587,0,0
2473,0.22395323,-0.3675033,0,1
2474,-0.08466878,-0.35338402,0,1
2475,-0.4559097,-0.23817976,1,1
2476,-0.7271748,-0.05038426,1,1
2477,-0.98301935,0.64854765,1,0
2478,0.071349524,-0.56200576,0,1
2479,0.14061615,-0.6718844,0,0
2480,0.91280687,-0.8470608,0,1
2481,0.25827768,-0.50277746,0,1
2482,-0.13547817,-0.5506628,0,1
2483,-1.0324771,0.6224657,1,1
2484,-0.03631518,-0.50580883,0,0
2485,0.5093445,-0.55331945,0,1
2486,0.13676856,-0.3022372,0,1
2487,-0.5012563,-0.18122464,1,1
2488,-0.20939267,-0.52193713,0,0
2489,-0.6513908,-0.1475853,1,1
2490,0.45300797,-0.57854104,0,0
2491,-0.9989704,0.6983479,1,1
2492,1.0772371,-0.9888651,0,0
2493,1.1604881,-1.0254332,0,1
2494,0.74672776,-0.64708436,0,0
2495,-0.54586864,-0.2147714,1,1
2496,-1.0095532,0.70359266,1,1
2497,0.5058684,-0.6237654,0,1
2498,-0.9662304,0.5510862,1,1
2499,-0.55792415,-0.22642216,1,0
2500,-0.9419491,0.5573876,1,1
2501,0.15497726,-0.3581801,0,0
2502,-0.8223571,0.069069885,1,0
2503,-0.263815,-0.33204117,0,1
2504,0.0752714,-0.42046946,0,0
2505,0.5141419,-0.71423095,0,0
2506,0.35073352,-0.6555087,0,0
2507,0.047069047,-0.3108777,0,0
2508,0.6138288,-0.7066852,0,0
2509,0.14107296,-0.32021058,0,0
2510,-0.6452274,-0.3253921,1,0
2511,0.332504,-0.6424381,0,0
2512,0.14211714,-0.3423322,0,1
2513,0.008536999,-0.7098017,0,0
2514,0.6663933,-0.63433653,0,1
2515,-0.14647734,-0.21552388,0,1
2516,0.08153653,-0.28593883,0,1
2517,-0.28963092,-0.6927211,0,0
2518,0.9722379,-0.91828257,0,0
2519,0.5429301,-0.5822532,0,0
2520,-0.02905126,-0.619568,0,0
2521,-0.1329092,-0.7332461,0,0
2522,0.28498128,-0.44798285,0,0
2523,-0.39784083,-0.26639923,1,1
2524,0.029600382,-0.23704605,0,0
2525,0.30320555,-0.48181328,0,1
2526,0.012127967,-0.293139,0,0
2527,-0.17455754,-0.2805527,0,0
2528,0.08971118,-0.33117402,0,0
2529,0.8349922,-0.8413976,0,0
2530,1.0792795,-0.8796884,0,0
2531,0.36165032,-0.61077476,0,0
2532,-0.35217288,-0.372834,0,1
2533,0.3573137,-0.5794272,0,0
2534,-0.96577865,0.56773025,1,1
2535,0.03643252,-0.44930285,0,1
2536,-1.0174038,0.72852415,1,1
2537,-0.15616027,-0.39654642,0,0
2538,0.74579823,-0.72396326,0,0
2539,-0.9661386,0.57484674,1,1
2540,0.09431425,-0.47286537,0,1
2541,-0.89096034,0.4551305,1,0
2542,0.6030601,-0.80557096,0,1
2543,-0.3929778,-0.26294222,1,1
2544,0.4049673,-0.48461282,0,1
2545,-1.0052853,0.6977129,1,1
2546,0.05344125,-0.46078125,0,0
2547,-0.97682726,0.48749128,1,1
2548,-1.0105925,0.6206155,1,1
2549,-0.30437735,-0.46227702,0,0
2550,-0.6331153,-0.0996635,1,1
2551,0.8995682,-0.9286628,0,0
2552,0.1780557,-0.42785075,0,0
2553,-0.78748065,0.3194646,1,1
2554,-1.0249429,0.7194659,1,1
2555,-0.4814563,-0.28554443,1,1
2556,-0.88648486,0.34365803,1,0
2557,-0.8593042,0.32470337,1,1
2558,-0.25097996,-0.3437185,0,1
2559,-0.1713779,-0.24768245,0,0
2560,0.48757064,-0.64737,0,0
2561,0.19816965,-0.36143753,0,0
2562,-0.2747709,-0.1013172,1,0
2563,0.3313953,-0.58958864,0,0
2564,-0.6293327,0.12917194,1,1
2565,-1.0085168,0.71266633,1,0
2566,-1.0144286,0.6882884,1,1
2567,-0.8472687,0.25210196,1,0
2568,-0.026006624,-0.09162713,0,1
2569,-1.0176601,0.71537703,1,1
2570,0.9897954,-0.9071127,0,1
2571,-0.009913749,-0.63983417,0,0
2572,-1.0198404,0.72512037,1,1
2573,-0.4649424,-0.1905654,1,0
2574,-0.13378204,-0.3098367,0,0
2575,1.0043272,-0.81030536,0,0
2576,0.32975966,-0.56615657,0,1
2577,-0.98023355,0.6609082,1,1
2578,1.0442063,-0.8409573,0,0
2579,-0.5171033,0.019818403,1,0
2580,-0.46103653,-0.040368907,1,1
2581,-0.088175304,-0.6153126,0,0
2582,-1.0000122,0.7024733,1,1
2583,-0.9455955,0.52894473,1,0
2584,-0.5568025,-0.28526798,1,1
2585,-0.32252663,-0.3876749,0,1
2586,-0.9879665,0.598406,1,1
2587,-0.14590354,-0.089741565,1,1
2588,1.209682,-0.8495665,0,0
2589,0.18443118,-0.38616523,0,0
2590,0.15150543,-0.296441,0,1
2591,0.9949353,-0.97506654,0,1
2592,0.9542445,-1.0112525,0,1
2593,0.4450086,-0.6249848,0,0
2594,0.6421753,-0.5803826,0,0
2595,-0.8548802,0.37788936,1,1
2596,0.095641285,-0.59972847,0,1
2597,0.16497745,-0.49110767,0,0
2598,0.5244227,-0.5709869,0,0
2599,0.7064611,-0.80682635,0,0
2600,0.88430285,-0.84390837,0,0
2601,-0.6204549,-0.20369367,1,1
2602,-0.44183323,-0.4692167,0,0
2603,1.0527446,-0.973223,0,0
2604,-0.44082326,-0.4361096,1,0
2605,-0.23214553,-0.43546146,0,0
2606,-0.09493711,-0.59719384,0,0
2607,-1.0148826,0.69835913,1,1
2608,-0.03468222,-0.43124437,0,1
2609,-0.9723307,0.60513455,1,1
2610,-0.5270951,-0.20694573,1,1
2611,-0.35597733,-0.3240955,1,1
2612,0.27205107,-0.5761735,0,0
2613,0.68318033,-0.6505996,0,1
2614,-1.0069761,0.69350487,1,1
2615,0.3466613,-0.78338176,0,1
2616,0.010762551,-0.2663848,0,0
2617,0.39712754,-0.65147525,0,1
2618,-1.0107639,0.6743351,1,1
2619,-0.113358125,-0.37536487,0,1
2620,0.22139189,-0.5357682,0,1
2621,-0.23848143,-0.36679158,0,0
2622,0.055815604,-0.42050788,0,1
2623,-0.07542885,-0.6317409,0,0
2624,0.92111963,-0.8342907,0,1
2625,0.704237,-0.80745137,0,0
2626,-0.9368862,0.5454258,1,1
2627,1.1667323,-0.79807514,0,0
2628,-0.10145595,-0.57019067,0,1
2629,1.0030723,-0.8719497,0,0
2630,-0.82917595,0.0346561,1,0
2631,-0.9412053,0.48887804,1,0
2632,0.4806704,-0.95039535,0,0
2633,1.1242366,-0.93540573,0,0
2634,0.29603642,-0.4347859,0,1
2635,0.34944752,-0.60328853,0,1
2636,0.2610851,-0.6482183,0,1
2637,-0.61491185,-0.16369435,1,1
2638,-0.7595987,0.0408139,1,1
2639,-0.1096834,-0.09412854,1,1
2640,-0.6617037,-0.038691126,1,1
2641,0.54494894,-0.6025742,0,0
2642,0.3673935,-0.73962295,0,1
2643,-0.22553091,-0.19835109,1,1
2644,-1.0161712,0.63613904,1,1
2645,0.19048722,-0.30590278,0,1
2646,-0.74658394,0.04277984,1,1
2647,-0.24113193,-0.3393254,0,0
2648,-0.39323038,-0.38542852,1,0
2649,0.4332406,-0.6583848,0,0
2650,-0.40475455,-0.4811418,0,1
2651,-0.5314003,-0.116289824,1,1
2652,0.88817835,-1.0229325,0,0
2653,0.41801223,-0.80029833,0,0
2654,0.41043672,-0.5571575,0,0
2655,0.12462376,-0.38750198,0,1
2656,0.14727485,-0.4083028,0,1
2657,-0.10796769,-0.6089976,0,0
2658,0.5540645,-0.6746826,0,0
2659,0.16023147,-0.5248283,0,1
2660,0.35137036,-0.33744097,0,1
2661,-0.6377268,-0.107818566,1,1
2662,-0.022575982,-0.70965713,0,0
2663,0.15458018,-0.4671151,0,0
2664,0.9248724,-0.8176735,0,0
2665,0.34020218,-0.43812358,0,0
2666,-0.55055624,-0.20296107,1,1
2667,-0.36997965,-0.1255865,1,1
2668,0.13172977,-0.3031728,0,1
2669,0.21023129,-0.61951095,0,1
2670,-0.18166974,-0.6985979,0,0
2671,-0.91559964,0.37033215,1,1
2672,1.0706236,-0.975497,0,0
2673,0.039147314,-0.29149744,0,0
2674,-1.0037929,0.7008562,1,1
2675,1.0948436,-0.7509189,0,0
2676,0.87874484,-0.76613706,0,0
2677,0.7626904,-0.78730226,0,0
2678,0.37991047,-0.5061164,0,1
2679,0.10517866,-0.7110745,0,0
2680,0.41210607,-0.45239547,0,1
2681,0.58852637,-0.74115145,0,0
2682,-0.552989,0.022222213,1,1
2683,0.32309774,-0.23548365,0,0
2684,-0.7669863,-0.3103207,1,0
2685,-0.543554,-0.37060925,1,0
2686,-0.5198626,-0.35081562,1,0
2687,1.220228,-0.855307,0,0
2688,-0.5847306,-0.08250316,1,0
2689,-0.050739326,-0.7145294,0,0
2690,-0.36437818,-0.3367258,1,1
2691,0.38408244,-0.75222224,0,0
2692,-0.65674204,-0.09717493,1,0
2693,1.0931,-0.91405344,0,1
2694,0.6003822,-0.763428,0,1
2695,1.0472603,-0.9514879,0,1
2696,0.18342537,-0.5216119,0,0
2697,-0.022553086,-0.5815625,0,0
2698,0.076334454,-0.28589094,0,1
2699,0.6088866,-0.8003547,0,0
2700,1.1685556,-0.82237846,0,1
2701,0.9216086,-0.8827369,0,0
2702,0.60440886,-0.7595277,0,0
2703,0.80229807,-0.8535081,0,0
2704,0.16837424,-0.27510557,0,1
2705,1.0122317,-0.8757651,0,0
2706,-0.4236805,-0.45917132,0,0
2707,-0.6740438,-0.18463197,1,1
2708,0.5422068,-0.49542353,0,1
2709,0.85012996,-0.8893888,0,0
2710,-0.2432466,-0.56084967,0,1
2711,-0.23473814,-0.5421669,0,0
2712,-0.8960145,0.37624788,1,1
2713,0.044914693,-0.6209954,0,0
2714,0.6320522,-0.7006541,0,0
2715,0.3639697,-0.4019481,0,0
2716,0.051389303,-0.362752,0,0
2717,1.1589348,-0.91830814,0,1
2718,-0.56870484,-0.30406526,1,1
2719,-0.8544584,0.24359241,1,0
2720,-0.3445538,-0.14611253,1,1
2721,-0.897756,0.39400497,1,1
2722,-0.9905287,0.6264525,1,1
2723,-0.8417988,-0.06419652,1,1
2724,0.6979822,-0.73307,0,0
2725,-0.85169935,0.124976344,1,1
2726,-0.6880039,-0.21319827,1,1
2727,0.1069024,-0.68084323,0,1
2728,-0.10220441,-0.52247685,0,1
2729,0.34344077,-0.5108774,0,0
2730,-1.0238609,0.72215056,1,1
2731,0.09968496,-0.43485138,0,1
2732,0.55329263,-0.6438904,0,0
2733,-0.5750637,-0.14279857,1,1
2734,1.1469598,-0.9021321,0,0
2735,-0.8537812,0.21267293,1,1
2736,0.7925642,-0.73564637,0,0
2737,1.0329332,-0.8485942,0,0
2738,-0.25777608,-0.35816866,0,0
2739,0.39601946,-0.79323995,0,0
2740,1.17178,-0.78539634,0,0
2741,0.582852,-0.7448799,0,0
2742,-1.0047371,0.7107062,1,0
2743,0.43769094,-0.5244988,0,0
2744,1.1985214,-0.8604787,0,0
2745,-0.67556226,-0.11653193,1,1
2746,-0.8828804,0.35159054,1,1
2747,-0.9449241,0.5338162,1,1
2748,-0.4796248,-0.5440352,0,1
2749,0.24779308,-0.34629735,0,1
2750,0.4927697,-0.55342376,0,0
2751,-1.0277039,0.6934784,1,1
2752,0.99731374,-0.897604,0,0
2753,0.6487001,-0.7428765,0,0
2754,-0.9948021,0.65538293,1,1
2755,0.96668565,-0.9489341,0,0
2756,0.08037824,-0.42816287,0,0
2757,0.9548901,-0.826877,0,0
2758,-0.9851632,0.6806758,1,1
2759,-0.29898056,-0.21705438,1,0
2760,0.64185596,-0.71177554,0,1
2761,1.1727175,-0.84957564,0,0
2762,0.5209749,-0.6126066,0,1
2763,0.47120306,-0.5426814,0,0
2764,0.60011196,-0.63672316,0,1
2765,-0.29049924,-0.43332362,0,0
2766,1.080168,-0.9673254,0,0
2767,1.2586296,-1.0088072,0,0
2768,1.0207976,-0.9269489,0,0
2769,0.19070305,-0.5949098,0,0
2770,0.036781088,-0.2862192,0,1
2771,-0.26154825,-0.22530308,1,0
2772,1.0412152,-0.9610232,0,0
2773,1.1602262,-0.9150074,0,0
2774,-0.12204098,-0.24328253,0,1
2775,0.03168968,-0.45187068,0,0
2776,1.192071,-0.9425743,0,1
2777,-0.18190306,-0.5302141,0,0
2778,-0.2628375,-0.2362343,1,1
2779,0.3325827,-0.5594191,0,0
2780,0.71941376,-0.765089,0,0
2781,0.4052578,-0.4558683,0,0
2782,-0.45225695,-0.102705434,1,1
2783,-0.47482726,-0.28753653,1,1
2784,1.0886582,-0.94799346,0,0
2785,0.1890164,-0.35501286,0,0
2786,-1.0103024,0.6195579,1,0
2787,1.1261008,-0.897489,0,0
2788,0.02751837,-0.4527742,0,0
2789,-0.97484964,0.49741247,1,1
2790,1.1740351,-0.80852115,0,0
2791,-0.64161915,0.06391478,1,1
2792,1.1718607,-0.84843665,0,0
2793,-0.51615894,-0.0104242945,1,1
2794,-0.4764237,-0.031211369,1,1
2795,-0.9877215,0.70156336,1,1
2796,0.29498318,-0.5625762,0,0
2797,0.51072603,-0.91814274,0,0
2798,-0.9878467,0.6814519,1,1
2799,-0.39156196,-0.14797238,1,1
2800,1.1061258,-0.9494901,0,0
2801,1.1020327,-0.94537926,0,0
2802,0.15045744,-0.18296257,0,0
2803,-0.9946002,0.6443132,1,1
2804,-1.011996,0.7179354,1,1
2805,-0.39066222,-0.30061886,1,1
2806,-0.05317124,-0.5179663,0,1
2807,0.39653924,-0.52342415,0,0
2808,0.17090623,-0.5400647,0,0
2809,1.0559726,-0.9080293,0,1
2810,-0.75005573,-0.03295026,1,1
2811,-1.0148206,0.68543595,1,1
2812,0.74028474,-0.7182276,0,1
2813,0.7039467,-0.73173004,0,1
