,logit_0,logit_1,prediction,target
2121,0.57240283,-0.5558073,0,0
2122,0.5274344,-0.56607753,0,0
2123,-0.3826627,-0.24291094,1,0
2124,-0.49701598,-0.55256367,0,0
2125,0.1210529,-0.26506373,0,1
2126,-1.0137427,0.7086297,1,1
2127,-0.28200978,-0.41217366,0,1
2128,0.044620648,-0.16953403,0,1
2129,0.14642908,-0.35908172,0,0
2130,1.1310133,-0.91779757,0,0
2131,0.14941049,-0.35534033,0,0
2132,-0.28371975,-0.09033128,1,1
2133,-0.7175241,0.26991937,1,0
2134,0.5382274,-0.4900629,0,1
2135,0.09619757,-0.4188668,0,1
2136,-1.000614,0.67396706,1,1
2137,0.40482977,-0.51495826,0,0
2138,1.1207087,-0.8716661,0,1
2139,-0.18551254,-0.46033907,0,1
2140,0.28191826,-0.47209486,0,0
2141,-0.08896268,-0.24150984,0,1
2142,0.50220543,-0.4124585,0,0
2143,-0.071759105,-0.30818722,0,0
2144,-0.010308846,-0.30164224,0,0
2145,0.2303363,-0.38624263,0,1
2146,0.06846469,-0.59551823,0,0
2147,0.03313552,-0.45897657,0,1
2148,0.079000935,-0.3266618,0,1
2149,0.68537426,-0.867038,0,0
2150,-0.058186404,-0.32589105,0,0
2151,0.04256995,-0.22219844,0,1
2152,-0.97779197,0.629681,1,1
2153,-0.48784336,-0.3042599,1,1
2154,0.35320416,-0.5085102,0,0
2155,0.9127101,-0.86533654,0,1
2156,0.305827,-0.346346,0,1
2157,0.05825498,-0.30333012,0,1
2158,-0.606495,-0.26009724,1,0
2159,0.8996426,-0.79605293,0,0
2160,0.56225586,-0.61722016,0,0
2161,0.30993304,-0.43837813,0,1
2162,-0.86511827,0.33077744,1,0
2163,-0.47128543,-0.04115463,1,1
2164,-1.0106411,0.70119524,1,1
2165,-0.34120014,-0.423142,0,1
2166,-0.76185036,0.35297158,1,1
2167,0.2694397,-0.34238183,0,1
2168,-1.0144286,0.72055215,1,1
2169,0.38109407,-0.48775202,0,1
2170,-1.0062084,0.7150481,1,1
2171,0.087899975,-0.35558006,0,1
2172,0.13240317,-0.33529788,0,0
2173,0.06751556,-0.18161216,0,0
2174,0.11816254,-0.34239858,0,0
2175,-0.067202024,-0.33697954,0,1
2176,-0.29919353,-0.3329814,0,0
2177,0.11669181,-0.2513675,0,1
2178,-0.9464692,0.45892367,1,1
2179,0.1284004,-0.22998923,0,1
2180,-1.0001278,0.6815256,1,1
2181,-0.4552703,-0.04569339,1,0
2182,-0.098195806,-0.37241903,0,0
2183,-0.06663087,-0.14825335,0,0
2184,0.20911331,-0.54944533,0,1
2185,-0.09852422,-0.08371051,1,1
2186,0.18391556,-0.30430147,0,0
2187,-0.43071625,-0.3099618,1,1
2188,0.74435747,-0.6579904,0,0
2189,1.0496765,-0.8556475,0,1
2190,0.36084625,-0.45191392,0,0
2191,-0.7932483,0.060820274,1,1
2192,0.07482505,-0.25074625,0,0
2193,1.2117146,-0.8666462,0,0
2194,-0.15405203,-0.1945028,0,0
2195,-0.99493957,0.6958597,1,1
2196,-0.27630347,-0.3295415,0,0
2197,1.0883216,-0.8562122,0,0
2198,0.0044106776,-0.40395722,0,0
2199,0.16149619,-0.3589958,0,1
2200,0.0137253,-0.12100867,0,1
2201,0.13973632,-0.17382777,0,0
2202,0.2898634,-0.3957273,0,1
2203,-0.9369998,0.60919344,1,1
2204,0.36569005,-0.34212586,0,0
2205,0.1252468,-0.2969209,0,0
2206,0.92095983,-0.7399708,0,0
2207,-0.19502029,-0.6540623,0,1
2208,0.9064877,-0.9422424,0,0
2209,-0.24732232,-0.3011714,0,1
2210,-1.0060072,0.67908525,1,1
2211,0.25905022,-0.28558633,0,0
2212,0.0890243,-0.2998974,0,1
2213,-1.0062069,0.65639704,1,1
2214,-1.0186238,0.7058122,1,1
2215,-0.28281435,-0.14472762,1,1
2216,-0.045491178,-0.14495437,0,1
2217,-0.19630581,-0.27532896,0,0
2218,0.05524482,-0.5134765,0,0
2219,0.16792989,-0.43443957,0,1
2220,-1.0033962,0.62646294,1,0
2221,0.27634707,-0.28850403,0,0
2222,-0.15538801,-0.18023567,0,1
2223,0.3619509,-0.48706767,0,0
2224,0.21553488,-0.4625405,0,0
2225,1.0283055,-0.86816645,0,0
2226,-0.36355224,-0.36955923,0,1
2227,0.41953585,-0.430808,0,0
2228,-0.1372529,-0.4231024,0,0
2229,-1.0034411,0.70180094,1,1
2230,0.3170705,-0.4348684,0,0
2231,0.16673572,-0.37093347,0,0
2232,0.2501575,-0.55439806,0,0
2233,-0.0019138671,-0.17104971,0,1
2234,0.5286894,-0.5117515,0,0
2235,0.1175881,-0.14925443,0,1
2236,1.1545944,-1.0101669,0,0
2237,0.18807064,-0.28847972,0,0
2238,0.26105294,-0.34051728,0,0
2239,-0.481299,-0.2784807,1,1
2240,-0.7618745,0.1350568,1,1
2241,0.13438119,-0.3766131,0,0
2242,0.4783838,-0.47718444,0,0
2243,-1.0290303,0.6143967,1,1
2244,0.19787067,-0.20232089,0,1
2245,1.0345633,-0.82622224,0,0
2246,-0.6648196,0.040694952,1,0
2247,-0.41492286,-0.2016361,1,0
2248,-0.11623626,-0.16252168,0,1
2249,0.76858675,-0.76233554,0,0
2250,-0.07030018,-0.27077267,0,0
2251,0.1334028,-0.33779818,0,0
2252,-0.6044813,-0.15683974,1,1
2253,0.7675815,-0.6025554,0,1
2254,0.10081843,-0.13877657,0,0
2255,-0.10651218,-0.21858892,0,0
2256,-0.15985438,-0.3143335,0,0
2257,-0.056661204,-0.04351736,1,1
2258,0.09778895,-0.19730829,0,0
2259,0.19609661,-0.3813847,0,0
2260,-0.22322208,-0.21178517,1,1
2261,-0.011074419,-0.43918785,0,1
2262,0.26442647,-0.23779175,0,0
2263,1.1738317,-0.8123188,0,0
2264,1.1214011,-0.871872,0,0
2265,-0.91331685,0.6101772,1,1
2266,-0.6849926,0.17984205,1,1
2267,-0.9321318,0.43378365,1,1
2268,1.0869317,-0.9062873,0,0
2269,0.2276642,-0.45274612,0,1
2270,0.31543222,-0.5699875,0,1
2271,0.44980243,-0.5092763,0,0
2272,-0.32535985,-0.1812262,1,1
2273,0.111310214,-0.35509226,0,1
2274,0.09569759,-0.08215319,0,0
2275,0.015078713,-0.14134298,0,1
2276,-0.73572814,0.01637423,1,1
2277,-0.0061118556,-0.18448585,0,1
2278,0.070191205,-0.10832592,0,1
2279,-0.93560314,0.59710634,1,1
2280,0.056655083,-0.626061,0,1
2281,0.13863033,-0.44073167,0,1
2282,-0.05228192,-0.20990624,0,1
2283,-0.41321704,-0.22263521,1,1
2284,0.10362474,-0.26962066,0,1
2285,0.3758082,-0.38187447,0,0
2286,-0.9994515,0.69935226,1,1
2287,-0.21212591,-0.05553198,1,1
2288,0.03008917,-0.30471477,0,1
2289,-0.013471096,-0.6190816,0,0
2290,-1.0014751,0.63059646,1,1
2291,-0.92103565,0.32163325,1,0
2292,-1.0124139,0.69931567,1,1
2293,0.4433154,-0.5124033,0,0
2294,-0.8762553,0.5256417,1,1
2295,0.523696,-0.6214336,0,0
2296,-0.9932964,0.6958007,1,1
2297,-0.05629456,-0.14258508,0,1
2298,0.1688163,-0.44314432,0,0
2299,0.8928815,-0.9012905,0,0
2300,0.891435,-0.8559884,0,0
2301,0.10730655,-0.28017727,0,1
2302,0.98842746,-0.83594966,0,1
2303,-0.22932385,-0.23976868,0,1
2304,0.65209293,-0.77534693,0,0
2305,0.20182419,-0.30051264,0,1
2306,-1.0002649,0.6644867,1,1
2307,0.27100036,-0.36495534,0,0
2308,0.88587016,-0.79602814,0,0
2309,0.0063232454,-0.15197322,0,1
2310,0.16145402,-0.6063094,0,1
2311,0.98410606,-0.8607011,0,0
2312,0.91279566,-0.8648405,0,1
2313,-0.12582359,-0.2740557,0,0
2314,-0.003926701,-0.17909381,0,1
2315,0.17238827,-0.19835693,0,1
2316,0.16508895,-0.17926346,0,0
2317,0.76103246,-0.6585768,0,0
2318,0.13088824,-0.376503,0,0
2319,0.3756777,-0.37527725,0,0
2320,-0.43911812,-0.20369078,1,1
2321,-1.0172268,0.72467226,1,1
2322,-0.6485615,-0.16104558,1,1
2323,-0.08605727,-0.11497911,0,0
2324,-0.64881563,-0.048200645,1,1
2325,1.2012951,-0.8549061,0,1
2326,-0.08955058,-0.29026347,0,1
2327,-0.3550423,-0.1848003,1,1
2328,-0.49213734,-0.2806174,1,0
2329,0.31456777,-0.39714718,0,1
2330,-0.97255933,0.61344814,1,1
2331,0.25861156,-0.42045704,0,0
2332,0.06916586,-0.2860423,0,1
2333,0.19998525,-0.3052597,0,0
2334,0.06263474,-0.1581815,0,0
2335,0.8096527,-0.74427676,0,0
2336,0.04252752,-0.1101289,0,0
2337,0.23978147,-0.55901796,0,1
2338,0.60737497,-0.60003936,0,0
2339,-0.95793706,0.5533779,1,1
2340,-1.0019782,0.70152646,1,0
2341,-1.0046818,0.69353694,1,1
2342,0.84514195,-0.78096926,0,1
2343,-0.98936737,0.58748406,1,1
2344,-0.3693821,-0.29351786,1,0
2345,0.040902406,-0.37882692,0,1
2346,0.15895328,-0.1591042,0,1
2347,0.105579,-0.27717224,0,1
2348,0.10164242,-0.3940228,0,0
2349,0.40325212,-0.6642988,0,0
2350,0.10742951,-0.19056474,0,1
2351,0.013038375,-0.37818918,0,1
2352,0.24799319,-0.61456174,0,1
2353,0.3341811,-0.42005113,0,0
2354,-0.85441387,0.29236802,1,1
2355,0.81225616,-0.8056847,0,1
2356,-0.12009841,-0.12195967,0,1
2357,-0.48720774,-0.26042154,1,1
2358,0.2273779,-0.3610716,0,0
2359,-1.0025618,0.4933913,1,0
2360,0.3360093,-0.4216987,0,0
2361,-0.50455403,-0.16270907,1,1
2362,0.1797615,-0.2928852,0,0
2363,-0.7085835,-0.13893314,1,1
2364,-0.86855054,0.39887276,1,1
2365,0.8579664,-0.80355996,0,0
2366,0.232174,-0.23907676,0,0
2367,0.13240409,-0.30600935,0,0
2368,-0.14237693,-0.39216596,0,1
2369,0.13770089,-0.13655865,0,0
2370,-0.14556152,-0.39679304,0,0
2371,0.6393424,-0.7462184,0,1
2372,0.9110939,-0.7814045,0,1
2373,0.09302335,-0.25599277,0,0
2374,-1.0058875,0.69589746,1,1
2375,-0.97694653,0.63205606,1,1
2376,0.66986597,-0.77491874,0,1
2377,-0.03119506,-0.22441491,0,1
2378,0.13077646,-0.50682694,0,0
2379,-0.03021672,-0.11417184,0,0
2380,0.13301995,-0.25636104,0,1
2381,-0.5815976,-0.5317301,1,0
2382,0.16277958,-0.24238522,0,0
2383,0.08175609,-0.31842783,0,0
2384,0.032336406,-0.2848019,0,1
2385,0.106368214,-0.2881899,0,1
2386,-0.79293156,0.033115365,1,1
2387,0.9900795,-0.86679995,0,0
2388,0.05672554,-0.54599315,0,1
2389,1.153478,-0.78407747,0,0
2390,-0.8467346,0.28778973,1,1
2391,-0.081999496,-0.32619578,0,1
2392,0.81698644,-0.8203666,0,0
2393,-0.14372727,-0.22548471,0,1
2394,-0.00073338964,-0.31714314,0,1
2395,-0.4011303,-0.093378864,1,1
2396,0.1279916,-0.32268727,0,1
2397,-0.11450673,-0.32877046,0,1
2398,-0.07581235,-0.18544903,0,1
2399,-0.21322404,-0.42664307,0,0
2400,1.0301629,-0.90156883,0,1
2401,0.56185925,-0.68299735,0,0
2402,0.5651898,-0.42145014,0,1
2403,0.19917847,-0.1830526,0,0
2404,-0.92136794,0.5257319,1,1
2405,0.10687827,-0.17038733,0,1
2406,-0.93203706,0.48538604,1,1
2407,-0.33456787,-0.23944984,1,1
2408,0.17689162,-0.34341228,0,1
2409,0.5040175,-0.54837966,0,0
2410,0.14370851,-0.45125544,0,1
2411,0.270543,-0.64618266,0,1
2412,1.0806694,-0.90089077,0,0
2413,1.0243692,-0.8933047,0,1
2414,0.019542832,-0.32807028,0,1
2415,1.0340927,-0.7749826,0,0
2416,1.2142099,-0.8219423,0,1
2417,-0.22790396,-0.27950072,0,0
2418,0.72355336,-0.71515894,0,0
2419,-0.14982653,-0.20732975,0,1
2420,0.016557496,-0.2510961,0,0
2421,0.80852664,-0.755489,0,0
2422,-0.7078614,0.10389488,1,1
2423,0.1267496,-0.29460588,0,0
2424,-0.5436755,-0.065975584,1,0
2425,-0.09901072,-0.4587798,0,1
2426,0.8089362,-0.7609427,0,0
2427,-0.34869868,-0.21563229,1,0
2428,-0.9069988,0.36316058,1,1
2429,0.2309002,-0.38971016,0,1
2430,-0.48275372,-0.32932612,1,0
2431,-0.22436981,-0.28055236,0,0
2432,0.8917101,-0.7798872,0,1
2433,0.1932407,-0.44984293,0,1
2434,-0.9985924,0.7188422,1,1
2435,0.114979856,-0.33120725,0,1
2436,0.9229915,-0.8248006,0,0
2437,0.83159494,-0.6628563,0,0
2438,0.42308494,-0.4996762,0,1
2439,0.015975934,-0.31516433,0,1
2440,0.8233031,-0.6565564,0,0
2441,0.8742922,-0.77884775,0,0
2442,-0.5890554,0.002105958,1,1
2443,0.29134563,-0.62601924,0,1
2444,0.12406282,-0.29534975,0,0
2445,1.182442,-0.93706834,0,0
2446,0.62769663,-0.5059236,0,0
2447,0.060290076,-0.45509592,0,1
2448,0.79396,-0.7104608,0,0
2449,0.79361534,-0.68229353,0,1
2450,1.1219766,-0.92835873,0,0
2451,0.50939703,-0.6001935,0,1
2452,-0.9091387,0.39010534,1,1
2453,0.25975436,-0.3600904,0,1
2454,0.27201328,-0.36684415,0,1
2455,-0.6237546,-0.030487068,1,0
2456,0.37526783,-0.54796803,0,0
2457,0.18993571,-0.35381576,0,1
2458,-0.9556065,0.60374475,1,1
2459,-0.07365184,-0.3759248,0,1
2460,-0.49455792,-0.31969264,1,0
2461,0.21383557,-0.513945,0,1
2462,-0.3237758,-0.24713647,1,1
2463,0.87104297,-0.7190845,0,0
2464,-1.0097852,0.71489286,1,0
2465,0.15078083,-0.50745946,0,1
2466,-1.0069187,0.68768936,1,1
2467,0.4396663,-0.4450701,0,0
2468,-0.18474427,-0.29474524,0,1
2469,-0.003387443,-0.62031806,0,1
2470,0.00073179684,-0.2541019,0,0
2471,-1.0123978,0.7229798,1,1
2472,0.16902353,-0.2968013,0,0
2473,0.23150986,-0.22057705,0,1
2474,0.106152676,-0.11057299,0,1
2475,-0.055191897,-0.26154616,0,1
2476,-0.5402802,-0.14150256,1,1
2477,-0.977576,0.64546335,1,0
2478,0.261482,-0.38662437,0,1
2479,0.066470295,-0.36042228,0,0
2480,0.17998235,-0.4345301,0,1
2481,0.046790354,-0.26701722,0,1
2482,-0.057240307,-0.28324816,0,1
2483,-0.97313267,0.47234416,1,1
2484,0.05327213,-0.30733952,0,0
2485,0.15906763,-0.2986733,0,1
2486,0.13676856,-0.3022372,0,1
2487,0.22731012,-0.45135495,0,1
2488,-0.036305126,-0.2812689,0,0
2489,-0.6513908,-0.1475853,1,1
2490,0.5221665,-0.5420136,0,0
2491,-0.95395446,0.6539037,1,1
2492,0.930254,-0.8929237,0,0
2493,1.1889479,-1.0125566,0,1
2494,0.44494972,-0.45749477,0,0
2495,-0.40652272,-0.21586995,1,1
2496,-1.0040054,0.7029228,1,1
2497,0.12035561,-0.29675287,0,1
2498,-0.36139637,-0.23543279,1,1
2499,-0.3292001,-0.35144916,0,0
2500,0.49757537,-0.4347608,0,1
2501,-0.034377076,-0.11517554,0,0
2502,-0.29604778,-0.17180967,1,0
2503,-0.06551311,-0.24036258,0,1
2504,0.13943562,-0.18982911,0,0
2505,0.5141419,-0.71423095,0,0
2506,0.33823922,-0.5182432,0,0
2507,0.056400053,-0.22830066,0,0
2508,0.4789133,-0.59694755,0,0
2509,0.117149845,-0.23592532,0,0
2510,-0.65211785,-0.31585893,1,0
2511,0.42307636,-0.5321504,0,0
2512,0.05108776,-0.16078494,0,1
2513,0.13864687,-0.63303685,0,0
2514,0.303285,-0.3018197,0,1
2515,-0.34757712,-0.09511634,1,1
2516,0.08153653,-0.28593883,0,1
2517,-0.21380602,-0.3584791,0,0
2518,0.29084986,-0.60917693,0,0
2519,0.43333188,-0.44130886,0,0
2520,-0.22897391,-0.34711477,0,0
2521,-0.075408876,-0.5662887,0,0
2522,0.5679307,-0.56763095,0,0
2523,-0.428535,-0.22329304,1,1
2524,0.031028658,-0.13489337,0,0
2525,0.32293156,-0.45268223,0,1
2526,0.012127967,-0.293139,0,0
2527,-0.080379136,-0.26701072,0,0
2528,0.1579162,-0.19823247,0,0
2529,1.0425725,-0.9470743,0,0
2530,1.0231111,-0.8673541,0,0
2531,0.18402928,-0.32793996,0,0
2532,0.09782797,-0.2660548,0,1
2533,0.26364806,-0.5195731,0,0
2534,0.971904,-0.947507,0,1
2535,0.036076516,-0.26685283,0,1
2536,-0.9887744,0.696407,1,1
2537,-0.5136728,0.07280973,1,0
2538,0.47227538,-0.5083736,0,0
2539,-0.20582959,-0.20217209,1,1
2540,0.111120015,-0.2374407,0,1
2541,-0.7148454,0.19398606,1,0
2542,0.67166847,-0.75705713,0,1
2543,0.3513666,-0.56666636,0,1
2544,0.31181112,-0.36972463,0,1
2545,-1.0075831,0.71911174,1,1
2546,-0.12754288,-0.28435227,0,0
2547,-0.8217425,0.06264994,1,1
2548,-0.9437254,0.5203838,1,1
2549,-0.060279556,-0.5188623,0,0
2550,-0.56910014,-0.1736447,1,1
2551,1.0621071,-0.9437822,0,0
2552,0.33056527,-0.44629815,0,0
2553,-0.47717535,-0.09747016,1,1
2554,-1.0205249,0.71681285,1,1
2555,0.07591828,-0.2430252,0,1
2556,-0.010148617,-0.26196703,0,0
2557,0.05936118,-0.4531019,0,1
2558,-0.25097996,-0.3437185,0,1
2559,-0.1713779,-0.24768245,0,0
2560,0.051165707,-0.36276093,0,0
2561,0.19816965,-0.36143753,0,0
2562,0.12856105,-0.2359089,0,0
2563,0.20173779,-0.43477428,0,0
2564,0.06105139,-0.4492908,0,1
2565,-1.0012319,0.7038898,1,0
2566,-1.0063384,0.6750122,1,1
2567,-0.6539779,0.09945131,1,0
2568,-0.026006624,-0.09162713,0,1
2569,-0.44398946,-0.15282592,1,1
2570,0.8748645,-0.79329425,0,1
2571,0.3675371,-0.47212735,0,0
2572,-1.0178359,0.7205693,1,1
2573,0.13752379,-0.25609282,0,0
2574,-0.20735027,-0.27339473,0,0
2575,1.056625,-0.8346185,0,0
2576,0.6032447,-0.64855206,0,1
2577,0.13031723,-0.35913947,0,1
2578,0.63342905,-0.5157912,0,0
2579,-0.5507065,0.107021384,1,0
2580,-0.3135405,-0.14250188,1,1
2581,-0.061785243,-0.43748185,0,0
2582,-1.0020447,0.7130554,1,1
2583,0.48556808,-0.41157535,0,0
2584,-0.5568025,-0.28526798,1,1
2585,-0.059641093,-0.28715345,0,1
2586,-0.9682752,0.55140495,1,1
2587,-0.07603223,-0.08738487,0,1
2588,1.1911647,-0.9264407,0,0
2589,0.16877487,-0.35208067,0,0
2590,0.15150543,-0.296441,0,1
2591,1.0909777,-0.9629264,0,1
2592,0.57826746,-0.80457026,0,1
2593,0.4039371,-0.4422665,0,0
2594,0.18365906,-0.2875947,0,0
2595,-0.6882177,0.10178771,1,1
2596,0.3600798,-0.42862493,0,1
2597,0.46791753,-0.4689808,0,0
2598,0.3367298,-0.40083808,0,0
2599,0.9479802,-0.8494313,0,0
2600,0.7918177,-0.7336781,0,0
2601,-0.5737851,-0.244349,1,1
2602,-0.19558147,-0.35937488,0,0
2603,0.99384135,-0.9468603,0,0
2604,-0.34635234,-0.4183855,0,0
2605,0.0908593,-0.36032847,0,0
2606,-0.09493711,-0.59719384,0,0
2607,-0.9033402,0.60288334,1,1
2608,-0.05525756,-0.29259762,0,1
2609,-0.038963996,-0.49150142,0,1
2610,-0.05917225,-0.2520803,0,1
2611,0.09498819,-0.32236752,0,1
2612,0.47197244,-0.5961547,0,0
2613,0.787817,-0.6107899,0,1
2614,-1.006803,0.70454997,1,1
2615,0.3466613,-0.78338176,0,1
2616,0.020282768,-0.20926648,0,0
2617,0.39712754,-0.65147525,0,1
2618,-1.0086802,0.67345726,1,1
2619,0.24983513,-0.34706,0,1
2620,0.25968027,-0.40693596,0,1
2621,0.18369816,-0.3084046,0,0
2622,-0.42546502,-0.20449945,1,1
2623,-0.07542885,-0.6317409,0,0
2624,0.92111963,-0.8342907,0,1
2625,0.87931275,-0.8472495,0,0
2626,-0.8962717,0.5020011,1,1
2627,1.2446043,-0.8668714,0,0
2628,0.07077279,-0.31577823,0,1
2629,0.9111339,-0.79548424,0,0
2630,-0.82917595,0.0346561,1,0
2631,-0.66768086,0.12438227,1,0
2632,0.35834163,-0.81507385,0,0
2633,1.0194037,-0.8172573,0,0
2634,0.21429485,-0.2723491,0,1
2635,0.33239138,-0.52961606,0,1
2636,-0.057576604,-0.49684408,0,1
2637,-0.61491185,-0.16369435,1,1
2638,-0.42694208,-0.22398165,1,1
2639,-0.1096834,-0.09412854,1,1
2640,-0.46419805,-0.21095617,1,1
2641,0.12577054,-0.28989697,0,0
2642,0.49685574,-0.5963986,0,1
2643,-0.47826734,0.068155974,1,1
2644,-0.98260987,0.53830135,1,1
2645,0.19048722,-0.30590278,0,1
2646,-0.5369069,-0.1367132,1,1
2647,0.06971761,-0.39022854,0,0
2648,-0.3558539,-0.23382366,1,0
2649,0.16732062,-0.32617205,0,0
2650,0.0334444,-0.435059,0,1
2651,-0.5349587,-0.07969364,1,1
2652,1.1018857,-1.0250947,0,0
2653,0.9195224,-0.85312325,0,0
2654,0.3367428,-0.3636516,0,0
2655,0.18844037,-0.287474,0,1
2656,0.4857101,-0.52628446,0,1
2657,1.156414,-0.7885312,0,0
2658,0.74027634,-0.7282217,0,0
2659,0.48133686,-0.53171337,0,1
2660,0.12418779,-0.22551602,0,1
2661,-0.5218638,-0.29526293,1,1
2662,-0.11379961,-0.4559491,0,0
2663,0.03632559,-0.2893038,0,0
2664,0.6128802,-0.5713253,0,0
2665,0.089682005,-0.23747817,0,0
2666,-0.55055624,-0.20296107,1,1
2667,-0.10843281,-0.24796554,0,1
2668,0.21820697,-0.2658451,0,1
2669,0.050047845,-0.33419442,0,1
2670,-0.25373563,-0.36769727,0,0
2671,-0.6683338,-0.0061960006,1,1
2672,0.2409431,-0.43251014,0,0
2673,0.16525018,-0.29441065,0,0
2674,-1.0037929,0.7008562,1,1
2675,0.86136734,-0.72577983,0,0
2676,0.47707197,-0.38436902,0,0
2677,0.57881844,-0.6109079,0,0
2678,0.16503358,-0.35674062,0,1
2679,0.50588775,-0.6477313,0,0
2680,0.3668627,-0.3900296,0,1
2681,0.37264776,-0.46748638,0,0
2682,-0.552989,0.022222213,1,1
2683,0.13749574,-0.12248009,0,0
2684,-0.61865723,-0.27395827,1,0
2685,-0.13187894,-0.31421667,0,0
2686,-0.12893492,-0.28515413,0,0
2687,0.4369563,-0.44748142,0,0
2688,-0.31750855,-0.23926216,1,0
2689,-0.31163383,-0.34655127,0,0
2690,0.9797742,-0.83917534,0,1
2691,0.15106973,-0.40250614,0,0
2692,-0.50691026,-0.1630267,1,0
2693,0.25335708,-0.3648741,0,1
2694,0.11300985,-0.36394972,0,1
2695,1.0449837,-0.92059124,0,1
2696,0.032997463,-0.23663412,0,0
2697,-0.02393224,-0.4900488,0,0
2698,0.076334454,-0.28589094,0,1
2699,0.67253125,-0.6800996,0,0
2700,1.1563823,-0.8692925,0,1
2701,0.9407257,-0.87863517,0,0
2702,0.27293637,-0.5452514,0,0
2703,0.35905573,-0.65052485,0,0
2704,0.20612031,-0.27266207,0,1
2705,0.49820617,-0.439997,0,0
2706,0.108420335,-0.49174723,0,0
2707,-0.52271974,-0.22111318,1,1
2708,0.5422068,-0.49542353,0,1
2709,0.14661855,-0.40537786,0,0
2710,0.3015909,-0.5060139,0,1
2711,-0.55058515,-0.18090102,1,0
2712,-0.7191061,0.14134191,1,1
2713,0.14224073,-0.41288894,0,0
2714,-0.13298151,-0.27688834,0,0
2715,0.29599333,-0.32991913,0,0
2716,0.0050864154,-0.124737136,0,0
2717,0.54410255,-0.46828428,0,1
2718,-0.46760076,-0.21621497,1,1
2719,-0.4041057,-0.40069237,1,0
2720,-0.0032270395,-0.233074,0,1
2721,-0.06583472,-0.35713956,0,1
2722,-0.98773396,0.64078313,1,1
2723,-0.5354706,-0.48822322,1,1
2724,0.265708,-0.5534496,0,0
2725,-0.15766251,-0.3761917,0,1
2726,-0.6099485,-0.269887,1,1
2727,-0.3189029,-0.44092548,0,1
2728,0.5018965,-0.3825515,0,1
2729,0.26085794,-0.33575213,0,0
2730,-1.0223484,0.71653336,1,1
2731,0.6827668,-0.599286,0,1
2732,1.0004705,-0.8889743,0,0
2733,0.009609238,-0.32663387,0,1
2734,1.1595552,-0.91443837,0,0
2735,-0.30015537,-0.21766645,1,1
2736,0.45158866,-0.41604695,0,0
2737,0.11262211,-0.22036393,0,0
2738,-0.009511313,-0.20059657,0,0
2739,0.3544242,-0.6799962,0,0
2740,1.1708739,-0.860731,0,0
2741,0.18957706,-0.5333885,0,0
2742,-1.0012724,0.7101528,1,0
2743,0.27885163,-0.34758052,0,0
2744,1.1964551,-0.84982157,0,0
2745,0.5154313,-0.5639422,0,1
2746,-0.7165525,0.13139626,1,1
2747,-0.39366135,-0.31337664,1,1
2748,-0.23264362,-0.6142318,0,1
2749,0.24779308,-0.34629735,0,1
2750,0.22887845,-0.32825676,0,0
2751,-1.0228865,0.67861116,1,1
2752,0.36256126,-0.44546837,0,0
2753,0.6487001,-0.7428765,0,0
2754,-0.94758,0.5868879,1,1
2755,0.72122467,-0.76146364,0,0
2756,0.10018073,-0.36567798,0,0
2757,0.28246248,-0.30438763,0,0
2758,0.09926668,-0.2796175,0,1
2759,-0.31029055,-0.15412247,1,0
2760,0.5842412,-0.49850133,0,1
2761,1.1380577,-0.91850656,0,0
2762,0.8715812,-0.79606545,0,1
2763,0.55794215,-0.5245407,0,0
2764,0.9981853,-0.8852911,0,1
2765,-0.20298517,-0.29563633,0,0
2766,1.1644231,-0.8892047,0,0
2767,1.0302507,-0.96581805,0,0
2768,0.73735005,-0.6553244,0,0
2769,0.16472134,-0.5170901,0,0
2770,0.036781088,-0.2862192,0,1
2771,-0.102921925,-0.24659407,0,0
2772,0.6152758,-0.6599812,0,0
2773,0.6661955,-0.68385255,0,0
2774,0.12547773,-0.17311318,0,1
2775,0.08788057,-0.2859261,0,0
2776,1.1439121,-1.0299673,0,1
2777,-0.22578968,-0.41445485,0,0
2778,-0.2801703,-0.16686222,1,1
2779,0.17535593,-0.27506533,0,0
2780,0.5584822,-0.509114,0,0
2781,0.4052578,-0.4558683,0,0
2782,-0.069276504,-0.2021432,0,1
2783,0.06816013,-0.15429054,0,1
2784,0.40763795,-0.39993063,0,0
2785,0.030781008,-0.1303854,0,0
2786,-0.9808704,0.56772715,1,0
2787,0.999288,-0.8243201,0,0
2788,-0.2554882,-0.29625583,0,0
2789,-0.92154837,0.42468408,1,1
2790,1.0624063,-0.88962686,0,0
2791,0.13599229,-0.40631622,0,1
2792,1.152014,-0.9362134,0,0
2793,-0.49797648,0.034262948,1,1
2794,0.1230984,-0.25732967,0,1
2795,0.16950032,-0.324848,0,1
2796,0.32327834,-0.456698,0,0
2797,0.20903245,-0.65984166,0,0
2798,0.07032933,-0.43565616,0,1
2799,-0.39156196,-0.14797238,1,1
2800,0.19811699,-0.3243621,0,0
2801,1.1934483,-0.9023044,0,0
2802,0.15045744,-0.18296257,0,0
2803,-0.97344214,0.59370744,1,1
2804,-1.0106062,0.71299636,1,1
2805,-0.42909482,-0.26984075,1,1
2806,0.4633194,-0.5745301,0,1
2807,0.39653924,-0.52342415,0,0
2808,0.22372717,-0.37469795,0,0
2809,0.14260352,-0.28700355,0,1
2810,-0.36915103,-0.2507497,1,1
2811,-1.0089102,0.68350434,1,1
2812,0.6711775,-0.6332772,0,1
