,logit_0,logit_1,prediction,target
2184,-0.23953523,0.5475244,1,1
2185,0.10592581,0.16790226,1,1
2186,0.30429083,0.078554295,0,0
2187,-0.4325741,0.87255603,1,1
2188,0.5643612,-0.27058852,0,0
2189,0.605092,-0.3729676,0,1
2190,0.48145893,-0.06235346,0,0
2191,-0.1738667,0.5092794,1,1
2192,-0.16009016,0.35929385,1,0
2193,0.7408094,-0.81545234,0,0
2194,-0.31405625,0.4657379,1,0
2195,-0.6740022,0.92258173,1,1
2196,0.3217507,0.00045167425,0,0
2197,0.71487284,-0.6338762,0,0
2198,0.14902045,0.092067376,0,0
2199,0.32413918,0.003311274,0,1
2200,0.24631864,0.112785704,0,1
2201,0.0065105953,0.17704451,1,0
2202,0.53370756,-0.12114868,0,1
2203,-0.9215302,1.213645,1,1
2204,0.40992165,-0.054567423,0,0
2205,0.02194623,0.1391068,1,0
2206,0.80173266,-0.84134,0,0
2207,-0.08203504,0.6381852,1,1
2208,0.640056,-0.3464785,0,0
2209,-0.046836812,0.21230981,1,1
2210,-1.0212061,1.0951359,1,1
2211,0.68352014,-0.37705657,0,0
2212,0.3187237,0.02564629,0,1
2213,-0.39454415,0.89041924,1,1
2214,-0.8555312,1.0552473,1,1
2215,-0.13278009,0.42846432,1,1
2216,-0.11460689,0.26316664,1,1
2217,-0.12849876,0.48352924,1,0
2218,0.006885747,0.22469023,1,0
2219,0.06905004,0.11140092,1,1
2220,-0.60290873,1.0904669,1,0
2221,0.28099653,8.157411e-05,0,0
2222,0.08975565,0.30729827,1,1
2223,0.37319168,-0.031997304,0,0
2224,0.6118134,-0.27355602,0,0
2225,0.49999133,-0.29993284,0,0
2226,-0.24483216,0.5188664,1,1
2227,0.67434645,-0.3146733,0,0
2228,0.46368286,-0.07622219,0,0
2229,-1.0353891,1.2711813,1,1
2230,0.4013266,-0.1120637,0,0
2231,0.20229396,0.13129814,0,0
2232,0.49579924,-0.06999258,0,0
2233,-0.22869883,0.44205496,1,1
2234,0.5237452,-0.30038634,0,0
2235,-0.07846189,0.26127788,1,1
2236,0.7418344,-0.74818414,0,0
2237,0.73384404,-0.53668,0,0
2238,0.1700222,0.066005975,0,0
2239,0.10765942,0.19935547,1,1
2240,-0.36132297,1.0025778,1,1
2241,-0.09217997,0.29651633,1,0
2242,0.54384494,-0.12937869,0,0
2243,-0.5526475,1.0856975,1,1
2244,0.5388862,-0.24396987,0,1
2245,0.7565011,-0.76069975,0,0
2246,-0.2226459,0.51024824,1,0
2247,0.2513446,0.1072055,0,0
2248,-0.027632846,0.23133115,1,1
2249,0.78322095,-0.72594804,0,0
2250,-0.45868295,0.7036557,1,0
2251,0.4071007,-0.011897737,0,0
2252,-0.6016057,0.91661423,1,1
2253,0.677305,-0.4042722,0,1
2254,0.31903574,0.062544875,0,0
2255,-0.031193284,0.4144646,1,0
2256,0.12785155,0.10439665,0,0
2257,-0.20021053,0.517739,1,1
2258,0.47265443,-0.08723698,0,0
2259,0.25962058,0.025608515,0,0
2260,0.14550908,0.16408342,1,1
2261,0.11216838,0.11795255,1,1
2262,0.16897762,0.02861893,0,0
2263,0.7965125,-0.677129,0,0
2264,0.6055373,-0.3282348,0,0
2265,-0.6581929,1.0681872,1,1
2266,-0.31912735,0.6729665,1,1
2267,-0.3849422,0.9521158,1,1
2268,0.49405515,-0.09149813,0,0
2269,0.30107346,-0.050392922,0,1
2270,0.30790177,-0.004835921,0,1
2271,0.64916956,-0.4756731,0,0
2272,0.08337897,0.3106875,1,1
2273,-0.056342263,0.31089437,1,1
2274,0.65696627,-0.3182435,0,0
2275,0.08119387,0.17807813,1,1
2276,-0.6071433,0.9283639,1,1
2277,-0.020856416,0.20529702,1,1
2278,0.02533857,0.26924792,1,1
2279,-0.31320912,0.67219156,1,1
2280,0.67960477,-0.34306148,0,1
2281,0.24041921,0.03820887,0,1
2282,-0.27609095,0.6525655,1,1
2283,-0.21173361,0.49119613,1,1
2284,-0.26463714,0.4329688,1,1
2285,0.46892184,-0.018900434,0,0
2286,-0.5181012,0.8414191,1,1
2287,-0.16758035,0.4666079,1,1
2288,-0.12401474,0.30563554,1,1
2289,0.29743072,0.043354806,0,0
2290,-0.6723231,1.144105,1,1
2291,-0.2726384,0.8762317,1,0
2292,-0.54419965,0.86962426,1,1
2293,-0.07196181,0.22526291,1,0
2294,-0.4032617,0.73702806,1,1
2295,0.20443553,0.02779655,0,0
2296,-0.6963389,1.1268616,1,1
2297,-0.55193734,0.6328898,1,1
2298,0.70140874,-0.4567134,0,0
2299,0.69376457,-0.5757482,0,0
2300,0.6387098,-0.2832708,0,0
2301,0.053429227,0.28111395,1,1
2302,0.51742804,-0.21240364,0,1
2303,0.11955314,0.29374167,1,1
2304,0.59675604,-0.10017385,0,0
2305,0.42116332,-0.06633295,0,1
2306,-0.75710726,1.1134659,1,1
2307,0.6662652,-0.36825797,0,0
2308,0.6827577,-0.4850495,0,0
2309,0.055176232,0.22267795,1,1
2310,0.48644876,-0.09077995,0,1
2311,0.7016271,-0.50677305,0,0
2312,0.7567383,-0.7105354,0,1
2313,0.50473464,-0.103498094,0,0
2314,-0.020855313,0.29328948,1,1
2315,0.516688,-0.16868198,0,1
2316,0.16663982,0.07722272,0,0
2317,0.85134935,-0.66426194,0,0
2318,0.21518293,0.036909122,0,0
2319,0.4694564,-0.20555307,0,0
2320,-0.06462041,0.32949603,1,1
2321,-0.92162025,1.19518,1,1
2322,-0.090536,0.361555,1,1
2323,-0.20421524,0.34761742,1,0
2324,-0.24743803,0.5993209,1,1
2325,0.72846764,-0.88764,0,1
2326,-0.105304666,0.3153731,1,1
2327,-0.4606642,0.8373896,1,1
2328,-0.28818437,0.7318389,1,0
2329,0.44109276,-0.1756457,0,1
2330,-0.9957436,1.0937028,1,1
2331,0.65705717,-0.3701038,0,0
2332,0.25367332,0.102537125,0,1
2333,0.582986,-0.33730915,0,0
2334,0.012690614,0.2331484,1,0
2335,0.6307536,-0.32668015,0,0
2336,0.1797367,0.10475802,0,0
2337,0.31826013,0.105737105,0,1
2338,0.5516846,-0.24167028,0,0
2339,-0.0808192,0.6272024,1,1
2340,-0.5217434,0.90071034,1,0
2341,-0.5169926,0.9062891,1,1
2342,0.14702284,0.18776974,1,1
2343,-0.45255068,1.0699346,1,1
2344,-0.23241886,0.72849226,1,0
2345,0.17945808,0.06957297,0,1
2346,0.5238486,-0.108209796,0,1
2347,0.16527195,0.26732567,1,1
2348,0.23124795,0.07092629,0,0
2349,0.6124321,-0.20428365,0,0
2350,0.32077435,0.073729075,0,1
2351,0.41162956,-0.046266478,0,1
2352,0.29403442,-0.003654691,0,1
2353,0.3791092,-0.11765724,0,0
2354,-0.4877949,0.963892,1,1
2355,0.42879352,-0.22832406,0,1
2356,0.25150937,0.04648057,0,1
2357,-0.07989422,0.46956143,1,1
2358,0.2355616,0.07930873,0,0
2359,-0.007892092,0.29268435,1,0
2360,0.49900648,-0.23727538,0,0
2361,-0.13359556,0.4417123,1,1
2362,0.46004066,-0.100157656,0,0
2363,0.19949839,0.31531748,1,1
2364,-0.1533361,0.30226907,1,1
2365,0.5014102,-0.09440879,0,0
2366,0.43736702,-0.1881877,0,0
2367,0.36873087,0.0033810786,0,0
2368,-0.08072873,0.40066147,1,1
2369,-0.037346024,0.29288563,1,0
2370,0.3027309,0.11240017,0,0
2371,0.59455955,-0.22328562,0,1
2372,0.38791817,0.035982046,0,1
2373,0.234195,0.025029292,0,0
2374,-0.7815503,1.113605,1,1
2375,-0.5000613,1.0683944,1,1
2376,0.36795673,0.0035533807,0,1
2377,0.21378951,0.0632112,0,1
2378,0.41159877,0.011239013,0,0
2379,-0.1628268,0.33388492,1,0
2380,-0.046792302,0.21086109,1,1
2381,0.65475667,-0.28314045,0,0
2382,0.6499797,-0.40087906,0,0
2383,0.18891943,0.08209477,0,0
2384,-0.28988436,0.34529158,1,1
2385,0.2886457,0.13082004,0,1
2386,-0.442563,0.84986854,1,1
2387,0.6002678,-0.26774496,0,0
2388,0.005429412,0.1984854,1,1
2389,0.74920946,-0.6734449,0,0
2390,-0.15827644,0.49724767,1,1
2391,-0.29470006,0.4631755,1,1
2392,0.47973117,-0.09411104,0,0
2393,0.022205936,0.3660648,1,1
2394,-0.41805324,0.8186327,1,1
2395,-0.09821049,0.3124697,1,1
2396,0.64254296,-0.31478852,0,1
2397,0.41658536,-0.040310796,0,1
2398,0.3243031,0.0060918904,0,1
2399,-0.2213502,0.6009811,1,0
2400,0.7139519,-0.5905205,0,1
2401,0.39531657,0.03164867,0,0
2402,0.63484645,-0.3422899,0,1
2403,0.10467963,0.073964514,0,0
2404,-0.9909227,1.2077236,1,1
2405,0.14190042,0.1289521,0,1
2406,-0.56911063,0.9615601,1,1
2407,0.21095642,0.19695975,0,1
2408,0.46984634,-0.025348539,0,1
2409,0.46200943,-0.1328131,0,0
2410,0.35896346,-0.022237645,0,1
2411,-0.06244195,0.27164567,1,1
2412,0.7045615,-0.40354574,0,0
2413,0.46208236,-0.1393477,0,1
2414,0.36696994,-0.000171239,0,1
2415,0.6828301,-0.5768881,0,0
2416,0.61911905,-0.49723545,0,1
2417,0.046494354,0.31543198,1,0
2418,0.59085345,-0.26758453,0,0
2419,-0.26250994,0.4229349,1,1
2420,0.04724772,0.23563582,1,0
2421,0.68908113,-0.4543796,0,0
2422,-0.094154924,0.8379619,1,1
2423,-0.0817123,0.285305,1,0
2424,-0.27652708,0.76338977,1,0
2425,-0.032639015,0.29104134,1,1
2426,0.44524404,-0.08187882,0,0
2427,-0.48010048,0.7178556,1,0
2428,-0.5572355,0.8762058,1,1
2429,0.42927125,-0.00558606,0,1
2430,-0.0698464,0.30432132,1,0
2431,0.49673155,0.013196966,0,0
2432,0.61131275,-0.21010914,0,1
2433,0.0218272,0.23473161,1,1
2434,-0.47996196,0.9002104,1,1
2435,0.42453754,-0.069639675,0,1
2436,0.71203125,-0.8088664,0,0
2437,0.7108104,-0.6661705,0,0
2438,0.036057424,0.21320099,1,1
2439,0.29665706,0.052242313,0,1
2440,0.7199297,-0.40507796,0,0
2441,0.5348653,-0.104091115,0,0
2442,-0.21553828,0.6972027,1,1
2443,0.48630163,0.0034557185,0,1
2444,0.59795785,-0.1263417,0,0
2445,0.5728675,-0.0976165,0,0
2446,0.54952943,-0.21865617,0,0
2447,0.12624526,0.34112036,1,1
2448,0.41947737,-0.07401741,0,0
2449,0.5836219,-0.16081145,0,1
2450,0.7952075,-0.6404611,0,0
2451,0.1347359,0.099489,0,1
2452,-0.4547723,1.0705339,1,1
2453,0.31055257,-0.040903594,0,1
2454,0.41443065,-0.032695737,0,1
2455,-0.099369265,0.44164243,1,0
2456,0.59500957,-0.3185943,0,0
2457,0.349154,0.0023424677,0,1
2458,-0.7586186,0.9343822,1,1
2459,-0.17178918,0.351796,1,1
2460,-0.09486776,0.35631004,1,0
2461,0.31822294,0.061846476,0,1
2462,-0.0056850216,0.18183696,1,1
2463,0.5336253,-0.32812095,0,0
2464,-0.7849859,1.0176071,1,0
2465,-0.23395759,0.41107956,1,1
2466,-0.9808055,1.208223,1,1
2467,0.072808795,0.18730667,1,0
2468,0.042271424,0.33388683,1,1
2469,0.48118082,-0.09578196,0,1
2470,0.15833339,0.14293432,0,0
2471,-0.9924704,1.1887469,1,1
2472,0.321874,0.0095814895,0,0
2473,0.5914041,-0.3005174,0,1
2474,0.32861978,0.044586066,0,1
2475,0.07245899,0.27127048,1,1
2476,-0.07720428,0.4185963,1,1
2477,-0.36774364,0.6371265,1,0
2478,0.30867764,0.0015188805,0,1
2479,0.51899135,-0.023635099,0,0
2480,0.22592635,0.17004165,0,1
2481,0.5497341,-0.20452467,0,1
2482,0.14897603,0.16690898,1,1
2483,-0.45319492,1.0296967,1,1
2484,0.3724884,0.032375548,0,0
2485,0.3664948,0.04632241,0,1
2486,0.03277534,0.23920979,1,1
2487,0.18526572,0.21166535,1,1
2488,0.35336626,-0.080828495,0,0
2489,0.023961032,0.20044878,1,1
2490,0.42964327,-0.117702596,0,0
2491,-0.80416334,0.9523674,1,1
2492,0.5820718,-0.33393893,0,0
2493,0.7503092,-0.59360003,0,1
2494,0.50976723,0.025605043,0,0
2495,0.15746202,0.23104012,1,1
2496,-0.6214223,0.8920115,1,1
2497,0.3676072,-0.07300915,0,1
2498,-0.9404847,1.1642513,1,1
2499,0.15287274,0.20059294,1,0
2500,0.6473973,-0.2785127,0,1
2501,0.23303509,0.036925334,0,0
2502,0.045720648,0.14838058,1,0
2503,-0.40078804,0.57744825,1,1
2504,0.15512246,0.19858794,1,0
2505,0.57550365,-0.14828719,0,0
2506,0.62613106,-0.32922038,0,0
2507,0.34022185,0.0016704551,0,0
2508,0.44154173,-0.06556287,0,0
2509,0.277273,0.04759405,0,0
2510,-0.12249761,0.40049502,1,0
2511,0.5737575,-0.41581872,0,0
2512,-0.07950782,0.22993548,1,1
2513,0.11954614,0.30033708,1,0
2514,0.2743151,0.089257576,0,1
2515,-0.3744705,0.686184,1,1
2516,0.0137404455,0.353543,1,1
2517,0.21388583,0.1294197,0,0
2518,0.14748864,0.21144746,1,0
2519,0.41646618,-0.022748167,0,0
2520,-0.06291804,0.30870423,1,0
2521,0.6226029,-0.26552376,0,0
2522,0.57480747,-0.20674501,0,0
2523,0.18892777,0.121134095,0,1
2524,-0.66387916,1.0395012,1,0
2525,0.7385843,-0.5072464,0,1
2526,0.12391375,0.22174248,1,0
2527,0.06030738,0.25860533,1,0
2528,0.37350526,0.024474641,0,0
2529,0.6423898,-0.46578828,0,0
2530,0.7773242,-0.698258,0,0
2531,0.36439207,-0.00031020722,0,0
2532,0.4780554,0.010812333,0,1
2533,0.227117,0.042229835,0,0
2534,0.6919663,-0.4238717,0,1
2535,0.2121445,0.106083766,0,1
2536,-0.7601949,0.9692503,1,1
2537,0.031422462,0.28628162,1,0
2538,0.47074065,-0.05553372,0,0
2539,-0.23564391,0.6892408,1,1
2540,0.24464363,0.1286969,0,1
2541,-0.6319748,0.9604037,1,0
2542,0.5757937,-0.3767252,0,1
2543,-0.1638906,0.36714932,1,1
2544,0.5504725,-0.24044685,0,1
2545,-0.71676266,1.0127838,1,1
2546,0.123505,0.21422754,1,0
2547,-0.35453317,1.0216388,1,1
2548,-0.07823599,0.3784013,1,1
2549,0.086042605,0.1633541,1,0
2550,0.17435518,0.15346375,0,1
2551,0.6855776,-0.42479566,0,0
2552,0.7094749,-0.5580625,0,0
2553,-0.4209597,0.7985851,1,1
2554,-0.5410101,0.9552258,1,1
2555,-0.17001131,0.36210632,1,1
2556,0.060569827,0.19994093,1,0
2557,0.062280532,0.28191248,1,1
2558,0.054552253,0.2322919,1,1
2559,-0.1675905,0.54028785,1,0
2560,0.14386174,0.19444141,1,0
2561,0.40906408,-0.034020316,0,0
2562,0.23587322,0.08892771,0,0
2563,0.26610604,-0.02410655,0,0
2564,0.44407743,-0.0110508595,0,1
2565,-0.51416296,0.8591397,1,0
2566,-1.0057685,1.1712154,1,1
2567,-0.008411293,0.31490484,1,0
2568,0.11229376,0.1215182,1,1
2569,-0.31780356,0.47626275,1,1
2570,0.59434265,-0.43553436,0,1
2571,0.34168485,0.036770154,0,0
2572,-1.0102646,1.1774547,1,1
2573,0.39551556,0.01078937,0,0
2574,-0.09245002,0.4070818,1,0
2575,0.677533,-0.4996166,0,0
2576,-0.10416896,0.31221506,1,1
2577,0.12654048,0.14294621,1,1
2578,0.80369455,-0.67981493,0,0
2579,-0.16723056,0.3287185,1,0
2580,-0.35082522,0.4342116,1,1
2581,0.315808,0.087948926,0,0
2582,-0.6987162,1.014539,1,1
2583,0.4806085,-0.12625213,0,0
2584,-0.18821038,0.4173984,1,1
2585,0.32701078,0.18580315,0,1
2586,-0.4991242,1.0041327,1,1
2587,-0.40580902,0.42882088,1,1
2588,0.7648237,-0.8158393,0,0
2589,0.18481073,0.104480244,0,0
2590,0.48915163,0.021125948,0,1
2591,0.6773299,-0.4092311,0,1
2592,0.07343621,0.17562512,1,1
2593,0.49448767,-0.094350435,0,0
2594,0.35197982,0.01377148,0,0
2595,0.014307017,0.27500898,1,1
2596,0.22330973,0.09754657,0,1
2597,0.49278334,-0.021819973,0,0
2598,0.4915292,-0.07964485,0,0
2599,0.62439525,-0.50297487,0,0
2600,0.78745234,-0.8233875,0,0
2601,0.23503599,0.14845875,0,1
2602,-0.00070806337,0.33187476,1,0
2603,0.6268953,-0.38553298,0,0
2604,0.24970648,0.072312675,0,0
2605,0.39497995,-0.029142091,0,0
2606,0.644958,-0.24538213,0,0
2607,-0.5759115,0.9678404,1,1
2608,0.14840798,0.23479927,1,1
2609,-0.15049891,0.4213442,1,1
2610,-0.24469031,0.4425692,1,1
2611,0.2887058,0.08626082,0,1
2612,0.604122,-0.3430697,0,0
2613,0.20284909,0.101222165,0,1
2614,-0.97336626,1.1689181,1,1
2615,0.120931186,0.3733196,1,1
2616,0.043056276,0.23077577,1,0
2617,0.59844315,-0.35056326,0,1
2618,-0.8657658,1.1049228,1,1
2619,0.64132345,-0.3778028,0,1
2620,-0.37263617,0.43309844,1,1
2621,0.55424994,-0.1339625,0,0
2622,-0.5710052,0.9798416,1,1
2623,0.23232365,0.076930605,0,0
2624,0.60140306,-0.27074298,0,1
2625,0.5869843,-0.24180329,0,0
2626,-0.2742156,0.6325296,1,1
2627,0.66008663,-0.7064118,0,0
2628,0.37660015,0.012082672,0,1
2629,0.6336831,-0.5385328,0,0
2630,-0.1530845,0.4838442,1,0
2631,-0.38727018,0.64442307,1,0
2632,0.3589755,0.013674555,0,0
2633,0.83608234,-0.8180644,0,0
2634,0.27884808,0.081539385,0,1
2635,0.4894613,-0.11861555,0,1
2636,0.60956985,-0.23578563,0,1
2637,-0.18638273,0.66585195,1,1
2638,-0.12528494,0.3905592,1,1
2639,-0.13977917,0.20234346,1,1
2640,-0.36156854,0.57479215,1,1
2641,0.17335248,0.09362223,0,0
2642,0.13401064,0.1432249,1,1
2643,-0.78981614,1.1324824,1,1
2644,-0.4055177,0.96535397,1,1
2645,0.605348,-0.3914189,0,1
2646,-0.80743253,1.0743587,1,1
2647,0.5585498,-0.18265703,0,0
2648,-0.033549417,0.3643211,1,0
2649,0.35478583,-0.091868035,0,0
2650,0.12530576,0.17828658,1,1
2651,-0.079022005,0.29657766,1,1
2652,0.65799147,-0.3180165,0,0
2653,0.7454746,-0.4597271,0,0
2654,0.445898,-0.037859853,0,0
2655,0.5365996,-0.06628831,0,1
2656,0.525869,-0.2593542,0,1
2657,0.68720275,-0.8426031,0,0
2658,0.3988872,-0.039138112,0,0
2659,0.48492005,-0.039948355,0,1
2660,0.572526,-0.22307085,0,1
2661,-0.1382964,0.6656267,1,1
2662,-0.16719893,0.4107276,1,0
2663,0.251708,0.13189115,0,0
2664,0.56699026,-0.17984046,0,0
2665,0.3957172,-0.009106526,0,0
2666,-0.1732268,0.64789796,1,1
2667,-0.28355646,0.38371527,1,1
2668,0.22115341,0.04445369,0,1
2669,0.5385073,-0.1326591,0,1
2670,0.32108688,0.0004958636,0,0
2671,-0.44891706,1.0966372,1,1
2672,0.36176354,0.035395328,0,0
2673,0.33461314,-0.04402208,0,0
2674,-0.95443386,1.1143754,1,1
2675,0.72510064,-0.4615311,0,0
2676,0.5422711,-0.22978193,0,0
2677,0.47719225,-0.06872579,0,0
2678,0.4658387,-0.129886,0,1
2679,0.2461823,-0.053977128,0,0
2680,0.43614098,-0.17153502,0,1
2681,0.48097095,-0.18662204,0,0
2682,-0.26176342,0.7048017,1,1
2683,0.49350944,0.008075206,0,0
2684,-0.03389742,0.38430518,1,0
2685,0.17713088,0.115966946,0,0
2686,0.3991817,0.026991164,0,0
2687,0.5611861,-0.16233374,0,0
2688,-0.41326797,0.6534363,1,0
2689,-0.043381263,0.3501192,1,0
2690,0.6580893,-0.49479964,0,1
2691,0.38297468,-0.05601832,0,0
2692,-0.5647963,0.9361973,1,0
2693,0.36185607,0.03385279,0,1
2694,-0.07461625,0.34668165,1,1
2695,0.7672682,-0.697298,0,1
2696,0.08260424,0.056094285,0,0
2697,0.14066754,0.014054118,0,0
2698,0.05969565,0.18677247,1,1
2699,0.53565544,-0.29953972,0,0
2700,0.736928,-0.41690037,0,1
2701,0.5906477,-0.464962,0,0
2702,0.5265115,-0.21055116,0,0
2703,0.5528986,-0.33376953,0,0
2704,0.39872172,-0.056026634,0,1
2705,0.53207135,-0.15477392,0,0
2706,0.014329727,0.19240886,1,0
2707,-0.31514755,0.9036834,1,1
2708,0.58775735,-0.19954546,0,1
2709,0.4667761,-0.07773829,0,0
2710,0.2808846,-0.0024753609,0,1
2711,-0.42432395,0.6260096,1,0
2712,-0.37159684,0.6534456,1,1
2713,0.22706,-0.0032329508,0,0
2714,0.23863426,0.15858375,0,0
2715,0.60169864,-0.26481923,0,0
2716,-0.08376583,0.29002282,1,0
2717,0.42034957,-0.022996644,0,1
2718,-0.3796961,0.8234285,1,1
2719,-0.07623396,0.72098505,1,0
2720,-0.10975454,0.38376454,1,1
2721,-0.17225213,0.31535783,1,1
2722,-0.67306423,1.0521101,1,1
2723,-0.05431847,0.42220196,1,1
2724,0.529296,-0.13585663,0,0
2725,0.24616536,0.046106417,0,1
2726,-0.052033026,0.44597125,1,1
2727,-0.056723755,0.36796904,1,1
2728,0.60298,-0.249588,0,1
2729,0.01487119,0.16134518,1,0
2730,-0.6026308,0.92993855,1,1
2731,0.15368444,0.175262,1,1
2732,0.6465955,-0.417025,0,0
2733,0.09016937,0.18385373,1,1
2734,0.7094753,-0.5033536,0,0
2735,-0.21194884,0.46521965,1,1
2736,0.46711585,-0.18770409,0,0
2737,0.23664387,0.022111377,0,0
2738,0.4338038,0.045168344,0,0
2739,0.52912873,-0.2629765,0,0
2740,0.6308849,-0.4821269,0,0
2741,0.50720054,-0.20979519,0,0
2742,-0.9459852,1.086904,1,0
2743,0.51912713,-0.0716364,0,0
2744,0.76714027,-0.71936893,0,0
2745,0.61363065,-0.27668932,0,1
2746,-0.67672324,1.1813688,1,1
2747,-0.60281175,0.9039011,1,1
2748,-0.3295769,0.7111677,1,1
2749,0.6356313,-0.2435953,0,1
2750,0.62517726,-0.27253255,0,0
2751,-0.7846495,1.152478,1,1
2752,0.61064655,-0.456458,0,0
2753,0.60329306,-0.35593316,0,0
2754,-0.5346507,1.0375196,1,1
2755,0.6558019,-0.3701451,0,0
2756,0.062364634,0.22415727,1,0
2757,0.41976458,-0.016201595,0,0
2758,0.16288412,0.13903324,0,1
2759,0.13738552,0.15851155,1,0
2760,0.71252024,-0.61557424,0,1
2761,0.6728126,-0.42566484,0,0
2762,0.35320732,-0.03645527,0,1
2763,0.47718802,-0.2914283,0,0
2764,0.62521297,-0.61761415,0,1
2765,-0.135961,0.3564425,1,0
2766,0.7437542,-0.66310024,0,0
2767,0.6999763,-0.4678609,0,0
2768,0.5019542,-0.1227423,0,0
2769,0.11944815,0.10883717,0,0
2770,-0.024543455,0.27742365,1,1
2771,-0.18116513,0.3638328,1,0
2772,0.2903079,0.036442887,0,0
2773,0.573868,-0.23981443,0,0
2774,-0.07963585,0.21473604,1,1
2775,0.46147385,-0.12045317,0,0
2776,0.49228966,-0.06583937,0,1
2777,0.4017457,-0.007311339,0,0
2778,-0.5211395,0.7593036,1,1
2779,-0.06349284,0.19209708,1,0
2780,0.5207159,-0.24397616,0,0
2781,0.33674684,0.0678419,0,0
2782,-0.48333913,0.67905617,1,1
2783,0.16221195,0.15693218,0,1
2784,0.34997007,-0.009522522,0,0
2785,0.5205983,-0.14802404,0,0
2786,-0.5694698,0.948208,1,0
2787,0.43484744,-0.029265473,0,0
2788,0.10217158,0.063510485,0,0
2789,-0.49044675,1.0638322,1,1
2790,0.66965777,-0.54432184,0,0
2791,-0.0039627305,0.3813566,1,1
2792,0.7627263,-0.7793521,0,0
2793,0.36652002,-0.06271417,0,1
2794,0.022419984,0.2557463,1,1
2795,0.41393796,0.021224638,0,1
2796,0.5386386,-0.21724121,0,0
2797,0.20861626,0.17106885,0,0
2798,0.108077906,0.1759331,1,1
2799,-0.10250825,0.2685049,1,1
2800,0.5295881,-0.06740466,0,0
2801,0.64573956,-0.55422175,0,0
2802,0.59618336,-0.23750183,0,0
2803,-0.578439,1.0096756,1,1
2804,-0.5187268,0.7716516,1,1
2805,-0.1451017,0.26164067,1,1
2806,0.40637055,-0.009714114,0,1
2807,0.56710136,-0.28315732,0,0
2808,0.35124204,0.045626458,0,0
2809,0.23630251,0.12880749,0,1
2810,-0.32768694,0.39843556,1,1
2811,-0.7537967,1.1757045,1,1
2812,0.73183227,-0.6709332,0,1
2813,0.10854276,0.29119876,1,1
2814,0.08570193,0.21163821,1,0
2815,0.21499503,0.06839798,0,1
2816,0.017787809,0.35811174,1,0
2817,-0.38400772,0.562557,1,1
2818,0.4290764,-0.056896728,0,1
2819,0.06341032,0.17643853,1,1
2820,-0.3641282,0.76568425,1,1
2821,0.6747544,-0.27457973,0,1
2822,0.03758497,0.120388865,1,1
2823,0.6052322,-0.39280173,0,0
2824,0.28949144,0.038473252,0,0
2825,0.67418504,-0.8915129,0,0
2826,0.2352018,0.136186,0,1
2827,0.61358976,-0.26194748,0,0
2828,0.26262006,0.067685895,0,0
2829,-0.3473846,0.5419272,1,1
2830,-0.2600862,0.6139818,1,0
2831,-0.44715652,1.0564122,1,1
2832,-0.3041007,0.640163,1,1
2833,0.13176924,0.02266985,0,0
2834,-0.8658913,1.2422115,1,1
2835,-0.20166999,0.6679783,1,0
2836,-0.06865332,0.25844145,1,0
2837,-0.25550115,0.41401324,1,0
2838,0.44622734,-0.018005947,0,1
2839,-0.11128182,0.36818442,1,1
2840,0.7261609,-0.3937469,0,0
2841,0.15738142,0.1148681,0,1
2842,0.36003068,0.08904735,0,0
2843,-0.32795405,0.36898983,1,1
2844,0.12985085,0.27186173,1,1
2845,0.32956263,-0.009528318,0,1
2846,0.09072135,0.22413719,1,0
2847,0.56733996,-0.24925105,0,1
2848,0.27247146,0.07467045,0,0
2849,0.089652754,0.19948734,1,0
2850,-0.058691416,0.26623505,1,1
2851,-0.028403362,0.23553935,1,0
2852,0.50657624,-0.2556552,0,1
2853,0.63091695,-0.36008692,0,0
2854,0.2889923,-0.02765056,0,0
2855,0.0075942674,0.2633566,1,0
2856,0.47321883,-0.03692789,0,1
2857,0.34483895,0.00794947,0,1
2858,0.003489862,0.24811313,1,1
2859,0.18491289,0.08366266,0,0
2860,-1.0070488,1.2177929,1,1
2861,-0.31660837,0.8565859,1,1
2862,0.7078641,-0.54915136,0,0
2863,0.6067988,-0.22156145,0,1
2864,0.6904185,-0.4650665,0,0
2865,0.38687724,-0.007656569,0,0
2866,0.51687086,-0.14239742,0,0
2867,0.16326146,0.1393947,0,0
2868,-0.683419,1.0788497,1,0
2869,0.24342552,0.14347948,0,0
2870,0.5805876,-0.16037926,0,0
2871,0.5343797,-0.18018728,0,1
2872,0.4795006,-0.0128482375,0,0
2873,0.538313,-0.14180723,0,0
2874,-0.35019895,0.76795995,1,0
2875,0.34676278,0.07283891,0,1
2876,-0.40938064,0.9866647,1,1
2877,-0.8880566,0.99275494,1,1
2878,0.12527941,0.23485588,1,0
2879,0.10509295,0.102952845,0,0
2880,0.51708746,-0.1841974,0,0
2881,-0.49140432,0.5861126,1,1
2882,0.6841895,-0.49116656,0,0
2883,0.3511947,-0.047471624,0,0
2884,0.6202133,-0.26879087,0,0
2885,-0.14049764,0.5332241,1,0
2886,0.6936682,-0.5219076,0,0
2887,0.74077094,-0.58031195,0,1
2888,0.16164418,0.08208237,0,0
2889,0.1818226,0.121995084,0,1
2890,0.6924025,-0.3645895,0,1
2891,0.11824005,0.111660205,0,0
2892,0.5748559,-0.22193232,0,0
2893,-0.119331755,0.38899323,1,1
2894,-0.073191874,0.2613167,1,1
