,logit_0,logit_1,prediction,target
2176,0.82668686,-0.58276325,0,0
2177,0.61458904,-0.22187266,0,1
2178,-0.3050525,0.72624886,1,1
2179,-0.4987521,1.0382805,1,1
2180,-0.8328694,1.1453635,1,1
2181,-0.26611724,0.46114552,1,0
2182,0.38323563,0.019672414,0,0
2183,-0.040021826,0.24706826,1,0
2184,-0.3595635,0.69175327,1,1
2185,0.022854777,0.31177208,1,1
2186,0.61473846,-0.50240433,0,0
2187,-0.3586448,0.82355416,1,1
2188,0.5003064,-0.15704061,0,0
2189,0.63579494,-0.33175984,0,1
2190,-0.2912625,0.67754126,1,0
2191,-0.032863136,0.42180923,1,1
2192,-0.0041110865,0.24276277,1,0
2193,0.77960694,-0.8142597,0,0
2194,-0.34681228,0.48949918,1,0
2195,-0.6879091,1.0720112,1,1
2196,0.42487437,-0.08865904,0,0
2197,0.7179378,-0.8954603,0,0
2198,0.28491548,0.029232612,0,0
2199,0.21873191,0.08759918,0,1
2200,0.42452744,-0.008534053,0,1
2201,-0.4615584,0.98546875,1,0
2202,0.04628041,0.28587607,1,1
2203,-0.85136354,1.1466556,1,1
2204,0.45429206,-0.09482033,0,0
2205,0.321647,-0.050965305,0,0
2206,0.7630881,-0.6329033,0,0
2207,-0.059454385,0.6443332,1,1
2208,0.6489903,-0.39834288,0,0
2209,-0.11541743,0.28776887,1,1
2210,-1.0212061,1.0951359,1,1
2211,0.32940936,0.057881627,0,0
2212,0.4133656,-0.096063286,0,1
2213,-0.24178305,0.7030362,1,1
2214,-0.78235805,1.0159688,1,1
2215,-0.042714175,0.3772284,1,1
2216,-0.15281504,0.34846896,1,1
2217,-0.26866233,0.6409124,1,0
2218,-0.21136056,0.35159692,1,0
2219,0.25176182,-0.040549856,0,1
2220,-0.5924725,1.0907934,1,0
2221,0.26661313,0.08419723,0,0
2222,0.0030321057,0.471433,1,1
2223,0.047405344,0.34284967,1,0
2224,0.6118134,-0.27355602,0,0
2225,0.4078391,-0.12721531,0,0
2226,-0.3146961,0.6298269,1,1
2227,-0.009876457,0.47332743,1,0
2228,0.3593635,0.0027668527,0,0
2229,-1.0059015,1.2453246,1,1
2230,0.4775464,-0.29249159,0,0
2231,0.15332755,0.17989558,1,0
2232,0.5997198,-0.27196702,0,0
2233,-0.20688552,0.4322716,1,1
2234,0.5380504,-0.36467394,0,0
2235,-0.34423414,0.53923374,1,1
2236,0.7409008,-0.8261508,0,0
2237,0.67178935,-0.3500451,0,0
2238,0.04339191,0.17653556,1,0
2239,0.31088698,0.057679046,0,1
2240,-0.34137538,1.0289935,1,1
2241,-0.26288384,0.40242594,1,0
2242,0.6608982,-0.332374,0,0
2243,-0.48112282,1.011596,1,1
2244,0.5594099,-0.27459398,0,1
2245,0.7425227,-0.6298644,0,0
2246,-0.16499652,0.44325218,1,0
2247,0.24836375,0.089604355,0,0
2248,-0.2689706,0.7012498,1,1
2249,0.78117007,-0.81057674,0,0
2250,-0.47981825,0.6301989,1,0
2251,0.40135512,-0.005515153,0,0
2252,-0.64105517,0.8639025,1,1
2253,-0.58648634,1.0927122,1,1
2254,0.47847822,-0.030822048,0,0
2255,-0.22803679,0.73601425,1,0
2256,0.3138519,0.015179491,0,0
2257,-0.3561008,0.7592033,1,1
2258,-0.0033019085,0.16645014,1,0
2259,0.23012501,0.039400358,0,0
2260,0.10246421,0.239135,1,1
2261,0.012868325,0.14885005,1,1
2262,-0.6270445,0.89093196,1,0
2263,0.8300624,-0.8096236,0,0
2264,0.7321088,-0.6329525,0,0
2265,-0.47959948,0.95915735,1,1
2266,-0.3072684,0.7628517,1,1
2267,-0.4576349,1.0566645,1,1
2268,0.63954663,-0.4216042,0,0
2269,0.23198742,-0.012616785,0,1
2270,-0.051065702,0.24622199,1,1
2271,0.6676047,-0.76197326,0,0
2272,-0.10764668,0.6412596,1,1
2273,-0.056342263,0.31089437,1,1
2274,0.76721144,-0.65220857,0,0
2275,0.34620366,0.011628693,0,1
2276,-0.35048434,0.648587,1,1
2277,-0.22691576,0.51854694,1,1
2278,0.0467111,0.31595245,1,1
2279,-0.25316462,0.5462967,1,1
2280,0.67960477,-0.34306148,0,1
2281,0.061148476,0.092110015,1,1
2282,-0.4799465,0.9858943,1,1
2283,0.12434613,0.22254299,1,1
2284,-0.24744263,0.41283718,1,1
2285,0.60742754,-0.27308485,0,0
2286,-0.43216607,0.71164995,1,1
2287,-0.242383,0.6559758,1,1
2288,-0.12654889,0.32267573,1,1
2289,-0.20838735,0.5165139,1,0
2290,-0.6220319,1.0789299,1,1
2291,-0.2588949,0.9975679,1,0
2292,-0.46652493,0.8722411,1,1
2293,-0.22804797,0.35766616,1,0
2294,-0.3940201,0.7761005,1,1
2295,-0.058112103,0.3134311,1,0
2296,-0.617293,1.0794454,1,1
2297,-0.52255666,0.54094005,1,1
2298,0.7818466,-0.60786605,0,0
2299,0.78552103,-0.76922625,0,0
2300,0.6367276,-0.33001003,0,0
2301,0.021143133,0.3013151,1,1
2302,0.6110352,-0.34169087,0,1
2303,0.3095681,0.09539603,0,1
2304,0.23305683,0.15547478,0,0
2305,0.39788702,-0.076925844,0,1
2306,-0.71529925,1.0214676,1,1
2307,0.75398004,-0.510637,0,0
2308,0.7424913,-0.80073357,0,0
2309,-0.18917574,0.41620368,1,1
2310,0.5160582,-0.10600253,0,1
2311,0.7145796,-0.5212801,0,0
2312,0.74464285,-0.5620236,0,1
2313,0.6409482,-0.3233668,0,0
2314,-0.18183613,0.5307342,1,1
2315,-0.10903468,0.38930473,1,1
2316,0.43616068,-0.076539576,0,0
2317,0.89013517,-0.7901435,0,0
2318,0.4172687,-0.13609052,0,0
2319,0.57018584,-0.37812373,0,0
2320,-0.06462041,0.32949603,1,1
2321,-0.7517774,1.0065165,1,1
2322,-0.5105572,1.0007932,1,1
2323,0.58748823,-0.29480764,0,0
2324,-0.24743803,0.5993209,1,1
2325,-0.62036324,0.7791332,1,1
2326,-0.38491508,0.6388265,1,1
2327,-0.0017349918,0.33641824,1,1
2328,-0.28818437,0.7318389,1,0
2329,0.42481577,-0.1204307,0,1
2330,-0.7713026,0.9819882,1,1
2331,0.7036257,-0.44528207,0,0
2332,0.39272854,0.01404061,0,1
2333,0.582986,-0.33730915,0,0
2334,-0.14356399,0.42444676,1,0
2335,0.51245576,-0.15122351,0,0
2336,-0.63011634,0.9907714,1,0
2337,0.22450636,0.1673568,0,1
2338,0.20139998,0.06657259,0,0
2339,-0.20363568,0.7239833,1,1
2340,-0.45160475,0.77174914,1,0
2341,-0.40185022,0.7341916,1,1
2342,0.18861054,0.15802452,0,1
2343,-0.47354272,1.0223389,1,1
2344,-0.12532715,0.55149996,1,0
2345,-0.6512187,0.96757567,1,1
2346,0.25943848,0.015231064,0,1
2347,0.2643647,0.18449074,0,1
2348,0.23124795,0.07092629,0,0
2349,0.62877077,-0.27936232,0,0
2350,-0.1331954,0.3314128,1,1
2351,0.5463518,-0.24819322,0,1
2352,0.27636755,-0.021722468,0,1
2353,0.54362035,-0.36997423,0,0
2354,-0.4877949,0.963892,1,1
2355,0.244434,-0.027088592,0,1
2356,0.44540942,-0.03564429,0,1
2357,-0.12062485,0.40545312,1,1
2358,0.016823778,0.24816847,1,0
2359,-0.00306045,0.27831376,1,0
2360,0.49900648,-0.23727538,0,0
2361,-0.041006792,0.31848863,1,1
2362,0.46004066,-0.100157656,0,0
2363,0.31081456,0.21640238,0,1
2364,-0.15581012,0.3419044,1,1
2365,0.5141113,-0.14879839,0,0
2366,-0.008783494,0.18298584,1,0
2367,0.16056228,0.14489695,0,0
2368,-0.0065591238,0.46788642,1,1
2369,0.58761364,-0.23893611,0,0
2370,-0.57215893,0.8925662,1,0
2371,0.6043426,-0.28284034,0,1
2372,-0.29046947,0.7528038,1,1
2373,-0.26822618,0.5779275,1,0
2374,-0.8118906,1.1061575,1,1
2375,-0.5000613,1.0683944,1,1
2376,0.44718665,-0.05532835,0,1
2377,-0.5252952,0.9704833,1,1
2378,0.23380184,0.11223448,0,0
2379,-0.19887003,0.4457339,1,0
2380,-0.27189496,0.41579908,1,1
2381,0.70633924,-0.36684623,0,0
2382,0.642747,-0.33429667,0,0
2383,0.16688874,0.10934497,0,0
2384,-0.161947,0.3499672,1,1
2385,0.10912835,0.28450176,1,1
2386,-0.41309616,0.82436323,1,1
2387,0.1860378,0.12731203,0,0
2388,0.20456475,0.03284065,0,1
2389,0.7212395,-0.53683245,0,0
2390,-0.064056955,0.5142662,1,1
2391,-0.70628715,1.0197463,1,1
2392,0.50634843,-0.12746547,0,0
2393,0.03876574,0.35570788,1,1
2394,-0.55640244,0.87413937,1,1
2395,-0.09821049,0.3124697,1,1
2396,0.40826,-0.08190509,0,1
2397,0.41658536,-0.040310796,0,1
2398,0.3243031,0.0060918904,0,1
2399,-0.13388854,0.5559757,1,0
2400,0.70074904,-0.49002793,0,1
2401,0.32618245,0.10434069,0,0
2402,0.6650165,-0.40425894,0,1
2403,0.094117224,0.12746787,1,0
2404,-0.87672186,1.0545309,1,1
2405,-0.47010228,0.54849666,1,1
2406,-0.59351575,1.0961556,1,1
2407,0.20332932,0.21817803,1,1
2408,0.4054948,-0.007995317,0,1
2409,0.44329748,-0.044718843,0,0
2410,0.14149404,0.18652454,1,1
2411,0.036506426,0.24781579,1,1
2412,0.4306816,0.043717954,0,0
2413,0.6241161,-0.37824813,0,1
2414,0.4282671,-0.01910531,0,1
2415,0.6417917,-0.4045761,0,0
2416,0.6403012,-0.42755046,0,1
2417,0.36434364,0.061262537,0,0
2418,-0.85419047,1.2022964,1,0
2419,-0.49337325,0.68986297,1,1
2420,0.19081053,0.13493404,0,0
2421,0.80031276,-0.6382153,0,0
2422,-0.029110601,0.77790076,1,1
2423,-0.39421687,0.46588632,1,0
2424,0.14102967,0.20073909,1,0
2425,0.5413671,-0.18867768,0,1
2426,0.45412767,-0.106782325,0,0
2427,-0.65257186,1.0247368,1,0
2428,-0.52606755,0.89006364,1,1
2429,0.38609853,-0.00095141167,0,1
2430,-0.0698464,0.30432132,1,0
2431,0.6538141,-0.3348182,0,0
2432,0.6176944,-0.18857327,0,1
2433,0.13870943,0.19563131,1,1
2434,-0.22325371,0.62487805,1,1
2435,0.3364185,0.0014059371,0,1
2436,0.6572165,-0.49298593,0,0
2437,0.7108104,-0.6661705,0,0
2438,-0.049123783,0.24662599,1,1
2439,0.07595817,0.25427788,1,1
2440,0.6925152,-0.37245604,0,0
2441,0.116710864,0.25621963,1,0
2442,-0.41319314,0.9246491,1,1
2443,0.18439811,0.15910771,0,1
2444,0.20074604,0.110269964,0,0
2445,0.6593295,-0.3671659,0,0
2446,0.35434353,0.020070894,0,0
2447,0.030624205,0.36930546,1,1
2448,0.299791,-0.0293962,0,0
2449,0.29311693,0.16837001,0,1
2450,0.7634001,-0.5523851,0,0
2451,0.22582737,0.037636142,0,1
2452,-0.43735167,1.0434697,1,1
2453,-0.7140615,0.9957817,1,1
2454,0.34753278,-0.040967803,0,1
2455,-0.007586328,0.35949385,1,0
2456,0.59500957,-0.3185943,0,0
2457,0.19797826,0.09080374,0,1
2458,-0.5861302,0.709404,1,1
2459,0.17193615,0.13371834,0,1
2460,-0.09486776,0.35631004,1,0
2461,0.25218394,0.07309231,0,1
2462,-0.052483175,0.24196094,1,1
2463,0.52304816,-0.30122435,0,0
2464,-0.71900547,0.9768318,1,0
2465,-0.03146572,0.33077255,1,1
2466,-0.91998434,1.1891854,1,1
2467,0.08017095,0.18733212,1,0
2468,-0.36048868,0.77027214,1,1
2469,0.49401572,-0.09023213,0,1
2470,0.548727,-0.18096429,0,0
2471,-0.8569712,1.0961998,1,1
2472,0.42760932,-0.031945374,0,0
2473,0.5925166,-0.25858983,0,1
2474,-0.15085325,0.364265,1,1
2475,-0.018320529,0.35508576,1,1
2476,-0.051687155,0.442185,1,1
2477,-0.4116585,0.7509681,1,0
2478,0.21482603,0.099408485,0,1
2479,0.68268645,-0.26172248,0,0
2480,0.6840695,-0.3895495,0,1
2481,0.59091526,-0.22975647,0,1
2482,0.45820615,-0.20071036,0,1
2483,-0.26462576,0.93400764,1,1
2484,0.36660516,-0.0028850534,0,0
2485,0.6799572,-0.4135925,0,1
2486,0.03277534,0.23920979,1,1
2487,-0.27169517,0.7778348,1,1
2488,0.09549225,0.21742606,1,0
2489,0.023961032,0.20044878,1,1
2490,-0.00538904,0.25124213,1,0
2491,-0.7722733,1.0094583,1,1
2492,0.5849464,-0.35010174,0,0
2493,0.7581085,-0.60590416,0,1
2494,0.59227026,-0.18224871,0,0
2495,0.13453284,0.22428432,1,1
2496,-0.5462474,0.81718284,1,1
2497,0.14277379,0.046250757,0,1
2498,-0.78900754,1.0419736,1,1
2499,0.20239758,0.16708295,0,0
2500,-0.9066947,1.1893868,1,1
2501,0.5051813,-0.30793676,0,0
2502,-0.08110766,0.5388925,1,0
2503,-0.28632092,0.5183873,1,1
2504,0.21669579,0.09994509,0,0
2505,0.57550365,-0.14828719,0,0
2506,0.62969935,-0.27987802,0,0
2507,0.39361274,-0.009358937,0,0
2508,0.41233492,-0.036873277,0,0
2509,0.47166416,-0.049034607,0,0
2510,-0.036995407,0.2638615,1,0
2511,0.47351894,-0.3018314,0,0
2512,0.22550824,0.04863702,0,1
2513,0.040337127,0.49026844,1,0
2514,0.16054894,0.12980142,0,1
2515,-0.23394604,0.47439083,1,1
2516,0.0137404455,0.353543,1,1
2517,0.2871247,0.084996715,0,0
2518,0.42176378,-0.0427328,0,0
2519,0.3189963,-0.013330782,0,0
2520,0.073930055,0.24438995,1,0
2521,0.5916616,-0.2705913,0,0
2522,0.43439543,-0.05746044,0,0
2523,0.064753376,0.15372312,1,1
2524,-0.6779609,0.9471381,1,0
2525,0.68753546,-0.43060413,0,1
2526,0.12391375,0.22174248,1,0
2527,-0.0331059,0.32553545,1,0
2528,0.35663363,0.027984893,0,0
2529,0.48845986,-0.18448557,0,0
2530,0.7829034,-0.52477294,0,0
2531,0.46602187,-0.15987271,0,0
2532,0.11380672,0.34738997,1,1
2533,0.37982515,-0.12800212,0,0
2534,-0.86481273,1.1206331,1,1
2535,0.053863984,0.24168918,1,1
2536,-0.6638899,0.94665766,1,1
2537,0.06206472,0.31384486,1,0
2538,0.6158444,-0.23047355,0,0
2539,-0.538686,1.0419436,1,1
2540,0.11043108,0.2553456,1,1
2541,-0.5192219,0.9691632,1,0
2542,0.25310236,-0.03936604,0,1
2543,-0.3459324,0.60066855,1,1
2544,0.5239804,-0.12281096,0,1
2545,-0.622506,0.94362867,1,1
2546,0.3171583,0.11465477,0,0
2547,-0.4605095,1.0804976,1,1
2548,-0.11572836,0.56930536,1,1
2549,-0.07000611,0.33302125,1,0
2550,0.098119,0.22648178,1,1
2551,0.7072977,-0.47049382,0,0
2552,0.417478,-0.085441045,0,0
2553,-0.5133459,0.97702944,1,1
2554,-0.38735446,0.96835905,1,1
2555,-0.31367245,0.6988374,1,1
2556,-0.23812008,0.47505948,1,0
2557,-0.54706585,1.0882573,1,1
2558,0.054552253,0.2322919,1,1
2559,-0.1675905,0.54028785,1,0
2560,0.4912739,-0.06481964,0,0
2561,0.40906408,-0.034020316,0,0
2562,-0.14491205,0.419008,1,0
2563,0.41129315,-0.08369941,0,0
2564,0.10570219,0.33059564,1,1
2565,-0.46811327,0.71934855,1,0
2566,-0.95404434,1.1971681,1,1
2567,-0.20160256,0.54264873,1,0
2568,0.11229376,0.1215182,1,1
2569,-0.6629014,0.8645922,1,1
2570,0.6676078,-0.5179681,0,1
2571,0.15697853,0.21554382,1,0
2572,-0.9456515,1.1346741,1,1
2573,-0.11164024,0.37513646,1,0
2574,0.15726115,0.155901,0,0
2575,0.6706767,-0.5331459,0,0
2576,-0.55523825,0.68102956,1,1
2577,-0.68753844,0.9418484,1,1
2578,0.763935,-0.491289,0,0
2579,0.028687859,0.16139834,1,0
2580,-0.35717922,0.43352547,1,1
2581,0.34849873,0.07292779,0,0
2582,-0.6949773,0.9943282,1,1
2583,-0.42487162,0.9460078,1,0
2584,-0.18821038,0.4173984,1,1
2585,0.438291,0.05047818,0,1
2586,-0.49291638,0.96999097,1,1
2587,-0.5964692,0.56618834,1,1
2588,0.73927784,-0.86994654,0,0
2589,0.16303504,0.10107546,0,0
2590,0.48915163,0.021125948,0,1
2591,0.5710155,-0.13845792,0,1
2592,0.00817659,0.15812376,1,1
2593,0.6473821,-0.30373257,0,0
2594,0.5641924,-0.15578146,0,0
2595,0.0038767557,0.3930144,1,1
2596,-0.062134158,0.36348453,1,1
2597,0.2782384,0.121815756,0,0
2598,0.38533702,-0.04294912,0,0
2599,0.42770693,-0.27584428,0,0
2600,0.7914823,-0.8623756,0,0
2601,0.28422555,0.1045981,0,1
2602,0.10231533,0.20996144,1,0
2603,0.66760755,-0.41998252,0,0
2604,0.12942246,0.19093114,1,0
2605,0.28225464,0.048286695,0,0
2606,0.644958,-0.24538213,0,0
2607,-0.4956968,0.8477074,1,1
2608,0.21824059,0.15995228,0,1
2609,-0.5669292,1.0369165,1,1
2610,-0.3526452,0.5707041,1,1
2611,-0.19472945,0.67794716,1,1
2612,0.48731837,-0.22385536,0,0
2613,-0.03472994,0.35430565,1,1
2614,-0.9196769,1.1654226,1,1
2615,0.120931186,0.3733196,1,1
2616,-0.14785227,0.35748866,1,0
2617,0.59844315,-0.35056326,0,1
2618,-0.8542645,1.1354107,1,1
2619,0.11100906,0.18380417,1,1
2620,-0.298256,0.40018544,1,1
2621,0.11452859,0.20483829,1,0
2622,-0.15023392,0.38826266,1,1
2623,0.23232365,0.076930605,0,0
2624,0.60140306,-0.27074298,0,1
2625,0.6354159,-0.30453822,0,0
2626,-0.3983709,0.792068,1,1
2627,0.6971044,-0.7603382,0,0
2628,0.5579763,-0.11726128,0,1
2629,0.607846,-0.42240438,0,0
2630,-0.1530845,0.4838442,1,0
2631,-0.4302446,0.81225854,1,0
2632,0.5547386,-0.0789677,0,0
2633,0.8520401,-0.65057844,0,0
2634,0.3155621,0.051949795,0,1
2635,0.34444532,0.025768293,0,1
2636,0.5686141,-0.1247151,0,1
2637,-0.18638273,0.66585195,1,1
2638,-0.1158114,0.51724565,1,1
2639,-0.13977917,0.20234346,1,1
2640,-0.3873585,0.64205337,1,1
2641,0.4387421,-0.20083712,0,0
2642,0.2617953,0.07916174,0,1
2643,-0.6111907,0.8254398,1,1
2644,-0.40943006,0.9084095,1,1
2645,0.605348,-0.3914189,0,1
2646,-0.6695944,0.92695653,1,1
2647,0.55922896,-0.17358433,0,0
2648,0.22844946,0.1225007,0,0
2649,0.5064274,-0.22166425,0,0
2650,-0.07631441,0.33235317,1,1
2651,-0.13477819,0.3830942,1,1
2652,0.49860603,-0.09547461,0,0
2653,0.31013274,0.006713567,0,0
2654,0.6130031,-0.23035543,0,0
2655,0.48180902,-0.0589655,0,1
2656,0.17809944,0.12012959,0,1
2657,0.71893007,-0.81957906,0,0
2658,-0.19444871,0.28424117,1,0
2659,0.32445773,0.06703918,0,1
2660,0.6360437,-0.33637848,0,1
2661,-0.072394356,0.58495677,1,1
2662,-0.1495534,0.3249263,1,0
2663,0.459738,-0.16220377,0,0
2664,0.6934271,-0.39820346,0,0
2665,0.5136553,-0.0659877,0,0
2666,-0.1732268,0.64789796,1,1
2667,-0.5700915,0.57199746,1,1
2668,0.047349866,0.20396438,1,1
2669,0.6206963,-0.28286085,0,1
2670,0.5091306,-0.2172513,0,0
2671,-0.428111,1.0836122,1,1
2672,0.5636774,-0.21993712,0,0
2673,0.40201512,-0.16757835,0,0
2674,-0.95443386,1.1143754,1,1
2675,0.8772901,-0.73060924,0,0
2676,0.54385686,-0.13817732,0,0
2677,0.7119096,-0.5511198,0,0
2678,0.4129219,-0.08235047,0,1
2679,-0.0677488,0.3035043,1,0
2680,0.4692438,-0.20960556,0,1
2681,0.41484123,-0.03630173,0,0
2682,-0.26176342,0.7048017,1,1
2683,0.6166168,-0.16386491,0,0
2684,0.031177992,0.41973212,1,0
2685,-0.096310265,0.34650654,1,0
2686,0.039755847,0.5203007,1,0
2687,0.7580592,-0.80425483,0,0
2688,-0.29481885,0.5286499,1,0
2689,0.20435598,0.11612204,0,0
2690,-0.8652979,1.0776942,1,1
2691,0.2528995,-0.018373,0,0
2692,-0.45297727,0.84425753,1,0
2693,0.58645505,-0.27458063,0,1
2694,0.23092404,0.09964589,0,1
2695,0.74990296,-0.55199957,0,1
2696,0.28768477,-0.06932274,0,0
2697,0.170981,-0.011482755,0,0
2698,0.05969565,0.18677247,1,1
2699,0.38762575,-0.09708797,0,0
2700,0.75748885,-0.47764924,0,1
2701,0.60296375,-0.46807697,0,0
2702,0.6574483,-0.3938394,0,0
2703,0.6059723,-0.4504039,0,0
2704,0.12678276,0.034886103,0,1
2705,0.65271354,-0.38647494,0,0
2706,-0.47286966,0.6679065,1,0
2707,-0.3951662,1.0469897,1,1
2708,0.58775735,-0.19954546,0,1
2709,0.59583443,-0.3952689,0,0
2710,0.47037292,-0.124927975,0,1
2711,-0.12469218,0.28328708,1,0
2712,-0.20877896,0.45778522,1,1
2713,-0.24083489,0.39686885,1,0
2714,0.6059462,-0.15950306,0,0
2715,0.58113825,-0.24178454,0,0
2716,-0.1639218,0.34288004,1,0
2717,0.5485771,-0.29612574,0,1
2718,-0.32226047,0.78306043,1,1
2719,-0.10805031,0.7132795,1,0
2720,-0.32285997,0.56271815,1,1
2721,-0.7078055,1.1305712,1,1
2722,-0.56725836,1.0107238,1,1
2723,-0.17785439,0.576484,1,1
2724,0.6575588,-0.28375813,0,0
2725,-0.4509906,0.91099155,1,1
2726,0.16876978,0.21761458,1,1
2727,0.14799775,0.1600839,1,1
2728,0.16566244,0.22448422,1,1
2729,-0.33076563,0.48767486,1,0
2730,-0.50511324,0.8136109,1,1
2731,-0.059407074,0.3514764,1,1
2732,-0.39920267,0.7391416,1,0
2733,0.19068584,0.10126818,0,1
2734,0.6793279,-0.46860668,0,0
2735,-0.36368194,0.7158891,1,1
2736,0.517004,-0.21486728,0,0
2737,0.41953972,-0.14484681,0,0
2738,0.19204633,0.25143644,1,0
2739,0.62359995,-0.34799722,0,0
2740,0.7309526,-0.62861615,0,0
2741,0.48664832,-0.19108666,0,0
2742,-0.77167535,0.94255626,1,0
2743,0.6080145,-0.25852028,0,0
2744,0.71624815,-0.7873193,0,0
2745,-0.42592978,0.96595746,1,1
2746,-0.588135,1.1369601,1,1
2747,-0.67313296,1.017937,1,1
2748,-0.37080085,0.8810648,1,1
2749,0.6356313,-0.2435953,0,1
2750,0.5844446,-0.16854723,0,0
2751,-0.66594005,1.0876311,1,1
2752,0.7124238,-0.72945327,0,0
2753,0.60329306,-0.35593316,0,0
2754,-0.41621384,0.9685291,1,1
2755,0.5679821,-0.19536777,0,0
2756,0.10832452,0.19476183,1,0
2757,0.5726113,-0.2539676,0,0
2758,-0.6927365,1.0869877,1,1
2759,-0.18321341,0.3705686,1,0
2760,0.72039187,-0.53992873,0,1
2761,0.70567393,-0.5198009,0,0
2762,0.517706,-0.19779167,0,1
2763,0.47678205,-0.25369367,0,0
2764,0.51580495,-0.34818107,0,1
2765,0.11309059,0.25464925,1,0
2766,0.67239,-0.440617,0,0
2767,0.72459316,-0.5576375,0,0
2768,0.5063273,-0.12368103,0,0
2769,0.350566,-0.007439951,0,0
2770,-0.024543455,0.27742365,1,1
2771,-0.09087894,0.3087843,1,0
2772,0.46075693,-0.0770674,0,0
2773,0.67361,-0.4076892,0,0
2774,-0.10101826,0.23055296,1,1
2775,0.413905,-0.043573733,0,0
2776,0.29163983,0.11026453,0,1
2777,0.41966316,-0.03335872,0,0
2778,-0.086880654,0.4090156,1,1
2779,0.2579652,0.0015491745,0,0
2780,0.46238455,-0.109657936,0,0
2781,0.33674684,0.0678419,0,0
2782,-0.5944917,0.7727238,1,1
2783,-0.0982705,0.4070558,1,1
2784,0.4783365,-0.1631614,0,0
2785,0.4585695,-0.11975213,0,0
2786,-0.5377149,0.9243574,1,0
2787,0.5056106,-0.18141739,0,0
2788,0.5302219,-0.17852177,0,0
2789,-0.386696,1.0259533,1,1
2790,0.68016064,-0.8177241,0,0
2791,-0.6278929,1.1269077,1,1
2792,0.7931678,-0.7479976,0,0
2793,0.37364838,-0.019749055,0,1
2794,-0.48285028,0.8157028,1,1
2795,-0.48762858,0.780375,1,1
2796,0.47153348,-0.131529,0,0
2797,0.4751545,-0.012698168,0,0
2798,-0.46039823,0.73401976,1,1
2799,-0.10250825,0.2685049,1,1
2800,0.7246401,-0.5602877,0,0
2801,0.61994594,-0.49107265,0,0
2802,0.59618336,-0.23750183,0,0
2803,-0.58104056,0.9506149,1,1
2804,-0.5051779,0.7637403,1,1
2805,-0.14888237,0.25452211,1,1
2806,0.0498481,0.39057347,1,1
2807,0.56710136,-0.28315732,0,0
2808,0.11437649,0.26652902,1,0
2809,0.79172957,-0.676071,0,1
2810,-0.511073,0.58773446,1,1
2811,-0.7304746,1.1384355,1,1
2812,0.7348779,-0.6146358,0,1
2813,0.38970903,0.080903806,0,1
2814,-0.24208556,0.8157418,1,0
2815,0.75941014,-0.69093007,0,1
2816,-0.0452925,0.4276231,1,0
2817,-0.44851243,0.73066765,1,1
2818,0.49049193,-0.08087183,0,1
2819,-0.25838313,0.40429434,1,1
2820,-0.69064,1.0265646,1,1
2821,0.7252092,-0.3765881,0,1
2822,0.19074054,0.0069961897,0,1
2823,0.6052322,-0.39280173,0,0
2824,0.32943037,0.026388159,0,0
2825,0.6970338,-0.8820729,0,0
2826,0.37915218,0.011682456,0,1
2827,0.61494803,-0.25064132,0,0
2828,0.35551324,0.036542032,0,0
2829,-0.34173495,0.51773304,1,1
2830,-0.039491247,0.390759,1,0
2831,-0.4276671,1.006879,1,1
2832,-0.4019275,0.75392735,1,1
2833,0.6969082,-0.51414853,0,0
2834,-0.86500335,1.222523,1,1
2835,-0.13153622,0.56555116,1,0
2836,0.053962108,0.1891752,1,0
2837,-0.22508682,0.36247402,1,0
2838,0.4504259,0.040507633,0,1
2839,-0.4667842,1.0159708,1,1
2840,0.7137178,-0.36788714,0,0
2841,0.4301665,-0.13650042,0,1
2842,0.49290946,-0.0048695453,0,0
2843,-0.02375043,0.11938729,1,1
2844,0.037358027,0.34767106,1,1
2845,0.18289213,0.07449795,0,1
2846,-0.30758712,0.70048773,1,0
2847,0.5647735,-0.3103045,0,1
2848,0.541511,-0.2155545,0,0
2849,0.1570144,0.15972507,1,0
2850,-0.025182864,0.26808107,1,1
2851,0.3598274,-0.08357604,0,0
2852,0.6300961,-0.43833062,0,1
2853,0.63091695,-0.36008692,0,0
2854,0.35672525,-0.024786005,0,0
2855,0.16941753,0.1255888,0,0
2856,0.47321883,-0.03692789,0,1
2857,0.40657356,-0.0124836285,0,1
2858,0.25705338,0.096461274,0,1
2859,0.12521297,0.106398694,0,0
2860,-0.8841289,1.2020996,1,1
2861,-0.25996384,0.806401,1,1
2862,0.57850325,-0.33988038,0,0
2863,0.2693008,0.0917438,0,1
2864,0.6619684,-0.4545814,0,0
2865,0.62129694,-0.3292414,0,0
2866,0.30043435,0.08696484,0,0
2867,-0.28480747,0.5461035,1,0
2868,-0.63093966,0.9925163,1,0
2869,0.2906316,0.121259205,0,0
2870,0.76670694,-0.5667252,0,0
2871,0.58098555,-0.22339645,0,1
2872,0.6722325,-0.29204497,0,0
2873,0.5503877,-0.16228808,0,0
2874,-0.32171044,0.72573364,1,0
2875,0.3310087,0.06241666,0,1
2876,-0.5413407,1.0095428,1,1
2877,-0.7282738,0.8137489,1,1
2878,0.14129233,0.20281953,1,0
2879,0.40457118,-0.08120843,0,0
2880,0.4599793,-0.08137487,0,0
2881,-0.61562043,0.80533814,1,1
2882,0.5941578,-0.30927786,0,0
2883,0.4843258,-0.23412317,0,0
2884,0.6230463,-0.22985621,0,0
