,logit_0,logit_1,prediction,target
2195,-1.4410231,0.7402273,1,1
2196,-0.050456516,0.3565344,1,0
2197,1.5675906,-0.8173185,0,0
2198,0.60299355,0.049931638,0,0
2199,0.392322,0.280022,0,1
2200,0.8951239,-0.15122063,0,1
2201,-0.46616748,0.41393733,1,0
2202,0.23572505,0.27403098,1,1
2203,-1.3901589,0.7371608,1,1
2204,0.4234627,0.067117386,0,0
2205,0.42043877,0.07491222,0,0
2206,0.81438917,-0.005729891,0,0
2207,-0.6787636,0.47944292,1,1
2208,0.8185672,-0.10411685,0,0
2209,-0.008039549,0.42281944,1,1
2210,-1.9115194,0.90453696,1,1
2211,0.5245942,0.08509862,0,0
2212,0.5686047,0.060823746,0,1
2213,-0.574054,0.5365602,1,1
2214,-2.0100777,0.8479279,1,1
2215,-0.09101354,0.38141337,1,1
2216,-0.39590648,0.5580445,1,1
2217,0.34541652,0.22534838,0,0
2218,-0.07180757,0.46802253,1,0
2219,0.13411865,0.39963046,1,1
2220,-1.6080167,0.7315208,1,0
2221,0.483255,0.08678354,0,0
2222,0.045843244,0.3733353,1,1
2223,0.16982809,0.35400483,1,0
2224,0.8264288,-0.058274433,0,0
2225,0.94242215,-0.14772561,0,0
2226,-0.19387817,0.42961422,1,1
2227,0.15544544,0.31714797,1,0
2228,0.44570583,0.06429433,0,0
2229,-1.9891161,0.9860131,1,1
2230,1.0589021,-0.3347855,0,0
2231,0.5970437,-0.02219753,0,0
2232,0.782878,-0.10029552,0,0
2233,-0.0648265,0.43656492,1,1
2234,0.6778896,-0.04656849,0,0
2235,-0.50285846,0.40199956,1,1
2236,1.3493385,-0.61682516,0,0
2237,1.0449576,-0.18284118,0,0
2238,0.40650275,0.103093356,0,0
2239,0.7600539,-0.009228169,0,1
2240,-0.43912694,0.43083397,1,1
2241,-0.058206685,0.48083028,1,0
2242,0.8360169,-0.11675663,0,0
2243,-1.8501494,0.90235996,1,1
2244,0.4934841,0.06848075,0,1
2245,1.0849812,-0.47724405,0,0
2246,-0.08998262,0.3524002,1,0
2247,0.3699896,0.20857532,0,0
2248,-0.46225563,0.4146801,1,1
2249,1.3868229,-0.6535156,0,0
2250,-0.23560688,0.42142606,1,0
2251,0.9997755,-0.32476473,0,0
2252,-1.211331,0.5886045,1,1
2253,-1.2442312,0.55019045,1,1
2254,0.6805129,-0.06433917,0,0
2255,-0.27520886,0.44316572,1,0
2256,0.53736293,0.13275547,0,0
2257,-0.9729222,0.4489225,1,1
2258,0.49646303,0.0039054758,0,0
2259,0.43149215,0.014247113,0,0
2260,0.3536631,0.26568365,0,1
2261,0.43768498,0.07374946,0,1
2262,-0.1757256,0.42633083,1,0
2263,1.5614281,-0.8146857,0,0
2264,1.1207092,-0.4871842,0,0
2265,-0.13361917,0.39992628,1,1
2266,-0.7875352,0.5146709,1,1
2267,-1.4715917,0.66421884,1,1
2268,0.97554076,-0.27066162,0,0
2269,0.445008,0.10727788,0,1
2270,0.0071995636,0.39160207,1,1
2271,1.3228097,-0.6412906,0,0
2272,-0.2989635,0.44662732,1,1
2273,0.27095285,0.3427791,1,1
2274,1.1990869,-0.4741415,0,0
2275,0.58685356,-0.016626664,0,1
2276,-1.4346042,0.6057975,1,1
2277,-0.47175577,0.48198256,1,1
2278,0.122835994,0.34623685,1,1
2279,-0.42856428,0.4226494,1,1
2280,1.1373388,-0.36713716,0,1
2281,0.51460856,-0.028612584,0,1
2282,-0.8484527,0.45966637,1,1
2283,0.54346836,-0.013070791,0,1
2284,0.1877488,0.30703607,1,1
2285,0.85629416,-0.21969031,0,0
2286,-1.790019,0.9191134,1,1
2287,-0.4899377,0.47704408,1,1
2288,0.06890533,0.36820728,1,1
2289,-0.17410901,0.4227046,1,0
2290,-1.5408438,0.76918143,1,1
2291,-1.2783313,0.52391315,1,0
2292,-1.7141755,0.7853208,1,1
2293,-0.39947048,0.43037972,1,0
2294,-0.38650802,0.5074702,1,1
2295,-0.092825025,0.38387117,1,0
2296,-0.980967,0.52133036,1,1
2297,-0.0013696249,0.46022317,1,1
2298,1.2371502,-0.5177787,0,0
2299,1.1998234,-0.511484,0,0
2300,1.0085154,-0.35915825,0,0
2301,0.0417886,0.39926314,1,1
2302,0.7551898,-0.10373936,0,1
2303,0.33374652,0.2061923,0,1
2304,0.93025744,-0.23751543,0,0
2305,0.36432242,0.02294717,0,1
2306,-2.0180054,0.9354475,1,1
2307,0.7637776,-0.18984601,0,0
2308,1.378844,-0.7598865,0,0
2309,0.037452646,0.36341727,1,1
2310,0.6918175,-0.055256143,0,1
2311,1.2556083,-0.6544853,0,0
2312,1.3012067,-0.5981778,0,1
2313,0.5917207,0.07055021,0,0
2314,-0.52372956,0.57904035,1,1
2315,0.11446852,0.54308844,1,1
2316,0.4136834,0.07217631,0,0
2317,1.4231186,-0.7631608,0,0
2318,1.2163842,-0.53541946,0,0
2319,0.79491544,-0.16050817,0,0
2320,-0.37099922,0.43228164,1,1
2321,-2.0870407,0.85786444,1,1
2322,-1.0330936,0.4763606,1,1
2323,0.39623895,0.1470416,0,0
2324,-0.23785275,0.42378345,1,1
2325,-0.9956788,0.58307016,1,1
2326,-0.32137188,0.45895237,1,1
2327,0.024125345,0.37215045,1,1
2328,-0.5100845,0.48225665,1,0
2329,0.05158537,0.38151744,1,1
2330,-1.5976704,0.8471149,1,1
2331,0.89420843,-0.21136084,0,0
2332,0.5019792,0.1754603,0,1
2333,0.6843646,-0.06388816,0,0
2334,0.23131207,0.24248867,1,0
2335,0.8338237,-0.15217058,0,0
2336,-0.54878426,0.4348516,1,0
2337,0.47105786,0.077194996,0,1
2338,-0.05410453,0.35443196,1,0
2339,-0.4518006,0.4600155,1,1
2340,-1.9683505,0.7750206,1,0
2341,-1.8816633,0.8391725,1,1
2342,0.11517376,0.38967487,1,1
2343,-0.9727769,0.49394646,1,1
2344,-0.33628246,0.47928992,1,0
2345,-0.65691113,0.53507453,1,1
2346,0.82188606,-0.16310668,0,1
2347,0.33961388,0.26052782,0,1
2348,0.4348869,0.2144768,0,0
2349,1.0559397,-0.3830557,0,0
2350,-0.089683145,0.3724613,1,1
2351,0.9382113,-0.23871802,0,1
2352,0.78108156,-0.056674942,0,1
2353,0.8873935,-0.18172462,0,0
2354,-0.682622,0.4139067,1,1
2355,0.7593735,-0.0023415529,0,1
2356,0.54954934,0.020342045,0,1
2357,0.11427754,0.33399096,1,1
2358,0.39958373,0.20720321,0,0
2359,0.51556426,0.12733634,0,0
2360,0.6442061,0.071670726,0,0
2361,-0.08311652,0.43870094,1,1
2362,0.47605097,0.05353769,0,0
2363,0.11639228,0.36101305,1,1
2364,-0.6823523,0.48724705,1,1
2365,0.66601825,-0.061764307,0,0
2366,0.44582227,0.10182001,0,0
2367,0.061634384,0.32507303,1,0
2368,-0.29008156,0.35761398,1,1
2369,0.4616225,0.13004208,0,0
2370,-0.06629756,0.41515437,1,0
2371,0.61330664,0.1103201,0,1
2372,-0.16120115,0.45256767,1,1
2373,0.021401607,0.33880612,1,0
2374,-1.8888811,0.9139872,1,1
2375,-1.4341135,0.73200274,1,1
2376,0.48887244,0.078908585,0,1
2377,-0.8020798,0.48148057,1,1
2378,0.31218395,0.2851753,0,0
2379,-0.09655964,0.46151602,1,0
2380,0.07141333,0.39303246,1,1
2381,1.3598228,-0.7359681,0,0
2382,1.1511523,-0.50175714,0,0
2383,0.2401516,0.39327663,1,0
2384,-0.17266876,0.5212396,1,1
2385,0.040521733,0.36819634,1,1
2386,-0.3471167,0.47098523,1,1
2387,0.4089406,0.20996128,0,0
2388,0.3403332,0.12496058,0,1
2389,1.0138427,-0.35676336,0,0
2390,-0.6221079,0.37568823,1,1
2391,-0.8536273,0.65014935,1,1
2392,0.5399133,0.081061065,0,0
2393,0.24808173,0.31045392,1,1
2394,-1.6758952,0.74033105,1,1
2395,-0.24469188,0.39100227,1,1
2396,0.5266089,0.02046755,0,1
2397,0.47543862,0.0019830472,0,1
2398,0.40878117,0.114959106,0,1
2399,-0.41330713,0.42825225,1,0
2400,0.8198785,-0.09861822,0,1
2401,0.48081645,0.034726184,0,0
2402,1.1451619,-0.4308544,0,1
2403,0.09501717,0.29497582,1,0
2404,-1.9070678,0.86697125,1,1
2405,-0.45710376,0.56130886,1,1
2406,-1.3149912,0.6262176,1,1
2407,0.37870207,0.22208509,0,1
2408,0.45824403,0.060752146,0,1
2409,0.57529724,0.14830157,0,0
2410,0.2833139,0.34628966,1,1
2411,0.008957468,0.3798437,1,1
2412,0.9192091,-0.21796067,0,0
2413,0.7265284,-0.028118812,0,1
2414,0.40304518,0.12669216,0,1
2415,1.0065514,-0.3183638,0,0
2416,1.3742034,-0.68517345,0,1
2417,0.41816813,0.3364258,0,0
2418,-0.54725885,0.5497173,1,0
2419,-0.5514861,0.4953889,1,1
2420,0.3900505,0.10014927,0,0
2421,1.2405193,-0.62944865,0,0
2422,-0.66877586,0.4247295,1,1
2423,0.3173068,0.2462295,0,0
2424,0.21973741,0.38658595,1,0
2425,0.553338,0.044286504,0,1
2426,0.7192061,-0.006404757,0,0
2427,-0.83862853,0.5175532,1,0
2428,-0.9821277,0.5578561,1,1
2429,0.4006832,0.04833641,0,1
2430,-0.12627837,0.56508064,1,0
2431,1.0328139,-0.36343595,0,0
2432,0.6245796,-0.038570188,0,1
2433,0.33623716,0.31938854,0,1
2434,-0.9668201,0.5138188,1,1
2435,0.46228504,0.2307921,0,1
2436,0.84058905,-0.17796674,0,0
2437,1.2354343,-0.53328407,0,0
2438,0.47967824,0.121801876,0,1
2439,-0.08309857,0.40004668,1,1
2440,1.0349474,-0.3424149,0,0
2441,0.074119,0.3098811,1,0
2442,-1.3463111,0.6454987,1,1
2443,0.6848001,0.02082035,0,1
2444,0.14407665,0.27672482,1,0
2445,1.1564633,-0.42159817,0,0
2446,0.62096655,-0.055294,0,0
2447,-0.03343846,0.51229155,1,1
2448,0.7226484,-0.060496368,0,0
2449,0.19229007,0.2538875,1,1
2450,1.1879001,-0.46921837,0,0
2451,0.3647473,0.16396558,0,1
2452,-1.4557873,0.75049466,1,1
2453,-0.37912923,0.55266833,1,1
2454,0.45817766,0.076366864,0,1
2455,-0.34196448,0.5070936,1,0
2456,1.0373495,-0.2940121,0,0
2457,0.2912407,0.23555417,0,1
2458,-1.3399068,0.6467643,1,1
2459,0.2698688,0.38415882,1,1
2460,-0.445099,0.5466014,1,0
2461,0.7210227,0.014263981,0,1
2462,-0.25513217,0.467859,1,1
2463,0.6914362,-0.12096796,0,0
2464,-2.0322497,0.8887879,1,0
2465,0.19762942,0.3823294,1,1
2466,-1.945241,0.90008646,1,1
2467,0.49769014,0.074871495,0,0
2468,-0.0974943,0.37247553,1,1
2469,0.4071995,0.1908845,0,1
2470,0.58737165,0.028037697,0,0
2471,-2.1041534,0.89229715,1,1
2472,0.44276953,0.09767633,0,0
2473,0.91438884,-0.21219547,0,1
2474,0.48008966,0.092494205,0,1
2475,-0.10430441,0.48603424,1,1
2476,-0.2999646,0.33332083,1,1
2477,0.35356733,0.12199194,0,0
2478,0.4184524,0.20583402,0,1
2479,0.89986354,-0.2497591,0,0
2480,0.98428166,-0.3937683,0,1
2481,0.7487067,-0.011355436,0,1
2482,0.84261227,-0.16088729,0,1
2483,-1.472484,0.6101383,1,1
2484,0.6346431,0.027551487,0,0
2485,0.7814465,-0.05180998,0,1
2486,0.25453433,0.29208055,1,1
2487,-0.5018189,0.4687846,1,1
2488,0.33578166,0.21164195,0,0
2489,-0.040926322,0.40334478,1,1
2490,0.6329305,0.023744658,0,0
2491,-1.8120444,0.8843841,1,1
2492,0.97968054,-0.28152633,0,0
2493,1.035958,-0.29984993,0,1
2494,0.6267334,0.0003474063,0,0
2495,0.047588475,0.35822943,1,1
2496,-1.9276431,0.9196976,1,1
2497,-0.08302451,0.45496818,1,1
2498,-1.562538,0.81708854,1,1
2499,0.726233,-0.015464357,0,0
2500,-1.5561217,0.761474,1,1
2501,0.67209375,-0.02451846,0,0
2502,0.07451633,0.38969094,1,0
2503,-0.8167127,0.5625956,1,1
2504,0.15576556,0.2940431,1,0
2505,0.79758483,-0.11230684,0,0
2506,0.8963225,-0.16268511,0,0
2507,0.5218122,0.05084402,0,0
2508,0.64555216,-0.03376928,0,0
2509,0.39208013,0.03249157,0,0
2510,0.37319493,0.2414072,0,0
2511,1.0113764,-0.36021784,0,0
2512,0.16810398,0.26616117,1,1
2513,-0.43353972,0.36043534,1,0
2514,0.4237792,0.18546349,0,1
2515,-0.50129783,0.50504977,1,1
2516,0.3631434,0.20131563,0,1
2517,0.47492597,0.119723655,0,0
2518,0.966354,-0.23346269,0,0
2519,0.45725468,0.07726332,0,0
2520,0.24541113,0.28456247,1,0
2521,0.7842932,-0.057484813,0,0
2522,0.52134645,0.10855701,0,0
2523,0.45065862,0.13408618,0,1
2524,-0.19265841,0.4454288,1,0
2525,1.2038383,-0.5421627,0,1
2526,-0.011816971,0.36675444,1,0
2527,0.14200427,0.3104573,1,0
2528,0.58252275,-0.03583353,0,0
2529,0.5491642,0.0523611,0,0
2530,1.077563,-0.40598008,0,0
2531,0.49112737,0.084136665,0,0
2532,0.3650954,0.21921526,0,1
2533,0.61558217,0.04591152,0,0
2534,-1.9285302,0.9368186,1,1
2535,0.6734334,-0.029434018,0,1
2536,-2.064063,0.85900664,1,1
2537,0.6131196,0.007677064,0,0
2538,0.728718,-0.072809294,0,0
2539,-1.5291516,0.6895097,1,1
2540,0.38590652,0.15449896,0,1
2541,-1.0937676,0.7233105,1,0
2542,0.48249134,0.09315931,0,1
2543,-0.57901573,0.38315806,1,1
2544,0.77357394,-0.101697244,0,1
2545,-1.3784676,0.8236641,1,1
2546,0.23929825,0.35328332,1,0
2547,-0.48784646,0.42913723,1,1
2548,-0.35172006,0.44401827,1,1
2549,0.43818793,0.13808252,0,0
2550,0.07549212,0.34485546,1,1
2551,1.0595093,-0.3908536,0,0
2552,0.8041579,-0.085739784,0,0
2553,-0.8427106,0.4737148,1,1
2554,-1.5834651,0.71710634,1,1
2555,-0.6559449,0.5761095,1,1
2556,0.17220949,0.35300636,1,0
2557,-0.52373344,0.4230934,1,1
2558,-0.08609874,0.4325286,1,1
2559,-0.040938966,0.41920957,1,0
2560,0.58055764,0.07562297,0,0
2561,0.35543367,0.073391,0,0
2562,0.02942229,0.36678186,1,0
2563,0.54340434,0.053767934,0,0
2564,-0.02406849,0.49103102,1,1
2565,-1.8347974,0.770867,1,0
2566,-2.14314,0.9988924,1,1
2567,-0.26624498,0.46708104,1,0
2568,0.3043221,0.17564225,0,1
2569,-2.0245593,0.9702016,1,1
2570,0.6234937,-0.0042721624,0,1
2571,0.33746228,0.22575146,0,0
2572,-2.070491,1.0025218,1,1
2573,0.47608092,0.16321136,0,0
2574,0.26958084,0.22424743,0,0
2575,1.2892699,-0.6946442,0,0
2576,-0.38175932,0.52683735,1,1
2577,-1.1332247,0.5832059,1,1
2578,1.203869,-0.36728612,0,0
2579,-0.04509744,0.38500026,1,0
2580,-1.0103368,0.6499717,1,1
2581,0.4804596,0.1299567,0,0
2582,-1.8660111,0.8965837,1,1
2583,-0.32946774,0.45046934,1,0
2584,-0.75247383,0.43767545,1,1
2585,0.28077137,0.33826596,1,1
2586,-0.34355742,0.49203983,1,1
2587,0.15975007,0.31843063,1,1
2588,1.5105555,-0.79559124,0,0
2589,0.4182054,0.1087043,0,0
2590,0.70652086,-0.06838737,0,1
2591,0.6970511,-0.012752629,0,1
2592,0.12962943,0.35574293,1,1
2593,0.8047253,-0.13830023,0,0
2594,0.72683793,-0.12534806,0,0
2595,0.066378765,0.27482313,1,1
2596,-0.017278232,0.41380545,1,1
2597,0.465848,0.071709014,0,0
2598,0.48063323,0.09947177,0,0
2599,1.091762,-0.35103264,0,0
2600,1.1509418,-0.35497072,0,0
2601,0.04201483,0.393855,1,1
2602,0.40153393,0.22318946,0,0
2603,1.0310472,-0.34747472,0,0
2604,0.27516964,0.32709864,1,0
2605,-0.04594644,0.37292084,1,0
2606,1.2224916,-0.64272153,0,0
2607,-2.0104702,0.81658256,1,1
2608,0.09628262,0.35616794,1,1
2609,-0.677354,0.4867074,1,1
2610,-0.12177902,0.4783855,1,1
2611,-0.14041744,0.39765385,1,1
2612,0.59681296,-0.010166272,0,0
2613,-0.2043179,0.4520075,1,1
2614,-1.9329853,0.8334708,1,1
2615,0.027042188,0.38945323,1,1
2616,-0.13276923,0.53464484,1,0
2617,0.83672166,-0.13448222,0,1
2618,-1.7497439,0.8193581,1,1
2619,-0.04233606,0.34707028,1,1
2620,-0.5856294,0.44114858,1,1
2621,0.14625113,0.42006138,1,0
2622,-0.043816134,0.3976017,1,1
2623,0.48233542,0.0036095611,0,0
2624,0.7355018,-0.105124794,0,1
2625,0.73217845,0.007069417,0,0
2626,-1.0213495,0.48512366,1,1
2627,1.605636,-0.7961369,0,0
2628,0.71656895,0.008726978,0,1
2629,1.2305648,-0.569856,0,0
2630,-0.010844462,0.45054868,1,0
2631,-0.63633823,0.5455658,1,0
2632,0.4443037,0.11936883,0,0
2633,1.366369,-0.5007101,0,0
2634,0.3589674,0.10408258,0,1
2635,0.5192156,0.1339647,0,1
2636,0.8471308,-0.25529137,0,1
2637,-0.73146194,0.49169216,1,1
2638,0.00794708,0.49362394,1,1
2639,0.15188879,0.34130657,1,1
2640,-0.53577495,0.43342137,1,1
2641,0.7447802,-0.15094672,0,0
2642,0.73386997,-0.027340047,0,1
2643,-1.4169745,0.67626727,1,1
2644,-1.55894,0.58385855,1,1
2645,0.3755646,0.049714945,0,1
2646,-0.8104992,0.479093,1,1
2647,0.43004885,0.037937798,0,0
2648,0.40579042,0.30515233,0,0
2649,0.9678031,-0.35545853,0,0
2650,0.36813405,0.25954226,0,1
2651,-0.0065204273,0.42446452,1,1
2652,1.036528,-0.310908,0,0
2653,0.5693575,0.020257153,0,0
2654,0.6441527,-0.060348377,0,0
2655,0.8556575,-0.23858704,0,1
2656,0.59347486,-0.0029553392,0,1
2657,1.4570014,-0.80961496,0,0
2658,0.2824097,0.20030393,0,0
2659,0.20922129,0.30769813,1,1
2660,0.8722724,-0.30240545,0,1
2661,-0.21453089,0.34562752,1,1
2662,0.38214967,0.2730274,0,0
2663,0.37020048,0.10651814,0,0
2664,1.0619272,-0.52019286,0,0
2665,0.60175365,0.0155493105,0,0
2666,-0.5512389,0.34613717,1,1
2667,-0.36627313,0.5699887,1,1
2668,0.32617098,0.20644467,0,1
2669,0.7021817,0.033270977,0,1
2670,0.84835315,-0.17511931,0,0
2671,-1.0718453,0.6272498,1,1
2672,0.89365137,-0.08633792,0,0
2673,0.7754142,-0.014368392,0,0
2674,-1.8651246,0.86817265,1,1
2675,1.5616448,-0.84984416,0,0
2676,0.63301456,-0.04084614,0,0
2677,1.1928589,-0.5007065,0,0
2678,0.3807467,0.1171979,0,1
2679,0.03175787,0.345362,1,0
2680,0.96326315,-0.27830976,0,1
2681,0.45209816,0.115861915,0,0
2682,-0.42977092,0.5651655,1,1
2683,1.0866886,-0.51135373,0,0
2684,-0.26840696,0.3527603,1,0
2685,-0.21414568,0.4852885,1,0
2686,-0.24776347,0.2893621,1,0
2687,1.3332162,-0.71628374,0,0
2688,0.3731518,0.3170255,0,0
2689,0.26186493,0.34165984,1,0
2690,-1.275318,0.6585685,1,1
2691,0.73104435,-0.13136205,0,0
2692,-0.55316067,0.47808298,1,0
2693,0.77799547,-0.088736765,0,1
2694,0.40871653,0.18960254,0,1
2695,1.2206111,-0.49492732,0,1
2696,0.6181089,0.030603893,0,0
2697,0.53405184,0.06707145,0,0
2698,0.3297021,0.36140618,1,1
2699,0.39124644,0.18020676,0,0
2700,1.4173957,-0.72043735,0,1
2701,0.93029565,-0.22374226,0,0
2702,1.3027239,-0.64588594,0,0
2703,1.0736445,-0.35081503,0,0
2704,0.41164932,0.10986576,0,1
2705,0.8964876,-0.20393157,0,0
2706,-0.17411487,0.48434067,1,0
2707,-0.70729494,0.4687573,1,1
2708,0.43735367,0.058599457,0,1
2709,1.0737842,-0.3457361,0,0
2710,0.34947705,0.2547255,0,1
2711,0.028819248,0.46791258,1,0
2712,0.029682316,0.43327662,1,1
2713,0.04070159,0.4922708,1,0
2714,0.7819445,-0.20771375,0,0
2715,1.0341002,-0.38728687,0,0
2716,0.19123222,0.35046163,1,0
2717,0.7269138,-0.08108471,0,1
2718,-0.6520343,0.5422001,1,1
2719,-0.24369453,0.43576667,1,0
2720,0.35756433,0.2949616,0,1
2721,-1.5271304,0.70574886,1,1
2722,-1.2305434,0.647346,1,1
2723,0.3498989,0.26093003,0,1
2724,0.73305833,-0.05928289,0,0
2725,-0.85880405,0.45462802,1,1
2726,0.38117772,0.21212281,0,1
2727,0.026141427,0.2727383,1,1
2728,0.59164673,-0.007370725,0,1
2729,0.1914613,0.29156741,1,0
2730,-1.8783634,0.6986691,1,1
2731,0.27024755,0.4183054,1,1
2732,0.06118104,0.3311147,1,0
2733,0.6165881,0.0673311,0,1
2734,1.0575545,-0.41926655,0,0
2735,-0.2913732,0.4522366,1,1
2736,0.8319202,-0.19915505,0,0
2737,0.538957,0.06462504,0,0
2738,0.4542804,0.052756216,0,0
2739,0.967466,-0.2262429,0,0
2740,0.8854994,-0.20484708,0,0
2741,0.74403137,-0.053339288,0,0
2742,-1.9206071,0.9621813,1,0
2743,0.87690294,-0.22184123,0,0
2744,1.5290253,-0.7277276,0,0
2745,-0.2604639,0.4513301,1,1
2746,-1.3181443,0.6241035,1,1
2747,-1.4333663,0.61734754,1,1
2748,-1.2027708,0.579295,1,1
2749,0.45148894,0.07510609,0,1
2750,0.8090742,-0.12912336,0,0
2751,-1.8774687,0.88875264,1,1
2752,1.3015565,-0.62073755,0,0
2753,1.1890787,-0.59713703,0,0
2754,-1.0759485,0.5858381,1,1
2755,0.76586246,-0.1286309,0,0
2756,0.40034145,0.18919344,0,0
2757,0.7400287,-0.0967217,0,0
2758,-0.8496847,0.56274474,1,1
2759,-0.17386135,0.39856693,1,0
2760,1.0236225,-0.3232493,0,1
2761,1.0637419,-0.36705807,0,0
2762,0.96243256,-0.21289836,0,1
2763,0.80931586,-0.15654732,0,0
2764,0.9000176,-0.18063052,0,1
2765,0.5875412,0.070966356,0,0
2766,1.1560307,-0.56569993,0,0
2767,1.0308428,-0.30625525,0,0
2768,0.713293,-0.033473425,0,0
2769,0.08957549,0.38563547,1,0
2770,0.35264024,0.24363275,0,1
2771,-0.00892812,0.49192587,1,0
2772,-0.009737931,0.40026367,1,0
2773,1.1360126,-0.4689917,0,0
2774,-0.23187461,0.47756976,1,1
2775,0.60397464,0.109343536,0,0
2776,0.10528961,0.4063062,1,1
2777,0.53448224,0.08071862,0,0
2778,0.019645728,0.41537938,1,1
2779,0.54743093,0.08007253,0,0
2780,0.22509114,0.3180164,1,0
2781,0.058595635,0.363367,1,0
2782,-0.6811629,0.5445018,1,1
2783,-0.06899779,0.44853166,1,1
2784,0.64549106,-0.03352499,0,0
2785,0.83054346,-0.15522219,0,0
2786,-1.4912999,0.706776,1,0
2787,1.2129011,-0.57676035,0,0
2788,0.53443754,0.08712051,0,0
2789,-1.202893,0.5504392,1,1
2790,1.5840793,-0.8634659,0,0
2791,-0.25936684,0.47056216,1,1
2792,1.2860672,-0.63896453,0,0
2793,-0.08908227,0.41039452,1,1
2794,-0.87073034,0.49453738,1,1
2795,-0.91151416,0.59453475,1,1
2796,0.7349087,-0.048572436,0,0
2797,0.55475044,0.02545347,0,0
2798,-1.4894006,0.6347547,1,1
2799,-0.028700575,0.40148905,1,1
2800,1.2581954,-0.6209968,0,0
2801,0.9871753,-0.3146436,0,0
2802,0.9119503,-0.20188673,0,0
2803,-1.3050709,0.55864394,1,1
2804,-1.5802089,0.79808813,1,1
2805,-0.4179925,0.5167794,1,1
2806,0.609601,0.1348668,0,1
2807,0.7544224,-0.0501,0,0
2808,0.32988423,0.30927715,0,0
2809,1.2564396,-0.47331724,0,1
2810,-0.34584635,0.58340883,1,1
2811,-1.3525887,0.7377731,1,1
2812,1.0869229,-0.34800914,0,1
2813,0.3355136,0.33464235,0,1
2814,-0.5950513,0.38718855,1,0
2815,0.916135,-0.28959727,0,1
2816,0.08530363,0.41532227,1,0
2817,-0.1525332,0.41815862,1,1
2818,0.7908087,-0.11524295,0,1
2819,-0.023886628,0.43036816,1,1
2820,-1.0704691,0.5081588,1,1
2821,1.3330482,-0.5330939,0,1
2822,0.72325295,-0.04944901,0,1
2823,0.70197487,-0.074721605,0,0
2824,0.55514395,0.060581837,0,0
2825,1.6252482,-0.7649478,0,0
2826,0.45848134,0.045111828,0,1
2827,0.73510504,-0.18185942,0,0
2828,0.3797454,0.13955106,0,0
2829,-0.77532786,0.6581003,1,1
2830,-0.019752972,0.3640298,1,0
2831,-0.8975871,0.5953564,1,1
2832,-0.9418262,0.67436016,1,1
2833,1.2286057,-0.46652198,0,0
2834,-1.2652795,0.6767423,1,1
2835,-0.92579305,0.5639918,1,0
2836,0.2539678,0.33425295,1,0
2837,0.039547734,0.4015004,1,0
2838,0.6847726,-0.0001577058,0,1
2839,-1.1837896,0.6428011,1,1
2840,0.90031487,-0.29512778,0,0
2841,0.7622999,-0.120713174,0,1
2842,0.54844403,0.071028344,0,0
2843,0.16525005,0.3134879,1,1
2844,0.28965047,0.33490416,1,1
2845,0.4754596,0.15431528,0,1
2846,-0.2785036,0.40934724,1,0
2847,0.94445217,-0.18095931,0,1
2848,0.69625175,-0.0155876195,0,0
2849,0.41906998,0.10344868,0,0
2850,0.02474045,0.3981105,1,1
2851,0.4558839,0.0606955,0,0
2852,1.0133367,-0.27425805,0,1
2853,0.8158058,-0.27086553,0,0
2854,0.5283382,0.04876256,0,0
2855,0.5732162,0.06789316,0,0
2856,0.28252888,0.22637747,0,1
2857,0.63516784,0.030164354,0,1
2858,0.31738827,0.11060478,0,1
2859,0.40275446,0.116383985,0,0
2860,-1.8865278,0.8756089,1,1
2861,-0.7699417,0.4517271,1,1
2862,1.1458476,-0.39303085,0,0
2863,0.1712666,0.33986518,1,1
2864,1.0140359,-0.3538597,0,0
2865,0.70117855,-0.08006197,0,0
2866,0.32109234,0.16920482,0,0
2867,-0.39642736,0.3195422,1,0
2868,-1.971857,0.9062238,1,0
2869,0.4656335,0.13407001,0,0
2870,1.0277796,-0.34910783,0,0
2871,0.711542,0.030346379,0,1
2872,0.9118957,-0.19541381,0,0
2873,0.8855961,-0.16861437,0,0
2874,-1.1014836,0.56717443,1,0
2875,0.43210328,0.10694864,0,1
2876,-0.7370467,0.5196321,1,1
2877,-0.9124264,0.5489962,1,1
2878,0.48467466,0.09153827,0,0
2879,0.53225297,0.020949967,0,0
2880,1.0439833,-0.24328044,0,0
2881,-0.22352675,0.51542306,1,1
2882,0.6747681,0.007699006,0,0
2883,0.55690974,0.07727916,0,0
2884,0.7323942,-0.10024473,0,0
2885,0.3571644,0.34443876,0,0
2886,1.2422276,-0.4987244,0,0
2887,1.436049,-0.65133154,0,1
2888,-0.43253824,0.44447687,1,0
2889,0.17490865,0.30623344,1,1
2890,-0.46182528,0.3744048,1,1
2891,0.09075046,0.31688213,1,0
2892,0.72751963,-0.050248563,0,0
2893,0.03197036,0.44771168,1,1
2894,0.53027546,0.11540963,0,1
2895,-0.7584665,0.56614816,1,1
2896,0.45369098,0.029667512,0,0
2897,0.65243435,0.03337019,0,0
2898,0.54271823,0.05477766,0,0
2899,0.43677682,0.2959999,0,1
2900,0.14550352,0.3104743,1,0
2901,0.45536444,0.053436078,0,0
2902,1.1687007,-0.4692547,0,1
2903,1.5491908,-0.8133244,0,0
2904,-0.3167611,0.5008297,1,1
2905,0.40063405,0.093675904,0,0
2906,-0.4727187,0.51953083,1,1
2907,-0.9549995,0.61577165,1,1
2908,0.02906371,0.3189073,1,1
