,logit_0,logit_1,prediction,target
2199,0.3997976,0.19675428,0,1
2200,0.40363917,0.17067473,0,1
2201,-0.007828228,0.31540576,1,0
2202,0.62882644,-0.0899558,0,1
2203,-1.4869506,0.79269904,1,1
2204,0.38496354,0.02444081,0,0
2205,0.34852472,0.21636929,0,0
2206,1.1754912,-0.4863651,0,0
2207,-0.42565095,0.41788498,1,1
2208,0.77714974,-0.05564133,0,0
2209,0.045007862,0.36452237,1,1
2210,-1.9115194,0.90453696,1,1
2211,0.92010474,-0.20119162,0,0
2212,0.31334865,0.2505754,0,1
2213,-0.83506644,0.5766285,1,1
2214,-1.9882517,0.85937685,1,1
2215,-0.38791284,0.39839408,1,1
2216,-0.59941065,0.5356352,1,1
2217,0.031028785,0.4256014,1,0
2218,-0.10942779,0.47837752,1,0
2219,0.06067711,0.42081425,1,1
2220,-1.7641327,0.77843577,1,0
2221,0.41284108,0.09533085,0,0
2222,-0.026142515,0.39475307,1,1
2223,0.43470415,0.09021116,0,0
2224,0.8264288,-0.058274433,0,0
2225,0.6939433,-0.009534246,0,0
2226,-0.37038097,0.42403564,1,1
2227,0.7557125,-0.023512997,0,0
2228,0.45412138,-0.0032815628,0,0
2229,-1.9965255,0.97574437,1,1
2230,0.79559404,-0.10296551,0,0
2231,0.36486498,0.13648935,0,0
2232,0.39424625,0.08803201,0,0
2233,-0.07825933,0.40966466,1,1
2234,0.40961388,0.0675772,0,0
2235,-0.07543718,0.37803224,1,1
2236,1.1416925,-0.39499912,0,0
2237,1.0677513,-0.266843,0,0
2238,0.5579805,0.012352631,0,0
2239,0.54899687,0.08270234,0,1
2240,-0.44296786,0.41781324,1,1
2241,-0.027825244,0.44547096,1,0
2242,0.5624342,0.009834227,0,0
2243,-1.8292832,0.8946234,1,1
2244,0.40769985,0.057770625,0,1
2245,1.2611088,-0.6311777,0,0
2246,-0.2869344,0.35475138,1,0
2247,0.30334392,0.2467249,0,0
2248,-0.017661609,0.37156156,1,1
2249,1.2000494,-0.45808718,0,0
2250,-0.4396713,0.42719042,1,0
2251,0.9255266,-0.2629952,0,0
2252,-1.0684056,0.5670459,1,1
2253,0.7731935,-0.19588283,0,1
2254,0.40164173,0.060605027,0,0
2255,-0.060984172,0.37953454,1,0
2256,0.3263278,0.2904733,0,0
2257,-0.6194386,0.39357117,1,1
2258,0.7085066,-0.14846687,0,0
2259,0.36848202,0.07646454,0,0
2260,0.31121883,0.2540246,0,1
2261,0.34785238,0.17381653,0,1
2262,0.23915496,0.24100576,1,0
2263,1.4103633,-0.69508886,0,0
2264,0.8027202,-0.14455813,0,0
2265,-0.8883871,0.56993943,1,1
2266,-0.8557544,0.4993304,1,1
2267,-1.3996483,0.63341546,1,1
2268,0.49723494,0.06114392,0,0
2269,0.61794454,0.017558321,0,1
2270,0.37680027,0.24000254,0,1
2271,0.74975723,-0.08368688,0,0
2272,-0.024416633,0.3799507,1,1
2273,0.27095285,0.3427791,1,1
2274,0.690488,-0.09843581,0,0
2275,0.10505413,0.29204273,1,1
2276,-1.678952,0.710633,1,1
2277,0.1254378,0.3437959,1,1
2278,0.14464587,0.28150323,1,1
2279,-0.6766195,0.44436604,1,1
2280,1.1373388,-0.36713716,0,1
2281,0.3990318,0.09471788,0,1
2282,-0.61230206,0.4010103,1,1
2283,-0.2846989,0.3233326,1,1
2284,0.13941506,0.30805957,1,1
2285,0.4068833,0.05274599,0,0
2286,-1.5446196,0.8695107,1,1
2287,-0.18999645,0.4023477,1,1
2288,0.042290203,0.37783518,1,1
2289,0.47556505,0.105442874,0,0
2290,-1.5990843,0.76295173,1,1
2291,-1.2386343,0.53506905,1,0
2292,-1.9930121,0.91190606,1,1
2293,-0.32307288,0.40797552,1,0
2294,-0.41768956,0.49590117,1,1
2295,0.23145294,0.2760532,1,0
2296,-1.3305682,0.6035335,1,1
2297,-0.255879,0.4895494,1,1
2298,0.918156,-0.21958488,0,0
2299,1.0307975,-0.32464486,0,0
2300,0.73593247,-0.082579546,0,0
2301,-0.11571627,0.44951823,1,1
2302,0.6474747,-0.041208275,0,1
2303,-0.03943122,0.32727763,1,1
2304,0.90755,-0.21518931,0,0
2305,0.3863997,0.011214533,0,1
2306,-1.9850559,0.93720907,1,1
2307,0.40689206,0.06021999,0,0
2308,0.93610495,-0.35016754,0,0
2309,0.07358522,0.30019,1,1
2310,0.6067623,-0.019817475,0,1
2311,1.2326909,-0.63266444,0,0
2312,1.1859386,-0.49189737,0,1
2313,0.41910252,0.16978882,0,0
2314,-0.12689114,0.526011,1,1
2315,0.58232415,0.0059618135,0,1
2316,0.24069037,0.26555082,1,0
2317,1.1423413,-0.44257966,0,0
2318,0.7447866,-0.11315381,0,0
2319,0.5695242,-0.017004415,0,0
2320,-0.37099922,0.43228164,1,1
2321,-2.0896213,0.89330107,1,1
2322,-0.32389772,0.35756883,1,1
2323,-0.18920144,0.46411395,1,0
2324,-0.23785275,0.42378345,1,1
2325,1.5345688,-0.74715537,0,1
2326,-0.20508307,0.426631,1,1
2327,-0.8207353,0.46901444,1,1
2328,-0.5100845,0.48225665,1,0
2329,0.21082261,0.28898948,1,1
2330,-1.607631,0.832358,1,1
2331,0.7449387,-0.08589322,0,0
2332,0.27738032,0.28873447,1,1
2333,0.6843646,-0.06388816,0,0
2334,0.1386077,0.29216698,1,0
2335,1.0373942,-0.3268071,0,0
2336,0.38102025,0.13981265,0,0
2337,0.38029996,0.082864136,0,1
2338,0.4056558,0.002339997,0,0
2339,-0.23347372,0.40538684,1,1
2340,-1.8957528,0.76123875,1,0
2341,-1.8158877,0.8381301,1,1
2342,0.091296665,0.36555666,1,1
2343,-0.9560039,0.46437228,1,1
2344,-0.3662741,0.46400735,1,0
2345,0.43151215,0.08651357,0,1
2346,0.7489137,-0.13970606,0,1
2347,0.13182028,0.4222346,1,1
2348,0.4348869,0.2144768,0,0
2349,0.8446485,-0.17299008,0,0
2350,0.21800345,0.23230864,1,1
2351,0.46348467,0.047956925,0,1
2352,0.648026,0.023607358,0,1
2353,0.46349716,0.07481337,0,0
2354,-0.682622,0.4139067,1,1
2355,0.8190727,-0.08281655,0,1
2356,0.26557603,0.24373008,0,1
2357,-0.15493679,0.4232534,1,1
2358,0.5851319,0.040033355,0,0
2359,0.04881426,0.42244676,1,0
2360,0.6442061,0.071670726,0,0
2361,-0.23770726,0.44861212,1,1
2362,0.47605097,0.05353769,0,0
2363,0.0043473025,0.34984007,1,1
2364,-0.62898666,0.428532,1,1
2365,0.39716047,0.073058076,0,0
2366,0.7343746,-0.116647854,0,0
2367,0.033975817,0.33168107,1,0
2368,-0.36307016,0.36394688,1,1
2369,-0.057692163,0.3921103,1,0
2370,0.42590508,0.16646619,0,0
2371,0.6385876,0.072035246,0,1
2372,0.3901161,0.075707875,0,1
2373,0.3091434,0.2114063,0,0
2374,-1.9374492,0.9414737,1,1
2375,-1.4341135,0.73200274,1,1
2376,0.26262614,0.2577395,0,1
2377,0.32185605,0.23158053,0,1
2378,0.3176313,0.25473234,0,0
2379,-0.2741465,0.4584026,1,0
2380,0.028132595,0.39677995,1,1
2381,1.2041945,-0.5795286,0,0
2382,0.90623415,-0.31828323,0,0
2383,0.41853422,0.14443935,0,0
2384,-0.18487842,0.51390743,1,1
2385,0.2180962,0.28511542,1,1
2386,-0.4131512,0.4611539,1,1
2387,0.60794383,0.018998653,0,0
2388,0.035084136,0.3291719,1,1
2389,1.1952875,-0.52820754,0,0
2390,-0.80221444,0.41634652,1,1
2391,-0.37286243,0.5295403,1,1
2392,0.48807248,0.092826344,0,0
2393,0.31888196,0.23129924,0,1
2394,-0.6980573,0.42761356,1,1
2395,-0.24469188,0.39100227,1,1
2396,0.9777753,-0.3500579,0,1
2397,0.47543862,0.0019830472,0,1
2398,0.40878117,0.114959106,0,1
2399,-0.20584099,0.39665297,1,0
2400,0.7408109,-0.059364624,0,1
2401,0.5120186,-0.022339232,0,0
2402,0.82520133,-0.17374636,0,1
2403,0.35918888,0.14922892,0,0
2404,-2.025835,0.953671,1,1
2405,0.28769407,0.24627034,0,1
2406,-1.1132028,0.572556,1,1
2407,0.11634416,0.3060228,1,1
2408,0.5575568,-0.026284412,0,1
2409,0.6501393,0.047492243,0,0
2410,0.4232753,0.21868642,0,1
2411,-0.12902182,0.37596413,1,1
2412,0.83911574,-0.16250846,0,0
2413,0.39650178,0.1337209,0,1
2414,0.3341215,0.1849042,0,1
2415,1.060414,-0.38162032,0,0
2416,1.3661412,-0.6468079,0,1
2417,-0.019358002,0.43703958,1,0
2418,0.6686512,-0.021398611,0,0
2419,-0.30956164,0.43258372,1,1
2420,0.06917886,0.3215508,1,0
2421,1.005104,-0.37197927,0,0
2422,-0.63267255,0.39941216,1,1
2423,0.38056883,0.11934965,0,0
2424,-0.33274987,0.4367151,1,0
2425,0.024249725,0.3847772,1,1
2426,0.62952673,0.08182532,0,0
2427,-0.48881075,0.4108375,1,0
2428,-1.1786886,0.58935785,1,1
2429,0.24259305,0.19182473,0,1
2430,-0.12627837,0.56508064,1,0
2431,0.40187138,0.07992187,0,0
2432,0.48189205,0.024291284,0,1
2433,0.06811551,0.3866057,1,1
2434,-1.7860577,0.7882428,1,1
2435,0.38404584,0.19512762,0,1
2436,1.1315185,-0.43641293,0,0
2437,1.2354343,-0.53328407,0,0
2438,0.40379277,0.113453545,0,1
2439,0.19107436,0.30606484,1,1
2440,0.8592994,-0.21439375,0,0
2441,0.45419383,0.048582837,0,0
2442,-0.7954247,0.4249731,1,1
2443,0.61263585,0.051633067,0,1
2444,0.58298564,0.010090173,0,0
2445,0.9276519,-0.18907128,0,0
2446,0.64254487,-0.08439302,0,0
2447,-0.059453852,0.4744697,1,1
2448,0.6955052,-0.04375758,0,0
2449,0.7274535,-0.082065575,0,1
2450,1.0119344,-0.263944,0,0
2451,0.31614473,0.19589092,0,1
2452,-1.4941354,0.7702221,1,1
2453,0.43517515,0.09884282,0,1
2454,0.40292487,0.10894396,0,1
2455,-0.19153428,0.50855374,1,0
2456,1.0373495,-0.2940121,0,0
2457,0.3344725,0.16156282,0,1
2458,-1.638448,0.73007846,1,1
2459,-0.031989254,0.42054513,1,1
2460,-0.445099,0.5466014,1,0
2461,0.6318718,0.056588367,0,1
2462,-0.14353774,0.45345035,1,1
2463,0.6115553,-0.06995139,0,0
2464,-2.0070767,0.8656887,1,0
2465,0.06445545,0.405793,1,1
2466,-1.7860668,0.86633873,1,1
2467,0.34002757,0.1466873,0,0
2468,-0.074908726,0.31767994,1,1
2469,0.3713577,0.17662255,0,1
2470,0.04064203,0.35769024,1,0
2471,-2.110444,0.9512801,1,1
2472,0.25821453,0.25145802,0,0
2473,0.8487531,-0.21922687,0,1
2474,0.39691117,0.065094285,0,1
2475,0.07480588,0.40693155,1,1
2476,-0.4431928,0.3477992,1,1
2477,0.26013008,0.16487642,0,0
2478,0.4223016,0.13709112,0,1
2479,0.38526347,0.1115078,0,0
2480,0.30593562,0.20301706,0,1
2481,0.5818166,0.07607328,0,1
2482,0.4365758,0.05907988,0,1
2483,-1.4501153,0.6326059,1,1
2484,0.41130632,0.108839706,0,0
2485,0.3311176,0.30994272,0,1
2486,0.25453433,0.29208055,1,1
2487,0.29295307,0.2498177,0,1
2488,0.3539172,0.15478854,0,0
2489,-0.040926322,0.40334478,1,1
2490,0.790486,-0.13292281,0,0
2491,-1.2634988,0.7113849,1,1
2492,0.99780595,-0.30116317,0,0
2493,0.987749,-0.26051283,0,1
2494,0.47301593,0.04768906,0,0
2495,0.034290336,0.34907895,1,1
2496,-1.8664495,0.9017767,1,1
2497,0.2818378,0.27600488,0,1
2498,-1.5360131,0.80154103,1,1
2499,0.4802517,0.059184052,0,0
2500,0.9990866,-0.37546656,0,1
2501,0.38979563,0.12331211,0,0
2502,-0.002614356,0.39026657,1,0
2503,-0.813472,0.55701464,1,1
2504,0.24420467,0.2246423,0,0
2505,0.79758483,-0.11230684,0,0
2506,0.7300448,-0.06463998,0,0
2507,0.42214704,0.1223309,0,0
2508,0.65740484,-0.053423427,0,0
2509,0.33380413,0.16216648,0,0
2510,0.037018754,0.3812241,1,0
2511,0.90090513,-0.25027654,0,0
2512,0.036003925,0.2770376,1,1
2513,-0.25677317,0.36219347,1,0
2514,0.3145146,0.33563596,1,1
2515,-0.80864847,0.5171846,1,1
2516,0.3631434,0.20131563,0,1
2517,0.09276371,0.38426155,1,0
2518,0.29023746,0.25731954,0,0
2519,0.5008023,0.045505464,0,0
2520,0.082218386,0.3363852,1,0
2521,0.68184143,-0.031000257,0,0
2522,0.59808123,0.077768885,0,0
2523,0.29839534,0.27827418,0,1
2524,-0.31891918,0.4591325,1,0
2525,1.0045356,-0.30920544,0,1
2526,-0.011816971,0.36675444,1,0
2527,0.10024861,0.31168535,1,0
2528,0.5220211,-0.0065827887,0,0
2529,0.68134516,-0.043121614,0,0
2530,1.0373003,-0.3849492,0,0
2531,0.3896775,0.15473202,0,0
2532,0.46915758,0.043618515,0,1
2533,0.50369406,0.10716123,0,0
2534,1.050192,-0.33718494,0,1
2535,0.6273535,-0.05624088,0,1
2536,-1.7302494,0.7674933,1,1
2537,0.29175496,0.23128189,0,0
2538,0.5741544,0.011236698,0,0
2539,-0.12057048,0.34351012,1,1
2540,0.39503607,0.061466277,0,1
2541,-1.031393,0.6826558,1,0
2542,0.62733287,-0.0025576644,0,1
2543,0.19450888,0.26233768,1,1
2544,0.7770877,-0.10898889,0,1
2545,-1.6904349,0.9548614,1,1
2546,0.115843035,0.34862378,1,0
2547,-0.645177,0.45403233,1,1
2548,-0.39379182,0.40732965,1,1
2549,0.44059289,0.1274392,0,0
2550,0.056227557,0.3417833,1,1
2551,1.0529903,-0.36286876,0,0
2552,1.1038538,-0.37484744,0,0
2553,-0.89493906,0.49976668,1,1
2554,-1.9050443,0.8446253,1,1
2555,0.020084254,0.46408933,1,1
2556,0.15837985,0.28799984,1,0
2557,0.18223137,0.324792,1,1
2558,-0.08609874,0.4325286,1,1
2559,-0.040938966,0.41920957,1,0
2560,0.44936183,0.16030061,0,0
2561,0.35543367,0.073391,0,0
2562,0.2816401,0.23138505,0,0
2563,0.41622218,0.091897346,0,0
2564,0.107901,0.47202006,1,1
2565,-1.5652715,0.62259686,1,0
2566,-2.1351569,1.0104638,1,1
2567,-0.18594928,0.43153077,1,0
2568,0.3043221,0.17564225,0,1
2569,-0.31743744,0.46323314,1,1
2570,0.49423775,0.031741597,0,1
2571,0.33479652,0.15075411,0,0
2572,-2.05733,0.98606473,1,1
2573,0.55376697,0.010354259,0,0
2574,-0.25970677,0.41439995,1,0
2575,1.1407394,-0.51625556,0,0
2576,0.03948284,0.41872984,1,1
2577,0.22498557,0.22991537,1,1
2578,1.3021177,-0.47239086,0,0
2579,-0.5737177,0.41541126,1,0
2580,-0.82688653,0.5532478,1,1
2581,0.37895215,0.09941744,0,0
2582,-2.0046763,0.9014608,1,1
2583,0.6129947,-0.04538832,0,0
2584,-0.75247383,0.43767545,1,1
2585,0.2927867,0.30424044,1,1
2586,-0.9398761,0.5244966,1,1
2587,-0.008155949,0.3813192,1,1
2588,1.3060415,-0.63558924,0,0
2589,0.39970502,0.16687305,0,0
2590,0.70652086,-0.06838737,0,1
2591,0.786602,-0.077325,0,1
2592,0.058700897,0.3510414,1,1
2593,0.5312366,0.017149322,0,0
2594,0.3868854,0.065846354,0,0
2595,0.013819434,0.29500425,1,1
2596,0.31836724,0.2128836,0,1
2597,0.5807112,-0.0040573324,0,0
2598,0.5910467,0.063222885,0,0
2599,0.9787429,-0.2602967,0,0
2600,1.0134346,-0.23646778,0,0
2601,-0.03043639,0.40502405,1,1
2602,0.13880214,0.36318597,1,0
2603,0.87620276,-0.23948094,0,0
2604,0.37425655,0.21569455,0,0
2605,0.19005898,0.27352002,1,0
2606,1.2224916,-0.64272153,0,0
2607,-1.7635462,0.7498406,1,1
2608,-0.10889373,0.3876059,1,1
2609,-0.13588299,0.42892933,1,1
2610,-0.06377571,0.4229261,1,1
2611,0.31483108,0.21381538,0,1
2612,0.58836627,-0.033567816,0,0
2613,0.21837872,0.25609,1,1
2614,-2.0504186,0.89168483,1,1
2615,0.027042188,0.38945323,1,1
2616,0.02392935,0.43140694,1,0
2617,0.83672166,-0.13448222,0,1
2618,-1.8269572,0.85160357,1,1
2619,0.78079623,-0.21435006,0,1
2620,-0.73452294,0.459457,1,1
2621,0.44775096,0.102721356,0,0
2622,-1.5882105,0.73051035,1,1
2623,0.48233542,0.0036095611,0,0
2624,0.7355018,-0.105124794,0,1
2625,0.65458107,0.058713153,0,0
2626,-0.8538984,0.42793012,1,1
2627,1.4743112,-0.75063664,0,0
2628,0.39862975,0.136937,0,1
2629,1.1127001,-0.4351436,0,0
2630,-0.010844462,0.45054868,1,0
2631,-0.9305544,0.5938014,1,0
2632,0.02513294,0.37836063,1,0
2633,1.3590491,-0.49681002,0,0
2634,0.3134523,0.17137478,0,1
2635,0.54993707,0.08339636,0,1
2636,0.68210655,-0.14314052,0,1
2637,-0.73146194,0.49169216,1,1
2638,-0.09507241,0.47759774,1,1
2639,0.15188879,0.34130657,1,1
2640,-0.5863724,0.4369395,1,1
2641,0.15872948,0.28184235,1,0
2642,0.4098715,0.06324821,0,1
2643,-1.5105954,0.7195077,1,1
2644,-1.3829618,0.5140195,1,1
2645,0.3755646,0.049714945,0,1
2646,-1.0140964,0.52722216,1,1
2647,0.43733224,0.03327007,0,0
2648,-0.12055876,0.41739878,1,0
2649,0.5903879,-0.050041214,0,0
2650,0.39596775,0.18868403,0,1
2651,-0.12971622,0.42579296,1,1
2652,1.0376272,-0.31359404,0,0
2653,0.97457457,-0.31813076,0,0
2654,0.34016615,0.09611259,0,0
2655,0.58294684,-0.04288922,0,1
2656,0.5372849,0.033157688,0,1
2657,1.4838804,-0.8168025,0,0
2658,0.82094514,-0.2096042,0,0
2659,0.38654768,0.13637704,0,1
2660,0.5654422,-0.08194272,0,1
2661,-0.30624613,0.3490547,1,1
2662,-0.12989229,0.42622364,1,0
2663,0.1410797,0.28999054,1,0
2664,0.80637586,-0.224562,0,0
2665,0.45796978,0.053409122,0,0
2666,-0.5512389,0.34613717,1,1
2667,-0.73701406,0.5498103,1,1
2668,0.34062782,0.1647817,0,1
2669,0.51657355,0.09547698,0,1
2670,0.71898484,-0.10151563,0,0
2671,-0.9795966,0.55481136,1,1
2672,0.5643768,0.009084688,0,0
2673,0.62027395,0.048797555,0,0
2674,-1.8651246,0.86817265,1,1
2675,1.1851299,-0.55334914,0,0
2676,0.5371676,-0.032492764,0,0
2677,0.7730055,-0.056784786,0,0
2678,0.36823782,0.10975171,0,1
2679,0.3763357,0.11097869,0,0
2680,0.731996,-0.11187609,0,1
2681,0.86950874,-0.19743384,0,0
2682,-0.42977092,0.5651655,1,1
2683,0.56517214,-0.066311456,0,0
2684,-0.20530622,0.35745046,1,0
2685,0.30461648,0.37025928,1,0
2686,0.42310795,0.16312619,0,0
2687,0.569901,0.00069624995,0,0
2688,0.22009316,0.38335785,1,0
2689,0.031530283,0.39241597,1,0
2690,1.1711752,-0.48762608,0,1
2691,0.63449025,-0.04494238,0,0
2692,-0.6057238,0.5020354,1,0
2693,0.37268808,0.102042146,0,1
2694,0.060894296,0.3204213,1,1
2695,1.3207299,-0.58787775,0,1
2696,0.30056143,0.23774189,0,0
2697,0.4269225,0.1128801,0,0
2698,0.3297021,0.36140618,1,1
2699,0.44353595,0.09977349,0,0
2700,1.3503821,-0.62514985,0,1
2701,0.7975898,-0.14969437,0,0
2702,0.9785508,-0.26268885,0,0
2703,0.8215976,-0.12536094,0,0
2704,0.39226565,0.06622539,0,1
2705,0.49634025,0.018408995,0,0
2706,0.29687235,0.26610687,0,0
2707,-0.625154,0.41824916,1,1
2708,0.43735367,0.058599457,0,1
2709,0.6894747,-0.011490068,0,0
2710,-0.09046054,0.42234248,1,1
2711,-0.15794978,0.460195,1,0
2712,-0.2617286,0.46300957,1,1
2713,0.07946077,0.40439495,1,0
2714,0.4203786,0.09514228,0,0
2715,0.7104926,-0.060917974,0,0
2716,0.16311404,0.29318,1,0
2717,0.46615267,0.045142762,0,1
2718,-0.6897663,0.49352637,1,1
2719,-0.52131546,0.4454773,1,0
2720,0.36609456,0.1919964,0,1
2721,-0.41535315,0.41994783,1,1
2722,-1.353563,0.6814422,1,1
2723,0.3643592,0.22917904,0,1
2724,0.602862,-0.008881583,0,0
2725,0.16597834,0.38877055,1,1
2726,0.041748293,0.35155794,1,1
2727,-0.060536504,0.30515054,1,1
2728,0.8501005,-0.24572387,0,1
2729,0.18623093,0.28682867,1,0
2730,-1.9142764,0.74263805,1,1
2731,0.37835342,0.32581508,0,1
2732,0.9140191,-0.24757373,0,0
2733,0.44315222,0.112242706,0,1
2734,1.0688419,-0.41287336,0,0
2735,-0.05230988,0.41584122,1,1
2736,0.686962,-0.114014626,0,0
2737,0.32140929,0.22039731,0,0
2738,0.4283565,0.053393334,0,0
2739,0.78418887,-0.13540766,0,0
2740,0.730483,-0.14719215,0,0
2741,0.45208415,0.0811883,0,0
2742,-1.9567236,0.9736402,1,0
2743,0.7408263,-0.11298477,0,0
2744,1.551414,-0.86293215,0,0
2745,0.86269945,-0.236107,0,1
2746,-1.4485542,0.6653857,1,1
2747,-0.9466696,0.46220317,1,1
2748,-0.99741006,0.53743196,1,1
2749,0.45148894,0.07510609,0,1
2750,0.8261398,-0.15016076,0,0
2751,-1.9933646,0.90291524,1,1
2752,0.87397754,-0.25511256,0,0
2753,1.1890787,-0.59713703,0,0
2754,-0.959777,0.57114077,1,1
2755,0.7695976,-0.15461121,0,0
2756,0.3045293,0.27438223,0,0
2757,0.53976184,-0.008933886,0,0
2758,0.36870885,0.06710821,0,1
2759,-0.26515228,0.3935285,1,0
2760,0.8178602,-0.18532115,0,1
2761,1.0172925,-0.33649707,0,0
2762,0.95530546,-0.22440618,0,1
2763,0.7659333,-0.12891133,0,0
2764,1.0543396,-0.34390324,0,1
2765,0.38730174,0.16767707,0,0
2766,1.3132595,-0.7332903,0,0
2767,0.81357324,-0.11709602,0,0
2768,0.6647571,-0.018939927,0,0
2769,0.046655647,0.37410697,1,0
2770,0.35264024,0.24363275,0,1
2771,-0.08578953,0.46743104,1,0
2772,-0.03492149,0.37253544,1,0
2773,0.73710346,-0.11478047,0,0
2774,-0.21231829,0.43785176,1,1
2775,0.5360122,0.08795276,0,0
2776,0.26067853,0.35838163,1,1
2777,0.4684826,0.08379555,0,0
2778,-0.23973611,0.47342974,1,1
2779,0.34322545,0.124802284,0,0
2780,0.38828644,0.09582903,0,0
2781,0.058595635,0.363367,1,0
2782,-0.4090978,0.47524977,1,1
2783,0.12025067,0.3928199,1,1
2784,0.5658589,0.002452337,0,0
2785,0.5977441,-0.009243204,0,0
2786,-1.5846891,0.7369133,1,0
2787,1.0173627,-0.3710769,0,0
2788,-0.028796427,0.41510794,1,0
2789,-1.1773621,0.5409376,1,1
2790,1.1691967,-0.5452094,0,0
2791,0.4170141,0.17978443,0,1
2792,1.068419,-0.3951719,0,0
2793,-0.56376076,0.49939886,1,1
2794,-0.47778127,0.39775807,1,1
2795,0.3986421,0.07420205,0,1
2796,0.53285426,0.056889147,0,0
2797,0.36533448,0.1467218,0,0
2798,-0.12895691,0.34594703,1,1
2799,-0.028700575,0.40148905,1,1
2800,0.73749626,-0.13973825,0,0
2801,0.90709484,-0.27059904,0,0
2802,0.9119503,-0.20188673,0,0
2803,-1.2368886,0.56068265,1,1
2804,-1.8091071,0.87675685,1,1
2805,-0.18839382,0.41205147,1,1
2806,0.7530922,-0.0059291865,0,1
2807,0.7544224,-0.0501,0,0
2808,0.40363702,0.19010572,0,0
2809,0.41520455,0.2162461,0,1
2810,-0.14158815,0.47639158,1,1
2811,-1.3850615,0.75066686,1,1
2812,1.1226766,-0.41969672,0,1
2813,0.09050425,0.47029224,1,1
2814,0.08481046,0.3253693,1,0
2815,0.24138346,0.20762174,0,1
2816,-0.143139,0.42893896,1,0
2817,-0.119112514,0.37389836,1,1
2818,0.68698525,-0.06349159,0,1
2819,-0.11488522,0.4638702,1,1
2820,-0.6869286,0.40813145,1,1
2821,0.8131839,-0.115811534,0,1
2822,0.51049995,0.05658118,0,1
2823,0.70197487,-0.074721605,0,0
2824,0.4915156,0.07476911,0,0
2825,1.6397069,-0.8171894,0,0
2826,0.3700594,0.0988807,0,1
2827,0.7649301,-0.18647109,0,0
2828,0.27873555,0.22531085,0,0
2829,-0.7411202,0.662766,1,1
2830,-0.46238798,0.35856634,1,0
2831,-0.9812176,0.56832814,1,1
2832,-0.74984807,0.6281574,1,1
2833,0.45897827,0.24061428,0,0
2834,-1.1348705,0.67412823,1,1
2835,-0.9289472,0.5891391,1,0
2836,0.019666515,0.3636084,1,0
2837,-0.24481249,0.46616706,1,0
2838,0.6692971,-0.032388844,0,1
2839,-0.3014415,0.41555044,1,1
2840,0.8443711,-0.26386675,0,0
2841,0.17309844,0.32879236,1,1
2842,0.40995333,0.14258705,0,0
2843,-0.18098861,0.43769285,1,1
2844,0.2043677,0.3650588,1,1
2845,0.445088,0.1436782,0,1
2846,0.17583899,0.24778275,1,0
2847,0.7648279,-0.071230605,0,1
2848,0.46958458,0.17897214,0,0
2849,0.36649874,0.11882642,0,0
2850,-0.0009142528,0.37162432,1,1
2851,0.014209993,0.3463811,1,0
2852,0.8066702,-0.1612055,0,1
2853,0.8158058,-0.27086553,0,0
2854,0.48358646,0.069860466,0,0
2855,-0.013392039,0.36704287,1,0
2856,0.28252888,0.22637747,0,1
2857,0.4721696,0.11877463,0,1
2858,0.004806467,0.34518,1,1
2859,0.36694944,0.13423814,0,0
2860,-1.9320747,0.9156946,1,1
2861,-0.81737673,0.43834516,1,1
2862,1.0481861,-0.356122,0,0
2863,0.55114424,-0.0075278203,0,1
2864,0.86056715,-0.21605937,0,0
2865,0.38542917,0.10659064,0,0
2866,0.38862753,0.0633771,0,0
2867,0.1997935,0.23510371,1,0
2868,-1.9378593,0.92252505,1,0
2869,0.39484772,0.24929099,0,0
2870,0.5010831,0.050173886,0,0
2871,0.68015033,0.0022561185,0,1
2872,0.58380526,0.02259671,0,0
2873,0.73249197,-0.04967668,0,0
2874,-1.2445747,0.59765565,1,0
2875,0.40914938,0.09868733,0,1
2876,-0.6615852,0.48752487,1,1
2877,-1.1348696,0.603998,1,1
2878,0.36432204,0.22196697,0,0
2879,0.234543,0.28740478,1,0
2880,1.0667806,-0.27076483,0,0
2881,-0.392602,0.55052245,1,1
2882,0.86202675,-0.2036397,0,0
2883,0.3339251,0.2305878,0,0
2884,0.5097816,-0.024818055,0,0
2885,0.3888892,0.30829293,0,0
2886,0.93437666,-0.22801577,0,0
2887,0.9153011,-0.23972459,0,1
2888,0.0618667,0.38770464,1,0
2889,0.3275587,0.23143421,0,1
2890,0.93084,-0.2825272,0,1
2891,0.2926962,0.24153912,0,0
2892,0.5306763,0.052677073,0,0
2893,-0.2655886,0.49621633,1,1
2894,0.3324336,0.2555525,0,1
2895,-0.25731802,0.46666676,1,1
2896,0.73833793,-0.13927688,0,0
2897,0.65243435,0.03337019,0,0
2898,0.5468221,0.047831096,0,0
2899,0.044297673,0.36784142,1,1
2900,-0.14952694,0.341233,1,0
2901,0.69740427,-0.06949157,0,0
2902,1.1687007,-0.4692547,0,1
2903,1.4593008,-0.777383,0,0
2904,-0.07324083,0.3744935,1,1
2905,0.40063405,0.093675904,0,0
2906,-0.2392399,0.5235703,1,1
2907,-1.2582057,0.6429326,1,1
2908,0.5387043,-0.055067956,0,1
2909,1.0384135,-0.36050475,0,0
2910,0.1845431,0.35826692,1,0
2911,-0.25095293,0.45840403,1,0
2912,1.0348212,-0.3815759,0,1
2913,0.86320615,-0.21819372,0,0
2914,-1.2604922,0.6454891,1,1
